seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.5,unit_rms,256,direct,xv_tan_g0p01,xv_tangent,0.01,0.061845991667136904,0.0011301040649414062,1.4627530574798584,0.024572912603616714,1.4669660901596021e-05,-0.0004164137392294608,0.0004213689700569203
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_g0p01,xv_normal,0.01,0.061897305732403984,0.0011315345764160156,1.4627530574798584,0.02463151514530182,1.6352505787237127e-05,-1.853097696594176e-05,8.442500101671375e-05
20260809,512,0.5,unit_rms,256,direct,xv_g0p03,xv,0.03,0.06190528627624171,0.0011241436004638672,1.4627530574798584,0.02500569075345993,0.00014842426633976204,-0.0008418637155041021,0.0011082728558040073
20260809,512,0.5,unit_rms,256,direct,xeps_g0p03,xeps,0.03,0.06793200460835515,0.0013681650161743164,1.4627530574798584,0.024086514487862587,0.004632858099485022,-0.0007103884571362437,0.009539158515608458
20260809,512,0.5,unit_rms,256,direct,xv_tan_g0p03,xv_tangent,0.03,0.06197693253003797,0.001131892204284668,1.4627530574798584,0.02466430887579918,0.00014233137976328857,-0.0005086008242222648,0.0009157270334565327
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_g0p03,xv_normal,0.03,0.06206280776848057,0.001136183738708496,1.4627530574798584,0.024841897189617157,8.359598672407341e-05,-6.175092268595888e-05,0.0005536840607139767
20260809,512,0.5,unit_rms,256,direct,xv_g0p1,xv,0.1,0.062243554445398766,0.001139998435974121,1.4627530574798584,0.02604020945727825,0.00013809141134495605,-0.0021660120224906527,0.0020668276562768517
20260809,512,0.5,unit_rms,256,direct,xeps_g0p1,xeps,0.1,0.08546159879082382,0.0022815465927124023,1.4627530574798584,0.023248475044965744,0.0194004515548367,0.00645627849876948,0.03085671680318223
20260809,512,0.5,unit_rms,256,direct,xv_tan_g0p1,xv_tangent,0.1,0.061908843880482595,0.0011279582977294922,1.4627530574798584,0.024903535842895508,0.00014998163798362878,-0.0015589523531635559,0.0015802905112018008
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_g0p1,xv_normal,0.1,0.06237120776969994,0.0011414289474487305,1.4627530574798584,0.02558954432606697,0.00036913048365335414,-0.0001486184565949084,0.0011213633632919128
20260809,512,0.5,unit_rms,256,direct,xv_g0p3,xv,0.3,0.062090878009794744,0.0010939836502075195,1.4627530574798584,0.02867867983877659,-0.0001401587633685161,-0.005294427513579169,0.0042865852320094966
20260809,512,0.5,unit_rms,256,direct,xeps_g0p3,xeps,0.3,0.1694531055044228,0.009749412536621094,1.4627530574798584,0.020002160221338272,0.09843222268916371,0.07757475956105785,0.11790226543387027
20260809,512,0.5,unit_rms,256,direct,xv_tan_g0p3,xv_tangent,0.3,0.0620598999634734,0.0011162757873535156,1.4627530574798584,0.025614311918616295,-0.00016680391484810375,-0.003406368849542195,0.0028226020052592787
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_g0p3,xv_normal,0.3,0.06254838473632343,0.0011574029922485352,1.4627530574798584,0.027549007907509804,0.0002419169453282155,-0.0020223809138480518,0.0019189278207438097
20260809,512,0.5,unit_rms,256,direct,xv_rms_etam0p03,xv_norm,-0.03,0.06324648861974802,0.0012350082397460938,1.4627530574798584,0.03498310595750809,0.0004898255954308809,-0.0018486000488565438,0.0027611866332214155
20260809,512,0.5,unit_rms,256,direct,xv_rms_etam0p01,xv_norm,-0.01,0.06234006474536021,0.001173257827758789,1.4627530574798584,0.024211077019572258,0.00015111468420571025,-0.0009100828545657609,0.001329070101430847
20260809,512,0.5,unit_rms,256,direct,xv_rms_eta0p01,xv_norm,0.01,0.061788022324622924,0.0011096000671386719,1.4627530574798584,0.030343933030962944,0.00021439375669820974,-0.001333884681027951,0.0016093918663329415
20260809,512,0.5,unit_rms,256,direct,xv_rms_eta0p03,xv_norm,0.03,0.06293523916079033,0.0011551380157470703,1.4627530574798584,0.039488039910793304,0.002263780658683146,-0.003557728095256335,0.008026560305107937
