seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.0,unit_rms,64,v,xv_tan_gm0p03,xv_tangent,-0.03,0.0715437167981885,0.0005942583084106445,1.3786773681640625,0.0036643913481384516,0.00015791840767375194,-0.00018415964710933146,0.00045414902413525986
20260808,512,0.0,unit_rms,64,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.07125704303863606,0.0005676746368408203,1.3786773681640625,0.003717881627380848,-7.98107438193002e-06,-6.887362026279515e-05,5.2778605374619664e-05
20260808,512,0.0,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.07135960403827585,0.000577092170715332,1.3786773681640625,0.00366569054313004,4.852954067101636e-05,-5.134450771348033e-05,0.00013340933239004005
20260808,512,0.0,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.06979280278667588,0.0004507303237915039,1.3786773681640625,0.0036782065872102976,-0.0012701977979265896,-0.002380424605362203,-1.291701182195288e-05
20260808,512,0.0,unit_rms,64,v,xv_tan_gm0p01,xv_tangent,-0.01,0.07136785704054902,0.0005755424499511719,1.3786773681640625,0.0036662211641669273,5.115868900673268e-05,-6.318702058558147e-05,0.00015049699074695766
20260808,512,0.0,unit_rms,64,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.07127396179981699,0.0005682706832885742,1.3786773681640625,0.0036666113883256912,-2.5566758993768313e-06,-2.266113158456637e-05,1.7552239485203367e-05
20260808,512,0.0,unit_rms,64,v,xv_g0p003,xv,0.003,0.07125922544483068,0.0005660057067871094,1.3786773681640625,0.003670282196253538,-1.4315905280081476e-05,-3.99383415392765e-05,1.5670721558125306e-05
20260808,512,0.0,unit_rms,64,v,xeps_g0p003,xeps,0.003,0.07178144498523165,0.0006088018417358398,1.3786773681640625,0.0036671531852334738,0.00042948639551688343,6.768924856920059e-05,0.000751159588084731
20260808,512,0.0,unit_rms,64,v,xv_tan_g0p003,xv_tangent,0.003,0.07125678910715208,0.0005657672882080078,1.3786773681640625,0.0036674232687801123,-1.5056876343925301e-05,-4.501535892079654e-05,1.928563146859594e-05
20260808,512,0.0,unit_rms,64,v,xv_normcomp_g0p003,xv_normal,0.003,0.07128462936049548,0.000567317008972168,1.3786773681640625,0.0036700046621263027,7.470722218153037e-07,-5.264240577385754e-06,6.743514833341956e-06
20260808,512,0.0,unit_rms,64,v,xv_g0p01,xv,0.01,0.07120610319775944,0.0005612373352050781,1.3786773681640625,0.0036817106883972883,-4.728175229350873e-05,-0.00013292226743617032,5.277496278769002e-05
20260808,512,0.0,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.07303540895137532,0.00070953369140625,1.3786773681640625,0.0036716528702527285,0.001515051370370179,0.0003292793767412903,0.0025657284066800783
20260808,512,0.0,unit_rms,64,v,xv_tan_g0p01,xv_tangent,0.01,0.07119806322403203,0.0005601644515991211,1.3786773681640625,0.00366807309910655,-4.966928712736185e-05,-0.0001498027104214622,6.493549651426194e-05
20260808,512,0.0,unit_rms,64,v,xv_normcomp_g0p01,xv_normal,0.01,0.071290265014914,0.0005689859390258789,1.3786773681640625,0.003680784022435546,2.4573094118283954e-06,-1.7525403904723736e-05,2.2373474246744835e-05
20260808,512,0.0,unit_rms,64,v,xv_g0p03,xv,0.03,0.07105796716379878,0.0005474090576171875,1.3786773681640625,0.0037383055314421654,-0.00013804891103736644,-0.00039710364209078543,0.0001627648036750426
20260808,512,0.0,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.07724687626063866,0.001068115234375,1.3786773681640625,0.0037060980685055256,0.005218493043738292,0.0017691805952219138,0.008180352393058138
20260808,512,0.0,unit_rms,64,v,xv_tan_g0p03,xv_tangent,0.03,0.07103452851102457,0.0005447864532470703,1.3786773681640625,0.00366994459182024,-0.00014448073348549513,-0.0004473155886367354,0.0001999927872163647
20260808,512,0.0,unit_rms,64,v,xv_normcomp_g0p03,xv_normal,0.03,0.0713059671681548,0.0005699396133422852,1.3786773681640625,0.003735547885298729,7.093046509594886e-06,-5.241233678431497e-05,6.627988563453722e-05
20260808,512,0.0,unit_rms,64,v,xv_g0p1,xv,0.1,0.07058312915348382,0.0004955530166625977,1.3786773681640625,0.004023140296339989,-0.0004151610742589297,-0.0013021633297452494,0.0006039716986451502
20260808,512,0.0,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.09736798967393472,0.00304412841796875,1.3786773681640625,0.0038526870775967836,0.023641073856237184,0.013882515664878657,0.03144359604057256
20260808,512,0.0,unit_rms,64,v,xv_tan_g0p1,xv_tangent,0.1,0.07051328606315302,0.0004904270172119141,1.3786773681640625,0.0036766231060028076,-0.0004277605529527868,-0.0014644887682062943,0.0007380514396568279
20260808,512,0.0,unit_rms,64,v,xv_normcomp_g0p1,xv_normal,0.1,0.07135669419078867,0.0005743503570556641,1.3786773681640625,0.004014424979686737,2.0672070651941293e-05,-0.00017292632938357213,0.00021181860784490918
20260808,512,0.0,unit_rms,64,v,xv_g0p3,xv,0.3,0.0696356483077651,0.00037109851837158203,1.3786773681640625,0.0043846722692251205,-0.0008348423105427438,-0.003648157885874516,0.0023899693650012094
20260808,512,0.0,unit_rms,64,v,xeps_g0p3,xeps,0.3,0.17449345535121613,0.01436161994934082,1.3786773681640625,0.00400269590318203,0.09790056869913848,0.08219767202585179,0.11173480661094931
20260808,512,0.0,unit_rms,64,v,xv_tan_g0p3,xv_tangent,0.3,0.06950276051079787,0.0003610849380493164,1.3786773681640625,0.003695855149999261,-0.0007953103665649506,-0.0041208579132442445,0.002869060408375435
20260808,512,0.0,unit_rms,64,v,xv_normcomp_g0p3,xv_normal,0.3,0.07147379694900483,0.0005834102630615234,1.3786773681640625,0.004360521677881479,4.2740561057853924e-05,-0.0004968485480303826,0.0005701380113643571
20260808,512,0.0,unit_rms,64,v,xv_rms_etam0p03,xv_norm,-0.03,0.07222104500323806,0.0006215572357177734,1.3786773681640625,0.029738401994109154,0.000702481968773875,-0.0008506368868797694,0.0021866309905882136
20260808,512,0.0,unit_rms,64,v,xv_rms_etam0p01,xv_norm,-0.01,0.07162143992595954,0.0005873441696166992,1.3786773681640625,0.010385697707533836,0.0002569404184784364,-0.00040472249603521956,0.0008848112675546595
20260808,512,0.0,unit_rms,64,v,xv_rms_eta0p01,xv_norm,0.01,0.0709058581517159,0.0005477666854858398,1.3786773681640625,0.009981074370443821,-0.00030070829864292713,-0.0011783131662812646,0.0006624969825435331
20260808,512,0.0,unit_rms,64,v,xv_rms_eta0p03,xv_norm,0.03,0.07097465365704914,0.0005248785018920898,1.3786773681640625,0.013384870253503323,-0.00020807934802249433,-0.004028064836693208,0.0039024926372914987
