seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.0,unit_rms,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.0774069899034859,0.0024127960205078125,1.420578956604004,0.001257933909073472,-5.988357562614899e-06,-2.3168558347346628e-05,1.062540503277472e-05
20260809,512,0.0,unit_rms,512,v,xv_g0p003,xv,0.003,0.07742493481346883,0.0024156570434570312,1.420578956604004,0.001246149418875575,2.711608780092384e-05,-3.8079423586249646e-05,8.240690923000564e-05
20260809,512,0.0,unit_rms,512,v,xeps_g0p003,xeps,0.003,0.07884735575268664,0.00252377986907959,1.420578956604004,0.0012441333383321762,0.0011755688093014118,0.0005434154831852961,0.0016345194349825557
20260809,512,0.0,unit_rms,512,v,xv_tan_g0p003,xv_tangent,0.003,0.07742317549683883,0.002415299415588379,1.420578956604004,0.001243786420673132,2.5422775116611603e-05,-4.191446604259741e-05,8.260091025644502e-05
20260809,512,0.0,unit_rms,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.0774150004672054,0.0024176836013793945,1.420578956604004,0.0012460420839488506,1.69436072863266e-06,-3.2281324202807287e-06,6.8089441739020666e-06
20260809,512,0.0,unit_rms,512,v,xv_g0p01,xv,0.01,0.07745245279271655,0.0024167299270629883,1.420578956604004,0.0012625134550035,9.077036385422836e-05,-0.0001258433302445315,0.00027443082849884027
20260809,512,0.0,unit_rms,512,v,xeps_g0p01,xeps,0.01,0.0822686049995631,0.002781987190246582,1.420578956604004,0.0012564475182443857,0.004042747584380966,0.001969669136384523,0.00552587556494225
20260809,512,0.0,unit_rms,512,v,xv_tan_g0p01,xv_tangent,0.01,0.07744673825301188,0.0024143457412719727,1.420578956604004,0.0012440375285223126,8.525479542181878e-05,-0.00013850979641218778,0.00027526574213038515
20260809,512,0.0,unit_rms,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.07741887549632573,0.0024183988571166992,1.420578956604004,0.001262159552425146,5.452615512254733e-06,-1.0868346693589798e-05,2.2431506779622257e-05
20260809,512,0.0,unit_rms,512,v,xv_g0p03,xv,0.03,0.07753344725250053,0.0024138689041137695,1.420578956604004,0.0013715600362047553,0.00027530507783893104,-0.0003699361776989516,0.0008214728110795215
20260809,512,0.0,unit_rms,512,v,xeps_g0p03,xeps,0.03,0.09228614145878827,0.0035964250564575195,1.420578956604004,0.0013494432205334306,0.01292374645832203,0.007152314619618262,0.016767144842533933
20260809,512,0.0,unit_rms,512,v,xv_tan_g0p03,xv_tangent,0.03,0.07751793151065085,0.002412080764770508,1.420578956604004,0.0012447707122191787,0.0002600633920919186,-0.00040731623493439997,0.0008245223010395327
20260809,512,0.0,unit_rms,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.07742835744974694,0.002419590950012207,1.420578956604004,0.0013705746969208121,1.4777045484920746e-05,-3.342558815932189e-05,6.522124715259664e-05
20260809,512,0.0,unit_rms,512,v,xv_g0p1,xv,0.1,0.0778609282582591,0.002416849136352539,1.420578956604004,0.0019883476197719574,0.0009603263355324451,-0.001175961983815661,0.0027372023631296438
20260809,512,0.0,unit_rms,512,v,xeps_g0p1,xeps,0.1,0.12842905755759168,0.007249355316162109,1.420578956604004,0.0017701985780149698,0.049090254093550445,0.03693877505033086,0.05766880196129311
20260809,512,0.0,unit_rms,512,v,xv_tan_g0p1,xv_tangent,0.1,0.07782764166680625,0.0024030208587646484,1.420578956604004,0.001247346866875887,0.0009285747707315471,-0.0013038229937136253,0.0027295432576577325
20260809,512,0.0,unit_rms,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.07744437485443167,0.0024298429489135742,1.420578956604004,0.001986041897907853,3.232465626562306e-05,-0.00012034761149269362,0.00019809600727841128
20260809,512,0.0,unit_rms,512,v,xv_g0p3,xv,0.3,0.0791906749302296,0.0024538040161132812,1.420578956604004,0.0032709105871617794,0.0033136518734932997,-0.002900425265059811,0.00819452021398601
20260809,512,0.0,unit_rms,512,v,xeps_g0p3,xeps,0.3,0.23635963847330016,0.02443385124206543,1.420578956604004,0.0019813652615994215,0.15870296685394564,0.13596102704593568,0.17296328555592605
20260809,512,0.0,unit_rms,512,v,xv_tan_g0p3,xv_tangent,0.3,0.0791551820120488,0.0024187564849853516,1.420578956604004,0.0012539528543129563,0.0033328575840567256,-0.0032806764213354953,0.008325544763180703
20260809,512,0.0,unit_rms,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.07737915408353682,0.0024400949478149414,1.420578956604004,0.0032672896049916744,-1.7723531916358713e-05,-0.0004264468558927828,0.0004928163259101893
20260809,512,0.0,unit_rms,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.07488880871963823,0.00227200984954834,1.420578956604004,0.029654698446393013,-0.003074469099467767,-0.005823783807359656,0.0008457367325189367
20260809,512,0.0,unit_rms,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.07608876474231846,0.002331256866455078,1.420578956604004,0.00979252066463232,-0.001535192769242552,-0.002635428286064549,8.209962775258413e-05
20260809,512,0.0,unit_rms,512,v,xv_rms_eta0p01,xv_norm,0.01,0.08007351251696365,0.002606630325317383,1.420578956604004,0.008913865312933922,0.0029104189514618873,0.000633302090939723,0.004334162547410089
20260809,512,0.0,unit_rms,512,v,xv_rms_eta0p03,xv_norm,0.03,0.09459287925012022,0.0038634538650512695,1.420578956604004,0.006532642990350723,0.018597179181276027,0.009281659124067488,0.024225227021167743
