seed,D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,setting_path
20260807,512,0.5,unit_rms,512,direct,0.1,8192,-0.2777593893097219,-0.171460163152247,-0.1857559239732831,-0.2350213856927059,-0.065950138285957,-0.0719994906211443,0.0670166015625,0.05859375,0.0831792529043013,0.0809624079756758,0.0147048548759647,0.0813529046663461,0.0158424954587523,0.0788038543032598,0.0269978245975153,0.0188324866114655,0.0182126835904909,0.0004799964473138,0.0008547118729209,0.0067904868280947,0.0063989873563059,0.0006758294633972,0.0064380178089322,0.0060194079750885,0.0186291209732871,0.0800749994432408,0.0776779880197864,0.000823349862701,0.0008168818049227,0.000830721347496,0.0008295435056941,0.0008453262754963,0.0008450062872018,0.0008577983567912,0.0008578801897964,0.0008654862233967,0.0008657335846944,0.0008912011873132,0.0008917253903026,0.0010249493275971,0.0010241547427174,0.0017820506776757,0.0017578789966137,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,0.3,8192,-0.3009629229554775,-0.0631351570450369,-0.061150688681316,-0.0662503793492818,-0.0096746024452968,-0.007856936324269,0.1168212890625,0.195068359375,0.2148808530364476,0.2494647664043441,0.0154524187006188,0.2141265651716821,0.0198765438736057,0.2483833487312949,0.0267780497661078,0.0182799485109477,0.0182688212904054,0.001113950131248,0.000833793443169,0.0461898990497502,0.0622528214616977,0.0013161853686396,0.046459727283036,0.0623760484572812,0.0187689056331805,0.214055870537777,0.2500954209936026,0.0012057251835848,0.0013589773675093,0.0008482204585176,0.0008602918413451,0.0008293498302922,0.0008301446476739,0.0008369307870186,0.0008373219926891,0.0008474896765253,0.0008499238359238,0.0009026400019731,0.0009196294188065,0.0013871236722842,0.0015567692799933,0.0052695703703307,0.0067472006921889,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,0.5,8192,-0.022310013264317,-0.0303403853711506,-0.0246727678829065,-0.0235999607584768,-0.0026162382739459,-0.0013067531034576,0.2265625,0.336669921875,0.35825881045821,0.5861064814271231,0.0182293711830352,0.3576513685111422,0.0367290747302391,0.584516373990482,0.0267267089395772,0.0191152731104979,0.0174391580931114,0.0033063557317922,0.0008116918151737,0.1287214871808828,0.3443741789742489,0.0034213864897298,0.1310396293292797,0.3464419164138235,0.0160882434985296,0.3580646101909224,0.5893146139969758,0.0020301782155769,0.004166466471446,0.0009072128855507,0.001094756445557,0.00081781552106,0.0008371545299219,0.0008148694510783,0.0008174869710231,0.0008312847597746,0.0008551212633856,0.0009476205983052,0.0011486566371949,0.0021648706068617,0.0043461337868393,0.0125862245374719,0.0320826694633069,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,0.7,8192,0.2659624939660716,-0.0195131569678228,-0.0154640908432991,-0.0076505156147046,-0.0014525075267905,-0.0004403659585147,0.3292236328125,0.3658447265625,0.508377666126762,1.3992435034160735,0.029156517108654,0.5072595542114868,0.0857785914748916,1.3954947945312597,0.0343066868657615,0.0260416527222133,0.0203473364790625,0.0127984765760356,0.0014062709571858,0.2595794111693976,1.9626488035719376,0.0129172403375061,0.271083599927806,1.974257744877832,0.0215196006538462,0.5083650933411263,1.4062143517658114,0.0039204834805843,0.0208635925637281,0.0016167956498733,0.0031212387264787,0.0014246611854789,0.0015853337127964,0.0014108518954509,0.0014291077948103,0.0014396653936277,0.0016198013640789,0.0016618082659753,0.0032246416635075,0.0040705255409534,0.0212082690412671,0.0249344375122291,0.1785902322790207,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260807,512,0.5,unit_rms,512,direct,0.9,8192,0.4947085365492967,-0.0280614448834494,0.0096893888230097,0.001751007586265,-0.0051351877561721,0.0001107026242513,0.359130859375,0.5848388671875,0.6692701119827689,5.573953722720034,0.0563318841318647,0.6660633148858324,0.3677878104046499,5.558027749764733,0.1012480169209766,0.0645613303540422,0.0753922513081306,0.3020084306378408,0.0140207843902935,0.45806919063034,31.162074842257425,0.3016840106782865,0.7457865639989905,31.42645648494363,0.2019048290314913,0.7004155743052252,5.593776814639568,0.0180405844160986,0.3261243556189583,0.0142844067230853,0.0422554746887726,0.0140189139602107,0.0172041217922753,0.0140388457049809,0.0142802872614815,0.0141123993332712,0.0170656730244331,0.014564862835229,0.0418401284507581,0.0189754381273701,0.3247398681105551,0.0558081090925952,2.8146461245924,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H512
20260808,512,0.5,unit_rms,128,direct,0.1,8192,-0.0026655757954013,-0.155167707776765,-0.1641568424146284,-0.2005235052684035,-0.0542653716616001,-0.0552904232656378,0.032958984375,0.0389404296875,0.1011209200469238,0.1050859808319728,0.0136028186131529,0.0997338709812538,0.0154914960412408,0.10332739160458,0.0296576743502328,0.0193681073718074,0.0209399527378764,0.0004708292939792,0.0010235505651685,0.0100779447658396,0.0107729049868794,0.0007869714731785,0.0097030931575545,0.0103946844340612,0.0205266808325177,0.0983989963024214,0.1020227539156621,0.0010066523023688,0.0010019995826588,0.0009969598718342,0.0009938339215933,0.0010126373603789,0.0010114306060033,0.0010272242067497,0.0010276183633379,0.0010365134089544,0.0010378849375056,0.0010685880108196,0.0010731969379333,0.0012454127586227,0.0012665429757099,0.0023040290505633,0.0024168521995591,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,0.3,8192,0.3029649318627889,-0.0444503146521124,-0.0418530066724432,-0.0480258953172822,-0.0050774754924508,-0.0036745844252769,0.1473388671875,0.204833984375,0.2898339370622125,0.3854893708448799,0.016043450778616,0.2892256594568607,0.0225055671204135,0.3845269720513897,0.0277584828294266,0.019196453855808,0.0185167444828948,0.0011258181793762,0.0008842618368465,0.0841173565913777,0.1485652217661481,0.0013863153292741,0.084336271869688,0.1486760258831054,0.017576000213495,0.2894942769744375,0.3858084072380734,0.001639156637772,0.0022619402472372,0.0009341339295172,0.0009851222677585,0.0008840671684335,0.0008881255016213,0.0008875998831809,0.0008889052530758,0.0009012752053507,0.0009101546558536,0.0009857580330265,0.0010512097461194,0.0018112369890701,0.0024822318317916,0.0087107976981428,0.0146051179630148,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,0.5,8192,0.5972705717358622,-0.028439053360591,-0.018611152972001,-0.0197184372792429,-0.0019279924379597,-0.0006997645142684,0.1973876953125,0.3211669921875,0.481598549784394,0.8997689873431227,0.0216361289577768,0.4809601485285384,0.0394559906274594,0.898526562807092,0.0291096960476124,0.0209138196366502,0.018681886513832,0.0032933932099545,0.0009634990810507,0.2322526048883446,0.8104026256551151,0.0034733826160859,0.234579545814995,0.8125058324003476,0.0172019804927572,0.4816173517028801,0.9019403301936108,0.0031955823529301,0.0089556487649815,0.0011455314039565,0.0016589360707683,0.0009777391308061,0.0010331963916208,0.0009682823582224,0.0009742023177077,0.0009956964250648,0.0010559167948436,0.0011994032856925,0.0017270972832363,0.0033751553115166,0.0091828528161386,0.0221296875881762,0.0742560743669855,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,0.7,8192,0.7686618630395969,-0.0197058410731329,-0.0053255072563267,-0.0062736561408922,-0.0011400387132873,-0.0001177670083709,0.2908935546875,0.4248046875,0.67483823197108,2.1045968772814376,0.0324918003001499,0.6738190118339844,0.0885997349640135,2.101912912345142,0.0367608017043039,0.0272353478342921,0.0224415124877168,0.0123051515980208,0.0016212485604665,0.45646874940212,4.435180179629242,0.0128649040443882,0.4677098231950367,4.446241162833758,0.0240822828517366,0.6750739172566682,2.109661875409074,0.006075876441514,0.0458617754047736,0.0020002673524643,0.0055807139928276,0.0016564101134797,0.0020541473712754,0.0016284798126662,0.0016643289054556,0.001677265054937,0.002075272745678,0.0020628321763354,0.0056440901166752,0.0062844258801533,0.0460730290942592,0.0429641984001136,0.4010535291818087,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,128,direct,0.9,8192,0.8476945236907341,-0.0221180593285039,0.005924644951114,0.0061432532219054,-0.0029725254208777,1.2464481714321868e-05,0.3631591796875,0.5535888671875,0.8708094694229658,8.134526690177154,0.0614201626358124,0.867937230381358,0.3779173288874062,8.123025412089191,0.1047039854877311,0.0649431913303359,0.0792984462334516,0.2974318217332055,0.0146329598939409,0.7691961070595426,66.26323178224266,0.298821595168107,1.0548099147417815,66.53232951881364,0.201939782182535,0.8968751212087227,8.148658558377065,0.0217685758006496,0.6772548399894731,0.0151794949474037,0.0743006270668047,0.0146633144662722,0.0212727650570059,0.0146534591867641,0.0152246547719983,0.014754429094836,0.0212425720269493,0.015452838815321,0.0742100480088083,0.0226797220686307,0.6769529103476088,0.0843203839840498,5.976418569858652,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260808,512,0.5,unit_rms,256,direct,0.1,8192,-0.1233737697352772,-0.1591078358122573,-0.1695949544026107,-0.2057970189692533,-0.0520523778882653,-0.0544711047009468,0.0142822265625,0.021240234375,0.0948912052308514,0.0964841097165845,0.0143700976022245,0.0935398971232643,0.0162674341963753,0.0947386534626275,0.0278553827405403,0.0192142378479402,0.0185911416726867,0.0004734692545547,0.0008829665978513,0.0089281228065942,0.0091507446394984,0.0006621586229651,0.0085887152134773,0.008779583669991,0.018689409380272,0.0925236112125276,0.0937672833724718,0.0008757465237287,0.0008701658390126,0.0008618600755001,0.0008595362047962,0.000874127232854,0.0008732907365986,0.0008859701598131,0.0008862331753016,0.0008936098195286,0.0008945081901368,0.00092030783465,0.0009231885620293,0.0010705723827211,0.0010823403736139,0.0019869411953052,0.002040807081407,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,0.3,8192,0.0516508466154614,-0.0417154043157685,-0.0414407217519263,-0.0414878389250007,-0.004636207069612,-0.003563873530752,0.121826171875,0.1907958984375,0.2646642917006829,0.3428584853245411,0.0137568382920125,0.2641955046074145,0.0199805185120673,0.342052177998994,0.0261277686619223,0.018970835374187,0.0164337646432386,0.0011231670830391,0.0007725364918451,0.0702553660476041,0.1176650394509124,0.0011904873766561,0.0705325426238232,0.1177995092120909,0.015530948073831,0.2644664760318846,0.3434624338551657,0.0014086586555706,0.0018655999144669,0.0008160893851476,0.0008532111481471,0.0007730270988268,0.0007758809640971,0.000775124578896,0.0007761248314035,0.0007860729094115,0.0007927391014597,0.000855226810196,0.0009037855657609,0.0015391167443112,0.0020341813024487,0.0072803849699312,0.0116215963516879,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,0.5,8192,0.3731965838687756,-0.0259321086764098,-0.0200118193764431,-0.0161439233449175,-0.0017351127347208,-0.00072985582281,0.204345703125,0.3133544921875,0.441130612980487,0.8011720567010343,0.0185964599754626,0.4406214024529618,0.0370489699586968,0.7999447291513206,0.0267855185825283,0.0196502991914968,0.0166738186090356,0.0032812503768506,0.0008097829580488,0.194978891273422,0.6427348339057062,0.0032734933011098,0.1973370600899215,0.6448736853744776,0.0137595543249631,0.4410898274800274,0.8036458582864725,0.0026907264092272,0.0071445899719151,0.0009648934023562,0.0013602120235418,0.0008225176225611,0.0008646866590318,0.0008135614773046,0.000818383516683,0.0008360171092753,0.0008834519158611,0.0010053918473911,0.0014165078004921,0.0028257212258893,0.0073322425789683,0.0185482440582518,0.0589489647986738,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,0.7,8192,0.6063938146799046,-0.0156340180813406,-0.0070012296327874,-0.0050488795525063,-0.0009648648708736,-0.0001547520917762,0.333251953125,0.4080810546875,0.6198088837991236,1.879731673776405,0.0301135835726285,0.6188270992570324,0.0863818546457437,1.87689914823568,0.0345143426574168,0.0264314962195211,0.0200133482196633,0.0127337120041719,0.0014552835301309,0.3853489327266288,3.538956852804404,0.0129232756380499,0.3967834496070281,3.5502224360534456,0.0207450016616803,0.6199095068004681,1.885235124718747,0.0052270091949253,0.0367315448736462,0.0017790562622508,0.0046071037824901,0.0014862796905905,0.0017981705416758,0.0014609856552718,0.0014904227750287,0.0015012154561793,0.0018201162575373,0.0018238635486014,0.0046729409285148,0.0053763667979183,0.0369510019972949,0.0362969621132833,0.3202583916445292,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,256,direct,0.9,8192,0.738664803931897,-0.0232479720557546,0.0060603558650791,0.0042485989680729,-0.0034208370354185,1.775336378093779e-05,0.3704833984375,0.54296875,0.8058981741341995,7.312169264478143,0.0613143803998106,0.8027923104382353,0.3698372480984062,7.299842198262922,0.1005134472020472,0.063216299141438,0.0753615121429902,0.2940925205830638,0.0135325870943425,0.6593456882146711,53.55958506464958,0.2940108525891673,0.940194412098208,53.82184707559645,0.2004227952295423,0.8318963809288107,7.327629162173251,0.019587030192099,0.5491631747790962,0.013983293038251,0.0617790129904278,0.0135527627227141,0.018905896917488,0.0135518960503091,0.0140088164576326,0.0136424711698595,0.0188681094245453,0.014252418436051,0.0616656505535502,0.0204841149233629,0.5487853001250187,0.0734050861506148,4.83194084445131,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260808,512,0.5,unit_rms,512,direct,0.1,8192,-0.2717566769732116,-0.1678069653560481,-0.1773966070542032,-0.2271665790694896,-0.0605215802661527,-0.0657085759455924,0.033447265625,0.0487060546875,0.082585621621547,0.0805995555274421,0.0151359818641623,0.0807908420911189,0.0160052037061184,0.0784899858517746,0.0262312083167444,0.018330409012222,0.0176450472288252,0.0004615929839664,0.0008008125984861,0.006770265358341,0.0064088805965525,0.0005836879665794,0.0064348606811108,0.0060480742849335,0.0160636339104485,0.0800228900334332,0.077854016954916,0.0007825641187686,0.0007752559388869,0.0007809835312064,0.0007794637847098,0.0007928358118718,0.0007923933002356,0.0008034722193075,0.0008035924805076,0.0008101564831362,0.0008105349269591,0.0008329455405826,0.0008338886798,0.000955770801891,0.0009566722488187,0.0016758164765349,0.0016593006232952,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260808/D512/curv0p5/scale_unit_rms/loss_direct/H512
