D,curvature,hidden,loss_space,condition,kind,strength,operation,seeds,mean_delta_swd_vs_x,std_delta_swd_vs_x,swd_improved_seed_fraction,swd_bootstrap_improved_seed_fraction,swd_bootstrap_worsened_seed_fraction,worst_delta_swd_vs_x,mean_relative_swd_vs_x,mean_delta_mmd_vs_x,mmd_improved_seed_fraction,mean_delta_manifold_rms_vs_x,manifold_not_worse_seed_fraction,manifold_within_10pct_seed_fraction,joint_point_pass_seed_fraction,joint_distribution_pass_seed_fraction
512,0.5,256,direct,xeps_g0p3,xeps,0.3,extrapolation,3,0.10324045730408081,0.006244085205521603,0.0,0.0,1.0,0.107590556283971,1.9309681065943238,0.0075935125350952,0.0,-0.004466779530048401,1.0,1.0,0.0,0.0
512,0.5,256,direct,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.0008455193827354319,0.000536326891905429,1.0,0.0,0.0,-0.00028711034889229714,-0.01444356469871999,-3.508726755776674e-05,1.0,0.0001729944099982325,0.0,1.0,1.0,0.0
512,0.5,256,direct,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.0020795703856032327,0.0019622679824036447,0.6666666666666666,0.0,0.0,0.00016038392641250232,-0.03360072152648045,-7.065137227379999e-05,1.0,0.0006433228651682327,0.0,1.0,0.6666666666666666,0.0
512,0.5,256,direct,xeps_gm0p1,xeps,-0.1,interpolation,3,0.00012075610520816589,0.008323520416063991,0.6666666666666666,0.0,0.0,0.009723201728720002,0.02453428582825205,9.10361607869333e-05,0.3333333333333333,0.002783636252085333,0.0,0.3333333333333333,0.0,0.0
512,0.5,256,direct,xv_g0p003,xv,0.003,extrapolation,3,2.359903817676645e-05,1.634505708424894e-05,0.0,0.0,0.0,3.351680496430087e-05,0.0004645431109794688,-7.947285970005102e-08,0.3333333333333333,4.559817413486595e-05,0.0,1.0,0.0,0.0
512,0.5,256,direct,xv_g0p01,xv,0.01,extrapolation,3,0.00012917101536639997,8.766064107291861e-05,0.0,0.0,0.0,0.00019470621564170176,0.002567883426298323,2.900759379033304e-06,0.3333333333333333,0.0001470297574997006,0.0,1.0,0.0,0.0
512,0.5,256,direct,xv_g0p03,xv,0.03,extrapolation,3,0.0002330589861374993,0.00022936074768270857,0.0,0.0,0.0,0.00048771767762469803,0.004219435362275166,1.4305114745666212e-06,0.3333333333333333,0.0004720004896322666,0.0,1.0,0.0,0.0
512,0.5,256,direct,xv_g0p1,xv,0.1,extrapolation,3,0.0013228749434013333,0.0008297327287388439,0.0,0.0,0.0,0.001945854125884404,0.026180748794884412,2.9722849527966637e-05,0.0,0.0015814130504925676,0.0,1.0,0.0,0.0
512,0.5,256,direct,xv_g0p3,xv,0.3,extrapolation,3,0.004371039539199699,0.003620604069050465,0.0,0.0,0.3333333333333333,0.006929462216551996,0.08553694453095011,0.00010561943054196665,0.3333333333333333,0.004758206506570135,0.0,0.0,0.0,0.0
512,0.5,256,direct,xv_gm0p01,xv,-0.01,interpolation,3,-7.414446643233541e-06,0.00016022980426595187,0.6666666666666666,0.0,0.0,0.00017375649200620374,-0.000436879398953612,-2.781550089666765e-07,0.6666666666666666,-0.00015111578007540039,1.0,1.0,0.6666666666666666,0.0
512,0.5,256,direct,xv_gm0p03,xv,-0.03,interpolation,3,-7.83373505673183e-06,0.0005316618654715535,0.3333333333333333,0.0,0.0,0.00044035123524530095,-0.0015276475278871808,2.2649765014332935e-06,0.3333333333333333,-0.00041527363161249914,1.0,1.0,0.3333333333333333,0.0
512,0.5,256,direct,xv_gm0p1,xv,-0.1,interpolation,3,-0.0007970939380039002,0.001240032494711971,0.6666666666666666,0.0,0.0,0.0006318709290203048,-0.016456514580015957,-1.184145609540003e-05,0.6666666666666666,-0.0012562250097593007,1.0,1.0,0.6666666666666666,0.0
512,0.5,512,direct,xeps_g0p003,xeps,0.003,extrapolation,3,0.00040477316194303486,0.0002363782630729986,0.0,0.0,0.0,0.0005569065279071028,0.009554428354804356,1.0013580322233063e-05,0.0,-4.339528580506758e-05,1.0,1.0,0.0,0.0
512,0.5,512,direct,xeps_g0p01,xeps,0.01,extrapolation,3,0.0014876530614444338,0.0007033680817305674,0.0,0.0,0.0,0.002057157894642399,0.03592509084606762,3.226598103841016e-05,0.0,-0.00010985756913823332,1.0,1.0,0.0,0.0
512,0.5,512,direct,xeps_g0p03,xeps,0.03,extrapolation,3,0.006012439428203034,0.001910078349469304,0.0,0.0,0.0,0.0082005900410059,0.14876859459720526,0.00014547506968177736,0.0,-0.00030836028357349973,1.0,1.0,0.0,0.0
512,0.5,512,direct,xeps_g0p1,xeps,0.1,extrapolation,3,0.027225204574696137,0.005224042909837198,0.0,0.0,0.3333333333333333,0.0325607745302057,0.6640011074309161,0.000897884368896458,0.0,-0.0009707516680161343,1.0,1.0,0.0,0.0
512,0.5,512,direct,xeps_g0p3,xeps,0.3,extrapolation,3,0.10906200769453017,0.010655374312024122,0.0,0.0,1.0,0.1171176096916855,2.622196109210195,0.006747643152872691,0.0,-0.0028568909813960334,1.0,1.0,0.0,0.0
512,0.5,512,direct,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.0007623333891184312,0.0008130141237136408,0.6666666666666666,0.0,0.0,3.153884317710215e-05,-0.020904395698998417,-1.2040138244644012e-05,0.6666666666666666,0.00012864793340363356,0.0,1.0,0.6666666666666666,0.0
512,0.5,512,direct,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.0019322657045220345,0.0018528300715706456,0.6666666666666666,0.0,0.0,4.913163349219707e-05,-0.0522002283361153,-2.6146570841502326e-05,0.6666666666666666,0.0004073847085237665,0.0,1.0,0.6666666666666666,0.0
512,0.5,512,direct,xeps_gm0p1,xeps,-0.1,interpolation,3,0.0026884459603749994,0.00046080990383522125,0.0,0.0,0.0,0.0031733463547011995,0.062191187370495594,0.00018370151519772474,0.0,0.0019110931704441672,0.0,0.6666666666666666,0.0,0.0
512,0.5,512,direct,xv_g0p003,xv,0.003,extrapolation,3,1.0218467818433793e-05,3.405685030746152e-05,0.3333333333333333,0.0,0.0,3.008968824230046e-05,0.00034458610877811474,6.755193074364655e-07,0.3333333333333333,2.804460624853423e-05,0.0,1.0,0.3333333333333333,0.0
512,0.5,512,direct,xv_g0p01,xv,0.01,extrapolation,3,0.00011666802196530258,4.830200708385196e-05,0.0,0.0,0.0,0.00017037043228380205,0.0026517623324044948,9.536743163692426e-07,0.3333333333333333,0.00010653212666513386,0.0,1.0,0.0,0.0
512,0.5,512,direct,xv_g0p03,xv,0.03,extrapolation,3,0.0004962251895086339,0.00031836183134232546,0.0,0.0,0.0,0.0008624187169705005,0.01087364509607299,1.0331471761036447e-05,0.0,0.00029945373535156597,0.0,1.0,0.0,0.0
512,0.5,512,direct,xv_g0p1,xv,0.1,extrapolation,3,0.001590899460092968,0.00016162866365630567,0.0,0.0,0.0,0.0017757623136904974,0.038187694895325176,2.6861826578751828e-05,0.0,0.0009840993831555002,0.0,1.0,0.0,0.0
512,0.5,512,direct,xv_g0p3,xv,0.3,extrapolation,3,0.004455454598012001,0.000690808942650656,0.0,0.0,0.3333333333333333,0.005000494411020899,0.10798745130736116,7.474422454830576e-05,0.3333333333333333,0.0029986711839834674,0.0,0.3333333333333333,0.0,0.0
512,0.5,512,direct,xv_gm0p01,xv,-0.01,interpolation,3,-4.165987790696648e-05,4.7910463316908846e-05,0.6666666666666666,0.0,0.0,6.0508807242995455e-06,-0.0010736921146801137,5.960464477364506e-07,0.3333333333333333,-9.236050148806717e-05,1.0,1.0,0.0,0.0
512,0.5,512,direct,xv_gm0p03,xv,-0.03,interpolation,3,-0.0002338988527468,0.0003706098186188381,0.6666666666666666,0.0,0.0,0.0001449792268682984,-0.00683305981269496,-1.1126200358448051e-06,0.6666666666666666,-0.0002601258456707001,1.0,1.0,0.6666666666666666,0.0
512,0.5,512,direct,xv_gm0p1,xv,-0.1,interpolation,3,-0.001009337291556699,0.00020937758709318918,1.0,0.0,0.0,-0.0008072320101859959,-0.024349214136908565,-1.5298525492376537e-05,0.6666666666666666,-0.0007054315259059328,1.0,1.0,0.6666666666666666,0.0
