seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,setting_path
20260807,512,0.5,unit_rms,128,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.0473123478121906,0.0005285739898681,1.4793424606323242,0.0269103329628705,0.0001299340202449,-0.0004573317752767,0.0009023973821845,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.0472073437154301,0.0005279779434204,1.4793424606323242,0.0266978852450847,-3.0969660822494775e-05,-0.0006119610788729,0.0003719493110492,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_gm0p01,xv,-0.01,0.047292002874267,0.000527024269104,1.4793424606323242,0.0268406793475151,6.125475062540117e-05,-0.0002281188608331,0.0004365208714975,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xeps_gm0p01,xeps,-0.01,0.0463053307931969,0.0005121231079101,1.4793424606323242,0.0272538140416145,-0.0008508981736494,-0.0037131644492081,0.0018954968501275,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.047307610878638,0.0005272626876831,1.4793424606323242,0.0269457325339317,6.966975402478057e-05,-0.0001933240173343,0.000417538362779,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.047331506498516,0.000528335571289,1.4793424606323242,0.0268908385187387,4.919560375298976e-06,-0.0001693529780994,0.0003122261320863,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_g0p003,xv,0.003,0.0473578096322856,0.0005285739898681,1.4793424606323242,0.0270349122583866,-4.554753564257677e-05,-0.0005485780335465,9.411790102483312e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xeps_g0p003,xeps,0.003,0.0479037662223992,0.0005416870117187,1.4793424606323242,0.0269445981830358,0.0003431989335396,-0.0003379395276111,0.0012824250246517,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_tan_g0p003,xv_tangent,0.003,0.0473509273838975,0.0005271434783935,1.4793424606323242,0.027003239840269,-5.130236800302085e-05,-0.000524026226298,5.889754886243478e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_g0p003,xv_normal,0.003,0.0473621209392848,0.0005272626876831,1.4793424606323242,0.0270298328250646,-3.5417361578390235e-06,-0.0001372661397193,6.999313263835334e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_g0p01,xv,0.01,0.0473763094761868,0.0005273818969726,1.4793424606323242,0.0271235778927803,-2.5312064308851895e-05,-0.000536951140935,0.0003911495342883,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xeps_g0p01,xeps,0.01,0.0492944342840783,0.0005692243576049,1.4793424606323242,0.0268321465700864,0.0012654453372835,-0.0010506345746468,0.0035820009923836,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_tan_g0p01,xv_tangent,0.01,0.0473353335875869,0.0005298852920532,1.4793424606323242,0.0270246993750333,-6.595730532605045e-05,-0.0005648550956206,0.0001104528957142,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_g0p01,xv_normal,0.01,0.0473787901362205,0.0005297660827636,1.4793424606323242,0.0270957946777343,-9.327110826396407e-06,-0.0005527904097375,0.0002927170130253,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_g0p03,xv,0.03,0.0473845822728661,0.0005239248275756,1.4793424606323242,0.0273978170007467,-2.968475370496833e-05,-0.0009517874876015,0.0007509794468568,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xeps_g0p03,xeps,0.03,0.0545191692469163,0.0006974935531616,1.4793424606323242,0.0261496175080537,0.0052433185227469,-0.0019903685007386,0.0119487032622844,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_tan_g0p03,xv_tangent,0.03,0.0471735486011263,0.0005220174789428,1.4793424606323242,0.0271375123411417,-0.0001436014407081,-0.000679568629179,0.0004029831524045,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_g0p03,xv_normal,0.03,0.0475173243901977,0.0005295276641845,1.4793424606323242,0.0273031573742628,3.321750549655542e-05,-0.0004673918390423,0.0004908607838646,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_g0p1,xv,0.1,0.0479317349050651,0.0005276203155517,1.4793424606323242,0.0282437149435281,-0.0002089420402867,-0.003098420411843,0.0018214765454758,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xeps_g0p1,xeps,0.1,0.0749092378397872,0.0014444589614868,1.4793424606323242,0.0249986201524734,0.0233698527070998,0.0076138698260239,0.0371156137981568,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_tan_g0p1,xv_tangent,0.1,0.047557234218896,0.0005310773849487,1.4793424606323242,0.0273199696093797,-0.0002559735467406,-0.0022221399139332,0.0013553352814889,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_g0p1,xv_normal,0.1,0.047757229262517,0.0005249977111816,1.4793424606323242,0.0280265249311923,6.917691160619423e-05,-0.0014615873278758,0.0010325892123241,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_g0p3,xv,0.3,0.0480401989821815,0.0005125999450683,1.4793424606323242,0.0308371018618345,-0.0001831553655221,-0.0042779026136585,0.0046116511562005,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xeps_g0p3,xeps,0.3,0.1586536726281813,0.0076451301574707,1.4793424606323242,0.0221038572490215,0.1015451879954053,0.078444195049443,0.1198541739241244,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_tan_g0p3,xv_tangent,0.3,0.0472186287122203,0.000512957572937,1.4793424606323242,0.027729082852602,-0.0005431581885287,-0.0040307888881673,0.0029649729191326,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_g0p3,xv_normal,0.3,0.0480339396696588,0.0005180835723876,1.4793424606323242,0.0299674067646265,0.0003878948102587,-0.0018901228144648,0.0025698057259864,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_rms_etam0p03,xv_norm,-0.03,0.0480993130490555,0.0005968809127807,1.4793424606323242,0.0363569296896457,0.0005206751080646,-0.0035302800863742,0.0040102017726708,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_rms_etam0p01,xv_norm,-0.01,0.0475047034131431,0.0005478858947753,1.4793424606323242,0.0262373778969049,0.0001328001959762,-0.0017684158979315,0.0018107807517384,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_rms_eta0p01,xv_norm,0.01,0.0475910623720694,0.0005257129669189,1.4793424606323242,0.0320151485502719,0.0003144531577689,-0.0016273955655025,0.0027143290818348,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_rms_eta0p03,xv_norm,0.03,0.0511324285591287,0.000665545463562,1.4793424606323242,0.0434610284864902,0.0035156704385992,-0.0034984724269073,0.0113691347201554,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,256,direct,x,x,0.0,0.0606834915522019,0.0007797479629516,1.419660568237305,0.0307271908968687,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,v,v,0.0,0.0477156683056225,0.0006223917007446,1.419660568237305,0.8571088910102844,-0.0071058193270985,-0.0208691068144215,0.0068086368575368,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,eps,eps,0.0,1.4484352700677594,0.2697594463825226,1.419660568237305,39.13816833496094,1.3831383969891502,1.310956984829301,1.460056492888116,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,oracle,oracle,0.0,0.0618653944761383,0.0008177757263183,1.419660568237305,0.0204220488667488,0.0032748047730921,-0.0118635550113605,0.0153269363917258,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_gm0p1,xv,-0.1,0.0590930155954559,0.0007296800613403,1.419660568237305,0.0288731921464204,-0.0014492526271032,-0.0039989750041808,0.0012026414806153,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xeps_gm0p1,xeps,-0.1,0.0556483832628443,0.0008176565170288,1.419660568237305,0.0340417213737964,-0.0007529988454978,-0.0148398447148487,0.0158548447104917,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.0594621573845276,0.0007390975952148,1.419660568237305,0.0298788268119096,-0.001249021211796,-0.0027718166487369,0.0008250043577324,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.0610158240879902,0.000787615776062,1.419660568237305,0.0297479908913373,-0.0001751835565989,-0.0012498177192317,0.0010448531326152,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_gm0p03,xv,-0.03,0.0608148999071356,0.0007804632186889,1.419660568237305,0.0301550887525081,-0.0003803269913697,-0.0013773963079228,0.0007984165253269,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xeps_gm0p03,xeps,-0.03,0.0571882259948595,0.0006972551345825,1.419660568237305,0.0315121710300445,-0.0023919282898206,-0.0077975709637372,0.0033436568832873,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.0604713940160986,0.0007678270339965,1.419660568237305,0.0304568130522966,-0.0003610909604553,-0.0011969658925687,0.0008365037993295,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.0608554945428181,0.0007833242416381,1.419660568237305,0.0304044913500547,-3.011978927102206e-05,-0.0006770618876108,0.0005905181992173,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_gm0p01,xv,-0.01,0.0606179940733236,0.0007765293121337,1.419660568237305,0.0305406209081411,-0.0002000556718646,-0.0008076656495907,0.0003223989743041,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xeps_gm0p01,xeps,-0.01,0.0597906750654767,0.0007503032684326,1.419660568237305,0.0309617295861244,-0.0010939127454567,-0.003531917448222,0.0005802534533076,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.0605317054933183,0.0007702112197875,1.419660568237305,0.0306472983211278,-0.0001787529053702,-0.0008904909971925,0.0003197211770203,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.0606780104536058,0.0007777214050292,1.419660568237305,0.0306227281689643,-3.745374688928514e-05,-0.0004174764661178,0.0001960527499939,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_g0p003,xv,0.003,0.0607160381557605,0.0007801055908203,1.419660568237305,0.0307923294603824,3.732054696501716e-05,-2.3959466706277576e-05,9.203463644997e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xeps_g0p003,xeps,0.003,0.0613629865278717,0.0007952451705932,1.419660568237305,0.0306669678539037,0.0003613694676208,-0.0006170679088852,0.0016450243147629,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_tan_g0p003,xv_tangent,0.003,0.0607139636489011,0.0007810592651367,1.419660568237305,0.0307558588683605,3.142633627061818e-05,-1.2030116948907876e-05,7.258029708807827e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_g0p003,xv_normal,0.003,0.0606862270320706,0.0007791519165039,1.419660568237305,0.0307593774050474,7.571434786610015e-06,-1.3725054044855418e-05,3.077354914804563e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_g0p01,xv,0.01,0.0608467024605506,0.0007839202880859,1.419660568237305,0.0309178940951824,0.0001295623830829,-0.0001176076269733,0.0004005222146332,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xeps_g0p01,xeps,0.01,0.0629035137503687,0.0008294582366943,1.419660568237305,0.030512111261487,0.0013133206002768,-0.000850409167101,0.0032000127085172,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_tan_g0p01,xv_tangent,0.01,0.0608363477176425,0.0007835626602172,1.419660568237305,0.0308118853718042,0.0001064934764115,-0.000168597295098,0.0003694011050507,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_g0p01,xv_normal,0.01,0.060694491098823,0.0007776021957397,1.419660568237305,0.0308327265083789,2.173430767337045e-05,-0.0001379140986549,0.0001665532527517,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_g0p03,xv,0.03,0.0611712092298266,0.0007879734039306,1.419660568237305,0.0313767120242118,0.0003868855114866,-9.974765655772104e-05,0.0009806873500435,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xeps_g0p03,xeps,0.03,0.0660513975978486,0.0009056329727172,1.419660568237305,0.0301081966608762,0.0043053756016728,-0.0017961762810631,0.0102136471097372,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_tan_g0p03,xv_tangent,0.03,0.0610895801979234,0.0007874965667724,1.419660568237305,0.0309866480529308,0.0003633555440463,-5.095766572703886e-05,0.0008348833280607,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_g0p03,xv_normal,0.03,0.0606482379621993,0.0007729530334472,1.419660568237305,0.0310653671622276,4.9634630532446736e-05,-0.0003057870598615,0.0003753648479653,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_g0p1,xv,0.1,0.0623252570315746,0.000807762145996,1.419660568237305,0.0329547263681888,0.0013903278539155,-8.200985761783706e-05,0.0032475898790676,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xeps_g0p1,xeps,0.1,0.0825757224303086,0.0016497373580932,1.419660568237305,0.0290418118238449,0.0198503490743113,0.0016611405673289,0.0341832014192932,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_tan_g0p1,xv_tangent,0.1,0.0622407652609037,0.0008102655410766,1.419660568237305,0.0316468514502048,0.0012581575665741,-0.0001866250046002,0.0026138929593393,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_g0p1,xv_normal,0.1,0.0609361648054677,0.0007776021957397,1.419660568237305,0.0319624729454517,0.0001601219185802,-0.0005584349672404,0.0007897210830255,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_g0p3,xv,0.3,0.0676129537687539,0.0009737014770507,1.419660568237305,0.0376726314425468,0.0054770588598574,0.0007988270767578,0.0101317312025601,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xeps_g0p3,xeps,0.3,0.1567693332002261,0.0076562166213989,1.419660568237305,0.0254230927675962,0.0925773671461086,0.065567073693031,0.1151066586314249,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_tan_g0p3,xv_tangent,0.3,0.0660850132155723,0.0009338855743408,1.419660568237305,0.0335517302155494,0.0042373641511023,0.0002728655649882,0.0082050148621999,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_g0p3,xv_normal,0.3,0.0617514881297192,0.000801682472229,1.419660568237305,0.0342477820813655,0.0009317531842142,-0.0009879103783192,0.0033046695446626,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,xv_rms_etam0p03,xv_norm,-0.03,0.0593395911874082,0.0008052587509155,1.419660568237305,0.0382182002067565,-0.002027651037046,-0.0060604735000249,0.0010111975293371,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
