seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,1.0,constant_norm,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.0277346461995676,1.5974044799804688e-05,1.6215715408325195,0.0016176895005628467,-0.0006837055746573181,-0.0038188100303793615,0.001999377101732347
20260807,512,1.0,constant_norm,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.02861965146361487,4.112720489501953e-05,1.6215715408325195,0.0017594123492017388,0.0012769165002350208,-0.002513525654997296,0.0053674576101832615
20260807,512,1.0,constant_norm,512,v,xv_gm0p01,xv,-0.01,0.028197262657267838,2.6941299438476562e-05,1.6215715408325195,0.0016357661224901676,4.685048656164058e-05,-0.0008888483271722481,0.0009818094413780462
20260807,512,1.0,constant_norm,512,v,xeps_gm0p01,xeps,-0.01,0.027663889228270462,1.1324882507324219e-05,1.6215715408325195,0.0016414085403084755,-0.000267473622525501,-0.004033762834964397,0.003219507627716757
20260807,512,1.0,constant_norm,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.028330047019744696,2.47955322265625e-05,1.6215715408325195,0.0016156535129994154,-0.00023499229842809908,-0.0013770755614408551,0.0007985669143006453
20260807,512,1.0,constant_norm,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.028422307694328394,3.504753112792969e-05,1.6215715408325195,0.0016382884932681918,0.000477162866421739,-0.0011143162687366798,0.0018322545304301587
20260807,512,1.0,constant_norm,512,v,xv_g0p003,xv,0.003,0.028540508363773923,2.8133392333984375e-05,1.6215715408325195,0.0016131019219756126,-2.174597988131896e-05,-0.00035374880668588555,0.00029702912176958647
20260807,512,1.0,constant_norm,512,v,xeps_g0p003,xeps,0.003,0.029155928769510245,4.2438507080078125e-05,1.6215715408325195,0.0016169713344424963,5.453158503082242e-06,-0.0018263444619235675,0.0016907525939999157
20260807,512,1.0,constant_norm,512,v,xv_tan_g0p003,xv_tangent,0.003,0.02847888147024006,3.075599670410156e-05,1.6215715408325195,0.001614535809494555,0.00011335533836432807,-0.0002339477683276553,0.000706184593573742
20260807,512,1.0,constant_norm,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.028515912647499843,2.7179718017578125e-05,1.6215715408325195,0.0016127421986311674,-8.697382170079895e-05,-0.0007574253075387481,0.00048304998527058624
20260807,512,1.0,constant_norm,512,v,xv_g0p01,xv,0.01,0.028622661424918157,2.7179718017578125e-05,1.6215715408325195,0.0016221496043726802,-0.00010071382896954052,-0.0008419066601301047,0.0005273483497494216
20260807,512,1.0,constant_norm,512,v,xeps_g0p01,xeps,0.01,0.02903588030741128,5.1975250244140625e-05,1.6215715408325195,0.0016256908420473337,-8.362532667292866e-07,-0.004395744752257221,0.0032147895085039863
20260807,512,1.0,constant_norm,512,v,xv_tan_g0p01,xv_tangent,0.01,0.02869060901788641,3.6597251892089844e-05,1.6215715408325195,0.0016129714203998446,0.0003379204137788946,-0.0009845246734064752,0.001388570659083455
20260807,512,1.0,constant_norm,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.0286693143024912,2.7179718017578125e-05,1.6215715408325195,0.0016215528594329953,-0.0003519381234849487,-0.0020436739869132653,0.0012220027159128702
20260807,512,1.0,constant_norm,512,v,xv_g0p03,xv,0.03,0.02924405550731682,3.325939178466797e-05,1.6215715408325195,0.0016997557831928134,-0.00019772140020413346,-0.001993217331007424,0.0015104184987901627
20260807,512,1.0,constant_norm,512,v,xeps_g0p03,xeps,0.03,0.031141612739797264,9.036064147949219e-05,1.6215715408325195,0.001671066042035818,0.0007486863765221041,-0.011913037646950099,0.007720681253872784
20260807,512,1.0,constant_norm,512,v,xv_tan_g0p03,xv_tangent,0.03,0.028875871374763273,3.743171691894531e-05,1.6215715408325195,0.0016211547190323472,0.0008972428576382248,-0.0014506168283993414,0.0033423011024503115
20260807,512,1.0,constant_norm,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.028383828774228924,1.9431114196777344e-05,1.6215715408325195,0.0016983741661533713,-0.00085120139913684,-0.004501253046492463,0.0024425483395181884
20260807,512,1.0,constant_norm,512,v,xv_g0p1,xv,0.1,0.03126864461957273,5.8531761169433594e-05,1.6215715408325195,0.0022113772574812174,-9.28631556683479e-05,-0.006331213017319627,0.006048128169520418
20260807,512,1.0,constant_norm,512,v,xeps_g0p1,xeps,0.1,0.04976849244908894,0.0006437301635742188,1.6215715408325195,0.0020105682779103518,0.010044409555779572,-0.019262994990634445,0.02747610751418935
20260807,512,1.0,constant_norm,512,v,xv_tan_g0p1,xv_tangent,0.1,0.03193058389981166,0.00010824203491210938,1.6215715408325195,0.001607144484296441,0.0028420653253239175,-0.003815479447097445,0.00932676971947988
20260807,512,1.0,constant_norm,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.034484376446480454,0.00012385845184326172,1.6215715408325195,0.00221316609531641,-0.00010238564859905174,-0.012695526365579057,0.009255508517094448
20260807,512,1.0,constant_norm,512,v,xv_g0p3,xv,0.3,0.04897256091496731,0.00044906139373779297,1.6215715408325195,0.0035611717030406,0.007388952898777774,-0.01610047498951314,0.0219849674582907
20260807,512,1.0,constant_norm,512,v,xeps_g0p3,xeps,0.3,0.11017632343262981,0.00380706787109375,1.6215715408325195,0.0022062628995627165,0.05913252688011918,0.012650966940697655,0.09041082311360082
20260807,512,1.0,constant_norm,512,v,xv_tan_g0p3,xv_tangent,0.3,0.04363599930766915,0.00041234493255615234,1.6215715408325195,0.0015807163435965776,0.011216566930176676,-0.002141048053474229,0.02329022350475997
20260807,512,1.0,constant_norm,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.06317972226845427,0.0009613037109375,1.6215715408325195,0.0035649032797664404,0.014566904522187445,-0.020846943303961,0.036304993127711585
20260807,512,1.0,constant_norm,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.039032366019668654,0.00028395652770996094,1.6215715408325195,0.031085969880223274,0.003098394571922238,-0.010528585205566869,0.013144176537099829
20260807,512,1.0,constant_norm,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.028171341725038365,2.5153160095214844e-05,1.6215715408325195,0.010455584153532982,-0.0010622167499324785,-0.006120404880078417,0.0028274870360366225
20260807,512,1.0,constant_norm,512,v,xv_rms_eta0p01,xv_norm,0.01,0.03335789364138271,0.00011920928955078125,1.6215715408325195,0.010244111530482769,0.0030828865277092886,-0.0005856893701161369,0.007273988433743591
20260807,512,1.0,constant_norm,512,v,xv_rms_eta0p03,xv_norm,0.03,0.06069926931639247,0.000565648078918457,1.6215715408325195,0.028737621381878853,0.02046666273540904,0.006686590820175862,0.03135403602345562
