seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,unit_rms,128,direct,xeps_g0p01,xeps,0.01,0.04929443428407832,0.0005692243576049805,1.4793424606323242,0.02683214657008648,0.001265445337283515,-0.0010506345746468268,0.0035820009923836996
20260807,512,0.5,unit_rms,128,direct,xv_tan_g0p01,xv_tangent,0.01,0.047335333587586945,0.0005298852920532227,1.4793424606323242,0.02702469937503338,-6.595730532605045e-05,-0.0005648550956206545,0.00011045289571420584
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_g0p01,xv_normal,0.01,0.04737879013622055,0.0005297660827636719,1.4793424606323242,0.027095794677734375,-9.327110826396409e-06,-0.0005527904097375229,0.00029271701302539165
20260807,512,0.5,unit_rms,128,direct,xv_g0p03,xv,0.03,0.047384582272866196,0.0005239248275756836,1.4793424606323242,0.027397817000746727,-2.968475370496833e-05,-0.0009517874876015773,0.0007509794468568053
20260807,512,0.5,unit_rms,128,direct,xeps_g0p03,xeps,0.03,0.05451916924691637,0.0006974935531616211,1.4793424606323242,0.02614961750805378,0.0052433185227469484,-0.0019903685007386374,0.01194870326228442
20260807,512,0.5,unit_rms,128,direct,xv_tan_g0p03,xv_tangent,0.03,0.04717354860112637,0.0005220174789428711,1.4793424606323242,0.0271375123411417,-0.00014360144070816303,-0.0006795686291790569,0.0004029831524045601
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_g0p03,xv_normal,0.03,0.04751732439019775,0.0005295276641845703,1.4793424606323242,0.02730315737426281,3.321750549655542e-05,-0.0004673918390423789,0.0004908607838646494
20260807,512,0.5,unit_rms,128,direct,xv_g0p1,xv,0.1,0.04793173490506511,0.0005276203155517578,1.4793424606323242,0.028243714943528175,-0.0002089420402867749,-0.003098420411843043,0.0018214765454758514
20260807,512,0.5,unit_rms,128,direct,xeps_g0p1,xeps,0.1,0.0749092378397872,0.0014444589614868164,1.4793424606323242,0.02499862015247345,0.023369852707099806,0.007613869826023986,0.0371156137981568
20260807,512,0.5,unit_rms,128,direct,xv_tan_g0p1,xv_tangent,0.1,0.04755723421889607,0.0005310773849487305,1.4793424606323242,0.02731996960937977,-0.00025597354674062456,-0.002222139913933204,0.0013553352814889633
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_g0p1,xv_normal,0.1,0.04775722926251706,0.0005249977111816406,1.4793424606323242,0.028026524931192398,6.917691160619423e-05,-0.001461587327875841,0.0010325892123241086
20260807,512,0.5,unit_rms,128,direct,xv_g0p3,xv,0.3,0.048040198982181564,0.0005125999450683594,1.4793424606323242,0.030837101861834526,-0.00018315536552219831,-0.004277902613658558,0.004611651156200568
20260807,512,0.5,unit_rms,128,direct,xeps_g0p3,xeps,0.3,0.15865367262818134,0.007645130157470703,1.4793424606323242,0.02210385724902153,0.10154518799540536,0.07844419504944304,0.11985417392412445
20260807,512,0.5,unit_rms,128,direct,xv_tan_g0p3,xv_tangent,0.3,0.04721862871222031,0.0005129575729370117,1.4793424606323242,0.027729082852602005,-0.0005431581885287122,-0.004030788888167337,0.0029649729191326578
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_g0p3,xv_normal,0.3,0.04803393966965884,0.0005180835723876953,1.4793424606323242,0.029967406764626503,0.0003878948102587051,-0.0018901228144648041,0.002569805725986494
20260807,512,0.5,unit_rms,128,direct,xv_rms_etam0p03,xv_norm,-0.03,0.048099313049055556,0.0005968809127807617,1.4793424606323242,0.03635692968964577,0.0005206751080646987,-0.003530280086374289,0.0040102017726708315
20260807,512,0.5,unit_rms,128,direct,xv_rms_etam0p01,xv_norm,-0.01,0.047504703413143105,0.0005478858947753906,1.4793424606323242,0.026237377896904945,0.00013280019597629352,-0.0017684158979315986,0.0018107807517384492
20260807,512,0.5,unit_rms,128,direct,xv_rms_eta0p01,xv_norm,0.01,0.04759106237206945,0.0005257129669189453,1.4793424606323242,0.03201514855027199,0.0003144531577689331,-0.0016273955655025864,0.0027143290818348667
20260807,512,0.5,unit_rms,128,direct,xv_rms_eta0p03,xv_norm,0.03,0.05113242855912874,0.0006655454635620117,1.4793424606323242,0.04346102848649025,0.0035156704385992054,-0.00349847242690733,0.011369134720155495
