seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_g0,xeps,0.0,0.0,1.0,0.039678423555814704,0.07131556525010146,0.050609803641766385,0.00025284290313720703,1.504058837890625,0.0,0.0,0.0,0.021491607651114464,0.017687169834971428,0.044642798602581024,0.019289588555693626,0.0022020190954208374,-0.0006136074080131948,0.027441833168268204,-0.03458629176020622,-0.0011708429083228111,0.033935897052288055,-0.0005415806663222611,0.024134734645485878,1.1370265126739598,0.0029843600932508707,0.007309920787688899,0.01901978461836483,20.0,0.006342797798841394,0.07905000000000001,0.00465529946448256,0.0,0.011135295033454895,0.00939937960356474,0.01824609749019146,0.040112052112817764,0.9109029173851013,0.38816457986831665,0.3753044903278351,1.4523530006408691,0.9159596562385559,0.9944792995859442,0.05709363892674446,0.11736739426851273,0.05224088206887245,0.07105343043804169,0.06476873904466629,1.0970327890595692,0.008255783468484879,0.013351374305784702,0.0027212363202124834,0.0013224815484136343,0.008371183942817152,0.00716229435056448,0.010913818143308163,0.0113980732858181,0.0042357780039310455
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_g0p005,xeps,0.005,0.0,1.0,0.04030962060041855,0.0722869179809256,0.05129913381536173,0.000270843505859375,1.504058837890625,0.00039598079700504425,-0.0003539638331209958,0.0015824940338977948,0.021479414775967598,0.01771601289510727,0.044655583798885345,0.019289588555693626,0.0021898262202739716,-0.000668216438498348,0.027394568547606468,-0.0348193496465683,-0.0012327478034421802,0.033762309700250626,-0.0005415806663222611,0.024134734645485878,1.1350681476305482,0.005247034132480621,0.007361155792305444,0.019275721770667033,20.0,0.006517934053789347,0.08000000000000002,0.00471437933477767,0.0,0.011121432296931744,0.009424177929759026,0.018208976835012436,0.0401051789522171,0.9103953838348389,0.3882809281349182,0.3753032088279724,1.4523379802703857,0.9159596562385559,0.9939251992532433,0.057044483721256256,0.11733562499284744,0.05224088206887245,0.07088896632194519,0.06476873904466629,1.0944935375854425,0.008232689462602139,0.013347500935196877,0.0027212363202124834,0.0013362960889935493,0.008707155104912817,0.00714071374386549,0.010792170651257038,0.011355139315128326,0.0042144255712628365
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_g0p01,xeps,0.01,0.0,1.0,0.040924281843233615,0.07322700719082668,0.05196627751887139,0.00028228759765625,1.504058837890625,0.0009095903049161035,-0.00042713319337055514,0.002348295819595503,0.02148033306002617,0.017701154574751854,0.044670458883047104,0.019289588555693626,0.0021907445043325424,-0.0007162243127822876,0.02737603522837162,-0.03481389582157135,-0.001255564740858972,0.03375309333205223,-0.0005415806663222611,0.024134734645485878,1.1343002370026882,0.007236194796860218,0.007426478437661227,0.019477489809551468,20.0,0.006666400435433677,0.08030000000000001,0.00473672599871924,0.0,0.01114274188876152,0.009440844878554344,0.018260493874549866,0.04013439267873764,0.9099636673927307,0.38837704062461853,0.37524715065956116,1.4522371292114258,0.9159596562385559,0.9934538723348929,0.05705922842025757,0.11733557283878326,0.05224088206887245,0.07099627703428268,0.06476873904466629,1.096150366387737,0.008247327990829945,0.013305739499628544,0.0027212363202124834,0.0013306918554008007,0.008986668296717107,0.0071480534970760345,0.010820820927619934,0.011366157792508602,0.004218104295432568
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_g0p02,xeps,0.02,0.0,1.0,0.04276625942051319,0.07590564225572055,0.053867197664239454,0.0003584623336791992,1.504058837890625,0.0024672115971178634,-0.00010987110505875224,0.0051635458944541725,0.021472226828336716,0.017732931300997734,0.044745832681655884,0.019289588555693626,0.0021826382726430893,-0.0007010657573118806,0.027277234941720963,-0.03475026786327362,-0.0013199730310589075,0.03382262587547302,-0.0005415806663222611,0.024134734645485878,1.1302065401751933,0.006608114577829838,0.007501378092101332,0.01995929721043039,20.0,0.007127244698958248,0.0817,0.004858162100532523,0.0,0.011152838356792927,0.009484388865530491,0.018257159739732742,0.04001689702272415,0.9093059301376343,0.38859933614730835,0.37493833899497986,1.4516925811767578,0.9159596562385559,0.9927357869360256,0.05701616033911705,0.11711566895246506,0.05224088206887245,0.07075396925210953,0.06476873904466629,1.092409243961283,0.008227898739278316,0.013275165110826492,0.0027212363202124834,0.0013798081781715155,0.009491157085541636,0.007351030595600605,0.010915741324424744,0.011607447639107704,0.0042564161121845245
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_g0p03,xeps,0.03,0.0,1.0,0.043912767106538075,0.07777154949986315,0.055191357388818967,0.0004258155822753906,1.504058837890625,0.0031100788013218696,-0.000627178827439316,0.005846323916866941,0.02148870751261711,0.0176995899528265,0.04459558427333832,0.019289588555693626,0.002199118956923485,-0.000923073966987431,0.0274481363594532,-0.03484024852514267,-0.0013856706209480762,0.033587075769901276,-0.0005415806663222611,0.024134734645485878,1.1372876794643796,0.015806816518306732,0.007592063847631655,0.020059585737602203,20.0,0.007562992163017101,0.08205,0.004929414714743525,0.0,0.011208114214241505,0.009512025862932205,0.018243707716464996,0.04004421830177307,0.9085001945495605,0.38867875933647156,0.3749381899833679,1.4512221813201904,0.9159596562385559,0.9918561241882332,0.057077135890722275,0.11705239862203598,0.05224088206887245,0.07108626514673233,0.06476873904466629,1.0975397420923896,0.008313773199915886,0.013205558061599731,0.0027212363202124834,0.0013589718146249652,0.010096844363911077,0.0074091712012887,0.010928599163889885,0.011685183271765709,0.004276012070477009
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_g0p05,xeps,0.05,0.0,1.0,0.04704251825047624,0.0828427314017152,0.058790172309297305,0.0005611181259155273,1.504058837890625,0.00566551069849134,-0.0014846857919473629,0.009794494977274321,0.02150450088083744,0.017811110243201256,0.04456719011068344,0.019289588555693626,0.002214912325143814,-0.0010717668337747455,0.02739998698234558,-0.03499267250299454,-0.0015707325655966997,0.03350970149040222,-0.0005415806663222611,0.024134734645485878,1.1352926553708942,0.02196776494383812,0.007701763843965847,0.019773226440579085,20.0,0.008555294302592926,0.08564999999999999,0.00543045444434309,0.0,0.011216389015316963,0.009593244642019272,0.018218161538243294,0.03969547152519226,0.9066417813301086,0.38897785544395447,0.3746109902858734,1.4512412548065186,0.9159596562385559,0.9898271994350585,0.057068243622779846,0.1169266328215599,0.05224088206887245,0.07088808715343475,0.06476873904466629,1.0944799636217775,0.008298643864691257,0.013134392909705639,0.0027212363202124834,0.0013954441528767347,0.011438515195297077,0.007233609911054373,0.010652701370418072,0.011410977691411972,0.0041773682460188866
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_g0p075,xeps,0.075,0.0,1.0,0.04999977999371859,0.08752250117127336,0.062111217698132326,0.0007821321487426758,1.504058837890625,0.008475747923844496,0.003008649427203902,0.01341915927740481,0.021506059914827347,0.01779048889875412,0.04455398768186569,0.019289588555693626,0.0022164713591337204,-0.0011837724596261978,0.027251742780208588,-0.03521360829472542,-0.0017710246611386538,0.03337283059954643,-0.0005415806663222611,0.024134734645485878,1.129150296471385,0.02660861238837242,0.007922160033071744,0.020035342176858987,20.0,0.00960627999518431,0.08785,0.005671817229261002,0.0,0.011248411610722542,0.00965756643563509,0.018218262121081352,0.03888736665248871,0.9046860337257385,0.38969728350639343,0.3745858669281006,1.451955795288086,0.9159596562385559,0.9876920097560703,0.05703320354223251,0.11683011800050735,0.05224088206887245,0.07047005742788315,0.06476873904466629,1.088025773966127,0.00827009230852127,0.01309963408857584,0.0027212363202124834,0.0014061820693314075,0.01290639682142064,0.007238956168293953,0.010676036588847637,0.011418964713811874,0.0041800085455179214
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_g0p1,xeps,0.1,0.0,1.0,0.05301570349911726,0.09247787566570642,0.0656278487345009,0.0009800195693969727,1.504058837890625,0.011049891789983309,0.004549429035955317,0.016958361494713397,0.021510984748601913,0.017859235405921936,0.044520098716020584,0.019289588555693626,0.002221396192908287,-0.0014309646794572473,0.027025477960705757,-0.035648200660943985,-0.0020672110840678215,0.033409349620342255,-0.0005415806663222611,0.024134734645485878,1.1197752267709544,0.036850787699222565,0.008131486333191336,0.02011080305404619,20.0,0.010709806973432377,0.08935,0.006065052995441859,0.0,0.011271055787801743,0.009750325232744217,0.018209462985396385,0.03848903626203537,0.9029334187507629,0.39007818698883057,0.3740033209323883,1.4518665075302124,0.9159596562385559,0.9857785903570404,0.05704302340745926,0.1168711706995964,0.05224088206887245,0.07013294100761414,0.06476873904466629,1.0828208491020421,0.008245141245424747,0.012995872646570206,0.0027212363202124834,0.0014404630055651069,0.014358940754039214,0.007296034600585699,0.010516912676393986,0.011443893425166607,0.0041478583589196205
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_g0p15,xeps,0.15,0.0,1.0,0.05961610603646453,0.10313163318404872,0.07318839423616512,0.0012536048889160156,1.504058837890625,0.0170010846255787,0.007765369444723164,0.025123472369554117,0.021685214713215828,0.018115587532520294,0.04509704187512398,0.019289588555693626,0.0023956261575222015,-0.0018411086639389396,0.02721313387155533,-0.03618133068084717,-0.002403575461357832,0.0329749695956707,-0.0005415806663222611,0.024134734645485878,1.1275505727031156,0.053844716399908066,0.008590525588392526,0.02110547949530822,20.0,0.013030199420896074,0.09405,0.006673582249599077,0.0,0.011395701207220554,0.009937012568116188,0.01818479411303997,0.0386371836066246,0.8996083736419678,0.39006009697914124,0.3737753927707672,1.449062705039978,0.9159596562385559,0.9821484685649413,0.057396937161684036,0.11695045232772827,0.05224088206887245,0.07038620114326477,0.06476873904466629,1.08673107090636,0.008361190557479858,0.013067424297332764,0.0027212363202124834,0.0014769197441637516,0.017094814018998296,0.007430150639265776,0.010666266083717346,0.011543763801455498,0.004113613627851009
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_g0p2,xeps,0.2,0.0,1.0,0.0657853775086823,0.1136330563623486,0.08064083415091565,0.0015690326690673828,1.504058837890625,0.02299361855062884,0.011768650345894995,0.0321436750550636,0.021955203264951706,0.01843932643532753,0.04522358253598213,0.019289588555693626,0.0026656147092580795,-0.002220302354544401,0.02744513377547264,-0.03687722235918045,-0.00297671090811491,0.033045779913663864,-0.0005415806663222611,0.024134734645485878,1.1371632702249717,0.06955625116825104,0.009154806719004876,0.022287489104879134,20.0,0.01550340538517793,0.099,0.007637642146864822,0.0,0.011474687606096268,0.01006200723350048,0.01823664829134941,0.03808250278234482,0.8964242339134216,0.39085087180137634,0.37279534339904785,1.4488615989685059,0.9159596562385559,0.9786721803825316,0.058021001517772675,0.11789868772029877,0.05224088206887245,0.07097451388835907,0.06476873904466629,1.0958143532702267,0.008442822843790054,0.013031820766627789,0.0027212363202124834,0.0015155996661633253,0.01970667803394608,0.007549045607447624,0.010760162957012653,0.011620746925473213,0.004071702249348164
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_g0p3,xeps,0.3,0.0,1.0,0.07875561737865804,0.13502440497849152,0.09582141849177978,0.002445816993713379,1.504058837890625,0.03541743896562594,0.024719106405308625,0.04459548599360877,0.022595901042222977,0.019185688346624374,0.04640687257051468,0.019289588555693626,0.0033063124865293503,-0.0030478702392429113,0.027933668345212936,-0.03846065700054169,-0.0037559387274086475,0.03333412483334541,-0.0005415806663222611,0.024134734645485878,1.1574052400214645,0.1038457527756691,0.010214536037991715,0.024499243526192507,20.0,0.021419388845069068,0.10934999999999999,0.00948385916185851,0.0,0.011531342752277851,0.010212622582912445,0.018130652606487274,0.03607180714607239,0.8891476392745972,0.39177757501602173,0.37290680408477783,1.4470088481903076,0.9159596562385559,0.9707279498814785,0.05960184335708618,0.12151316553354263,0.05224088206887245,0.07231330871582031,0.06476873904466629,1.1164847391262485,0.0084854019805789,0.013096923008561134,0.0027212363202124834,0.001623416319489479,0.025642551496392114,0.007546567358076572,0.011063231155276299,0.011575309559702873,0.004028741270303726
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_g0p4,xeps,0.4,0.0,1.0,0.0916667948519943,0.15679034051718532,0.11126783218603385,0.0034214258193969727,1.504058837890625,0.04842305300144343,0.03318660678260829,0.059105239219876635,0.023509899154305458,0.02011699602007866,0.04819744825363159,0.019289588555693626,0.004220310598611832,-0.003969306126236916,0.02879071608185768,-0.040536437183618546,-0.004940182436257601,0.03365102782845497,-0.0005415806663222611,0.024134734645485878,1.1929162058238187,0.14202457666397095,0.011252189920455081,0.02726437081868437,20.0,0.027159677472219868,0.12294999999999999,0.012019351421314061,0.0,0.011552466079592705,0.010302490554749966,0.018148548901081085,0.03569021821022034,0.8822157979011536,0.39259782433509827,0.37309467792510986,1.4455996751785278,0.9159596562385559,0.9631601041513406,0.06190672516822815,0.12576057016849518,0.05224088206887245,0.07458637654781342,0.06476873904466629,1.1515798770820074,0.008550903759896755,0.013273253105580807,0.0027212363202124834,0.0018311466556042433,0.03138934702603147,0.0075083160772919655,0.010840768925845623,0.011502644047141075,0.003994328901171684
20260808,512,1.0,1024,reused_v4_checkpoint,xv_gm0p5,xv,-0.5,0.0,1.0,0.039612174695852195,0.06744444045528454,0.04786262124124297,0.00016617774963378906,1.504058837890625,0.00011978572555368359,-0.0050730741419669515,0.005879226714891332,0.020606711506843567,0.01692531630396843,0.04253764450550079,0.019289588555693626,0.0013171229511499405,0.000871439347974956,0.026799101382493973,-0.031681127846241,0.0005479109822772443,0.033701274544000626,-0.0005415806663222611,0.024134734645485878,1.1103955264536722,0.05854715406894684,0.004511863047295215,0.017202506669666454,20.0,0.005947447089721404,0.0696,0.00348143714810143,0.0,0.03984423726797104,0.03914894163608551,0.043279800564050674,0.05652932450175285,0.9086464643478394,0.38726863265037537,0.3727681636810303,1.444394588470459,0.9159596562385559,0.9920158144074286,0.0703875795006752,0.11753135174512863,0.05224088206887245,0.06850975006818771,0.06476873904466629,1.0577595160674893,0.03899398446083069,0.04170400649309158,0.0027212363202124834,0.0011479919776320457,0.008579329835390672,0.03846021741628647,0.04100209102034569,0.040016718208789825,0.0015565033536404371
