seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,unit_rms,256,v,xv_g0p003,xv,0.003,0.04255233942614059,0.0003178119659423828,1.402996301651001,0.0059896837919950485,-1.1327197496937558e-05,-0.0001307969264945098,9.961857671085795e-05
20260807,512,0.5,unit_rms,256,v,xeps_g0p003,xeps,0.003,0.04317931797381454,0.00033652782440185547,1.402996301651001,0.005971425678580999,0.0004851292096339913,-0.00018051469113875734,0.001229970854338856
20260807,512,0.5,unit_rms,256,v,xv_tan_g0p003,xv_tangent,0.003,0.04255165383439049,0.0003167390823364258,1.402996301651001,0.005991632118821144,-1.7739018735126353e-05,-0.00013930078568989511,6.599014239666888e-05
20260807,512,0.5,unit_rms,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.04257540762942563,0.000316619873046875,1.402996301651001,0.005997934844344854,3.238421846773094e-06,-6.459115550187912e-05,5.2121704592163156e-05
20260807,512,0.5,unit_rms,256,v,xv_g0p01,xv,0.01,0.042450416247088854,0.0003129243850708008,1.402996301651001,0.005996561609208584,-2.1317144070644235e-05,-0.00040935702712183755,0.00023307355884547026
20260807,512,0.5,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.04463635256758118,0.00038182735443115234,1.402996301651001,0.005912375170737505,0.0016129291798236748,-0.0005207268996562032,0.0038741332349700214
20260807,512,0.5,unit_rms,256,v,xv_tan_g0p01,xv_tangent,0.01,0.042500148607861526,0.00031507015228271484,1.402996301651001,0.005985138472169638,-4.1487319886610274e-05,-0.00029413676904825115,0.00011875458617406158
20260807,512,0.5,unit_rms,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.042569645625951155,0.0003172159194946289,1.402996301651001,0.0059920442290604115,2.106432969366877e-05,-0.00013978496422014844,0.00019129086930945097
20260807,512,0.5,unit_rms,256,v,xv_g0p03,xv,0.03,0.04225376236974769,0.0003070831298828125,1.402996301651001,0.006062046159058809,1.989038350373798e-05,-0.0009281816124328032,0.0007720785572557883
20260807,512,0.5,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.050382006164713465,0.0005632638931274414,1.402996301651001,0.005836991593241692,0.0054128588283603755,-0.000989565956272951,0.011375506440168083
20260807,512,0.5,unit_rms,256,v,xv_tan_g0p03,xv_tangent,0.03,0.04224398054858656,0.0003076791763305664,1.402996301651001,0.006029868498444557,-9.936761384899705e-05,-0.0009045445595675288,0.00034073529973290744
20260807,512,0.5,unit_rms,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.04242315501338493,0.0003122091293334961,1.402996301651001,0.006035668775439262,8.722679393897512e-05,-0.00039982680480544553,0.000732561879168447
20260807,512,0.5,unit_rms,256,v,xv_g0p1,xv,0.1,0.04238337149215457,0.0002980232238769531,1.402996301651001,0.006221574265509844,0.0002622865070055857,-0.0014532106270648299,0.0018057096450214988
20260807,512,0.5,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.07867088072948537,0.0018442869186401367,1.402996301651001,0.005626670550554991,0.027391186228449563,0.00888109835187954,0.04299721030599889
20260807,512,0.5,unit_rms,256,v,xv_tan_g0p1,xv_tangent,0.1,0.04227153639256788,0.0002989768981933594,1.402996301651001,0.0060185925103724,-8.975207319826452e-05,-0.0019493541539392155,0.0012849821177498746
20260807,512,0.5,unit_rms,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.04251185757714587,0.0003132820129394531,1.402996301651001,0.006204432342201471,0.0003801071061369761,-0.0007457410271960195,0.001622856373689245
20260807,512,0.5,unit_rms,256,v,xv_g0p3,xv,0.3,0.04093618861451721,0.00022590160369873047,1.402996301651001,0.006707320921123028,8.2357568885787e-05,-0.003443922654541275,0.004580507222747283
20260807,512,0.5,unit_rms,256,v,xeps_g0p3,xeps,0.3,0.1719672879920916,0.011110782623291016,1.402996301651001,0.005091636907309294,0.11689347814435706,0.08653299662415574,0.13771735493446216
20260807,512,0.5,unit_rms,256,v,xv_tan_g0p3,xv_tangent,0.3,0.04060653574910121,0.00022900104522705078,1.402996301651001,0.00615566223859787,-0.0007453822166058802,-0.004202600629382863,0.0024829360111471247
20260807,512,0.5,unit_rms,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.04291112287792726,0.0003126859664916992,1.402996301651001,0.006545594427734613,0.0007959535282357649,-0.0013081488228223754,0.00304891266312334
20260807,512,0.5,unit_rms,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.04369027312107611,0.0003609657287597656,1.402996301651001,0.030766543000936508,0.0005618747977434351,-0.0004418628012259817,0.0016934294973929619
20260807,512,0.5,unit_rms,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.043087309678900634,0.0003393888473510742,1.402996301651001,0.01178423035889864,0.00022872344535177175,-0.0002252784440527048,0.0007292258385719481
20260807,512,0.5,unit_rms,256,v,xv_rms_eta0p01,xv_norm,0.01,0.04176503660711908,0.0002849102020263672,1.402996301651001,0.01161455549299717,-0.00015350433528632878,-0.0008505211494832006,0.0006326652773986708
20260807,512,0.5,unit_rms,256,v,xv_rms_eta0p03,xv_norm,0.03,0.0415791323749841,0.0002180337905883789,1.402996301651001,0.014794556424021721,0.0017482869956815174,-0.0024655940570564817,0.0064177872889142435
