seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260807,512,0.5,128,direct,xeps_g0p03,xeps,0.03,extrapolation,0.0545191692469163,0.0473556463378495,0.0071635229090667996,0.1512707240433393,-0.0019903685007386,0.0119487032622844,0.0006974935531616,0.0005284547805786,0.0001690387725829999,0.0261496175080537,0.0269983392208814,-0.0008487217128276998
20260807,512,0.5,128,direct,xv_g0p1,xv,0.1,extrapolation,0.0479317349050651,0.0473556463378495,0.0005760885672156033,0.012165150552599702,-0.003098420411843,0.0018214765454758,0.0005276203155517,0.0005284547805786,-8.344650269000295e-07,0.0282437149435281,0.0269983392208814,0.0012453757226466994
20260807,512,0.5,128,direct,xeps_g0p1,xeps,0.1,extrapolation,0.0749092378397872,0.0473556463378495,0.027553591501937702,0.5818438482575456,0.0076138698260239,0.0371156137981568,0.0014444589614868,0.0005284547805786,0.0009160041809081999,0.0249986201524734,0.0269983392208814,-0.0019997190684079985
20260807,512,0.5,128,direct,xv_g0p3,xv,0.3,extrapolation,0.0480401989821815,0.0473556463378495,0.0006845526443320024,0.014455565434545958,-0.0042779026136585,0.0046116511562005,0.0005125999450683,0.0005284547805786,-1.5854835510300093e-05,0.0308371018618345,0.0269983392208814,0.0038387626409530987
20260807,512,0.5,128,direct,xeps_g0p3,xeps,0.3,extrapolation,0.1586536726281813,0.0473556463378495,0.11129802629033181,2.3502588370623863,0.078444195049443,0.1198541739241244,0.0076451301574707,0.0005284547805786,0.007116675376892099,0.0221038572490215,0.0269983392208814,-0.004894481971859901
20260807,512,0.5,256,direct,xv_gm0p1,xv,-0.1,interpolation,0.0590930155954559,0.0606834915522019,-0.0015904759567460028,-0.02620936791973849,-0.0039989750041808,0.0012026414806153,0.0007296800613403,0.0007797479629516,-5.0067901611299936e-05,0.0288731921464204,0.0307271908968687,-0.0018539987504482998
20260807,512,0.5,256,direct,xeps_gm0p1,xeps,-0.1,interpolation,0.0556483832628443,0.0606834915522019,-0.005035108289357604,-0.08297327923239617,-0.0148398447148487,0.0158548447104917,0.0008176565170288,0.0007797479629516,3.7908554077200046e-05,0.0340417213737964,0.0307271908968687,0.0033145304769277018
20260807,512,0.5,256,direct,xv_gm0p03,xv,-0.03,interpolation,0.0608148999071356,0.0606834915522019,0.0001314083549337,0.0021654712273873056,-0.0013773963079228,0.0007984165253269,0.0007804632186889,0.0007797479629516,7.152557373000254e-07,0.0301550887525081,0.0307271908968687,-0.0005721021443605978
20260807,512,0.5,256,direct,xeps_gm0p03,xeps,-0.03,interpolation,0.0571882259948595,0.0606834915522019,-0.003495265557342399,-0.05759829350517276,-0.0077975709637372,0.0033436568832873,0.0006972551345825,0.0007797479629516,-8.249282836909997e-05,0.0315121710300445,0.0307271908968687,0.0007849801331758013
20260807,512,0.5,256,direct,xv_gm0p01,xv,-0.01,interpolation,0.0606179940733236,0.0606834915522019,-6.549747887830276e-05,-0.0010793294387478891,-0.0008076656495907,0.0003223989743041,0.0007765293121337,0.0007797479629516,-3.2186508178999335e-06,0.0305406209081411,0.0307271908968687,-0.00018656998872759734
20260807,512,0.5,256,direct,xeps_gm0p01,xeps,-0.01,interpolation,0.0597906750654767,0.0606834915522019,-0.0008928164867251995,-0.01471267496131412,-0.003531917448222,0.0005802534533076,0.0007503032684326,0.0007797479629516,-2.9444694519000034e-05,0.0309617295861244,0.0307271908968687,0.00023453868925570054
20260807,512,0.5,256,direct,xv_g0p003,xv,0.003,extrapolation,0.0607160381557605,0.0606834915522019,3.2546603558600284e-05,0.0005363337330483997,-2.3959466706277576e-05,9.203463644997e-05,0.0007801055908203,0.0007797479629516,3.5762786870004865e-07,0.0307923294603824,0.0307271908968687,6.513856351370029e-05
20260807,512,0.5,256,direct,xeps_g0p003,xeps,0.003,extrapolation,0.0613629865278717,0.0606834915522019,0.0006794949756697977,0.011197361231024106,-0.0006170679088852,0.0016450243147629,0.0007952451705932,0.0007797479629516,1.5497207641600045e-05,0.0306669678539037,0.0307271908968687,-6.022304296499775e-05
20260807,512,0.5,256,direct,xv_g0p01,xv,0.01,extrapolation,0.0608467024605506,0.0606834915522019,0.00016321090834869878,0.0026895437980574144,-0.0001176076269733,0.0004005222146332,0.0007839202880859,0.0007797479629516,4.1723251343000036e-06,0.0309178940951824,0.0307271908968687,0.00019070319831370267
20260807,512,0.5,256,direct,xeps_g0p01,xeps,0.01,extrapolation,0.0629035137503687,0.0606834915522019,0.0022200221981668045,0.0365836266401558,-0.000850409167101,0.0032000127085172,0.0008294582366943,0.0007797479629516,4.971027374270007e-05,0.030512111261487,0.0307271908968687,-0.0002150796353816986
20260807,512,0.5,256,direct,xv_g0p03,xv,0.03,extrapolation,0.0611712092298266,0.0606834915522019,0.00048771767762469803,0.008037073430508634,-9.974765655772104e-05,0.0009806873500435,0.0007879734039306,0.0007797479629516,8.225440979000003e-06,0.0313767120242118,0.0307271908968687,0.0006495211273431015
20260807,512,0.5,256,direct,xeps_g0p03,xeps,0.03,extrapolation,0.0660513975978486,0.0606834915522019,0.0053679060456467,0.08845743559480357,-0.0017961762810631,0.0102136471097372,0.0009056329727172,0.0007797479629516,0.00012588500976560006,0.0301081966608762,0.0307271908968687,-0.0006189942359924976
20260807,512,0.5,256,direct,xv_g0p1,xv,0.1,extrapolation,0.0623252570315746,0.0606834915522019,0.0016417654793726977,0.027054565210052228,-8.200985761783706e-05,0.0032475898790676,0.000807762145996,0.0007797479629516,2.8014183044399983e-05,0.0329547263681888,0.0307271908968687,0.0022275354713201037
20260807,512,0.5,256,direct,xeps_g0p1,xeps,0.1,extrapolation,0.0825757224303086,0.0606834915522019,0.021892230878106697,0.36076089753791263,0.0016611405673289,0.0341832014192932,0.0016497373580932,0.0007797479629516,0.0008699893951415999,0.0290418118238449,0.0307271908968687,-0.0016853790730237996
20260807,512,0.5,256,direct,xv_g0p3,xv,0.3,extrapolation,0.0676129537687539,0.0606834915522019,0.006929462216551996,0.1141902359159912,0.0007988270767578,0.0101317312025601,0.0009737014770507,0.0007797479629516,0.00019395351409910006,0.0376726314425468,0.0307271908968687,0.006945440545678104
20260807,512,0.5,256,direct,xeps_g0p3,xeps,0.3,extrapolation,0.1567693332002261,0.0606834915522019,0.0960858416480242,1.5833934269482177,0.065567073693031,0.1151066586314249,0.0076562166213989,0.0007797479629516,0.0068764686584472995,0.0254230927675962,0.0307271908968687,-0.005304098129272499
20260807,512,0.5,512,direct,xv_gm0p1,xv,-0.1,interpolation,0.041436437817252,0.042243669827438,-0.0008072320101859959,-0.019108946109167912,-0.0022506935467325,0.0011686426647748,0.000567078590393,0.0006183385848999,-5.1259994506899905e-05,0.0205508954823017,0.0207576062530279,-0.00020671077072619698
20260807,512,0.5,512,direct,xeps_gm0p1,xeps,-0.1,interpolation,0.0448794008619079,0.042243669827438,0.0026357310344699014,0.06239351470259691,-0.0208667176498751,0.0171522146331653,0.0007432699203491,0.0006183385848999,0.0001249313354492,0.0229977406561374,0.0207576062530279,0.002240134403109502
20260807,512,0.5,512,direct,xv_gm0p03,xv,-0.03,interpolation,0.0419926403451458,0.042243669827438,-0.00025102948229219907,-0.005942416539984174,-0.001237444586611,0.0010250920316953,0.0006011724472045,0.0006183385848999,-1.7166137695399995e-05,0.0206473898142576,0.0207576062530279,-0.00011021643877029766
20260807,512,0.5,512,direct,xeps_gm0p03,xeps,-0.03,interpolation,0.0400196530311985,0.042243669827438,-0.0022240167962395,-0.052647338768729846,-0.0093554029380832,0.002663714058111,0.0005327463150024,0.0006183385848999,-8.559226989749997e-05,0.0213139727711677,0.0207576062530279,0.000556366518139801
20260807,512,0.5,512,direct,xv_gm0p01,xv,-0.01,interpolation,0.0422497207081623,0.042243669827438,6.0508807242995455e-06,0.00014323757261180958,-0.0006237119532476,0.0004200918749438,0.0006170272827148,0.0006183385848999,-1.3113021851000103e-06,0.0207238029688596,0.0207576062530279,-3.380328416829892e-05
20260807,512,0.5,512,direct,xeps_gm0p01,xeps,-0.01,interpolation,0.0415183555323611,0.042243669827438,-0.0007253142950768982,-0.017169774738789223,-0.0036596016196348,0.0010597728006684,0.0005874633789062,0.0006183385848999,-3.087520599369994e-05,0.0209913440048694,0.0207576062530279,0.0002337377518415
20260807,512,0.5,512,direct,xv_g0p003,xv,0.003,extrapolation,0.0422733417987095,0.042243669827438,2.9671971271502673e-05,0.0007024004162685671,-2.252949709232108e-05,5.7699246388592455e-05,0.0006200075149536,0.0006183385848999,1.6689300537000955e-06,0.0207710955291986,0.0207576062530279,1.3489276170702835e-05
20260807,512,0.5,512,direct,xeps_g0p003,xeps,0.003,extrapolation,0.0423761207014504,0.042243669827438,0.00013245087401240335,0.00313540169576787,-0.0004460843518435,0.0012869977907041,0.0006241798400878,0.0006183385848999,5.841255187900027e-06,0.0207318570464849,0.0207576062530279,-2.5749206542999975e-05
20260807,512,0.5,512,direct,xv_g0p01,xv,0.01,extrapolation,0.0423204435528614,0.042243669827438,7.67737254234041e-05,0.0018174018909109524,-0.0003651779166208,0.0003576889853063,0.0006211996078491,0.0006183385848999,2.8610229491999933e-06,0.0208370517939329,0.0207576062530279,7.944554090500225e-05
20260807,512,0.5,512,direct,xeps_g0p01,xeps,0.01,extrapolation,0.0429450977989298,0.042243669827438,0.0007014279714918012,0.016604333249385705,-0.0010060959870939,0.0034015330638892,0.0006420612335205,0.0006183385848999,2.3722648620600048e-05,0.020673532038927,0.0207576062530279,-8.407421410090016e-05
20260807,512,0.5,512,direct,xv_g0p03,xv,0.03,extrapolation,0.0425288522161189,0.042243669827438,0.00028518238868090184,0.006750890484795713,-0.0004722796117013,0.0009603653177584,0.000632882118225,0.0006183385848999,1.4543533325100011e-05,0.0209654346108436,0.0207576062530279,0.00020782835781570086
20260807,512,0.5,512,direct,xeps_g0p03,xeps,0.03,extrapolation,0.0474016106026915,0.042243669827438,0.0051579407752535,0.12209973225156046,-0.0010401800219152,0.0111717906763715,0.0007989406585693,0.0006183385848999,0.0001806020736694001,0.0204632561653852,0.0207576062530279,-0.00029435008764269743
20260807,512,0.5,512,direct,xv_g0p1,xv,0.1,extrapolation,0.0437199315792975,0.042243669827438,0.0014762617518595048,0.03494634244349304,-0.0007895886905924,0.0023535212527146,0.0006798505783081,0.0006183385848999,6.151199340820009e-05,0.0212804749608039,0.0207576062530279,0.0005228687077760003
20260807,512,0.5,512,direct,xeps_g0p1,xeps,0.1,extrapolation,0.0692381766737855,0.042243669827438,0.0269945068463475,0.6390189809885811,0.0080493949562326,0.0362174198300915,0.0017033815383911,0.0006183385848999,0.0010850429534912,0.0195445902645587,0.0207576062530279,-0.0012130159884692002
20260807,512,0.5,512,direct,xv_g0p3,xv,0.3,extrapolation,0.0469310008878089,0.042243669827438,0.004687331060370906,0.11095937165303771,-0.0005510840387014,0.0059976595266139,0.000817060470581,0.0006183385848999,0.00019872188568110009,0.0221894215792417,0.0207576062530279,0.001431815326213802
20260807,512,0.5,512,direct,xeps_g0p3,xeps,0.3,extrapolation,0.1553319102380526,0.042243669827438,0.1130882404106146,2.677045836040547,0.0793807732916899,0.1231997755757587,0.0082755088806152,0.0006183385848999,0.0076571702957153,0.0173704456537961,0.0207576062530279,-0.0033871605992317998
20260808,512,0.5,128,direct,xv_gm0p1,xv,-0.1,interpolation,0.0406037129111285,0.0427205143514706,-0.0021168014403420976,-0.04954999892854117,-0.0030278865933123,0.0005017890705126,0.0003172159194946,0.0003682374954223,-5.1021575927700006e-05,0.0378832966089248,0.0403450354933738,-0.002461738884448998
20260808,512,0.5,128,direct,xeps_gm0p1,xeps,-0.1,interpolation,0.0582507451675915,0.0427205143514706,0.015530230816120906,0.3635309886100728,-0.0066101731590246,0.0220064510286409,0.001099944114685,0.0003682374954223,0.0007317066192627001,0.0439213290810585,0.0403450354933738,0.0035762935876847007
20260808,512,0.5,128,direct,xv_gm0p03,xv,-0.03,interpolation,0.0421225453887524,0.0427205143514706,-0.0005979689627181942,-0.013997232285140049,-0.0010883097680427,0.0008064291303593,0.0003528594970703,0.0003682374954223,-1.537799835200004e-05,0.0394366048276424,0.0403450354933738,-0.0009084306657314023
20260808,512,0.5,128,direct,xeps_gm0p03,xeps,-0.03,interpolation,0.0451327193229326,0.0427205143514706,0.0024122049714620022,0.056464792338787984,-0.0051389758369187,0.0055871309575931,0.0005096197128295,0.0003682374954223,0.00014138221740719995,0.0411282889544963,0.0403450354933738,0.0007832534611224989
20260808,512,0.5,128,direct,xv_gm0p01,xv,-0.01,interpolation,0.0424773568721651,0.0427205143514706,-0.00024315747930549886,-0.005691820030652939,-0.0005379251389649,0.0002639500559508,0.0003606081008911,0.0003682374954223,-7.629394531200018e-06,0.0400654636323452,0.0403450354933738,-0.0002795718610286019
20260808,512,0.5,128,direct,xeps_gm0p01,xeps,-0.01,interpolation,0.0431010540625287,0.0427205143514706,0.00038053971105810047,0.00890765752320588,-0.003080017287982,0.0023421125572207,0.0004036426544189,0.0003682374954223,3.5405158996599975e-05,0.0406328774988651,0.0403450354933738,0.00028784200549129835
20260808,512,0.5,128,direct,xv_g0p003,xv,0.003,extrapolation,0.0427963165944657,0.0427205143514706,7.580224299510302e-05,0.0017743757102608448,-0.0001842617094847,0.0006641672646223,0.000373363494873,0.0003682374954223,5.125999450699965e-06,0.040419828146696,0.0403450354933738,7.479265332219903e-05
20260808,512,0.5,128,direct,xeps_g0p003,xeps,0.003,extrapolation,0.0425217000551279,0.0427205143514706,-0.00019881429634269893,-0.004653836672166678,-0.0010443815622059,0.000868092157606,0.0003589391708374,0.0003682374954223,-9.298324584900005e-06,0.0402145162224769,0.0403450354933738,-0.00013051927089690468
20260808,512,0.5,128,direct,xv_g0p01,xv,0.01,extrapolation,0.0429009457132831,0.0427205143514706,0.0001804313618125053,0.004223529715210228,-0.0002105717031185,0.0008429349227569,0.000373363494873,0.0003682374954223,5.125999450699965e-06,0.040587730705738,0.0403450354933738,0.00024269521236419678
20260808,512,0.5,128,direct,xeps_g0p01,xeps,0.01,extrapolation,0.0421476176350477,0.0427205143514706,-0.0005728967164228965,-0.013410342200226189,-0.0020857523038275,0.0019082777572422,0.000342845916748,0.0003682374954223,-2.5391578674300035e-05,0.0400523878633976,0.0403450354933738,-0.0002926476299762032
20260808,512,0.5,128,direct,xv_g0p03,xv,0.03,extrapolation,0.0432498394176939,0.0427205143514706,0.0005293250662233018,0.012390418848154061,-0.0004351033841259,0.0013574987879418,0.0003814697265625,0.0003682374954223,1.3232231140199982e-05,0.0411685183644294,0.0403450354933738,0.0008234828710555961
20260808,512,0.5,128,direct,xeps_g0p03,xeps,0.03,extrapolation,0.0427253148508496,0.0427205143514706,4.800499379002676e-06,0.00011236988720475516,-0.0043663049964918,0.0061372252963697,0.000309944152832,0.0003682374954223,-5.829334259029999e-05,0.0395976863801479,0.0403450354933738,-0.0007473491132259022
20260808,512,0.5,128,direct,xv_g0p1,xv,0.1,extrapolation,0.0446655987875413,0.0427205143514706,0.0019450844360707,0.04553045452749194,-0.0004786873698373,0.0030767173476082,0.0004240274429321,0.0003682374954223,5.5789947509799994e-05,0.0430963039398193,0.0403450354933738,0.0027512684464454998
20260808,512,0.5,128,direct,xeps_g0p1,xeps,0.1,extrapolation,0.0533165885301798,0.0427205143514706,0.010596074178709204,0.24803245793187534,-0.0029617862323203,0.023105979198093,0.0004675388336181,0.0003682374954223,9.930133819579997e-05,0.0384075604379177,0.0403450354933738,-0.001937475055456099
20260808,512,0.5,128,direct,xv_g0p3,xv,0.3,extrapolation,0.0495392792832182,0.0427205143514706,0.006818764931747601,0.1596133622279965,0.0012400912944234,0.0083590694196179,0.0005569458007812,0.0003682374954223,0.0001887083053589,0.0488599725067615,0.0403450354933738,0.008514937013387701
20260808,512,0.5,128,direct,xeps_g0p3,xeps,0.3,extrapolation,0.1271227985808947,0.0427205143514706,0.08440228422942411,1.9756851131292308,0.0504914782862594,0.0964058285002611,0.0042800903320312,0.0003682374954223,0.0039118528366089,0.0344572663307189,0.0403450354933738,-0.0058877691626549045
20260808,512,0.5,256,direct,xv_gm0p1,xv,-0.1,interpolation,0.0414948861224857,0.0429275629087717,-0.0014326767862860024,-0.03337428657039487,-0.0029893812653937,0.0015993949677996,0.0003941059112548,0.0004281997680664,-3.4093856811600036e-05,0.0240113567560911,0.0248290970921516,-0.0008177403360604997
20260808,512,0.5,256,direct,xeps_gm0p1,xeps,-0.1,interpolation,0.0526507646374917,0.0429275629087717,0.009723201728720002,0.2265025328687642,-0.0184021289429193,0.0205328762621437,0.0006841421127319,0.0004281997680664,0.00025594234466549997,0.0271342620253562,0.0248290970921516,0.002305164933204599
20260808,512,0.5,256,direct,xv_gm0p03,xv,-0.03,interpolation,0.0423323021134225,0.0429275629087717,-0.0005952607953491965,-0.013866633813203522,-0.0016638584963232,0.0012116744254943,0.0004091262817382,0.0004281997680664,-1.9073486328200027e-05,0.024537855759263,0.0248290970921516,-0.00029124133288859974
20260808,512,0.5,256,direct,xeps_gm0p03,xeps,-0.03,interpolation,0.0430879468351842,0.0429275629087717,0.00016038392641250232,0.0037361526148909086,-0.008461949144983,0.0056391322516268,0.0003809928894042,0.0004281997680664,-4.7206878662200014e-05,0.025381039828062,0.0248290970921516,0.0005519427359103983
20260808,512,0.5,256,direct,xv_gm0p01,xv,-0.01,interpolation,0.0427970605557141,0.0429275629087717,-0.0001305023530576016,-0.003040059677623441,-0.0007053418185318,0.0004892380754693,0.0004204511642456,0.0004281997680664,-7.748603820800022e-06,0.0247186366468668,0.0248290970921516,-0.00011046044528480181
20260808,512,0.5,256,direct,xeps_gm0p01,xeps,-0.01,interpolation,0.0426404525598794,0.0429275629087717,-0.00028711034889229714,-0.006688251776660437,-0.003969915065252,0.0018715795605928,0.000396728515625,0.0004281997680664,-3.1471252441400016e-05,0.0249273125082254,0.0248290970921516,9.821541607379913e-05
20260808,512,0.5,256,direct,xv_g0p003,xv,0.003,extrapolation,0.042961079713736,0.0429275629087717,3.351680496430087e-05,0.0007807758627138561,-0.0003527370429618,0.000230617705052,0.000428557395935,0.0004281997680664,3.576278685999768e-07,0.0248485282063484,0.0248290970921516,1.943111419679816e-05
20260808,512,0.5,256,direct,xeps_g0p003,xeps,0.003,extrapolation,0.0427481170391989,0.0429275629087717,-0.000179445869572796,-0.004180201656314608,-0.000468875396993,0.00156607135308,0.0004277229309082,0.0004281997680664,-4.76837158200035e-07,0.0247551575303077,0.0248290970921516,-7.393956184389983e-05
20260808,512,0.5,256,direct,xv_g0p01,xv,0.01,extrapolation,0.0431222691244134,0.0429275629087717,0.00019470621564170176,0.004535692279002301,-0.000657207530607,0.0004874649251405,0.000433325767517,0.0004281997680664,5.125999450600002e-06,0.0249224305152893,0.0248290970921516,9.333342313769949e-05
20260808,512,0.5,256,direct,xeps_g0p01,xeps,0.01,extrapolation,0.0427734061572327,0.0429275629087717,-0.00015415675153900021,-0.0035910902248658116,-0.0014108431612116,0.0038998219567928,0.0004357099533081,0.0004281997680664,7.510185241699978e-06,0.0247440431267023,0.0248290970921516,-8.50539654492985e-05
20260808,512,0.5,256,direct,xv_g0p03,xv,0.03,extrapolation,0.0430962851337696,0.0429275629087717,0.0001687222249978984,0.003930393750897654,-0.0012000667994991,0.0012248302732083,0.0004321336746215,0.0004281997680664,3.9339065550999955e-06,0.0251160692423582,0.0248290970921516,0.00028697215020660055
20260808,512,0.5,256,direct,xeps_g0p03,xeps,0.03,extrapolation,0.0455619264349976,0.0429275629087717,0.002634363526225904,0.061367646978338186,-0.0016612120447079,0.0107263909069223,0.000545859336853,0.0004281997680664,0.0001176595687866,0.0244142059236764,0.0248290970921516,-0.00041489116847519963
20260808,512,0.5,256,direct,xv_g0p1,xv,0.1,extrapolation,0.0448734170346561,0.0429275629087717,0.001945854125884404,0.04532878165060694,-0.002185174293585,0.0030842611818581,0.000481367111206,0.0004281997680664,5.3167343139599974e-05,0.0258317738771438,0.0248290970921516,0.0010026767849922007
20260808,512,0.5,256,direct,xeps_g0p1,xeps,0.1,extrapolation,0.0629883688669209,0.0429275629087717,0.0200608059581492,0.4673176066570979,0.0052698894867359,0.0356726943584128,0.0012822151184082,0.0004281997680664,0.0008540153503418001,0.0236494410783052,0.0248290970921516,-0.0011796560138464009
20260808,512,0.5,256,direct,xv_g0p3,xv,0.3,extrapolation,0.0488828905204759,0.0429275629087717,0.0059553276117041976,0.13872969272353686,-0.0032544428358632,0.0079734274905585,0.0005891323089599,0.0004281997680664,0.0001609325408935,0.0280057787895202,0.0248290970921516,0.003176681697368601
20260808,512,0.5,256,direct,xeps_g0p3,xeps,0.3,extrapolation,0.1489725368890189,0.0429275629087717,0.1060449739802472,2.47032365209296,0.0738311638411439,0.1191114388648561,0.0077148675918579,0.0004281997680664,0.0072866678237915,0.0212568789720535,0.0248290970921516,-0.0035722181200981
20260808,512,0.5,512,direct,xv_gm0p1,xv,-0.1,interpolation,0.0333136482140469,0.0345389470902773,-0.0012252988762304004,-0.03547586071537545,-0.0034433767094692,0.0004889104302544,-3.874301910400391e-05,-3.421306610107422e-05,-4.529953002929694e-06,0.020743953064084,0.0215000715106725,-0.0007561184465884989
20260808,512,0.5,512,direct,xeps_gm0p1,xeps,-0.1,interpolation,0.0367952075822312,0.0345389470902773,0.0022562604919538973,0.06532510924715007,-0.0094053284930685,0.0205037945797939,0.0001928806304931,-3.421306610107422e-05,0.00022709369659417423,0.0231895539909601,0.0215000715106725,0.0016894824802876005
20260808,512,0.5,512,direct,xv_gm0p03,xv,-0.03,interpolation,0.0339433007874608,0.0345389470902773,-0.0005956463028164993,-0.01724564160162756,-0.001483512237855,0.0002315771143514,-3.9458274841308594e-05,-3.421306610107422e-05,-5.245208740234375e-06,0.021244091913104,0.0215000715106725,-0.00025597959756850155
20260808,512,0.5,512,direct,xeps_gm0p03,xeps,-0.03,interpolation,0.0309170351394585,0.0345389470902773,-0.0036219119508188007,-0.10486457335690957,-0.0067558926890285,0.0058733836300748,-4.291534423828125e-05,-3.421306610107422e-05,-8.702278137207031e-06,0.0217817537486553,0.0215000715106725,0.0002816822379827985
20260808,512,0.5,512,direct,xv_gm0p01,xv,-0.01,interpolation,0.0344491795109316,0.0345389470902773,-8.97675793457009e-05,-0.0025990247795066868,-0.0009196912879143,0.0003892666479719,-3.2782554626464844e-05,-3.421306610107422e-05,1.430511474609375e-06,0.0214036349207162,0.0215000715106725,-9.643658995630092e-05
20260808,512,0.5,512,direct,xeps_gm0p01,xeps,-0.01,interpolation,0.0329457223748218,0.0345389470902773,-0.0015932247154554977,-0.04612835218430822,-0.002758177171161,0.0023569947400906,-4.673004150390625e-05,-3.421306610107422e-05,-1.2516975402832031e-05,0.021546883508563,0.0215000715106725,4.681199789050017e-05
20260808,512,0.5,512,direct,xv_g0p003,xv,0.003,extrapolation,0.0345690367785196,0.0345389470902773,3.008968824230046e-05,0.0008711813988901973,-3.87543659739982e-05,0.0001033520739982,-3.2782554626464844e-05,-3.421306610107422e-05,1.430511474609375e-06,0.0215229522436857,0.0215000715106725,2.288073301320165e-05
20260808,512,0.5,512,direct,xeps_g0p003,xeps,0.003,extrapolation,0.0350639091741869,0.0345389470902773,0.0005249620839095984,0.015199133967154888,-0.0006611598661257,0.0008819205544064,-2.6702880859375e-05,-3.421306610107422e-05,7.510185241699219e-06,0.0214508790522813,0.0215000715106725,-4.9192458391199984e-05
20260808,512,0.5,512,direct,xv_g0p01,xv,0.01,extrapolation,0.034641806998466,0.0345389470902773,0.00010285990818870161,0.0029780846509259717,-0.0001421061632563,0.0003880592117031,-3.3020973205566406e-05,-3.421306610107422e-05,1.1920928955078125e-06,0.0215934719890356,0.0215000715106725,9.340047836309956e-05
