seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,constant_norm,256,v,xeps_g0p003,xeps,0.003,0.026765592130912133,5.733966827392578e-05,1.459634780883789,0.0014096556697040796,-0.00023537657114881905,-0.0013909148367372323,0.001252062913396127
20260807,512,0.5,constant_norm,256,v,xv_tan_g0p003,xv_tangent,0.003,0.027054705002274446,6.413459777832031e-05,1.459634780883789,0.0014141991268843412,9.434873776906494e-06,-0.00017444382718553552,0.00020419146736737093
20260807,512,0.5,constant_norm,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.027101239693799073,6.73532485961914e-05,1.459634780883789,0.0014128596521914005,-2.1081933113905465e-06,-0.00025304754859635026,0.0001677702180348234
20260807,512,0.5,constant_norm,256,v,xv_g0p01,xv,0.01,0.027102802700279927,6.4849853515625e-05,1.459634780883789,0.0014099895488470793,2.9135499374302738e-05,-0.0003101858839893284,0.0003495686197152415
20260807,512,0.5,constant_norm,256,v,xeps_g0p01,xeps,0.01,0.02728810485826407,6.985664367675781e-05,1.459634780883789,0.0013942160876467824,-0.00039441429214908313,-0.004542790794968949,0.004754647268962963
20260807,512,0.5,constant_norm,256,v,xv_tan_g0p01,xv_tangent,0.01,0.027048265331877458,6.449222564697266e-05,1.459634780883789,0.0014088861644268036,2.0087182072628038e-05,-0.0005306330890900518,0.0005637886218957929
20260807,512,0.5,constant_norm,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.027183017903968924,6.651878356933594e-05,1.459634780883789,0.0014149617636576295,2.2464351320392666e-05,-0.0005677506985282798,0.000563576507704147
20260807,512,0.5,constant_norm,256,v,xv_g0p03,xv,0.03,0.027209722918649426,6.771087646484375e-05,1.459634780883789,0.0014738069148734212,0.00011167086008739599,-0.000910737489454852,0.0011459351281892136
20260807,512,0.5,constant_norm,256,v,xeps_g0p03,xeps,0.03,0.034734015096563,0.00023126602172851562,1.459634780883789,0.0014348000986501575,0.0019031301898281316,-0.011844794998863616,0.017383343335739848
20260807,512,0.5,constant_norm,256,v,xv_tan_g0p03,xv_tangent,0.03,0.027358797184424397,7.534027099609375e-05,1.459634780883789,0.001394432270899415,0.0001061926911273809,-0.001254816516315853,0.0014143283421171563
20260807,512,0.5,constant_norm,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.027400266798102084,7.128715515136719e-05,1.459634780883789,0.0014854100299999118,0.00017783215177451074,-0.001074933322711217,0.0020080146647516632
20260807,512,0.5,constant_norm,256,v,xv_g0p1,xv,0.1,0.02863298719037998,9.763240814208984e-05,1.459634780883789,0.001954159000888467,0.0005056286419932962,-0.00279502790991909,0.004387583874133719
20260807,512,0.5,constant_norm,256,v,xeps_g0p1,xeps,0.1,0.07939500258548865,0.002015233039855957,1.459634780883789,0.0016579917864874005,0.03486921972053175,-0.0029443891192209894,0.06935450297706852
20260807,512,0.5,constant_norm,256,v,xv_tan_g0p1,xv_tangent,0.1,0.028937835314612487,0.00013566017150878906,1.459634780883789,0.0013687381288036704,0.0006509460709451713,-0.0033285322579875523,0.004188210597219811
20260807,512,0.5,constant_norm,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.027252025144441087,5.269050598144531e-05,1.459634780883789,0.001980629749596119,0.0005495722792573061,-0.003626310294750851,0.005120847363623202
20260807,512,0.5,constant_norm,256,v,xv_g0p3,xv,0.3,0.03643974713004549,0.00030791759490966797,1.459634780883789,0.002900964580476284,0.004085166084553403,-0.009080614598285703,0.01718667158503395
20260807,512,0.5,constant_norm,256,v,xeps_g0p3,xeps,0.3,0.17817930541094476,0.01181793212890625,1.459634780883789,0.0016001338372007012,0.131853290461595,0.0841832405823702,0.1685942185518895
20260807,512,0.5,constant_norm,256,v,xv_tan_g0p3,xv_tangent,0.3,0.035519068709014646,0.00035583972930908203,1.459634780883789,0.0013371215900406241,0.0029061901326366485,-0.0073881309510011655,0.012867904233792126
20260807,512,0.5,constant_norm,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.03083993320359437,8.64267349243164e-05,1.459634780883789,0.002955798991024494,0.0024768755453530565,-0.00800861544088504,0.012952652661576317
20260807,512,0.5,constant_norm,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.043768142142878906,0.0006058216094970703,1.459634780883789,0.03028339147567749,0.00831629040656148,-0.003762200028985086,0.018187120667157133
20260807,512,0.5,constant_norm,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.029560717234400208,0.00014388561248779297,1.459634780883789,0.01029320526868105,0.0005608530813606446,-0.004246385964915999,0.004529573481805965
20260807,512,0.5,constant_norm,256,v,xv_rms_eta0p01,xv_norm,0.01,0.03262302545669753,0.00016582012176513672,1.459634780883789,0.010033982805907726,0.0034659891792764262,-0.001541303941220716,0.008708429246535202
20260807,512,0.5,constant_norm,256,v,xv_rms_eta0p03,xv_norm,0.03,0.06756197042738939,0.0012694597244262695,1.459634780883789,0.029541393741965294,0.02608110865224135,0.009198785855325999,0.03835999239631359
