seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_g0,xeps,0.0,0.0,1.0,0.04667821332157371,0.08828289505569879,0.062541696655607,0.0012443065643310547,1.4733686447143555,0.0,0.0,0.0,0.02280043438076973,0.01885358802974224,0.046935103833675385,0.019234810024499893,0.0035656243562698364,-0.0029279040172696114,0.029251741245388985,-0.03917154297232628,-0.0032213039230555296,0.032978903502225876,-0.000574209145270288,0.024055151268839836,1.216028156234487,0.09784577041864395,0.010827099008426017,0.03097091284591654,20.0,0.015664007744938365,0.08495,0.005531805438596509,0.0,0.011396522633731365,0.008570315316319466,0.020548390224575996,0.04534158483147621,0.901013970375061,0.38531890511512756,0.40164077281951904,1.442694902420044,0.9166510701179504,0.9829410554870379,0.06004879251122475,0.12246743589639664,0.05126630887389183,0.0744820237159729,0.06411232799291611,1.1617426171796874,0.008811007253825665,0.0150354178622365,0.0026550968177616596,0.0009884028695523739,0.014531922570569442,0.007859647274017334,0.012498567812144756,0.012254852801561356,0.004395205527544022
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_g0p005,xeps,0.005,0.0,1.0,0.046307883652475956,0.08796029329646186,0.062313157918244204,0.001206040382385254,1.4733686447143555,-0.00026067017392271776,-0.0007683335676681387,9.828478229635895e-05,0.0227957833558321,0.01884528249502182,0.04695932939648628,0.019234810024499893,0.0035609733313322067,-0.0030138022266328335,0.02927538938820362,-0.03929583728313446,-0.0032493798062205315,0.032901063561439514,-0.000574209145270288,0.024055151268839836,1.2170112364300902,0.10141665488481522,0.010863666531495935,0.031151036466644563,20.0,0.015591986245146126,0.0847,0.005538414095992096,0.0,0.011399250477552414,0.008563753217458725,0.020458240061998367,0.04541392624378204,0.9011712670326233,0.3853689730167389,0.4015408754348755,1.4429452419281006,0.9166510701179504,0.9831126547604038,0.06002625823020935,0.12251291424036026,0.05126630887389183,0.07437655329704285,0.06411232799291611,1.1600975292187308,0.008810911327600479,0.015003237873315811,0.0026550968177616596,0.0009824605658650398,0.014460041482606902,0.007860737852752209,0.01248929463326931,0.012255841866135597,0.0043951040133833885
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_g0p01,xeps,0.01,0.0,1.0,0.04598001286039549,0.08751910718583872,0.06200061121390413,0.0011621713638305664,1.4733686447143555,-0.0004668826674872696,-0.001209498858291969,0.00012500961035935194,0.022789480164647102,0.018880905583500862,0.04682786017656326,0.019234810024499893,0.003554670140147209,-0.0031879690941423178,0.029178546741604805,-0.03941664844751358,-0.0033069527707993984,0.03285488486289978,-0.000574209145270288,0.024055151268839836,1.2129853774564132,0.10865698009729385,0.010897281491507024,0.031319828426917516,20.0,0.01564859848208745,0.0849,0.005627260840326777,0.0,0.011401785537600517,0.008567757904529572,0.02045443467795849,0.04547201842069626,0.9011683464050293,0.3854708671569824,0.4015108346939087,1.4429724216461182,0.9166510701179504,0.9831094685669991,0.06001576408743858,0.12263190746307373,0.05126630887389183,0.07430753856897354,0.06411232799291611,1.1590210634245557,0.00880239624530077,0.014985761605203152,0.0026550968177616596,0.0009724993724375963,0.014517123195948079,0.007864565588533878,0.01248263381421566,0.012259867042303085,0.004395302385091782
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_g0p02,xeps,0.02,0.0,1.0,0.04514815197490725,0.08664732861035568,0.06138302259513127,0.0010894536972045898,1.4733686447143555,-0.0010238690138292478,-0.002384032884519797,0.00023907282355317816,0.022799093276262283,0.018873926252126694,0.04676337540149689,0.019234810024499893,0.00356428325176239,-0.0031450141686946154,0.029102768748998642,-0.03946226090192795,-0.003373092506080866,0.03278062865138054,-0.000574209145270288,0.024055151268839836,1.2098352001093964,0.10687129199504852,0.011030395725422469,0.03171541668085939,20.0,0.015209801821598583,0.086,0.005652681402058454,0.0,0.011400994844734669,0.008565065450966358,0.02056560479104519,0.04527655988931656,0.9018329977989197,0.3853772282600403,0.4021885097026825,1.4429831504821777,0.9166510701179504,0.9838345551518048,0.06002606078982353,0.12242665141820908,0.05126630887389183,0.07422877848148346,0.06411232799291611,1.1577925931762318,0.008780508302152157,0.014986149035394192,0.0026550968177616596,0.0009935474954545498,0.01408394066458568,0.007878376170992851,0.012506836093962193,0.012273651547729969,0.0043952749110758305
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_g0p03,xeps,0.03,0.0,1.0,0.044400046937088024,0.08588244518875537,0.060841161038592516,0.0010291337966918945,1.4733686447143555,-0.0015618022971880547,-0.0032698071530210906,0.0005294873126103924,0.022814560681581497,0.018889177590608597,0.04671773314476013,0.019234810024499893,0.003579750657081604,-0.0031426523346453905,0.02927057258784771,-0.039476267993450165,-0.0034025888890028,0.03276477009057999,-0.000574209145270288,0.024055151268839836,1.2168109965603808,0.10677310824394226,0.011138990573420895,0.031983558605585355,20.0,0.014849857646233295,0.0857,0.005723848447802186,0.0,0.011415617540478706,0.00857458170503378,0.020544691011309624,0.04584958404302597,0.9023812413215637,0.3853568136692047,0.40266403555870056,1.4430618286132812,0.9166510701179504,0.9844326491709102,0.060059044510126114,0.12247027456760406,0.05126630887389183,0.0743468776345253,0.06411232799291611,1.1596346593862576,0.008812204003334045,0.014977718703448772,0.0026550968177616596,0.0010055123129859567,0.013728522415319458,0.007898099720478058,0.012477453798055649,0.012292495928704739,0.0043943943455815315
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_g0p05,xeps,0.05,0.0,1.0,0.04242332067077341,0.08370283927888589,0.059297076518507144,0.000889897346496582,1.4733686447143555,-0.003059181805205878,-0.00676123992332633,0.0008362657330303771,0.0228477343916893,0.01892498880624771,0.04715171083807945,0.019234810024499893,0.0036129243671894073,-0.003359244903549552,0.028979815542697906,-0.03975459188222885,-0.0034783408045768738,0.032548267394304276,-0.000574209145270288,0.024055151268839836,1.204723895469213,0.11577711254358292,0.011321350918495461,0.03271355170236594,20.0,0.013812956795561812,0.0843,0.0055551039554287435,0.0,0.011440413072705269,0.008610907010734081,0.020595502108335495,0.04631879925727844,0.9042506814002991,0.38537225127220154,0.40422606468200684,1.4453368186950684,0.9166510701179504,0.9864720730473202,0.06016106531023979,0.12282952666282654,0.05126630887389183,0.07411810755729675,0.06411232799291611,1.15606638968852,0.008772355504333973,0.014979694038629532,0.0026550968177616596,0.0010102152591571212,0.012705785204237327,0.00805223360657692,0.012858036905527115,0.01246199756860733,0.004409764893352985
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_g0p075,xeps,0.075,0.0,1.0,0.04112678081756502,0.08286951768797765,0.05870673173968822,0.0007637739181518555,1.4733686447143555,-0.0031855829605228823,-0.008191106364829875,0.002823092329863936,0.02294158563017845,0.019013669341802597,0.04711257293820381,0.019234810024499893,0.0037067756056785583,-0.0035356441512703896,0.02928786166012287,-0.03998323157429695,-0.0036500352434813976,0.03263141214847565,-0.000574209145270288,0.024055151268839836,1.2175297229604745,0.12311021983623505,0.01161060253748766,0.03364933995978754,20.0,0.01321871775114748,0.08455,0.0056946653461086155,0.0,0.011517907492816448,0.008646894246339798,0.02052076905965805,0.04676594212651253,0.9054515361785889,0.38516584038734436,0.40541818737983704,1.4465843439102173,0.9166510701179504,0.9877821187314815,0.06040157377719879,0.1222640797495842,0.05126630887389183,0.07460219413042068,0.06411232799291611,1.1636169901467877,0.008903106674551964,0.014970087446272373,0.0026550968177616596,0.0009951692773029208,0.012133476082608103,0.008034493774175644,0.01271211076527834,0.01243184320628643,0.004397348966449499
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_g0p1,xeps,0.1,0.0,1.0,0.03964808252677913,0.08176126227590882,0.057921617321376344,0.0006418228149414062,1.4733686447143555,-0.0040536094489624554,-0.00993289556492603,0.0033146200872987085,0.023035937920212746,0.019058089703321457,0.04748510196805,0.019234810024499893,0.0038011278957128525,-0.0035849472042173147,0.029421523213386536,-0.0402388870716095,-0.003727681003510952,0.03254527598619461,-0.000574209145270288,0.024055151268839836,1.2230861857642152,0.12515981495380402,0.011843730764393302,0.03466077243790808,20.0,0.012392269616650284,0.08629999999999999,0.0058797636754103,0.0,0.011568289250135422,0.00869581289589405,0.020531563088297844,0.046856511384248734,0.9071342945098877,0.38441944122314453,0.40807318687438965,1.4461778402328491,0.9166510701179504,0.9896178863274133,0.060642559081315994,0.12266184389591217,0.05126630887389183,0.0748228132724762,0.06411232799291611,1.1670581246206426,0.008960683830082417,0.014957167208194733,0.0026550968177616596,0.0010148704750463367,0.01136817511068657,0.008143868297338486,0.012862122617661953,0.01257380098104477,0.004429932683706284
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_g0p15,xeps,0.15,0.0,1.0,0.03782171577151752,0.08070851542409502,0.05717582648364108,0.0004839897155761719,1.4733686447143555,-0.005139395322924677,-0.015007633165848383,0.0077525058553758325,0.02323276922106743,0.01908828318119049,0.047689538449048996,0.019234810024499893,0.003997959196567535,-0.003938008099794388,0.02955993451178074,-0.041043970733881,-0.003936059772968292,0.032429952174425125,-0.000574209145270288,0.024055151268839836,1.228840100875674,0.13983693718910217,0.012449753230625865,0.0362057232987531,20.0,0.011103734118901165,0.0861,0.00608884586985994,0.0,0.011640597134828568,0.00877361185848713,0.020398175343871117,0.04727118834853172,0.9099313616752625,0.383920282125473,0.4124992787837982,1.4468673467636108,0.9166510701179504,0.9926692842437599,0.06116613745689392,0.12431945651769638,0.05126630887389183,0.07514003664255142,0.06411232799291611,1.1720060555413585,0.009043889120221138,0.015080173499882221,0.0026550968177616596,0.0009869466302916408,0.010227384893689304,0.008220049552619457,0.012730683200061321,0.012612296268343925,0.0043922471813857555
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_g0p2,xeps,0.2,0.0,1.0,0.03807024909679445,0.08231643217482046,0.05831491284468411,0.0003001689910888672,1.4733686447143555,-0.0038855965164119196,-0.01694299447318184,0.01242469493990516,0.023533133789896965,0.019399486482143402,0.04818426072597504,0.019234810024499893,0.004298323765397072,-0.004152427893131971,0.02971946820616722,-0.04193609952926636,-0.004169400781393051,0.032713476568460464,-0.000574209145270288,0.024055151268839836,1.2354720980143963,0.14875061810016632,0.01314314219142714,0.038301900109772975,20.0,0.010635105553906482,0.09119999999999999,0.006530076835874541,0.0,0.011683664284646511,0.008810451254248619,0.02023296244442463,0.04783422499895096,0.9117220640182495,0.3831796646118164,0.41855588555336,1.4483624696731567,0.9166510701179504,0.9946228109469543,0.06194540858268738,0.1254650205373764,0.05126630887389183,0.07575001567602158,0.06411232799291611,1.1815202792884285,0.009085645899176598,0.015118023380637169,0.0026550968177616596,0.001000473159365356,0.010035591789195313,0.008315740153193474,0.013260132633149624,0.012723589316010475,0.004407849628478289
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_g0p3,xeps,0.3,0.0,1.0,0.04104810973396204,0.0893399981349724,0.06329057354819108,3.635883331298828e-05,1.4733686447143555,-0.0025641776241031445,-0.022092599035325903,0.019965446944950904,0.02422891929745674,0.02031058631837368,0.049667179584503174,0.019234810024499893,0.004994109272956848,-0.004696480464190245,0.03026336431503296,-0.04313641041517258,-0.004633856005966663,0.0330432765185833,-0.000574209145270288,0.024055151268839836,1.2580824779196054,0.17136749625205994,0.01416274234850947,0.04140543026976928,20.0,0.010512031800584904,0.09545,0.007539604900125434,0.0,0.01171837467700243,0.008874895051121712,0.020101472735404968,0.04862939566373825,0.9154684543609619,0.3817104995250702,0.42702773213386536,1.4506281614303589,0.9166510701179504,0.9987098517685291,0.06378016620874405,0.1293744146823883,0.05126630887389183,0.07745828479528427,0.06411232799291611,1.208165219079906,0.009155715815722942,0.015251556411385536,0.0026550968177616596,0.0010187334846705198,0.010140154162142426,0.008453607559204102,0.013238432817161083,0.012950394302606583,0.004496786743402481
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_g0p4,xeps,0.4,0.0,1.0,0.04677974684886358,0.09865237378809819,0.06988768132171166,-2.3484230041503906e-05,1.4733686447143555,0.0030615311184664174,-0.02348697098107912,0.028768460636360564,0.025076398625969887,0.021157585084438324,0.05126108601689339,0.019234810024499893,0.005841588601469994,-0.0051027387380599976,0.031248722225427628,-0.04481103643774986,-0.004688924178481102,0.034058794379234314,-0.000574209145270288,0.024055151268839836,1.2990449270591817,0.18825611472129822,0.01545561680842431,0.04360702400343687,20.0,0.010501661570837994,0.10615000000000001,0.009088160937607611,0.0,0.011732877232134342,0.008920535445213318,0.019809279590845108,0.04977717623114586,0.9200556874275208,0.3812231123447418,0.43489524722099304,1.4541897773742676,0.9166510701179504,1.0037141911688732,0.06595034897327423,0.13299478590488434,0.05126630887389183,0.07980429381132126,0.06411232799291611,1.2447573861323362,0.00927655678242445,0.015628306195139885,0.0026550968177616596,0.0010718590347096324,0.010515741554601119,0.008424791507422924,0.012599354609847069,0.012901723384857178,0.004476932808756828
20260807,512,1.0,1024,reused_v4_checkpoint,xv_gm0p5,xv,-0.5,0.0,1.0,0.04200185590590121,0.07737586544222119,0.054814898196296556,0.0011637210845947266,1.4733686447143555,-0.003688088420717941,-0.009283712697561463,0.001296824640856955,0.020996036008000374,0.017637111246585846,0.043080735951662064,0.019234810024499893,0.0017612259835004807,0.0002303754590684548,0.02702433243393898,-0.03265393525362015,-5.4308482503984123e-05,0.03350641205906868,-0.000574209145270288,0.024055151268839836,1.1234322383557536,0.033447496592998505,0.0069329528534756435,0.01597652959840238,20.0,0.014993391101506551,0.0698,0.00386644330341972,0.0,0.03979252278804779,0.03898025304079056,0.04395967349410057,0.05528474226593971,0.8980615139007568,0.38581612706184387,0.38853633403778076,1.4399662017822266,0.9166510701179504,0.9797201390766919,0.07086876034736633,0.11843083053827286,0.05126630887389183,0.0692104771733284,0.06411232799291611,1.079519015141294,0.03882473707199097,0.041649699211120605,0.0026550968177616596,0.0009940541349351406,0.013863612918555736,0.0383698008954525,0.04144178330898285,0.040215615183115005,0.0018458145204931498
