seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,constant_norm,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.03093543376590599,0.0001302957534790039,1.4792335033416748,0.0013962019002065063,-0.00012606088859601512,-0.002226703864345612,0.002054769831678565
20260807,512,0.5,constant_norm,512,v,xv_gm0p01,xv,-0.01,0.02994270713874194,0.00010538101196289062,1.4792335033416748,0.0012147927191108465,-0.00030905966738764616,-0.0008821775943291012,0.00039887298504173854
20260807,512,0.5,constant_norm,512,v,xeps_gm0p01,xeps,-0.01,0.03019923542669193,0.00010061264038085938,1.4792335033416748,0.0012267997954040766,-0.0010898062294103599,-0.0037990128045901736,0.0022415416089697224
20260807,512,0.5,constant_norm,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.02967791121996354,9.870529174804688e-05,1.4792335033416748,0.0011840213555842638,-0.000264838629093098,-0.0007957354827678711,0.00026766980983921446
20260807,512,0.5,constant_norm,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.030454719762680542,0.00011980533599853516,1.4792335033416748,0.0012134365970268846,-3.5483167120575305e-05,-0.0007122009696986972,0.0007343972100992263
20260807,512,0.5,constant_norm,512,v,xv_g0p003,xv,0.003,0.030329828392903338,0.00011801719665527344,1.4792335033416748,0.0011804684763774276,9.93783661771273e-05,-0.00012881628505811166,0.0002930290644378829
20260807,512,0.5,constant_norm,512,v,xeps_g0p003,xeps,0.003,0.03016858304008154,0.00011408329010009766,1.4792335033416748,0.0011819712817668915,0.00034180999237277867,-0.0005373928975332053,0.0013781160059958802
20260807,512,0.5,constant_norm,512,v,xv_tan_g0p003,xv_tangent,0.003,0.030386080278919377,0.00011968612670898438,1.4792335033416748,0.0011807902483269572,8.37234326390571e-05,-8.908024073231278e-05,0.0002314756666702281
20260807,512,0.5,constant_norm,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.030151016668232434,0.00011050701141357422,1.4792335033416748,0.0011810355354100466,1.8966215603905996e-05,-0.0002088562139452542,0.00030932303409416675
20260807,512,0.5,constant_norm,512,v,xv_g0p01,xv,0.01,0.030564322760756345,0.0001220703125,1.4792335033416748,0.0011895704083144665,0.00035169500021352675,-0.0004697917716204437,0.0011047156827041985
20260807,512,0.5,constant_norm,512,v,xeps_g0p01,xeps,0.01,0.030646159878988825,0.0001436471939086914,1.4792335033416748,0.0011867685243487358,0.0014699265077514842,-0.0018905893792361878,0.005133629336033166
20260807,512,0.5,constant_norm,512,v,xv_tan_g0p01,xv_tangent,0.01,0.030737962602902277,0.00013148784637451172,1.4792335033416748,0.001179317245259881,0.0002771297491467861,-0.0003745236093546378,0.0008046209080661433
20260807,512,0.5,constant_norm,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.029986468646489267,0.00010716915130615234,1.4792335033416748,0.001190268900245428,8.1358245768632e-05,-0.0006947385580812549,0.000817442414707685
20260807,512,0.5,constant_norm,512,v,xv_g0p03,xv,0.03,0.03115710291092746,0.00014269351959228516,1.4792335033416748,0.0012797064846381545,0.001174911707984447,-0.0011023769621519531,0.0032580762728181656
20260807,512,0.5,constant_norm,512,v,xeps_g0p03,xeps,0.03,0.0356087617232583,0.00030982494354248047,1.4792335033416748,0.0012695263139903545,0.00639814268319615,-0.004446733892973427,0.016106098016681145
20260807,512,0.5,constant_norm,512,v,xv_tan_g0p03,xv_tangent,0.03,0.03157463371132278,0.00015723705291748047,1.4792335033416748,0.0011778846383094788,0.0008982366914675928,-0.0006308438565332322,0.0022075612785241935
20260807,512,0.5,constant_norm,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.029903428073367176,0.0001016855239868164,1.4792335033416748,0.001291242428123951,0.0005661681652879255,-0.0019469258974735815,0.0032825923001969606
20260807,512,0.5,constant_norm,512,v,xv_g0p1,xv,0.1,0.034926875029024196,0.0002530813217163086,1.4792335033416748,0.001894516171887517,0.005573569541845045,-0.0023968754770669586,0.013251013087736567
20260807,512,0.5,constant_norm,512,v,xeps_g0p1,xeps,0.1,0.06650634931437045,0.0015696287155151367,1.4792335033416748,0.0016603049589321017,0.03394136974726305,0.010539453286190303,0.05430360781939204
20260807,512,0.5,constant_norm,512,v,xv_tan_g0p1,xv_tangent,0.1,0.03458607385011402,0.000263214111328125,1.4792335033416748,0.0011599322315305471,0.003163909850928972,-0.0014984373620885137,0.006702633446080816
20260807,512,0.5,constant_norm,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.03067729743555806,0.00010788440704345703,1.4792335033416748,0.0019114528549835086,0.0027955562541435454,-0.005131697600926324,0.012047893372344383
20260807,512,0.5,constant_norm,512,v,xv_g0p3,xv,0.3,0.06116238372963245,0.001192331314086914,1.4792335033416748,0.0033219566103070974,0.027933863690025547,0.006466713816115961,0.04544171578205737
20260807,512,0.5,constant_norm,512,v,xeps_g0p3,xeps,0.3,0.1539269746525061,0.008700132369995117,1.4792335033416748,0.0018067630007863045,0.1117430736953749,0.08312005776102827,0.13569568928970557
20260807,512,0.5,constant_norm,512,v,xv_tan_g0p3,xv_tangent,0.3,0.044681254350622916,0.0006630420684814453,1.4792335033416748,0.0011398582719266415,0.010243544091344805,-0.0019534500219979814,0.018560746203011624
20260807,512,0.5,constant_norm,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.047842671237017326,0.0005301237106323242,1.4792335033416748,0.0033492345828562975,0.01672402037650937,-0.00423883716651191,0.033521052437782556
20260807,512,0.5,constant_norm,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.035590411672728264,0.0001742839813232422,1.4792335033416748,0.030284535139799118,0.002674528307161096,-0.007311158841056581,0.0147904440640054
20260807,512,0.5,constant_norm,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.02769478813333428,1.633167266845703e-05,1.4792335033416748,0.010213224217295647,-0.001735811825462006,-0.005099017617551914,0.0029854867332827152
20260807,512,0.5,constant_norm,512,v,xv_rms_eta0p01,xv_norm,0.01,0.038763794434496464,0.0004019737243652344,1.4792335033416748,0.010025999508798122,0.005832307340279623,0.001141694943094413,0.008784719524304523
20260807,512,0.5,constant_norm,512,v,xv_rms_eta0p03,xv_norm,0.03,0.09377433021386972,0.002911210060119629,1.4792335033416748,0.02915574051439762,0.05564237444529105,0.038261619263462256,0.06498089490975927
