seed,lambda_x_to_v,gamma_x_minus_v,alpha_beyond_v,operation,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_v_boot_mean,swd_delta_vs_v_ci_low,swd_delta_vs_v_ci_high,mmd_bandwidth_sigma2,v_swd,v_mmd,v_manifold_rms,delta_swd_vs_v,relative_swd_vs_v,delta_mmd_vs_v,delta_manifold_vs_v
20260819,1.003,-1.003,0.0029999999999998,extrapolation_beyond_v,0.0610619956502369,7.128715515136719e-05,0.003781477920711,1.2658098275903918e-05,-3.202292509038203e-05,5.47687037499172e-05,1.5489839315414429,0.0610440995511345,7.069110870361328e-05,0.0037695853970944,1.789609910240325e-05,0.00029316673083878975,5.960464477539062e-07,1.1892523616600058e-05
20260819,1.01,-1.01,0.01,extrapolation_beyond_v,0.0611055994429335,7.426738739013672e-05,0.0038092520553618,5.0231639225473735e-05,-0.0001002397229199,0.0001911356901868,1.5489839315414429,0.0610440995511345,7.069110870361328e-05,0.0037695853970944,6.149989179900228e-05,0.0010074666061292703,3.5762786865234375e-06,3.966665826740006e-05
20260819,1.03,-1.03,0.03,extrapolation_beyond_v,0.0612448184333684,8.118152618408203e-05,0.0038887900300323,0.0001534669058891,-0.0002520227379137,0.0005807689217425,1.5489839315414429,0.0610440995511345,7.069110870361328e-05,0.0037695853970944,0.0002007188822339065,0.0032880963714727596,1.049041748046875e-05,0.00011920463293789993
20260819,1.1,-1.1,0.1,extrapolation_beyond_v,0.0619228473065392,0.0001013278961181,0.0041693318635225,0.0006557739231033,-0.0008177800063646,0.0020964283690305,1.5489839315414429,0.0610440995511345,7.069110870361328e-05,0.0037695853970944,0.0008787477554047032,0.014395293924658548,3.063678741448672e-05,0.0003997464664281
20260819,1.25,-1.25,0.25,extrapolation_beyond_v,0.0647343905170079,0.0001649856567382,0.0047822836786508,0.0026203404490924,-0.0014303186226897,0.0066802587233156,1.5489839315414429,0.0610440995511345,7.069110870361328e-05,0.0037695853970944,0.003690290965873401,0.06045286920453585,9.429454803458671e-05,0.0010126982815563995
20260820,0.0,-0.0,0.0,x,0.0743526115031539,0.0006158351898193,0.0007577377255074,0.0087756451438074,-0.0035991364336978,0.0162256763185547,1.5240168571472168,0.0628999530815955,0.0002280473709106,0.0040425923652946,0.011452658421558404,0.18207737622159614,0.0003877878189087001,-0.0032848546397872005
20260820,0.25,-0.25,0.0,interpolation,0.070432649631504,0.0004611015319824,0.001116172177717,0.0054982554918298,-0.0030614762912015,0.0113742294296954,1.5240168571472168,0.0628999530815955,0.0002280473709106,0.0040425923652946,0.007532696549908499,0.11975679123539074,0.00023305416107179998,-0.0029264201875776
20260820,0.5,-0.5,0.0,interpolation,0.0671153299161177,0.0003426074981689,0.0019756993278861,0.002949957248598,-0.0027707422256642,0.007614131641321,1.5240168571472168,0.0628999530815955,0.0002280473709106,0.0040425923652946,0.004215376834522194,0.06701716977521266,0.0001145601272583,-0.0020668930374085005
20260820,0.75,-0.75,0.0,interpolation,0.0645466524032843,0.0002659559249877,0.0029722629114985,0.0011563791385116,-0.0020030006988463,0.0035553039227812,1.5240168571472168,0.0628999530815955,0.0002280473709106,0.0040425923652946,0.001646699321688802,0.02617965898245833,3.79085540771e-05,-0.0010703294537961002
20260820,1.0,-1.0,0.0,v,0.0628999530815955,0.0002280473709106,0.0040425923652946,0.0,0.0,0.0,1.5240168571472168,0.0628999530815955,0.0002280473709106,0.0040425923652946,0.0,0.0,0.0,0.0
20260820,1.003,-1.003,0.0029999999999998,extrapolation_beyond_v,0.0628865942598743,0.0002301931381225,0.0040558129549026,-7.594929133370801e-06,-3.588417267107874e-05,2.4731505349273584e-05,1.5240168571472168,0.0628999530815955,0.0002280473709106,0.0040425923652946,-1.3358821721196068e-05,-0.00021238206177776053,2.145767211899995e-06,1.3220589607999995e-05
20260820,1.01,-1.01,0.01,extrapolation_beyond_v,0.0628560615482832,0.0002295970916748,0.0040866918861866,-2.694074488400038e-05,-0.0001258428194147,9.72640722107308e-05,1.5240168571472168,0.0628999530815955,0.0002280473709106,0.0040425923652946,-4.3891533312301334e-05,-0.0006977991423199326,1.5497207642000007e-06,4.409952089199937e-05
20260820,1.03,-1.03,0.03,extrapolation_beyond_v,0.0627737077160473,0.0002295970916748,0.004175174050033,-7.291960183484984e-05,-0.0003746118508664,0.0002605430609545,1.5240168571472168,0.0628999530815955,0.0002280473709106,0.0040425923652946,-0.00012624536554819987,-0.0020070820304814996,1.5497207642000007e-06,0.00013258168473839933
20260820,1.1,-1.1,0.1,extrapolation_beyond_v,0.062544544196451,0.0002311468124389,0.0044878050684928,-0.0001500095646589,-0.0011891977473181,0.0010859405930287,1.5240168571472168,0.0628999530815955,0.0002280473709106,0.0040425923652946,-0.00035540888514450086,-0.005650383946764759,3.099441528300011e-06,0.0004452127031981997
20260820,1.25,-1.25,0.25,extrapolation_beyond_v,0.0623823904797333,0.0002466440200805,0.0051729087717831,-0.0002370111186033,-0.0027817759634238,0.0029149658709598,1.5240168571472168,0.0628999530815955,0.0002280473709106,0.0040425923652946,-0.0005175626018622051,-0.008228346389874241,1.85966491699e-05,0.0011303164064884992
