seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,unit_rms,128,direct,xeps_g0p01,xeps,0.01,0.04929443428407832,0.0005692243576049805,1.4793424606323242,0.02683214657008648,0.001265445337283515,-0.0010506345746468268,0.0035820009923836996
20260807,512,0.5,unit_rms,128,direct,xv_tan_g0p01,xv_tangent,0.01,0.047335333587586945,0.0005298852920532227,1.4793424606323242,0.02702469937503338,-6.595730532605045e-05,-0.0005648550956206545,0.00011045289571420584
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_g0p01,xv_normal,0.01,0.04737879013622055,0.0005297660827636719,1.4793424606323242,0.027095794677734375,-9.327110826396409e-06,-0.0005527904097375229,0.00029271701302539165
20260807,512,0.5,unit_rms,128,direct,xv_g0p03,xv,0.03,0.047384582272866196,0.0005239248275756836,1.4793424606323242,0.027397817000746727,-2.968475370496833e-05,-0.0009517874876015773,0.0007509794468568053
20260807,512,0.5,unit_rms,128,direct,xeps_g0p03,xeps,0.03,0.05451916924691637,0.0006974935531616211,1.4793424606323242,0.02614961750805378,0.0052433185227469484,-0.0019903685007386374,0.01194870326228442
20260807,512,0.5,unit_rms,128,direct,xv_tan_g0p03,xv_tangent,0.03,0.04717354860112637,0.0005220174789428711,1.4793424606323242,0.0271375123411417,-0.00014360144070816303,-0.0006795686291790569,0.0004029831524045601
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_g0p03,xv_normal,0.03,0.04751732439019775,0.0005295276641845703,1.4793424606323242,0.02730315737426281,3.321750549655542e-05,-0.0004673918390423789,0.0004908607838646494
20260807,512,0.5,unit_rms,128,direct,xv_g0p1,xv,0.1,0.04793173490506511,0.0005276203155517578,1.4793424606323242,0.028243714943528175,-0.0002089420402867749,-0.003098420411843043,0.0018214765454758514
20260807,512,0.5,unit_rms,128,direct,xeps_g0p1,xeps,0.1,0.0749092378397872,0.0014444589614868164,1.4793424606323242,0.02499862015247345,0.023369852707099806,0.007613869826023986,0.0371156137981568
20260807,512,0.5,unit_rms,128,direct,xv_tan_g0p1,xv_tangent,0.1,0.04755723421889607,0.0005310773849487305,1.4793424606323242,0.02731996960937977,-0.00025597354674062456,-0.002222139913933204,0.0013553352814889633
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_g0p1,xv_normal,0.1,0.04775722926251706,0.0005249977111816406,1.4793424606323242,0.028026524931192398,6.917691160619423e-05,-0.001461587327875841,0.0010325892123241086
20260807,512,0.5,unit_rms,128,direct,xv_g0p3,xv,0.3,0.048040198982181564,0.0005125999450683594,1.4793424606323242,0.030837101861834526,-0.00018315536552219831,-0.004277902613658558,0.004611651156200568
20260807,512,0.5,unit_rms,128,direct,xeps_g0p3,xeps,0.3,0.15865367262818134,0.007645130157470703,1.4793424606323242,0.02210385724902153,0.10154518799540536,0.07844419504944304,0.11985417392412445
20260807,512,0.5,unit_rms,128,direct,xv_tan_g0p3,xv_tangent,0.3,0.04721862871222031,0.0005129575729370117,1.4793424606323242,0.027729082852602005,-0.0005431581885287122,-0.004030788888167337,0.0029649729191326578
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_g0p3,xv_normal,0.3,0.04803393966965884,0.0005180835723876953,1.4793424606323242,0.029967406764626503,0.0003878948102587051,-0.0018901228144648041,0.002569805725986494
20260807,512,0.5,unit_rms,128,direct,xv_rms_etam0p03,xv_norm,-0.03,0.048099313049055556,0.0005968809127807617,1.4793424606323242,0.03635692968964577,0.0005206751080646987,-0.003530280086374289,0.0040102017726708315
20260807,512,0.5,unit_rms,128,direct,xv_rms_etam0p01,xv_norm,-0.01,0.047504703413143105,0.0005478858947753906,1.4793424606323242,0.026237377896904945,0.00013280019597629352,-0.0017684158979315986,0.0018107807517384492
20260807,512,0.5,unit_rms,128,direct,xv_rms_eta0p01,xv_norm,0.01,0.04759106237206945,0.0005257129669189453,1.4793424606323242,0.03201514855027199,0.0003144531577689331,-0.0016273955655025864,0.0027143290818348667
20260807,512,0.5,unit_rms,128,direct,xv_rms_eta0p03,xv_norm,0.03,0.05113242855912874,0.0006655454635620117,1.4793424606323242,0.04346102848649025,0.0035156704385992054,-0.00349847242690733,0.011369134720155495
20260807,512,0.5,unit_rms,256,direct,x,x,0.0,0.060683491552201985,0.0007797479629516602,1.4196605682373047,0.030727190896868706,0.0,0.0,0.0
20260807,512,0.5,unit_rms,256,direct,v,v,0.0,0.04771566830562257,0.0006223917007446289,1.4196605682373047,0.8571088910102844,-0.007105819327098541,-0.02086910681442155,0.006808636857536836
20260807,512,0.5,unit_rms,256,direct,eps,eps,0.0,1.4484352700677594,0.2697594463825226,1.4196605682373047,39.13816833496094,1.3831383969891502,1.310956984829301,1.4600564928881161
20260807,512,0.5,unit_rms,256,direct,oracle,oracle,0.0,0.0618653944761383,0.0008177757263183594,1.4196605682373047,0.02042204886674881,0.0032748047730921004,-0.011863555011360528,0.015326936391725832
20260807,512,0.5,unit_rms,256,direct,xv_gm0p1,xv,-0.1,0.05909301559545591,0.000729680061340332,1.4196605682373047,0.02887319214642048,-0.0014492526271032361,-0.0039989750041808875,0.0012026414806153955
20260807,512,0.5,unit_rms,256,direct,xeps_gm0p1,xeps,-0.1,0.05564838326284438,0.0008176565170288086,1.4196605682373047,0.03404172137379646,-0.000752998845497868,-0.014839844714848728,0.015854844710491797
20260807,512,0.5,unit_rms,256,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.05946215738452769,0.0007390975952148438,1.4196605682373047,0.029878826811909676,-0.0012490212117960125,-0.002771816648736991,0.0008250043577324514
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.06101582408799025,0.0007876157760620117,1.4196605682373047,0.029747990891337395,-0.00017518355659890253,-0.0012498177192317751,0.0010448531326152006
20260807,512,0.5,unit_rms,256,direct,xv_gm0p03,xv,-0.03,0.06081489990713562,0.0007804632186889648,1.4196605682373047,0.030155088752508163,-0.00038032699136970183,-0.0013773963079228742,0.0007984165253269275
20260807,512,0.5,unit_rms,256,direct,xeps_gm0p03,xeps,-0.03,0.0571882259948595,0.0006972551345825195,1.4196605682373047,0.031512171030044556,-0.0023919282898206,-0.00779757096373729,0.0033436568832873248
20260807,512,0.5,unit_rms,256,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.06047139401609864,0.000767827033996582,1.4196605682373047,0.03045681305229664,-0.0003610909604553188,-0.0011969658925687619,0.0008365037993295623
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.06085549454281812,0.0007833242416381836,1.4196605682373047,0.03040449135005474,-3.011978927102206e-05,-0.0006770618876108718,0.0005905181992173892
20260807,512,0.5,unit_rms,256,direct,xv_gm0p01,xv,-0.01,0.06061799407332362,0.0007765293121337891,1.4196605682373047,0.030540620908141136,-0.00020005567186463764,-0.0008076656495907885,0.0003223989743041166
20260807,512,0.5,unit_rms,256,direct,xeps_gm0p01,xeps,-0.01,0.05979067506547674,0.0007503032684326172,1.4196605682373047,0.03096172958612442,-0.001093912745456762,-0.003531917448222094,0.0005802534533076659
20260807,512,0.5,unit_rms,256,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.06053170549331833,0.0007702112197875977,1.4196605682373047,0.03064729832112789,-0.00017875290537023615,-0.0008904909971925521,0.00031972117702036996
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.06067801045360588,0.0007777214050292969,1.4196605682373047,0.030622728168964386,-3.745374688928514e-05,-0.00041747646611781043,0.0001960527499939865
20260807,512,0.5,unit_rms,256,direct,xv_g0p003,xv,0.003,0.060716038155760585,0.0007801055908203125,1.4196605682373047,0.03079232946038246,3.732054696501716e-05,-2.3959466706277576e-05,9.203463644997e-05
20260807,512,0.5,unit_rms,256,direct,xeps_g0p003,xeps,0.003,0.06136298652787172,0.0007952451705932617,1.4196605682373047,0.03066696785390377,0.00036136946762085285,-0.0006170679088852666,0.0016450243147629517
20260807,512,0.5,unit_rms,256,direct,xv_tan_g0p003,xv_tangent,0.003,0.06071396364890114,0.0007810592651367188,1.4196605682373047,0.03075585886836052,3.142633627061818e-05,-1.2030116948907876e-05,7.258029708807827e-05
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_g0p003,xv_normal,0.003,0.06068622703207065,0.0007791519165039062,1.4196605682373047,0.030759377405047417,7.571434786610015e-06,-1.3725054044855418e-05,3.077354914804563e-05
20260807,512,0.5,unit_rms,256,direct,xv_g0p01,xv,0.01,0.060846702460550656,0.0007839202880859375,1.4196605682373047,0.03091789409518242,0.00012956238308298965,-0.00011760762697339102,0.0004005222146332463
20260807,512,0.5,unit_rms,256,direct,xeps_g0p01,xeps,0.01,0.06290351375036879,0.0008294582366943359,1.4196605682373047,0.030512111261487007,0.0013133206002768595,-0.0008504091671010115,0.003200012708517275
20260807,512,0.5,unit_rms,256,direct,xv_tan_g0p01,xv_tangent,0.01,0.06083634771764257,0.0007835626602172852,1.4196605682373047,0.030811885371804237,0.00010649347641152607,-0.00016859729509805833,0.00036940110505074
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_g0p01,xv_normal,0.01,0.060694491098823036,0.0007776021957397461,1.4196605682373047,0.030832726508378983,2.173430767337045e-05,-0.0001379140986549763,0.00016655325275172342
20260807,512,0.5,unit_rms,256,direct,xv_g0p03,xv,0.03,0.06117120922982662,0.0007879734039306641,1.4196605682373047,0.031376712024211884,0.00038688551148666797,-9.974765655772105e-05,0.000980687350043504
20260807,512,0.5,unit_rms,256,direct,xeps_g0p03,xeps,0.03,0.06605139759784862,0.0009056329727172852,1.4196605682373047,0.030108196660876274,0.004305375601672801,-0.0017961762810631918,0.010213647109737269
20260807,512,0.5,unit_rms,256,direct,xv_tan_g0p03,xv_tangent,0.03,0.06108958019792343,0.0007874965667724609,1.4196605682373047,0.030986648052930832,0.0003633555440463841,-5.095766572703886e-05,0.000834883328060707
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_g0p03,xv_normal,0.03,0.06064823796219931,0.0007729530334472656,1.4196605682373047,0.03106536716222763,4.9634630532446736e-05,-0.0003057870598615958,0.00037536484796533737
20260807,512,0.5,unit_rms,256,direct,xv_g0p1,xv,0.1,0.06232525703157467,0.0008077621459960938,1.4196605682373047,0.03295472636818886,0.0013903278539155158,-8.200985761783706e-05,0.003247589879067614
20260807,512,0.5,unit_rms,256,direct,xeps_g0p1,xeps,0.1,0.08257572243030865,0.0016497373580932617,1.4196605682373047,0.02904181182384491,0.01985034907431136,0.001661140567328939,0.034183201419293215
20260807,512,0.5,unit_rms,256,direct,xv_tan_g0p1,xv_tangent,0.1,0.06224076526090379,0.0008102655410766602,1.4196605682373047,0.03164685145020485,0.0012581575665741326,-0.00018662500460021983,0.002613892959339347
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_g0p1,xv_normal,0.1,0.06093616480546773,0.0007776021957397461,1.4196605682373047,0.031962472945451736,0.0001601219185802624,-0.0005584349672404313,0.0007897210830255959
20260807,512,0.5,unit_rms,256,direct,xv_g0p3,xv,0.3,0.06761295376875398,0.0009737014770507812,1.4196605682373047,0.037672631442546844,0.0054770588598574,0.0007988270767578996,0.0101317312025601
20260807,512,0.5,unit_rms,256,direct,xeps_g0p3,xeps,0.3,0.15676933320022612,0.007656216621398926,1.4196605682373047,0.025423092767596245,0.09257736714610867,0.06556707369303104,0.11510665863142498
20260807,512,0.5,unit_rms,256,direct,xv_tan_g0p3,xv_tangent,0.3,0.06608501321557236,0.0009338855743408203,1.4196605682373047,0.03355173021554947,0.004237364151102371,0.00027286556498820147,0.008205014862199904
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_g0p3,xv_normal,0.3,0.06175148812971924,0.0008016824722290039,1.4196605682373047,0.034247782081365585,0.0009317531842142455,-0.0009879103783192707,0.0033046695446626766
20260807,512,0.5,unit_rms,256,direct,xv_rms_etam0p03,xv_norm,-0.03,0.05933959118740824,0.0008052587509155273,1.4196605682373047,0.03821820020675659,-0.0020276510370460833,-0.0060604735000249835,0.001011197529337101
20260807,512,0.5,unit_rms,256,direct,xv_rms_etam0p01,xv_norm,-0.01,0.05979457870280518,0.0007747411727905273,1.4196605682373047,0.02968737483024597,-0.0010121702944823406,-0.002689773505215779,0.0005010293428756874
20260807,512,0.5,unit_rms,256,direct,xv_rms_eta0p01,xv_norm,0.01,0.06227440779147719,0.0008096694946289062,1.4196605682373047,0.03585529699921608,0.0015348576433854377,-0.00021195703558994742,0.0033553877613122047
20260807,512,0.5,unit_rms,256,direct,xv_rms_eta0p03,xv_norm,0.03,0.06831411507354865,0.0010427236557006836,1.4196605682373047,0.04557725787162781,0.007531441246423749,0.0011922600751941273,0.014034356911229338
20260807,512,0.5,unit_rms,512,direct,x,x,0.0,0.04224366982743805,0.0006183385848999023,1.4402437210083008,0.020757606253027916,0.0,0.0,0.0
20260807,512,0.5,unit_rms,512,direct,v,v,0.0,0.03187415616576433,0.00011324882507324219,1.4402437210083008,0.6914451718330383,-0.0063090552776024255,-0.015203429414454966,0.0032346766552861154
20260807,512,0.5,unit_rms,512,direct,eps,eps,0.0,1.449970933031538,0.2754841148853302,1.4402437210083008,28.67448616027832,1.407660706488123,1.3305304017234594,1.4798475186553954
20260807,512,0.5,unit_rms,512,direct,oracle,oracle,0.0,0.03965300787300054,0.00012981891632080078,1.4402437210083008,0.020339984446763992,0.009854234591851193,-0.013824046940471919,0.029282585603751597
20260807,512,0.5,unit_rms,512,direct,xv_gm0p1,xv,-0.1,0.04143643781725208,0.0005670785903930664,1.4402437210083008,0.020550895482301712,-0.0006510246215833569,-0.0022506935467325553,0.0011686426647748319
20260807,512,0.5,unit_rms,512,direct,xeps_gm0p1,xeps,-0.1,0.044879400861907934,0.0007432699203491211,1.4402437210083008,0.022997740656137466,-0.0011194814772784154,-0.020866717649875195,0.017152214633165363
20260807,512,0.5,unit_rms,512,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.04108703069781103,0.0005577802658081055,1.4402437210083008,0.02062145248055458,-0.0007187569518992951,-0.002002937490277144,0.0007702670740730176
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.042417810066324044,0.0006201267242431641,1.4402437210083008,0.020691975951194763,0.00016776910254946348,-0.000978734026392931,0.001705920574804125
20260807,512,0.5,unit_rms,512,direct,xv_gm0p03,xv,-0.03,0.0419926403451458,0.0006011724472045898,1.4402437210083008,0.020647389814257622,-0.0001625117058953998,-0.0012374445866110376,0.0010250920316953438
20260807,512,0.5,unit_rms,512,direct,xeps_gm0p03,xeps,-0.03,0.04001965303119856,0.0005327463150024414,1.4402437210083008,0.021313972771167755,-0.003146771254351035,-0.009355402938083287,0.0026637140581110695
20260807,512,0.5,unit_rms,512,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.04200938085783161,0.0006048679351806641,1.4402437210083008,0.020726226270198822,-0.0002061929475637068,-0.0010741978257833296,0.0008858661896727039
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.04230890185679998,0.0006219148635864258,1.4402437210083008,0.020696120336651802,2.237624562123841e-05,-0.00045387520908397004,0.00041182906671703343
20260807,512,0.5,unit_rms,512,direct,xv_gm0p01,xv,-0.01,0.04224972070816235,0.0006170272827148438,1.4402437210083008,0.020723802968859673,-7.224409507429641e-05,-0.0006237119532476187,0.00042009187494381335
20260807,512,0.5,unit_rms,512,direct,xeps_gm0p01,xeps,-0.01,0.04151835553236112,0.00058746337890625,1.4402437210083008,0.02099134400486946,-0.0012086456393136289,-0.0036596016196348046,0.001059772800668451
20260807,512,0.5,unit_rms,512,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.04223662031195978,0.0006138086318969727,1.4402437210083008,0.020746909081935883,-8.695474974399674e-05,-0.0005963432913105663,0.00040625161876340466
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.04227459758942963,0.000620722770690918,1.4402437210083008,0.020735226571559906,-9.159118550002704e-07,-0.0003051786437971094,0.00028812042274171745
20260807,512,0.5,unit_rms,512,direct,xv_g0p003,xv,0.003,0.04227334179870952,0.0006200075149536133,1.4402437210083008,0.020771095529198647,1.78709867026524e-05,-2.2529497092321076e-05,5.7699246388592455e-05
20260807,512,0.5,unit_rms,512,direct,xeps_g0p003,xeps,0.003,0.042376120701450415,0.0006241798400878906,1.4402437210083008,0.020731857046484947,0.0002690755204908557,-0.00044608435184356234,0.0012869977907041309
20260807,512,0.5,unit_rms,512,direct,xv_tan_g0p003,xv_tangent,0.003,0.042278223481986385,0.0006202459335327148,1.4402437210083008,0.02076289989054203,2.027662297965714e-05,-1.314401216897295e-05,5.0647393648923e-05
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_g0p003,xv_normal,0.003,0.042240133661926096,0.0006191730499267578,1.4402437210083008,0.02076389640569687,-1.6013982914273722e-06,-2.944821865662351e-05,1.5103034609570053e-05
20260807,512,0.5,unit_rms,512,direct,xv_g0p01,xv,0.01,0.042320443552861416,0.0006211996078491211,1.4402437210083008,0.020837051793932915,3.8118934006121234e-05,-0.00036517791662086466,0.0003576889853063946
20260807,512,0.5,unit_rms,512,direct,xeps_g0p01,xeps,0.01,0.04294509779892986,0.0006420612335205078,1.4402437210083008,0.020673532038927078,0.0012376578002297098,-0.001006095987093961,0.00340153306388922
20260807,512,0.5,unit_rms,512,direct,xv_tan_g0p01,xv_tangent,0.01,0.04233950010653181,0.0006201267242431641,1.4402437210083008,0.02079874835908413,5.092049735128827e-05,-0.00023314479333456928,0.0003504198052280281
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_g0p01,xv_normal,0.01,0.04222857816702509,0.0006176233291625977,1.4402437210083008,0.020785219967365265,-8.210293216715376e-06,-7.934296339688722e-05,3.876881038345249e-05
20260807,512,0.5,unit_rms,512,direct,xv_g0p03,xv,0.03,0.042528852216118906,0.0006328821182250977,1.4402437210083008,0.02096543461084366,0.00017903129615814465,-0.00047227961170133936,0.0009603653177584311
20260807,512,0.5,unit_rms,512,direct,xeps_g0p03,xeps,0.03,0.04740161060269159,0.0007989406585693359,1.4402437210083008,0.020463256165385246,0.005033483275066173,-0.0010401800219152443,0.01117179067637151
20260807,512,0.5,unit_rms,512,direct,xv_tan_g0p03,xv_tangent,0.03,0.0425935684159361,0.000634312629699707,1.4402437210083008,0.02088262140750885,0.00016860183987507223,-0.00040541361816156634,0.0008785074057766067
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_g0p03,xv_normal,0.03,0.042211497155123005,0.0006170272827148438,1.4402437210083008,0.020864682272076607,-2.4012489102814978e-05,-0.0005541267514023035,0.00040987536907455464
20260807,512,0.5,unit_rms,512,direct,xv_g0p1,xv,0.1,0.04371993157929754,0.0006798505783081055,1.4402437210083008,0.021280474960803986,0.0009061415845581396,-0.0007895886905924753,0.0023535212527146226
20260807,512,0.5,unit_rms,512,direct,xeps_g0p1,xeps,0.1,0.06923817667378554,0.0017033815383911133,1.4402437210083008,0.019544590264558792,0.0233699195245481,0.008049394956232627,0.03621741983009159
20260807,512,0.5,unit_rms,512,direct,xv_tan_g0p1,xv_tangent,0.1,0.04364716240899767,0.000677943229675293,1.4402437210083008,0.02099316008388996,0.0007646227339651339,-0.00044025872331475977,0.0021465821360741873
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_g0p1,xv_normal,0.1,0.04196041193033735,0.0006099939346313477,1.4402437210083008,0.021120550110936165,-7.668065407216831e-05,-0.0012175560023138688,0.0008500282343522269
20260807,512,0.5,unit_rms,512,direct,xv_g0p3,xv,0.3,0.046931000887808966,0.0008170604705810547,1.4402437210083008,0.022189421579241753,0.00300792631266605,-0.000551084038701444,0.005997659526613909
20260807,512,0.5,unit_rms,512,direct,xeps_g0p3,xeps,0.3,0.15533191023805265,0.008275508880615234,1.4402437210083008,0.017370445653796196,0.10353495065995899,0.07938077329168995,0.12319977557575872
20260807,512,0.5,unit_rms,512,direct,xv_tan_g0p3,xv_tangent,0.3,0.04634853263345101,0.0007996559143066406,1.4402437210083008,0.021238213405013084,0.0031103220261136932,0.0004370198188610643,0.005984125385241328
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_g0p3,xv_normal,0.3,0.04237823391669993,0.0006101131439208984,1.4402437210083008,0.021643344312906265,-8.53288965657572e-06,-0.0021259712167286254,0.0016897389611870125
20260807,512,0.5,unit_rms,512,direct,xv_rms_etam0p03,xv_norm,-0.03,0.03887659975872613,0.0004945993423461914,1.4402437210083008,0.0347575917840004,-0.0016416555595576315,-0.003499337967198785,0.0015699179941380933
20260807,512,0.5,unit_rms,512,direct,xv_rms_etam0p01,xv_norm,-0.01,0.04083458700067142,0.0005681514739990234,1.4402437210083008,0.022190812975168228,-0.0007555668080734177,-0.0015766991360623226,0.00045989552211750205
20260807,512,0.5,unit_rms,512,direct,xv_rms_eta0p01,xv_norm,0.01,0.044478211752618915,0.0006941556930541992,1.4402437210083008,0.02348240837454796,0.0011256082209275791,-0.0005189148583417839,0.002246392706604714
20260807,512,0.5,unit_rms,512,direct,xv_rms_eta0p03,xv_norm,0.03,0.052023537758771964,0.0010131597518920898,1.4402437210083008,0.026326097548007965,0.005815759874002292,-0.0005960191747165084,0.009362240639110857
20260808,512,0.5,unit_rms,128,direct,x,x,0.0,0.04272051435147062,0.0003682374954223633,1.4543702602386475,0.04034503549337387,0.0,0.0,0.0
20260808,512,0.5,unit_rms,128,direct,v,v,0.0,0.03870908044830004,0.0004496574401855469,1.4543702602386475,0.9396872520446777,-0.0016772759091734613,-0.01355764259692355,0.00932146515815603
20260808,512,0.5,unit_rms,128,direct,eps,eps,0.0,1.4866542406229457,0.2813371419906616,1.4543702602386475,44.00493621826172,1.4249559523804036,1.3663926160112343,1.4899043647732773
20260808,512,0.5,unit_rms,128,direct,oracle,oracle,0.0,0.038351744919282484,0.00013267993927001953,1.4543702602386475,0.016617316752672195,0.0003480652431635742,-0.027876230453045346,0.029566622234520452
20260808,512,0.5,unit_rms,128,direct,xv_gm0p1,xv,-0.1,0.04060371291112857,0.0003172159194946289,1.4543702602386475,0.037883296608924866,-0.0013049289851673512,-0.0030278865933123433,0.0005017890705126091
20260808,512,0.5,unit_rms,128,direct,xeps_gm0p1,xeps,-0.1,0.05825074516759156,0.0010999441146850586,1.4543702602386475,0.0439213290810585,0.0071454271661087285,-0.0066101731590246255,0.022006451028640905
20260808,512,0.5,unit_rms,128,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.04139155110234116,0.0003294944763183594,1.4543702602386475,0.03958809748291969,-0.000766303272175034,-0.002453130584211572,0.0009115728213406433
20260808,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.04184279298218167,0.0003527402877807617,1.4543702602386475,0.03852071985602379,-0.0005268303628982266,-0.001454165057443958,0.0006513336768485141
