D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,seed
512.0,0.0,unit_rms,64.0,v,xv_tan_gm0p03,xv_tangent,-0.03,0.08811570792830395,0.001974344253540039,0.003430062672123313,-0.0005797233063425896,-0.000724940996024671,-0.00044108808963142486,20260807
512.0,0.0,unit_rms,64.0,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.08875570206956726,0.002022385597229004,0.0034846316557377577,-2.2791041735085866e-05,-4.359807968517503e-05,4.415173869010481e-06,20260807
512.0,0.0,unit_rms,64.0,v,xv_gm0p01,xv,-0.01,0.08855569490302023,0.0020073652267456055,0.0034287970047444105,-0.00020135574634087009,-0.0002445873685334804,-0.00014997170276552407,20260807
512.0,0.0,unit_rms,64.0,v,xeps_gm0p01,xeps,-0.01,0.08677322015112614,0.0018216371536254883,0.0034384692553430796,-0.0019461663887438674,-0.0023600486448633034,-0.0013952299931935387,20260807
512.0,0.0,unit_rms,64.0,v,xv_tan_gm0p01,xv_tangent,-0.01,0.08856938638827172,0.0020052194595336914,0.0034274416975677013,-0.00019465119317099724,-0.00024267847929803493,-0.00014858892405779614,20260807
512.0,0.0,unit_rms,64.0,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.08878450459201458,0.0020247697830200195,0.0034275054931640625,-7.360362335095405e-06,-1.4229436341518104e-05,1.676199994383314e-06,20260807
512.0,0.0,unit_rms,64.0,v,xv_g0p003,xv,0.003,0.08887164508720709,0.002030014991760254,0.0034281753469258547,6.072781586423423e-05,4.535500358577929e-05,7.366264768899101e-05,20260807
512.0,0.0,unit_rms,64.0,v,xeps_g0p003,xeps,0.003,0.08943790139932145,0.002088785171508789,0.00342582818120718,0.0006156971944407114,0.0004565144740477617,0.0007360059362323683,20260807
512.0,0.0,unit_rms,64.0,v,xv_tan_g0p003,xv_tangent,0.003,0.08886748728445262,0.0020301342010498047,0.003425758332014084,5.866806977000885e-05,4.4882207392839266e-05,7.29922771920098e-05,20260807
512.0,0.0,unit_rms,64.0,v,xv_normcomp_g0p003,xv_normal,0.003,0.08880260561217009,0.002025008201599121,0.0034285627771168947,2.1649182954384948e-06,-5.379011297108882e-07,4.213146922119741e-06,20260807
512.0,0.0,unit_rms,64.0,v,xv_g0p01,xv,0.01,0.08904298926022677,0.0020428895950317383,0.003437221050262451,0.0002007612971851762,0.00014003790550519077,0.0002383258264928266,20260807
512.0,0.0,unit_rms,64.0,v,xeps_g0p01,xeps,0.01,0.09098408561998733,0.00224912166595459,0.003429617267102003,0.0021565217361815612,0.001672851298704563,0.0025653866191759868,20260807
512.0,0.0,unit_rms,64.0,v,xv_tan_g0p01,xv_tangent,0.01,0.08902902987674251,0.002042531967163086,0.0034248579759150743,0.00019414480865862256,0.00013038518097395236,0.0002390473743479188,20260807
512.0,0.0,unit_rms,64.0,v,xv_normcomp_g0p01,xv_normal,0.01,0.08881215867683445,0.0020264387130737305,0.003438509302213788,7.71844812688105e-06,-1.1734983522786872e-06,1.457017835913183e-05,20260807
512.0,0.0,unit_rms,64.0,v,xv_g0p03,xv,0.03,0.08953724929635583,0.002079606056213379,0.0034882109612226486,0.0006071671079797508,0.0004266458759124625,0.0007194939941506491,20260807
512.0,0.0,unit_rms,64.0,v,xeps_g0p03,xeps,0.03,0.09578697944801465,0.00276947021484375,0.003461895976215601,0.006895748369597442,0.005551800809052586,0.008037908700119018,20260807
512.0,0.0,unit_rms,64.0,v,xv_tan_g0p03,xv_tangent,0.03,0.08949450150502583,0.0020760297775268555,0.0034223112743347883,0.0005865740039208383,0.0003966489068449305,0.0007200177093284329,20260807
512.0,0.0,unit_rms,64.0,v,xv_normcomp_g0p03,xv_normal,0.03,0.08883872389714866,0.002028346061706543,0.0034920263569802046,2.249933832036158e-05,-3.917572575616243e-06,4.287883736538258e-05,20260807
512.0,0.0,unit_rms,64.0,v,xv_g0p1,xv,0.1,0.09132030654723465,0.002212047576904297,0.003758457023650408,0.0021170407715658357,0.001514483755766152,0.002597264435218301,20260807
512.0,0.0,unit_rms,64.0,v,xeps_g0p1,xeps,0.1,0.11605992443164168,0.005320429801940918,0.003592110238969326,0.026750009152830892,0.022680069201218386,0.029211739828841423,20260807
512.0,0.0,unit_rms,64.0,v,xv_tan_g0p1,xv_tangent,0.1,0.09116724782674232,0.0021970272064208984,0.0034136762842535973,0.001990264554200476,0.001488149254288133,0.0023840649536617546,20260807
512.0,0.0,unit_rms,64.0,v,xv_normcomp_g0p1,xv_normal,0.1,0.08892403257746062,0.002033233642578125,0.003770365845412016,6.854417742976237e-05,6.49458386739292e-06,0.00012563671520973937,20260807
512.0,0.0,unit_rms,64.0,v,xv_g0p3,xv,0.3,0.09683763648901479,0.0026322603225708008,0.004065873567014933,0.006801969646375472,0.0051307208365549825,0.008182664752960015,20260807
512.0,0.0,unit_rms,64.0,v,xeps_g0p3,xeps,0.3,0.18912347956864128,0.019834280014038086,0.003651608247309923,0.09842782355192846,0.09185572430198455,0.1030564416325435,20260807
512.0,0.0,unit_rms,64.0,v,xv_tan_g0p3,xv_tangent,0.3,0.09627165870801994,0.0025767087936401367,0.0033911550417542458,0.006344846231606336,0.004911918845288452,0.007462351943306215,20260807
512.0,0.0,unit_rms,64.0,v,xv_normcomp_g0p3,xv_normal,0.3,0.08911684176823842,0.0020505189895629883,0.004098151344805956,0.00016036541494750158,-1.6465455514510716e-05,0.0003245239113167878,20260807
512.0,0.0,unit_rms,64.0,v,xv_rms_etam0p03,xv_norm,-0.03,0.08574136958004208,0.001864314079284668,0.029075542464852333,-0.0027730807252595237,-0.00374974974777667,-0.0018147883321381533,20260807
512.0,0.0,unit_rms,64.0,v,xv_rms_etam0p01,xv_norm,-0.01,0.08724658374884167,0.0019396543502807617,0.009891404770314693,-0.0014401491712750275,-0.0018752171776930664,-0.000996538756783113,20260807
512.0,0.0,unit_rms,64.0,v,xv_rms_eta0p01,xv_norm,0.01,0.091901335824253,0.002210855484008789,0.00850591529160738,0.0029867439756879155,0.002347912471692991,0.0036022769793883627,20260807
512.0,0.0,unit_rms,64.0,v,xv_rms_eta0p03,xv_norm,0.03,0.10691714454161506,0.0032906532287597656,0.005812258925288916,0.017797253616896484,0.01554407784977006,0.01999775833021065,20260807
512.0,0.0,unit_rms,128.0,v,x,x,0.0,0.0668911191918041,0.0006535053253173828,0.00225165206938982,0.0,0.0,0.0,20260807
512.0,0.0,unit_rms,128.0,v,v,v,0.0,0.0676732304626412,0.0008652210235595703,0.9086453914642334,0.0023709129442607713,-0.002743573078945472,0.007113377678403762,20260807
512.0,0.0,unit_rms,128.0,v,eps,eps,0.0,1.4668431148258816,0.19717013835906982,42.87429428100586,1.4066793891754086,1.3611919132359809,1.432278110893608,20260807
512.0,0.0,unit_rms,128.0,v,oracle,oracle,0.0,0.053773936240664164,0.0007495880126953125,0.0007693851948715746,-0.005661630099584893,-0.017806715199343372,0.007573365763972417,20260807
512.0,0.0,unit_rms,128.0,v,xv_gm0p1,xv,-0.1,0.0659251135068166,0.0006387233734130859,0.0036896804813295603,-0.000899445002391909,-0.0014712246434654957,-0.00017582308189749709,20260807
512.0,0.0,unit_rms,128.0,v,xeps_gm0p1,xeps,-0.1,0.06936353108687354,0.0007586479187011719,0.004928160924464464,0.0005718862567034767,-0.005440960152418338,0.006825953197005468,20260807
512.0,0.0,unit_rms,128.0,v,xv_tan_gm0p1,xv_tangent,-0.1,0.06601953800396256,0.0006412267684936523,0.002248436212539673,-0.0007936604405420637,-0.001306841929555398,-0.00012625933185486722,20260807
512.0,0.0,unit_rms,128.0,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.06676445796263822,0.0006439685821533203,0.0036897421814501286,-0.00010620043939948586,-0.0001712858039071955,-2.268530969365507e-06,20260807
512.0,0.0,unit_rms,128.0,v,xv_gm0p03,xv,-0.03,0.06657580637881341,0.0006482601165771484,0.0023472774773836136,-0.00026962100825022326,-0.0004682666780403454,-2.0290180563457524e-05,20260807
512.0,0.0,unit_rms,128.0,v,xeps_gm0p03,xeps,-0.03,0.06552591300436164,0.0005345344543457031,0.002407485619187355,-0.001953265410777896,-0.0035919350419831068,0.0001018988610003912,20260807
512.0,0.0,unit_rms,128.0,v,xv_tan_gm0p03,xv_tangent,-0.03,0.06660981682035153,0.0006492137908935547,0.002250444144010544,-0.00026998595654035315,-0.0004273775903701241,-9.392953390044412e-05,20260807
512.0,0.0,unit_rms,128.0,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.06685411151812765,0.0006515979766845703,0.002348334528505802,-3.3045321455290805e-05,-5.450824168780413e-05,-7.2270284647903575e-06,20260807
512.0,0.0,unit_rms,128.0,v,xv_gm0p01,xv,-0.01,0.06678360016076308,0.0006496906280517578,0.002257612068206072,-9.19229475782659e-05,-0.00015832101900253634,-8.504051904885655e-06,20260807
512.0,0.0,unit_rms,128.0,v,xeps_gm0p01,xeps,-0.01,0.06624463636627226,0.0005993843078613281,0.002268018200993538,-0.0008268471688683974,-0.001351278680449617,-0.0001532333680092716,20260807
512.0,0.0,unit_rms,128.0,v,xv_tan_gm0p01,xv_tangent,-0.01,0.06679551968947553,0.000651240348815918,0.0022512248251587152,-9.149477800373632e-05,-0.00014495994785192757,-3.2434791342069674e-05,20260807
512.0,0.0,unit_rms,128.0,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.06687886569120319,0.0006527900695800781,0.002258039778098464,-1.0900928170214651e-05,-1.8030028334388785e-05,-2.221325860900933e-06,20260807
512.0,0.0,unit_rms,128.0,v,xv_g0p003,xv,0.003,0.06692384655775138,0.0006513595581054688,0.002254032762721181,2.7957985321097473e-05,2.88948166266359e-06,4.79110782338081e-05,20260807
512.0,0.0,unit_rms,128.0,v,xeps_g0p003,xeps,0.003,0.06712124453329726,0.0006716251373291016,0.002251533791422844,0.0002814655709344689,8.206479886573962e-05,0.0004337766436586148,20260807
512.0,0.0,unit_rms,128.0,v,xv_tan_g0p003,xv_tangent,0.003,0.06692015828776143,0.0006507635116577148,0.0022517850156873465,2.7710804340331658e-05,9.95206416235482e-06,4.394769551979496e-05,20260807
512.0,0.0,unit_rms,128.0,v,xv_normcomp_g0p003,xv_normal,0.003,0.06689477951221923,0.0006532669067382812,0.0022539005149155855,3.2491156729557573e-06,6.284328225780386e-07,5.383717064795512e-06,20260807
512.0,0.0,unit_rms,128.0,v,xv_g0p01,xv,0.01,0.06700105308829529,0.0006545782089233398,0.0022659662645310163,0.00010242909389494438,2.9738377830034433e-05,0.00016342566041031384,20260807
512.0,0.0,unit_rms,128.0,v,xeps_g0p01,xeps,0.01,0.06772159319897483,0.0007213354110717773,0.0022577322088181973,0.0009768805616515155,0.000408345817983056,0.0015265842562924247,20260807
512.0,0.0,unit_rms,128.0,v,xv_tan_g0p01,xv_tangent,0.01,0.06698853276000855,0.0006524324417114258,0.002252104226499796,8.832483819617182e-05,2.1372338315258852e-05,0.0001409996214951279,20260807
512.0,0.0,unit_rms,128.0,v,xv_normcomp_g0p01,xv_normal,0.01,0.06690329618906901,0.0006544589996337891,0.0022655304055660963,9.970286304026784e-06,1.613156448598136e-07,1.6487607392851384e-05,20260807
512.0,0.0,unit_rms,128.0,v,xv_g0p03,xv,0.03,0.06722820746156517,0.0006604194641113281,0.0023369037080556154,0.0003128675619498933,9.479758678460713e-05,0.0004977418328287641,20260807
512.0,0.0,unit_rms,128.0,v,xeps_g0p03,xeps,0.03,0.06990729249463987,0.000901341438293457,0.0023057989310473204,0.0034237117486172887,0.0018135391663369697,0.005018792126291159,20260807
512.0,0.0,unit_rms,128.0,v,xv_tan_g0p03,xv_tangent,0.03,0.06718872711363894,0.0006566047668457031,0.002253087470307946,0.0002680010138976354,6.76482052140057e-05,0.0004253979883070482,20260807
512.0,0.0,unit_rms,128.0,v,xv_normcomp_g0p03,xv_normal,0.03,0.06692741780410619,0.0006558895111083984,0.0023356997407972813,2.9613563444984696e-05,4.696757758002394e-07,4.916586576686752e-05,20260807
512.0,0.0,unit_rms,128.0,v,xv_g0p1,xv,0.1,0.06809929137968687,0.0006794929504394531,0.00271249795332551,0.0010927987609667571,0.00021485163132995664,0.0018011437640573576,20260807
512.0,0.0,unit_rms,128.0,v,xeps_g0p1,xeps,0.1,0.08223039781525639,0.002014756202697754,0.0024893770460039377,0.01666226926375243,0.011675578415937036,0.02122123979516897,20260807
512.0,0.0,unit_rms,128.0,v,xv_tan_g0p1,xv_tangent,0.1,0.06794407463887474,0.0006688833236694336,0.0022570514120161533,0.000891528224856045,0.0002592831138519644,0.0015572640813259553,20260807
512.0,0.0,unit_rms,128.0,v,xv_normcomp_g0p1,xv_normal,0.1,0.06700977195720963,0.0006604194641113281,0.002709777792915702,0.00010425372802391503,2.664050589937378e-05,0.00016111720425090873,20260807
512.0,0.0,unit_rms,128.0,v,xv_g0p3,xv,0.3,0.07129648013018186,0.0007737874984741211,0.0032014327589422464,0.004011682447925049,0.00132669186187452,0.006131804211598013,20260807
512.0,0.0,unit_rms,128.0,v,xeps_g0p3,xeps,0.3,0.14074275966422112,0.010045766830444336,0.002460821531713009,0.07595497197829829,0.0657814978752897,0.08495172439416443,20260807
512.0,0.0,unit_rms,128.0,v,xv_tan_g0p3,xv_tangent,0.3,0.07062343274569641,0.0007263422012329102,0.002265215152874589,0.0032587086219740325,0.0013332714632084408,0.005288957350570084,20260807
512.0,0.0,unit_rms,128.0,v,xv_normcomp_g0p3,xv_normal,0.3,0.06723240960142275,0.0006742477416992188,0.0031999414786696434,0.00029422156652902096,6.522866739845957e-05,0.000460307917264602,20260807
512.0,0.0,unit_rms,128.0,v,xv_rms_etam0p03,xv_norm,-0.03,0.06815430651484747,0.0007592439651489258,0.02909775637090206,0.001460385607413607,0.00023597685973081198,0.0024296502522523846,20260807
512.0,0.0,unit_rms,128.0,v,xv_rms_etam0p01,xv_norm,-0.01,0.06733399739372416,0.0006908178329467773,0.009687182493507862,0.0005536608486018097,2.3527182366142952e-05,0.0009806268725553776,20260807
512.0,0.0,unit_rms,128.0,v,xv_rms_eta0p01,xv_norm,0.01,0.06648924411671014,0.0006188154220581055,0.008646371774375439,-0.0006998046583023018,-0.0016196965289128865,0.0004184788536772103,20260807
512.0,0.0,unit_rms,128.0,v,xv_rms_eta0p03,xv_norm,0.03,0.06742031134450271,0.0006757974624633789,0.008538894355297089,-0.001306346861323696,-0.006118187832467292,0.004415914836995677,20260807
512.0,0.0,unit_rms,256.0,v,x,x,0.0,0.05647153092840239,0.000773310661315918,0.0018903750460594893,0.0,0.0,0.0,20260807
512.0,0.0,unit_rms,256.0,v,v,v,0.0,0.07331393501297209,0.0013861656188964844,0.8217647075653076,0.02856164652517699,0.01681720797506737,0.041774736265162385,20260807
512.0,0.0,unit_rms,256.0,v,eps,eps,0.0,1.423454690567803,0.18280518054962158,36.501625061035156,1.3765189774893483,1.33911349378221,1.4128400671449426,20260807
512.0,0.0,unit_rms,256.0,v,oracle,oracle,0.0,0.06058818267545245,0.0010919570922851562,0.0007715570973232388,-0.004935620778442301,-0.01683705981673332,0.010351449955556348,20260807
512.0,0.0,unit_rms,256.0,v,xv_gm0p1,xv,-0.1,0.053685550980957675,0.0006070137023925781,0.0033811358734965324,-0.0011572507637983502,-0.0028438825107154403,0.0005929945297276737,20260807
512.0,0.0,unit_rms,256.0,v,xeps_gm0p1,xeps,-0.1,0.06384271586750645,0.0010656118392944336,0.004468436818569899,0.009079514239112033,-0.0002442152791926551,0.018209648356358032,20260807
512.0,0.0,unit_rms,256.0,v,xv_tan_gm0p1,xv_tangent,-0.1,0.05365998705914922,0.0006051063537597656,0.0019207290606573224,-0.0011883206841840604,-0.0026954499817296064,0.0005661060279042369,20260807
512.0,0.0,unit_rms,256.0,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.05649760055277735,0.0007740259170532227,0.0033622977789491415,1.0468232011694584e-05,-7.206367442053226e-05,8.753526038437374e-05,20260807
512.0,0.0,unit_rms,256.0,v,xv_gm0p03,xv,-0.03,0.055567013448315564,0.0007178783416748047,0.0020061989780515432,-0.00046230644694050154,-0.0009452292963559054,0.00031180918366170886,20260807
512.0,0.0,unit_rms,256.0,v,xeps_gm0p03,xeps,-0.03,0.055243915590081474,0.0006804466247558594,0.0020643724128603935,-0.00017686876113743672,-0.003091906450708907,0.0031351059475858366,20260807
512.0,0.0,unit_rms,256.0,v,xv_tan_gm0p03,xv_tangent,-0.03,0.055558977093923594,0.0007195472717285156,0.001898898626677692,-0.00047359727714824654,-0.0009000277186928442,6.361429789705563e-05,20260807
512.0,0.0,unit_rms,256.0,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0564798166578106,0.0007734298706054688,0.0019980696961283684,1.2366287759544431e-06,-2.401702365505496e-05,2.4743440850697558e-05,20260807
512.0,0.0,unit_rms,256.0,v,xv_gm0p01,xv,-0.01,0.056164132573773076,0.0007547140121459961,0.0019010764081031084,-0.00016158108829677462,-0.0003216633273775067,9.610027380512657e-05,20260807
512.0,0.0,unit_rms,256.0,v,xeps_gm0p01,xeps,-0.01,0.055703782844324104,0.000723719596862793,0.0019113620510324836,-0.0003922476362981296,-0.0013502588860536972,0.0007497332712539139,20260807
512.0,0.0,unit_rms,256.0,v,xv_tan_gm0p01,xv_tangent,-0.01,0.056161350995360196,0.0007545948028564453,0.0018931595841422677,-0.0001652804725092706,-0.00030636803485939966,1.2690533594300136e-05,20260807
512.0,0.0,unit_rms,256.0,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.0564743403876429,0.0007736682891845703,0.0018983067711815238,4.475546024363536e-07,-8.012976595678235e-06,8.34487353106593e-06,20260807
512.0,0.0,unit_rms,256.0,v,xv_g0p003,xv,0.003,0.05656481172034098,0.0007761716842651367,0.0018917970592156053,4.9878946704021016e-05,-2.7338964817454244e-05,9.768895531121063e-05,20260807
512.0,0.0,unit_rms,256.0,v,xeps_g0p003,xeps,0.003,0.056772939734504556,0.0007929801940917969,0.0018893190426751971,0.0001847139332965419,-0.00016143321114784546,0.00046451178020863546,20260807
512.0,0.0,unit_rms,256.0,v,xv_tan_g0p003,xv_tangent,0.003,0.05656565935343964,0.0007764101028442383,0.0018895501270890236,5.0975003950262385e-05,-2.177428006397071e-06,9.309679435344945e-05,20260807
512.0,0.0,unit_rms,256.0,v,xv_normcomp_g0p003,xv_normal,0.003,0.05647067942374612,0.0007742643356323242,0.001892621978186071,-1.4136264585358494e-07,-2.5206789513733745e-06,2.403658740973181e-06,20260807
512.0,0.0,unit_rms,256.0,v,xv_g0p01,xv,0.01,0.05678424099704852,0.0007909536361694336,0.0019023386994376779,0.00015866915171241892,-1.2056908923793046e-05,0.00032025268448809314,20260807
512.0,0.0,unit_rms,256.0,v,xeps_g0p01,xeps,0.01,0.05760096696754295,0.0008388757705688477,0.0018941855523735285,0.0007643066860763724,-0.0003299421342581214,0.0017661875367710415,20260807
512.0,0.0,unit_rms,256.0,v,xv_tan_g0p01,xv_tangent,0.01,0.05678709076455611,0.0007904767990112305,0.0018876420799642801,0.00016241611622699165,-1.6946008451601544e-05,0.00030364459880386055,20260807
512.0,0.0,unit_rms,256.0,v,xv_normcomp_g0p01,xv_normal,0.01,0.05646867349232894,0.0007734298706054688,0.0019050631672143936,-1.259796963924975e-06,-8.632779817579866e-06,6.953005634283137e-06,20260807
512.0,0.0,unit_rms,256.0,v,xv_g0p03,xv,0.03,0.057421294931409635,0.0008293390274047852,0.00197540782392025,0.0004966797068579661,-1.226701313000542e-05,0.0009781685148747142,20260807
512.0,0.0,unit_rms,256.0,v,xeps_g0p03,xeps,0.03,0.06088464420980666,0.001032114028930664,0.0019444777863100171,0.0033294882021255657,0.00015282016056929887,0.00627167799804482,20260807
512.0,0.0,unit_rms,256.0,v,xv_tan_g0p03,xv_tangent,0.03,0.05742924572126516,0.0008304119110107422,0.0018823508871719241,0.0005076077622363324,-3.16358988711466e-05,0.0009264471879070357,20260807
512.0,0.0,unit_rms,256.0,v,xv_normcomp_g0p03,xv_normal,0.03,0.05646281541072863,0.0007724761962890625,0.0019832190591841936,-3.88462926575614e-06,-2.5984454992260957e-05,2.0776794637773415e-05,20260807
512.0,0.0,unit_rms,256.0,v,xv_g0p1,xv,0.1,0.05975897583147878,0.0009729862213134766,0.002401897916570306,0.002017152378670528,0.0002021450572763423,0.0031536191595894223,20260807
512.0,0.0,unit_rms,256.0,v,xeps_g0p1,xeps,0.1,0.08066616530990861,0.0023599863052368164,0.002167618600651622,0.021254365590930916,0.01495314507113575,0.029196519062669193,20260807
512.0,0.0,unit_rms,256.0,v,xv_tan_g0p1,xv_tangent,0.1,0.05978818491348477,0.0009722709655761719,0.0018652403960004449,0.0018587070295032321,0.00023511780876396153,0.003242901263281682,20260807
512.0,0.0,unit_rms,256.0,v,xv_normcomp_g0p1,xv_normal,0.1,0.056440846004335826,0.0007727146148681641,0.002423199824988842,-3.4175678766240613e-06,-8.193826993680014e-05,5.679656286538092e-05,20260807
512.0,0.0,unit_rms,256.0,v,xv_g0p3,xv,0.3,0.06767394446813044,0.001500844955444336,0.0031419661827385426,0.007531901084256566,0.0027371013103644455,0.010625508615938235,20260807
512.0,0.0,unit_rms,256.0,v,xeps_g0p3,xeps,0.3,0.16827969748054847,0.013395428657531738,0.0021601300686597824,0.10767636178538995,0.0938063107806077,0.1186278266611358,20260807
512.0,0.0,unit_rms,256.0,v,xv_tan_g0p3,xv_tangent,0.3,0.06765161352894986,0.0014919042587280273,0.0018285533878952265,0.00698814641486076,0.002302038507275737,0.010795592068423414,20260807
512.0,0.0,unit_rms,256.0,v,xv_normcomp_g0p3,xv_normal,0.3,0.05636778540320784,0.0007685422897338867,0.003185071749612689,-1.578511070426086e-05,-0.00024186664759261785,0.00017488177386621432,20260807
512.0,0.0,unit_rms,256.0,v,xv_rms_etam0p03,xv_norm,-0.03,0.05578951733865237,0.0007301568984985352,0.02913726679980755,0.0010362421266625534,-0.0005972627333305656,0.002908493022249653,20260807
512.0,0.0,unit_rms,256.0,v,xv_rms_etam0p01,xv_norm,-0.01,0.05612071885276362,0.0007501840591430664,0.009570049121975899,0.0003175106982262461,-0.00041622048773491476,0.001100649026330336,20260807
512.0,0.0,unit_rms,256.0,v,xv_rms_eta0p01,xv_norm,0.01,0.057380693365933946,0.0008330345153808594,0.008127578534185886,-1.0446583981547977e-05,-0.0013957706543657373,0.001753803102899718,20260807
512.0,0.0,unit_rms,256.0,v,xv_rms_eta0p03,xv_norm,0.03,0.06685360215941487,0.0015380382537841797,0.004719901829957962,0.006795708748930186,0.00157333988865783,0.014144508025232457,20260807
512.0,0.0,unit_rms,512.0,v,x,x,0.0,0.0474103006702835,0.0006026029586791992,0.0013536819024011493,0.0,0.0,0.0,20260807
512.0,0.0,unit_rms,512.0,v,v,v,0.0,0.034153101888063,0.00020587444305419922,0.639187753200531,-0.0020659392513941465,-0.015153352129380312,0.01029222703677516,20260807
512.0,0.0,unit_rms,512.0,v,eps,eps,0.0,1.4858152248340046,0.1999313235282898,21.275012969970703,1.4513951298203234,1.4106256068183454,1.4897655122263138,20260807
512.0,0.0,unit_rms,512.0,v,oracle,oracle,0.0,0.049596570029648165,0.000681757926940918,0.0007818728336133063,-0.0078297920171639,-0.015429195687569964,0.0016295866070492925,20260807
512.0,0.0,unit_rms,512.0,v,xv_gm0p1,xv,-0.1,0.0453077710402025,0.0005323886871337891,0.0028818873688578606,-0.0013609407424616787,-0.002483164700970813,7.737074430010576e-05,20260807
512.0,0.0,unit_rms,512.0,v,xeps_gm0p1,xeps,-0.1,0.03795292336671369,0.00012934207916259766,0.003684725146740675,-0.007948921511266081,-0.02582061878884,0.009775221974223706,20260807
512.0,0.0,unit_rms,512.0,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04538973471703894,0.0005388259887695312,0.001354491920210421,-0.0014011646348622844,-0.0026144200548415615,8.23176027973111e-05,20260807
512.0,0.0,unit_rms,512.0,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.04744727686793979,0.0005970001220703125,0.0028812445234507322,9.49466148493299e-05,-5.843800511481628e-05,0.0003114218557747995,20260807
512.0,0.0,unit_rms,512.0,v,xv_gm0p03,xv,-0.03,0.04666202601435901,0.0005778074264526367,0.0014955803053453565,-0.0004225382892549073,-0.0007678790255580683,-1.333619598976625e-05,20260807
512.0,0.0,unit_rms,512.0,v,xeps_gm0p03,xeps,-0.03,0.037468409740359226,0.00016689300537109375,0.0015576314181089401,-0.008528156511271295,-0.012616972446806525,-0.0025336932173616127,20260807
512.0,0.0,unit_rms,512.0,v,xv_tan_gm0p03,xv_tangent,-0.03,0.046680008719155064,0.0005794763565063477,0.0013538579223677516,-0.0004505053454669488,-0.0008441197726426445,-2.5649528872346766e-05,20260807
512.0,0.0,unit_rms,512.0,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0474384248782628,0.0006015300750732422,0.001495355973020196,5.458911573874015e-05,-2.331124831344931e-05,0.00018310422202058303,20260807
512.0,0.0,unit_rms,512.0,v,xv_gm0p01,xv,-0.01,0.04716131280877352,0.0005960464477539062,0.0013671029591932893,-0.00011636859323775991,-0.00025950697043436373,4.718455889359799e-05,20260807
512.0,0.0,unit_rms,512.0,v,xeps_gm0p01,xeps,-0.01,0.0435573524563153,0.0004316568374633789,0.0013789962977170944,-0.0032030044615132826,-0.004590400056517299,-0.001377496879619471,20260807
512.0,0.0,unit_rms,512.0,v,xv_tan_gm0p01,xv_tangent,-0.01,0.0471542830013463,0.000596165657043457,0.0013537449995055795,-0.0001525533858584864,-0.00032976555144679007,2.9474020370685847e-06,20260807
