D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,seed
512.0,0.0,unit_rms,256.0,v,0.1,8192.0,0.4380118767294334,-0.058519176672901185,-0.04391317389769679,-0.04943681094927438,-0.007410711645186873,-0.004639940270412915,0.20654296875,0.081298828125,0.08852709655457147,0.1075898382550804,0.007843658834451261,0.0880977212173093,0.005568854594403594,0.10740808078480768,0.00962590465698554,0.009414443297842467,0.0018386237564484986,9.245134881936262e-05,0.00011168774808048565,0.007840765922082937,0.011591971603706952,8.321224434533481e-05,0.007842388364622366,0.011598252811381826,0.0015144826852306892,0.08808284397218813,0.1073973444317744,0.0001784705358707228,0.00021670153981201423,0.00011524633456405642,0.00011885487802254513,0.00011130477692228302,0.00011175898180768029,0.00011210862729019166,0.00011211834999036441,0.00011363988588466989,0.00011393432440340301,0.0001222516618933911,0.00012538090925739986,0.00020182163461601732,0.0002384549786871304,0.0008528395085178886,0.00118733260575965,20260807
512.0,0.0,unit_rms,256.0,v,0.3,8192.0,0.4096615764174203,-0.03224381126279796,-0.016566956886969825,-0.012737846023433641,-0.001810048264062461,-0.0006307238653747724,0.2210693359375,0.239501953125,0.25247044181196543,0.42099455105199013,0.01435771792988838,0.2519767784888245,0.012547955192639293,0.42076357984842616,0.014544994034679348,0.013884387685932253,0.003703511603134757,0.0006337275013921506,0.0002725835157412204,0.06386992617262877,0.17759432610455406,0.0007357648739698686,0.06439751166999486,0.17813128914440313,0.003464213221633372,0.2519261943780293,0.4207495269620267,0.0008878004339507584,0.002025510031970157,0.00032310984690386846,0.0004256123369401621,0.0002766600316231882,0.00028808368485844227,0.00027384985183165345,0.00027485780472147336,0.00028127259334254084,0.0002925927850871979,0.0003369475270553757,0.0004391396346203891,0.00093392602691722,0.0020706010251245743,0.006086289746406237,0.016319469099357775,20260807
512.0,0.0,unit_rms,256.0,v,0.5,8192.0,0.6188127031491604,-0.01419983921470308,-0.006999330444539376,-0.005705337679074496,-0.0008396938117701605,-0.00015906376118156144,0.36474609375,0.3897705078125,0.4222451162604557,0.844163268491684,0.02591139182944957,0.4211990248550137,0.02729325658026127,0.8435749295094865,0.02365466411424677,0.02189399492230315,0.007478592550683061,0.002483618965932577,0.0008065502870278074,0.17903734139144944,0.7148591301083798,0.0030830724884460814,0.18139075484577916,0.7172606076710508,0.007242810559887403,0.42107260779084754,0.8435137259803014,0.0025619413375608246,0.007925425129712949,0.0009582548631605903,0.001442197030868897,0.0008214125079066825,0.0008755739134516105,0.0008090542872709605,0.0008137006305513061,0.0008273940395229218,0.0008803852870622464,0.0009761994592150103,0.0014566311514059294,0.002621756665021735,0.007973538881856257,0.016963962706654456,0.06516510955816557,20260807
512.0,0.0,unit_rms,256.0,v,0.7,8192.0,0.739206893114897,-0.004587719086104891,0.0009170492272447262,0.0017393332798827377,-0.00022111755667805592,0.00010463801901089594,0.4434814453125,0.4991455078125,0.595792286330834,1.7901006642205175,0.050635151736781125,0.5928746798381326,0.0563809667330446,1.788787156518083,0.050273878220423285,0.048868810282854724,0.0090313573970775,0.011801044951352146,0.00404525357444907,0.3593538690911373,3.2144200166803785,0.015389929505424504,0.3708995498709555,3.2258994251315016,0.008540725806938099,0.5926996980415424,1.7886937768926146,0.007585904946495248,0.03620842415102743,0.0043610107001264,0.006953803737104636,0.004079416591920015,0.004372827417338243,0.004048867086675845,0.004072160287952542,0.004082179905785743,0.004359622604827251,0.0043693006053935335,0.006914189273942384,0.007613537996178366,0.03607637593313484,0.03607691600336693,0.2927215115742001,20260807
512.0,0.0,unit_rms,256.0,v,0.9,8192.0,0.7810430985264247,-0.02493844119328481,-0.00887821583460674,-0.003947166229745558,-0.002774166723438276,-0.00010164984867393114,0.2601318359375,0.3206787109375,0.7690584204756306,6.72201641445281,0.04096131101720246,0.7676407254330115,0.23972980988753534,6.7153654233552516,0.07410407989834766,0.07315578087655439,0.00974204200792883,0.22744762049491518,0.006850990726973372,0.5957957527316466,45.26260075601749,0.2295366169150581,0.8189514230871282,45.483924441738054,0.009213969706138414,0.7673072092802613,6.715142496628687,0.012445241054194867,0.4585837179911323,0.007285593810529178,0.04731448275310868,0.006877413488163953,0.011285838997935116,0.006866160678882238,0.007285867852534267,0.006943012923475322,0.011469124882410142,0.007482392119619874,0.04786434040897802,0.013101235457838811,0.460416577217984,0.061135212631597824,4.083442873350577,20260807
512.0,0.0,unit_rms,512.0,v,0.1,8192.0,0.40650889499920595,-0.07167435923178544,-0.04993829795300801,-0.07915516434186376,-0.010634324812531501,-0.005349764616673804,0.209716796875,0.193603515625,0.07445967424018818,0.1046907976951843,0.008026732391660074,0.0737755693253348,0.00790836188785704,0.10427524665101373,0.007180060027891955,0.006957020292715388,0.0014751790224849515,9.255992951368724e-05,7.450060635693506e-05,0.005505387122951788,0.01093312304749361,0.00013345194820632567,0.005515153591090893,0.010935030405448742,0.0014690943490975883,0.07375838191956063,0.1042639248262276,0.00011775987840367819,0.00017265484952933008,7.581570233822221e-05,8.090035892260872e-05,7.382823952381545e-05,7.443895026346126e-05,7.491890961594527e-05,7.494711038459612e-05,7.628370502954507e-05,7.675716892471818e-05,8.318209788782394e-05,8.78550129939093e-05,0.0001423145302763551,0.00019583703166592414,0.0006111620249704686,0.0010969819831245786,20260807
512.0,0.0,unit_rms,512.0,v,0.3,8192.0,0.21787876288544794,-0.033564553090906585,-0.011166526619132422,-0.019957929266986918,-0.002114083637478266,-0.00037946861686572256,0.1981201171875,0.3287353515625,0.19753177032180247,0.4072585421927215,0.01119974450568506,0.19709634925311548,0.0123600395609611,0.4070109254826093,0.010244181595510327,0.009641121475544523,0.0029386411362111176,0.0006316084722116921,0.00013961129387551896,0.0390818376029074,0.16634538307698676,0.0007123575875549459,0.039599615889756024,0.1668507392241736,0.00284531813247213,0.19704177552921465,0.40699920212864527,0.0005141700424964313,0.0017904619018480616,0.00016985342494324485,0.00028557283837749026,0.0001418705287214994,0.00015499908377458738,0.0001404587104942845,0.0001414818380126026,0.00014517353380949505,0.0001574895617488803,0.00017976243764739053,0.0002930442677886447,0.0005472000834245705,0.0018153666687226178,0.0037088205496900173,0.015146696297506423,20260807
512.0,0.0,unit_rms,512.0,v,0.5,8192.0,0.2693002542737304,-0.04112172214713983,-0.019791873936245152,-0.015576679617631983,-0.002391825911270566,-0.0005585762044607919,0.1351318359375,0.305908203125,0.330834907341341,0.6745985767265665,0.018833053279536216,0.33011195058497833,0.03572630841168234,0.6732532552050543,0.016841033714115383,0.01573737020776056,0.005238304121007786,0.0024939313539331376,0.00034893839823202377,0.10951047018625104,0.45705731345151435,0.002663821484173212,0.11186528994494438,0.45938711211056216,0.005081161140964241,0.3300133694865508,0.6732239819175447,0.0013934850640424656,0.004870603221888814,0.0004319649028960981,0.00074529042069571,0.0003546769971478625,0.0003896131365888067,0.00035149451451066405,0.0003545672828231261,0.00036513670065208004,0.0003997062620784142,0.00046334401467618136,0.0007755697916564941,0.0014980821099896957,0.004971534458576343,0.010377441324806114,0.041649511434798114,20260807
512.0,0.0,unit_rms,512.0,v,0.7,8192.0,0.3695351966121052,-0.038610346836854575,-0.010384779852234682,-0.01580678967332249,-0.0036359267495694875,-0.00025285914771478943,0.2264404296875,0.4176025390625,0.47137772610221873,1.1835889876892907,0.03546583160803607,0.4693038983277802,0.07744910125244786,1.1798277085254085,0.033566595435559066,0.03225855868005212,0.007620215737063063,0.011674304310195838,0.0018392538241625012,0.22285431731506833,1.4070254089165246,0.012822921179635571,0.233990328555592,1.4185214536410058,0.007189693609348069,0.4691177927015815,1.1797652566310717,0.003900095997863673,0.01582538592685978,0.001989890959537277,0.0030826686187594987,0.0018449313928936562,0.001972542142018696,0.001846234841323291,0.0018540980722856482,0.0018781110626187036,0.0019871487913398767,0.002089429956255273,0.0031264885922581698,0.004231892687045047,0.015971452469443648,0.02237761472542843,0.12859084791398345,20260807
512.0,0.0,unit_rms,512.0,v,0.9,8192.0,0.42166557934433513,-0.023795637145268292,-0.013457918631348265,-0.002952053069806726,-0.0027486361565722626,-0.0002674453316415847,0.3306884765625,0.3443603515625,0.6175315862346906,3.9727805574948434,0.03993903544877675,0.6157664532438503,0.26048441949592416,3.960554232762661,0.060479895950379614,0.05944038715195887,0.009083250964920353,0.23161098998565954,0.004726320034246445,0.3846972167302738,15.858477040776052,0.23254032964386395,0.6120690758398268,16.08659148728475,0.008638861985730273,0.6154788037238177,3.960425356257474,0.008334754992972648,0.16251593391552888,0.0050064485286434035,0.01875287427776584,0.004743276965630372,0.006229426112028591,0.004736134705469297,0.004894008554900964,0.004785782324721488,0.006395625952578143,0.005133964596232943,0.019251473790745877,0.00875980859686365,0.16417793227265065,0.039752558092914114,1.4348048981264583,20260807
512.0,0.0,unit_rms,1024.0,v,0.1,8192.0,0.527217549890338,-0.18762574836799484,-0.08784972605723679,-0.17430428777908458,-0.062306538414206886,-0.014027089188378486,0.0157470703125,0.052001953125,0.04697308324148253,0.10276262392380886,0.010128938219600592,0.045547255830570066,0.010385940648827585,0.10206457848198625,0.0124723925259147,0.012280143334371552,0.001885404909103272,9.267022606082587e-05,0.00021004542042005886,0.0021220814563349677,0.0104802927065748,0.00017747233459293466,0.0021304115815610203,0.010492226876408495,0.0016571232598892038,0.04550511393836132,0.10205236355614034,0.0002018693309580044,0.000285215136734962,0.00020294040092935783,0.0002103863850627663,0.00020723401500087613,0.00020804384203712556,0.00021097524010296742,0.00021105836431173364,0.00021329989207541367,0.0002141622323783149,0.00022113803374304575,0.00022874155611940505,0.0002625281087156317,0.00034639904032562896,0.0005004133218946549,0.0012536763897941228,20260807
512.0,0.0,unit_rms,1024.0,v,0.3,8192.0,-0.007068111442542324,-0.09942471242095552,-0.0004689793661834113,-0.058671533103414414,-0.024742635754720264,9.143614206014801e-05,0.176513671875,0.5128173828125,0.07648226810579217,0.3706427033393993,0.01141371237553468,0.0753949083941734,0.023367710962599375,0.36977490387289436,0.013770352707481948,0.013386624925100787,0.0027051198930791998,0.0006287082503876745,0.00024985407463148923,0.005877031818130263,0.13819482551753026,0.0007259050886163909,0.006380675192275476,0.13857328635549493,0.0024102920721560395,0.0753323970029669,0.36976460418009083,0.00027954919035932946,0.0016317712339031232,0.0002463254144303706,0.00037480234213571606,0.0002474933595264517,0.0002639199873011311,0.00025079326633689614,0.00025101308579983383,0.0002533992845037969,0.0002633716728380753,0.00026404318790884673,0.00037315739669629977,0.00033860843875821445,0.0016262880838127103,0.0008714656733950221,0.01265421038419845,20260807
512.0,0.0,unit_rms,1024.0,v,0.5,8192.0,0.020282582927956427,-0.0728923786184239,-0.015275240940500368,-0.03020293731416812,-0.011060822645035315,-0.0005264071995698307,0.197265625,0.4027099609375,0.1350940546244601,0.5915557157313742,0.01667399898283506,0.13379388996509078,0.04172319350326603,0.5895393693608639,0.017115933807389183,0.01649294085155617,0.003946589628100128,0.0025098175311155935,0.000352862055924108,0.018377972166604195,0.3532524796883081,0.0026357874694935557,0.02066732365358348,0.35569718254009786,0.003567722790279504,0.13372008007991099,0.5895302358876506,0.0004970743821957058,0.003854275730276413,0.0003574321169115269,0.0006615533255693862,0.00035070030083450554,0.0003851179312195363,0.0003542291785739726,0.00035696033073273625,0.00035870891840139585,0.00039124739581142265,0.000381457967144172,0.000679941720020949,0.0005771605504882871,0.003915570390233825,0.002131290144347986,0.03223335482471157,20260807
512.0,0.0,unit_rms,1024.0,v,0.7,8192.0,-0.08651194788624639,-0.04869956498291916,-0.00759178279733419,-0.016473821410587303,-0.00836228931978883,-0.000747480703181147,0.3004150390625,0.4757080078125,0.2150881893812766,0.6125247288837272,0.026803136564440777,0.2124387784897408,0.08476507100676756,0.6041847333726764,0.02771591105783955,0.02678008619515282,0.005880906291821475,0.01201864426238064,0.0011802135262994895,0.04692837148172657,0.3789619785202376,0.012358658037787462,0.058324716501829243,0.39099382255335513,0.005258006584796249,0.21235252513542946,0.6042028250740259,0.001560274200166134,0.00491440610167615,0.001196354106797859,0.0015061116258330287,0.0011762720422456852,0.0012131929334864289,0.0011832136999767595,0.001185072095883255,0.0011934766909322825,0.0012228874220063801,0.0012479680511034985,0.0015351950753874632,0.0017323206744670472,0.005011350938474379,0.0056330387405409965,0.03536961760687518,20260807
512.0,0.0,unit_rms,1024.0,v,0.9,8192.0,-0.09164856909312968,-0.02600947870976733,0.009092621201804096,-0.008049596879327381,-0.006980865496105874,0.0004801229616814423,0.401123046875,0.539306640625,0.3140592117488268,1.2064888075328781,0.039306575408836864,0.310778634462622,0.1557369881334978,1.192986138885317,0.06504568019289536,0.06453389898344497,0.0065823841657675075,0.23114117831174097,0.005468535412980646,0.1031576053178469,1.467931810846494,0.23183023902149813,0.3294740436867869,1.691506082439446,0.0058574116483782745,0.31067734862335783,1.192910950849182,0.006315413306680284,0.020241306981006346,0.0055144180995014835,0.006832650357040393,0.005464002926496292,0.005631076946814417,0.005473761386839637,0.0054767448304327004,0.005492894649716362,0.005598157336912379,0.005601093313684302,0.006733891494420163,0.006604330715099138,0.01991211080235189,0.014823941418285358,0.13644830814610032,20260807
512,0.25,unit_rms,64,v,0.1,8192,0.5861454243968183,-0.08059940879914729,-0.07002899574399568,-0.0879519028274589,-0.013628982189489103,-0.010765196310251898,0.070068359375,0.0858154296875,0.09984077598619479,0.11105407770537568,0.006291555082982292,0.09955565047130222,0.006187094210445387,0.11080782189310412,0.014344614798204702,0.009835586956301157,0.009736675439967257,0.00015731669886627497,0.0002441879000315561,0.00994640341707509,0.012319947991841218,0.00020356652444120105,0.009898389737656998,0.01226038374466043,0.00925575076641394,0.0992374627803656,0.11052321874376503,0.0003163209033969494,0.0003405840794084014,0.0002448724010908343,0.0002471792248606164,0.00024242031480348203,0.00024271571951828275,0.0002451073473391796,0.0002451110654760891,0.00024795123791054863,0.00024812936912488315,0.0002614651696977166,0.00026342017126634865,0.0003716301317915338,0.00039472057347378353,0.0012252403938788348,0.0014365725845522093,20260807
512,0.25,unit_rms,64,v,0.3,8192,0.8423023969080532,-0.04272065478014263,-0.021857288812346276,-0.031420272262215776,-0.0031770775222161986,-0.0010893785663090572,0.11279296875,0.280029296875,0.2949551697965944,0.42974071870048647,0.012750769773333559,0.2945956414587272,0.01525667464197511,0.42937939652620116,0.019949408708157534,0.013070284946335775,0.014181033459976788,0.000726154515570121,0.0004446119040495411,0.08697807993576134,0.1849005200274405,0.0009967073386381031,0.0874917007959084,0.18537624620148563,0.014077701094208805,0.29467347183526726,0.4297909354681906,0.0012600481849247558,0.0022528139450201934,0.0005063582025517377,0.0005988667601819486,0.00044777642598603506,0.0004590582160171053,0.0004470589770502187,0.0004474875459168359,0.00045886496090385975,0.0004671375668676703,0.0005396238109582896,0.000623104809285735,0.0013709335479958895,0.002333607449486408,0.008448851151968029,0.017203192349825258,20260807
512,0.25,unit_rms,64,v,0.5,8192,0.8761113461659988,-0.05624152121007642,-0.008772657495457636,-0.040388136923702064,-0.005612299835157208,-0.00040747841032401713,0.0758056640625,0.378662109375,0.4903283182902669,0.9556236791395349,0.02782705053316903,0.4892448099599278,0.029361333024098712,0.9550200045123347,0.040559577601129604,0.03047943202113146,0.02505702075222871,0.002617196917065856,0.001976137081152629,0.23992174435989,0.9154165244472097,0.004339575219878711,0.24226922011257557,0.9176581817664555,0.025458788901232765,0.48932677163611515,0.9561418034572853,0.004110895210999388,0.0110429565976915,0.0021111691023634194,0.002776381018691154,0.0019730148577146167,0.0020600468075038236,0.001986459662001394,0.001986617621875908,0.0020273921985136667,0.002075065615802174,0.00227430109612925,0.0028214374523187757,0.004654668536772988,0.011193144734249927,0.024451601512510024,0.08447864551362727,20260807
512,0.25,unit_rms,64,v,0.7,8192,0.8958321960453759,-0.09079592723668606,-0.004360451527024578,-0.06929057359793567,-0.014927370683081392,-0.00019665345703504585,0.0458984375,0.42626953125,0.6897612684915657,2.1987592464865884,0.06382902610684393,0.6857529579647235,0.06469789023307726,2.19752852943202,0.09057123346156004,0.07443905825400776,0.048693243523985075,0.011490117012275647,0.0104247169540308,0.4723012818758434,4.848469143937109,0.02156959474190856,0.48323527284082957,4.859339139395161,0.04969915349556686,0.6858313771081157,2.200056406480144,0.013746716656100944,0.058632916370697785,0.010421118155733211,0.014723263629491612,0.010328260346849305,0.010889574228635013,0.010472229067055139,0.010474018130661733,0.010616430566940949,0.010927851280065681,0.011285628854110996,0.014838094790775358,0.016628419039875553,0.05901568687431791,0.057612931031599146,0.44659515278908657,20260807
