seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,1.0,unit_rms,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.05089134521381841,0.0007728338241577148,1.5164194107055664,0.009027945809066296,0.00014691461048719955,-0.00042200345698661137,0.0007619059312932025
20260809,512,1.0,unit_rms,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.051223344921295,0.0007874965667724609,1.5164194107055664,0.009032773785293102,0.00039432996705102017,-0.0006401727878024831,0.0024288398769290987
20260809,512,1.0,unit_rms,512,v,xv_gm0p01,xv,-0.01,0.050815399574898196,0.0007724761962890625,1.5164194107055664,0.008993384428322315,0.00010393937188427338,-7.346560862932037e-05,0.0005517927550756505
20260809,512,1.0,unit_rms,512,v,xeps_gm0p01,xeps,-0.01,0.049142706760037014,0.0007314682006835938,1.5164194107055664,0.009026693180203438,-0.0006557729076602999,-0.002995772932228602,0.001461917221626144
20260809,512,1.0,unit_rms,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.05082251447963537,0.0007718801498413086,1.5164194107055664,0.009004809893667698,3.832441399384712e-05,-6.06585215391444e-05,0.00025566149107598214
20260809,512,1.0,unit_rms,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.05082606341608826,0.0007700920104980469,1.5164194107055664,0.009013054892420769,5.7995825223634275e-05,-6.006406707237885e-05,0.00048754481023633627
20260809,512,1.0,unit_rms,512,v,xv_g0p003,xv,0.003,0.050805048891774174,0.0007674694061279297,1.5164194107055664,0.009042462334036827,-5.32163449793413e-06,-0.00023352620390694223,0.00017714999954048422
20260809,512,1.0,unit_rms,512,v,xeps_g0p003,xeps,0.003,0.0512494086180809,0.0007747411727905273,1.5164194107055664,0.009065472520887852,0.0002090982370136652,-0.0007462578820263347,0.0011466880230361178
20260809,512,1.0,unit_rms,512,v,xv_tan_g0p003,xv_tangent,0.003,0.050779632104786615,0.0007674694061279297,1.5164194107055664,0.009034703485667706,-1.4128090383692185e-05,-0.00024264506690121581,0.00010116771003964752
20260809,512,1.0,unit_rms,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.05078150432913758,0.0007666349411010742,1.5164194107055664,0.009036600589752197,-9.797147631119448e-06,-0.00025037871739582026,0.00013864591874648485
20260809,512,1.0,unit_rms,512,v,xv_g0p01,xv,0.01,0.05089688539132363,0.0007693767547607422,1.5164194107055664,0.009026589803397655,-2.160411863719687e-05,-0.0004734894152885135,0.0005449940796637249
20260809,512,1.0,unit_rms,512,v,xeps_g0p01,xeps,0.01,0.05291884278597778,0.0008254051208496094,1.5164194107055664,0.008990160189568996,0.0008712338394193777,-0.0012948019599189327,0.002682323440652931
20260809,512,1.0,unit_rms,512,v,xv_tan_g0p01,xv_tangent,0.01,0.05083743866520983,0.0007663965225219727,1.5164194107055664,0.009045824408531189,-8.04571645862069e-06,-0.00024254334774203822,0.00032712634646213433
20260809,512,1.0,unit_rms,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.05088684211112563,0.0007711648941040039,1.5164194107055664,0.00903609860688448,-7.843598363009158e-06,-0.00044385889915421543,0.0005269739250850493
20260809,512,1.0,unit_rms,512,v,xv_g0p03,xv,0.03,0.05087937490834051,0.0007663965225219727,1.5164194107055664,0.00909222662448883,5.165998328703479e-05,-0.0013763247809227147,0.0011895380393486647
20260809,512,1.0,unit_rms,512,v,xeps_g0p03,xeps,0.03,0.055360911812411484,0.0009152889251708984,1.5164194107055664,0.00889801885932684,0.002836329890566282,-0.003412851095931006,0.007924228449880645
20260809,512,1.0,unit_rms,512,v,xv_tan_g0p03,xv_tangent,0.03,0.050840363406467005,0.0007650852203369141,1.5164194107055664,0.009017246775329113,-3.704346937404325e-05,-0.0007488074026035779,0.0008187608278615769
20260809,512,1.0,unit_rms,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.05052841663556446,0.0007611513137817383,1.5164194107055664,0.009059428237378597,4.360706849882552e-05,-0.0010779044453092935,0.0009160822755615338
20260809,512,1.0,unit_rms,512,v,xv_g0p1,xv,0.1,0.05061940450724635,0.0007387399673461914,1.5164194107055664,0.00926645752042532,0.00010088547153556136,-0.0023964156956199937,0.0027470881656190185
20260809,512,1.0,unit_rms,512,v,xeps_g0p1,xeps,0.1,0.06979176400361245,0.0014461278915405273,1.5164194107055664,0.00884766224771738,0.013668878095801681,0.0002898091602080783,0.026775841947192097
20260809,512,1.0,unit_rms,512,v,xv_tan_g0p1,xv_tangent,0.1,0.05104582523775793,0.0007575750350952148,1.5164194107055664,0.009080851450562477,2.1416619694322668e-05,-0.0014284756150974031,0.0015631618774149738
20260809,512,1.0,unit_rms,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.05040507443421772,0.0007479190826416016,1.5164194107055664,0.009187838062644005,0.00015569267600610095,-0.001930603902115887,0.002243336997272269
20260809,512,1.0,unit_rms,512,v,xv_g0p3,xv,0.3,0.049119861789835004,0.0006866455078125,1.5164194107055664,0.009584866464138031,1.8401441969898709e-06,-0.00428857354236163,0.004432096192289587
20260809,512,1.0,unit_rms,512,v,xeps_g0p3,xeps,0.3,0.117511937170237,0.004204869270324707,1.5164194107055664,0.008570730686187744,0.05708900742492855,0.036156233166336815,0.08034527861798978
20260809,512,1.0,unit_rms,512,v,xv_tan_g0p3,xv_tangent,0.3,0.05138405517393606,0.0007468461990356445,1.5164194107055664,0.009057803079485893,0.0003825035439208306,-0.002876262092393651,0.0035705330295897008
20260809,512,1.0,unit_rms,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.04890676355839413,0.000693202018737793,1.5164194107055664,0.009552071802318096,-0.0004423718061193424,-0.004256066079493893,0.003212745689221935
20260809,512,1.0,unit_rms,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.05109611551781711,0.0008034706115722656,1.5164194107055664,0.031526949256658554,0.0005280018355070568,-0.0007996497227781716,0.002876527169582985
20260809,512,1.0,unit_rms,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.05077357861733748,0.0007756948471069336,1.5164194107055664,0.013569316826760769,1.3788244335789408e-05,-0.0003444624661019413,0.0005780020123040281
20260809,512,1.0,unit_rms,512,v,xv_rms_eta0p01,xv_norm,0.01,0.05111231194319686,0.0007638931274414062,1.5164194107055664,0.013046404346823692,0.00024229190370853932,-0.0003375347962978139,0.000890595414284008
20260809,512,1.0,unit_rms,512,v,xv_rms_eta0p03,xv_norm,0.03,0.05321065165477233,0.0007818937301635742,1.5164194107055664,0.013817118480801582,0.001769560653352599,-0.0002444606855251653,0.00319985942189441
