seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260809,512,1.0,1024,reused_v4_checkpoint,xv_path_a1p1,xv,0.10000000000000009,0.0,1.0,0.02688946500113206,0.06436485420825847,0.0455207714993784,0.00015473365783691406,1.5826711654663086,0.00014374454083752883,-0.001534546751347215,0.0021810467893831837,0.02253655157983303,0.0182547178119421,0.046544525772333145,0.019125454127788544,0.003411097452044487,0.00680003734305501,0.028289366513490677,-0.027977099642157555,0.006383709609508514,0.04221346601843834,-0.00040006457129493356,0.02397054247558117,1.1801721443020783,0.3003729283809662,0.008533205701698923,0.025178389284303847,20.0,0.008887910382432187,0.08365,0.005655143470870427,0.0,0.01367579959332943,0.010854089632630348,0.023530833423137665,0.05400450527667999,0.9255935549736023,0.39111432433128357,0.37500515580177307,1.4586726427078247,0.9207748174667358,1.0052333506688682,0.059179145842790604,0.12000329047441483,0.049769435077905655,0.0721229761838913,0.06236742436885834,1.156420630060589,0.010928629897534847,0.01752929762005806,0.0026192455552518368,0.001205555396154523,0.010414163405075672,0.009262573905289173,0.014634110033512115,0.013964172452688217,0.004701598547399044
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_path_a1p25,xeps,0.25,0.0,1.0,0.030286425877745,0.07264152300577854,0.05137428198646664,-9.036064147949219e-05,1.5826711654663086,0.0036870696481064056,-0.011212375823491235,0.01936197719028421,0.021654190495610237,0.017950881272554398,0.04516824334859848,0.019125454127788544,0.0025287363678216934,0.006448579486459494,0.026574579998850822,-0.027351204305887222,0.006071083247661591,0.04067649692296982,-0.00040006457129493356,0.02397054247558117,1.108634901605685,0.2857108414173126,0.008711433626192923,0.02680811147884219,20.0,0.0064989524414635225,0.0953,0.008116995902641692,0.0,0.013316641561686993,0.011031823232769966,0.022577377036213875,0.052504558116197586,0.9211543202400208,0.3957647979259491,0.37322157621383667,1.457891821861267,0.9207748174667358,1.0004121558996684,0.0570957288146019,0.11602842807769775,0.049769435077905655,0.06852064281702042,0.06236742436885834,1.0986607754036823,0.010405326262116432,0.016684571281075478,0.0026192455552518368,0.0012841353891417384,0.007589004531782121,0.00928427092730999,0.014636007137596607,0.013870535418391228,0.004586263094097376
20260809,512,1.0,1024,reused_v4_checkpoint,xv_path_a1p25,xv,0.25,0.0,1.0,0.02904535745154947,0.0684060001093302,0.04837879209805993,0.00020885467529296875,1.5826711654663086,0.0013760228235334725,-0.0020384889274628675,0.004432490529267456,0.023088939487934113,0.018824469298124313,0.04790594428777695,0.019125454127788544,0.003963485360145569,0.00734681636095047,0.028675764799118042,-0.028214143589138985,0.00678075710311532,0.04369180276989937,-0.00040006457129493356,0.02397054247558117,1.196291858155905,0.3231833875179291,0.009337420892844435,0.02762817383637858,20.0,0.010418822966993795,0.08985000000000001,0.006373929109173766,0.0,0.013950216583907604,0.011258827522397041,0.023554444313049316,0.05338205769658089,0.9271511435508728,0.39105653762817383,0.3758452236652374,1.4589065313339233,0.9207748174667358,1.0069249570722185,0.06067047640681267,0.1235712468624115,0.049769435077905655,0.0734584704041481,0.06236742436885834,1.1778339597558851,0.011302966624498367,0.018045533448457718,0.0026192455552518368,0.001223058090545237,0.011885029194131494,0.00964537262916565,0.014956912957131863,0.01418886799365282,0.004543495364487171
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_path_a1p5,xeps,0.5,0.0,1.0,0.04477833501031501,0.09725376371785026,0.06878080297254484,4.565715789794922e-05,1.5826711654663086,0.015189109027375318,-0.014982636657595926,0.03735709774631761,0.022537972778081894,0.01865236833691597,0.04715188592672348,0.019125454127788544,0.0034125186502933502,0.006294012535363436,0.027760926634073257,-0.028857044875621796,0.005813846830278635,0.042044498026371,-0.00040006457129493356,0.02397054247558117,1.1581267575547511,0.27926263213157654,0.010338181247268924,0.031797050167863175,20.0,0.010202659325743955,0.11910000000000001,0.012992921938369383,0.0,0.01306629367172718,0.010881884023547173,0.02237134613096714,0.05195816233754158,0.9183599352836609,0.40030428767204285,0.3729262948036194,1.4569264650344849,0.9207748174667358,0.9973773368501554,0.059505119919776917,0.12210053950548172,0.049769435077905655,0.07180685549974442,0.06236742436885834,1.1513519473733378,0.010415535420179367,0.016858816146850586,0.0026192455552518368,0.0015026136534288526,0.010656898079859093,0.009123087860643864,0.014321709983050823,0.01356793474406004,0.0044448464177548885
20260809,512,1.0,1024,reused_v4_checkpoint,xv_path_a1p5,xv,0.5,0.0,1.0,0.03076396966461262,0.0729223519920569,0.051572892738747954,0.0001666545867919922,1.5826711654663086,0.002327581642225165,-0.0018332179650939087,0.006689539037112209,0.024166397750377655,0.019903630018234253,0.050084438174963,0.019125454127788544,0.005040943622589111,0.00798062700778246,0.029863163828849792,-0.029250657185912132,0.007435275241732597,0.046030737459659576,-0.00040006457129493356,0.02397054247558117,1.2458276177634047,0.3496246039867401,0.010650935721382187,0.03154260230412815,20.0,0.010990768316137017,0.09659999999999998,0.007523033304493996,0.0,0.014207449741661549,0.011584540829062462,0.023546166718006134,0.05299483239650726,0.9272370338439941,0.3917320668697357,0.3749348223209381,1.4577516317367554,0.9207748174667358,1.0070182375263448,0.06358468532562256,0.12981130182743073,0.049769435077905655,0.07674705982208252,0.06236742436885834,1.230563240325254,0.01184060238301754,0.019024325534701347,0.0026192455552518368,0.0012279384536668658,0.012487842569267377,0.010275295004248619,0.015328308567404747,0.014715990051627159,0.00444069504737854
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_path_a2,xeps,1.0,0.0,1.0,0.07775161427582611,0.15506222809069375,0.10966469729368708,0.001181960105895996,1.5826711654663086,0.04340389383207621,0.009697183327601916,0.07074785350859218,0.026208611205220222,0.021870825439691544,0.05469314381480217,0.019125454127788544,0.007083157077431679,0.00541990902274847,0.032216764986515045,-0.03579632565379143,0.0041664643213152885,0.04716985300183296,-0.00040006457129493356,0.02397054247558117,1.3440148473625206,0.2427969127893448,0.01417074407299128,0.04429711384705542,20.0,0.019179586210985942,0.182,0.028223941963687417,0.0,0.012899627909064293,0.011029805056750774,0.02178964577615261,0.05108124390244484,0.9133340716362,0.4077402353286743,0.37673938274383545,1.4510444402694702,0.9207748174667358,0.9919190385212673,0.06941180676221848,0.14397110044956207,0.049769435077905655,0.08365713059902191,0.06236742436885834,1.3413593946777458,0.010991321876645088,0.018946990370750427,0.0026192455552518368,0.002366430824622512,0.019494594107801095,0.008876842446625233,0.014219244010746479,0.013108082115650177,0.004231240134686232
20260809,512,1.0,1024,reused_v4_checkpoint,xv_path_a2,xv,1.0,0.0,1.0,0.03456544458118546,0.08213245043637052,0.05808655290200811,0.00027441978454589844,1.5826711654663086,0.005160885059135095,-0.0020711279041012486,0.011869806372839114,0.026964953169226646,0.02191525511443615,0.05618542432785034,0.019125454127788544,0.007839499041438103,0.009361770935356617,0.03343098238110542,-0.03283929079771042,0.009093564003705978,0.05097706988453865,-0.00040006457129493356,0.02397054247558117,1.3946694120569703,0.4072429835796356,0.013788022745831014,0.03900153777985738,20.0,0.013249872660146454,0.11595,0.01043467149705726,0.0,0.014253181405365467,0.011632148176431656,0.023784348741173744,0.05248033255338669,0.9288928508758545,0.39140984416007996,0.3750472664833069,1.4551113843917847,0.9207748174667358,1.0088165241437133,0.07069152593612671,0.14499038457870483,0.049769435077905655,0.08545292913913727,0.06236742436885834,1.370153249134433,0.012600033544003963,0.021116042509675026,0.0026192455552518368,0.0012869441416114569,0.014703106618439779,0.01021572109311819,0.015456169843673706,0.014596069231629372,0.0043803490698337555
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_absnorm_etam0p03,xeps_absnorm,-0.03,0.0,1.0,0.026923067764029827,0.062323454686435846,0.04407703201896015,0.0002168416976928711,1.5826711654663086,-0.00010418512563345722,-0.0012345439321426832,0.0013787397056611139,0.021510450169444084,0.017454741522669792,0.0444411002099514,0.019125454127788544,0.0023849960416555405,0.0072782691568136215,0.027088945731520653,-0.025574471801519394,0.006702903658151627,0.04038213565945625,-0.00040006457129493356,0.02397054247558117,1.1300931449138545,0.32032373547554016,0.00810988288875974,0.020031404269710885,20.0,0.00950496044382639,0.07800000000000001,0.0046322027494621835,0.0,0.03430752456188202,0.03211827576160431,0.0397152304649353,0.0632890984416008,0.9259960651397705,0.39025360345840454,0.3738291263580322,1.460607647895813,0.9207748174667358,1.005670493560412,0.06588327884674072,0.11469396948814392,0.049769435077905655,0.06818932294845581,0.06236742436885834,1.0933483888185784,0.032133616507053375,0.03425130620598793,0.0026192455552518368,0.0010780225275084376,0.011003706051735207,0.03124689683318138,0.03301137685775757,0.03444943577051163,0.0032025394029915333
20260809,512,1.0,1024,reused_v4_checkpoint,xv_absnorm_etam0p03,xv_absnorm,-0.03,0.0,1.0,0.026456615849006673,0.06123442289271775,0.04330683579856633,0.00020503997802734375,1.5826711654663086,-0.0002511960796399136,-0.0016880134517414213,0.0015848108373293236,0.02110275626182556,0.0171806700527668,0.043172646313905716,0.019125454127788544,0.001977302134037018,0.0058889915235340595,0.026720015332102776,-0.026879269629716873,0.005206169560551643,0.03876694291830063,-0.00040006457129493356,0.02397054247558117,1.114702154084435,0.26236602663993835,0.006826860259108069,0.01878563617657283,20.0,0.009137957190685341,0.07565,0.004423157690082768,0.0,0.03338247537612915,0.031430259346961975,0.038390837609767914,0.05921754613518715,0.9268665909767151,0.39066189527511597,0.3751625418663025,1.4618479013442993,0.9207748174667358,1.0066159210638916,0.06575280427932739,0.11437768489122391,0.049769435077905655,0.06815191358327866,0.06236742436885834,1.0927485666268537,0.031645361334085464,0.033569637686014175,0.0026192455552518368,0.0011129199992865324,0.010632558798184618,0.030916104093194008,0.03252033144235611,0.03362669050693512,0.002710585482418537
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_absnorm_etam0p01,xeps_absnorm,-0.01,0.0,1.0,0.026862191536496948,0.06285864637578634,0.04445553576761253,0.0001957416534423828,1.5826711654663086,-3.129386610545931e-05,-0.000859785590570413,0.0007409256051242738,0.021765515208244324,0.01771792769432068,0.044823236763477325,0.019125454127788544,0.00264006108045578,0.006898082792758942,0.027323836460709572,-0.02681845612823963,0.006346309091895819,0.04104596748948097,-0.00040006457129493356,0.02397054247558117,1.1398922860650487,0.3044631779193878,0.00789422100045119,0.0219164984271571,20.0,0.009544432780590547,0.08075,0.005098646966553197,0.0,0.01762707158923149,0.014633101411163807,0.026154419407248497,0.05564698204398155,0.9264235496520996,0.3905455768108368,0.3749178647994995,1.460398554801941,0.9207748174667358,1.0061347596374375,0.05825945362448692,0.11406210064888,0.049769435077905655,0.06935896724462509,0.06236742436885834,1.1121024789225995,0.014886992983520031,0.019596023485064507,0.0026192455552518368,0.0011214890982955694,0.011075941851502284,0.01361510157585144,0.017135553061962128,0.017854496836662292,0.004239395260810852
20260809,512,1.0,1024,reused_v4_checkpoint,xv_absnorm_etam0p01,xv_absnorm,-0.01,0.0,1.0,0.026602497503905212,0.06235265677143637,0.0440976846166389,0.0001493692398071289,1.5826711654663086,-0.00010625673587977679,-0.0006451611868373387,0.0005045613961493264,0.021648084744811058,0.01772359386086464,0.04451758414506912,0.019125454127788544,0.0025226306170225143,0.006317395716905594,0.02701963484287262,-0.027310965582728386,0.005738982930779457,0.04036874696612358,-0.00040006457129493356,0.02397054247558117,1.12720164219886,0.28023815155029297,0.007370317020443926,0.021448815868764046,20.0,0.00936661277479506,0.08130000000000001,0.005115746777430527,0.0,0.01717579923570156,0.014263120479881763,0.02567260153591633,0.05425924062728882,0.9267517328262329,0.3906773030757904,0.3757678270339966,1.4606996774673462,0.9207748174667358,1.0064911803039325,0.05826367065310478,0.11414197087287903,0.049769435077905655,0.069272980093956,0.06236742436885834,1.1107237599593063,0.014582633972167969,0.019310006871819496,0.0026192455552518368,0.0011464259587228298,0.01084765174551867,0.0134233757853508,0.01696069911122322,0.017499759793281555,0.004076381213963032
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_absnorm_eta0p01,xeps_absnorm,0.01,0.0,1.0,0.027044744386048234,0.06520437096316319,0.04611450313817413,0.00013458728790283203,1.5826711654663086,0.00029804793381039534,-0.0005383051170549333,0.0010619448186263926,0.023105205968022346,0.01890471577644348,0.047867048531770706,0.019125454127788544,0.003979751840233803,0.007012604735791683,0.02879376709461212,-0.028735876083374023,0.006620802916586399,0.043556347489356995,-0.00040006457129493356,0.02397054247558117,1.2012146627029563,0.30924078822135925,0.008983015231357498,0.027840840259680408,20.0,0.009407466153624186,0.08745000000000001,0.006049062556177611,0.0,0.016632957383990288,0.0140053890645504,0.02459907718002796,0.05354493856430054,0.9261119365692139,0.39093083143234253,0.37535688281059265,1.4575631618499756,0.9207748174667358,1.005796334783744,0.062055133283138275,0.123345747590065,0.049769435077905655,0.07377620786428452,0.06236742436885834,1.182928565847957,0.014242896810173988,0.019165968522429466,0.0026192455552518368,0.0012102272594347596,0.010869178058253602,0.012890493497252464,0.017284952104091644,0.017003826797008514,0.00411333329975605
20260809,512,1.0,1024,reused_v4_checkpoint,xv_absnorm_eta0p01,xv_absnorm,0.01,0.0,1.0,0.02716065391066355,0.06575461720970104,0.046503653924968365,0.00016319751739501953,1.5826711654663086,0.00046159038635132745,-0.000741295743006546,0.0015073971131184917,0.023051755502820015,0.01871151477098465,0.04770461469888687,0.019125454127788544,0.003926301375031471,0.0075888726860284805,0.028631657361984253,-0.027837475761771202,0.007203558459877968,0.04367101937532425,-0.00040006457129493356,0.02397054247558117,1.1944517897812021,0.3332814574241638,0.009375720636743377,0.028343716840320256,20.0,0.009644049292515635,0.08905,0.006357261296244176,0.0,0.016780734062194824,0.014037756249308586,0.024594606831669807,0.05421370267868042,0.9258601665496826,0.39060184359550476,0.37541142106056213,1.4569779634475708,0.9207748174667358,1.005522902002183,0.06169790029525757,0.12321601808071136,0.049769435077905655,0.07332277297973633,0.06236742436885834,1.1756581856913797,0.014317535795271397,0.019325237721204758,0.0026192455552518368,0.0011830494040623307,0.011101247522654012,0.012967611663043499,0.01726648397743702,0.0171329528093338,0.004165341146290302
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_absnorm_eta0p03,xeps_absnorm,0.03,0.0,1.0,0.02935456660820076,0.07421604240039235,0.052487829720943735,0.00015342235565185547,1.5826711654663086,0.0017639793313730988,6.405311506852158e-05,0.0036434963146347444,0.028982488438487053,0.02462337166070938,0.059190671890974045,0.019125454127788544,0.00985703431069851,0.011812735348939896,0.03427418693900108,-0.033335912972688675,0.012425047345459461,0.05537499859929085,-0.00040006457129493356,0.02397054247558117,1.4298461110722152,0.5094919800758362,0.01615508036017386,0.043775826566362426,20.0,0.009677280212266375,0.11505,0.010378902538115591,0.0,0.017607949674129486,0.015101194381713867,0.03000539168715477,0.054652757942676544,0.9214684367179871,0.3914574384689331,0.37207695841789246,1.4481350183486938,0.9207748174667358,1.0007532995452237,0.07796841114759445,0.15418781340122223,0.049769435077905655,0.0882011204957962,0.06236742436885834,1.414217780970883,0.01553174015134573,0.026933476328849792,0.0026192455552518368,0.0013933992013335228,0.01119826310048811,0.013375354930758476,0.02446851320564747,0.018267294391989708,0.004891940392553806
20260809,512,1.0,1024,reused_v4_checkpoint,xv_absnorm_eta0p03,xv_absnorm,0.03,0.0,1.0,0.030135953265670683,0.07562602861197526,0.05348501461236084,0.000225067138671875,1.5826711654663086,0.0022925821443454107,-0.00019708423764361723,0.004345390707666065,0.027713991701602936,0.02305786870419979,0.057360466569662094,0.019125454127788544,0.008588537573814392,0.012068758718669415,0.03276615962386131,-0.030820755288004875,0.012632789090275764,0.05352272838354111,-0.00040006457129493356,0.02397054247558117,1.366934421999012,0.5201727747917175,0.016076760438309554,0.043555940125105684,20.0,0.009563002667202388,0.11714999999999999,0.010689515116151023,0.0,0.017019126564264297,0.014656348153948784,0.029537687078118324,0.052848756313323975,0.9211618900299072,0.39172372221946716,0.3692265748977661,1.4477481842041016,0.9207748174667358,1.0004203770083941,0.07480796426534653,0.1499631553888321,0.049769435077905655,0.08490321040153503,0.06236742436885834,1.3613390525700368,0.014695802703499794,0.025356687605381012,0.0026192455552518368,0.0012259361101314425,0.011017172127775848,0.012823432683944702,0.02222425490617752,0.017618324607610703,0.00479489378631115
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_relm0p08,xeps_rel,-0.08,0.0,1.0,0.027341149128227764,0.06581037078382038,0.04654308453875564,0.000225067138671875,1.5826711654663086,8.053487491676472e-06,-0.0025843033958197928,0.002519848706374882,0.02346470020711422,0.01886979676783085,0.04805535823106766,0.019125454127788544,0.004339246079325676,0.010264689102768898,0.028940917924046516,-0.02433345466852188,0.009747566655278206,0.04485205560922623,-0.00040006457129493356,0.02397054247558117,1.2073534820302325,0.44491082429885864,0.010903329995069572,0.021476366243176212,20.0,0.009773392755404472,0.07405,0.00411071910761766,0.0,0.11553593724966049,0.1120084822177887,0.14692111313343048,0.16812792420387268,0.9234091639518738,0.38812682032585144,0.37084850668907166,1.4572420120239258,0.9207748174667358,1.0028610105697564,0.12959788739681244,0.1629854142665863,0.049769435077905655,0.06811034679412842,0.06236742436885834,1.0920820842513046,0.11240656673908234,0.14235658943653107,0.0026192455552518368,0.0010298577835783362,0.011311839862074702,0.11275874823331833,0.14248380064964294,0.116697758436203,0.003939015790820122
20260809,512,1.0,1024,reused_v4_checkpoint,xv_relm0p08,xv_rel,-0.08,0.0,1.0,0.026556696411741382,0.06347233723189732,0.04488955650106899,0.0002186298370361328,1.5826711654663086,-0.00041450213799856263,-0.0028854935810421695,0.0019094550517122651,0.02067721076309681,0.01699545979499817,0.04182600602507591,0.019125454127788544,0.0015517566353082657,0.005215016193687916,0.026412585750222206,-0.026961369439959526,0.0046223788522183895,0.03693568333983421,-0.00040006457129493356,0.02397054247558117,1.10187684643052,0.23424921929836273,0.0059858095321408695,0.015212290437573389,20.0,0.008784905536184875,0.07065,0.003975633696117248,0.0,0.11340756714344025,0.10962983965873718,0.14378033578395844,0.1578267216682434,0.9270526170730591,0.39107659459114075,0.3736759424209595,1.4650734663009644,0.9207748174667358,1.0068179531925026,0.12797106802463531,0.16120046377182007,0.049769435077905655,0.06548251211643219,0.06236742436885834,1.049947352790302,0.11174852401018143,0.1416345089673996,0.0026192455552518368,0.0010744548635557294,0.010318823456019163,0.11262106895446777,0.14176039397716522,0.11476944386959076,0.0021483805030584335
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_relm0p04,xeps_rel,-0.04,0.0,1.0,0.026792285799282264,0.06200125978371722,0.043849166039531935,0.00021445751190185547,1.5826711654663086,-0.000201789206490231,-0.0016540818357040049,0.00118731249101856,0.021602071821689606,0.017583567649126053,0.04446753114461899,0.019125454127788544,0.002476617693901062,0.008148960769176483,0.026961999014019966,-0.024517880752682686,0.007510174997150898,0.04116122052073479,-0.00040006457129493356,0.02397054247558117,1.1247971981229128,0.3566471338272095,0.008747444834304128,0.018980025742123305,20.0,0.009524225426970097,0.07615,0.004348129970870465,0.0,0.058932825922966,0.056932441890239716,0.07467290759086609,0.09384404867887497,0.925165057182312,0.38966459035873413,0.3730568587779999,1.4607785940170288,0.9207748174667358,1.00476798412847,0.08268933743238449,0.1231108009815216,0.049769435077905655,0.06711122393608093,0.06236742436885834,1.07606213684834,0.05696200579404831,0.07175173610448837,0.0026192455552518368,0.001047715893946588,0.011035592151572928,0.05678857862949371,0.07152912765741348,0.05953696370124817,0.002748384140431881
20260809,512,1.0,1024,reused_v4_checkpoint,xv_relm0p04,xv_rel,-0.04,0.0,1.0,0.026353655653049975,0.060766988016155446,0.04297625171710495,0.0001901388168334961,1.5826711654663086,-0.0003545999818555619,-0.0019643690795455443,0.0012277281295053305,0.020734749734401703,0.016950227320194244,0.04205558821558952,0.019125454127788544,0.0016092956066131592,0.005584880243986845,0.02648533135652542,-0.026480695232748985,0.004895889200270176,0.0376642644405365,-0.00040006457129493356,0.02397054247558117,1.1049116382537472,0.24967914819717407,0.0063426225153641515,0.016800809366860132,20.0,0.009300875005838195,0.073,0.004145957585774268,0.0,0.05777929723262787,0.05504316836595535,0.07311619818210602,0.08755557984113693,0.9273875951766968,0.3909047842025757,0.3752155303955078,1.4638878107070923,0.9207748174667358,1.007181753436909,0.08229890465736389,0.12244990468025208,0.049769435077905655,0.06710374355316162,0.06236742436885834,1.075942196302534,0.05647893622517586,0.071078822016716,0.0026192455552518368,0.0010861066402867436,0.010809136574948206,0.05646543204784393,0.07113468647003174,0.05849796533584595,0.0020325270015746355
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_relm0p02,xeps_rel,-0.02,0.0,1.0,0.02674253235236924,0.06194312044194391,0.04380804813870637,0.0001901388168334961,1.5826711654663086,-0.00015205626257196295,-0.001011368575889223,0.0005429724194997139,0.021438775584101677,0.017421215772628784,0.04425292834639549,0.019125454127788544,0.0023133214563131332,0.007410475984215736,0.026951204985380173,-0.025431372225284576,0.006613625213503838,0.04035031422972679,-0.00040006457129493356,0.02397054247558117,1.1243468942280055,0.3258391320705414,0.008086638487104543,0.01962433024964211,20.0,0.009540196323776728,0.07830000000000001,0.004659868690050645,0.0,0.03206416964530945,0.030793163925409317,0.04179326072335243,0.06663632392883301,0.9259158968925476,0.3902367055416107,0.37392720580101013,1.4608925580978394,0.9207748174667358,1.005583427487685,0.06466971337795258,0.11403192579746246,0.049769435077905655,0.06782101094722748,0.06236742436885834,1.0874428699526713,0.03000563383102417,0.037374235689640045,0.0026192455552518368,0.0010688324691727757,0.011034173296485096,0.029368987306952477,0.036940645426511765,0.032438650727272034,0.00306966295465827
20260809,512,1.0,1024,reused_v4_checkpoint,xv_relm0p02,xv_rel,-0.02,0.0,1.0,0.026503655541951207,0.06117636666967672,0.043265776681822014,0.00017082691192626953,1.5826711654663086,-0.0002464354402332145,-0.0012419962166887273,0.0011149280572299734,0.021068906411528587,0.017159800976514816,0.04309218376874924,0.019125454127788544,0.0019434522837400436,0.005758228246122599,0.02672554738819599,-0.02682761289179325,0.00515185110270977,0.038609981536865234,-0.00040006457129493356,0.02397054247558117,1.1149329396871743,0.25691086053848267,0.00670771818000305,0.017595966465173918,20.0,0.009223315110444538,0.07625,0.004517266659350877,0.0,0.031186269596219063,0.029370494186878204,0.0406445637345314,0.06196769326925278,0.9271255731582642,0.39074841141700745,0.3758437931537628,1.4626414775848389,0.9207748174667358,1.006897186555341,0.06460171937942505,0.11427135020494461,0.049769435077905655,0.06807038933038712,0.06236742436885834,1.091441405817881,0.029590880498290062,0.03682311251759529,0.0026192455552518368,0.001121166511438787,0.01071457932847552,0.02902565523982048,0.036464426666498184,0.03164830058813095,0.0026226413901895285
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_relm0p01,xeps_rel,-0.01,0.0,1.0,0.026731753663688636,0.06244739763506479,0.044164688220669886,0.0001747608184814453,1.5826711654663086,-0.00011807663221828263,-0.0007242874679517247,0.0005984845925519063,0.021618807688355446,0.01757344976067543,0.04474218189716339,0.019125454127788544,0.002493353560566902,0.006989446934312582,0.027111204341053963,-0.02622470073401928,0.006373245734721422,0.040794990956783295,-0.00040006457129493356,0.02397054247558117,1.1310217267161222,0.30827468633651733,0.00788275972521222,0.020877521329048715,20.0,0.009520285313665652,0.07965,0.004928824886229485,0.0,0.02020493894815445,0.01818692497909069,0.029223453253507614,0.05810605734586716,0.926302433013916,0.39049097895622253,0.3748878240585327,1.460543155670166,0.9207748174667358,1.006003221897823,0.059037260711193085,0.11340887099504471,0.049769435077905655,0.06882158666849136,0.06236742436885834,1.103486112581166,0.017711753025650978,0.0229916051030159,0.0026192455552518368,0.0011095866793766618,0.011053877295413985,0.016657859086990356,0.021343322470784187,0.020495854318141937,0.003837993834167719
20260809,512,1.0,1024,reused_v4_checkpoint,xv_relm0p01,xv_rel,-0.01,0.0,1.0,0.026481707934724923,0.061837736449661035,0.04373351739220799,0.0001474618911743164,1.5826711654663086,-0.00023710334529273484,-0.0008740071874683817,0.0003926615768612283,0.021456195041537285,0.0175443347543478,0.04415527731180191,0.019125454127788544,0.002330740913748741,0.00615664990618825,0.02684023790061474,-0.027097394689917564,0.0055975764989852905,0.03989599272608757,-0.00040006457129493356,0.02397054247558117,1.1197175836949427,0.2735321521759033,0.0071623857776602845,0.01995986037220296,20.0,0.009338913526328572,0.07915,0.0048960715045628985,0.0,0.01958264224231243,0.01786799356341362,0.02852737344801426,0.05545635148882866,0.9268782138824463,0.3907536566257477,0.37573036551475525,1.4614827632904053,0.9207748174667358,1.0066285440261087,0.05903823301196098,0.11356604099273682,0.049769435077905655,0.06878124922513962,0.06236742436885834,1.1028393415502962,0.017341433092951775,0.022600974887609482,0.0026192455552518368,0.0011390154249966145,0.010821245188871398,0.016399122774600983,0.021125981584191322,0.019975068047642708,0.0035759450402110815
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_rel0p01,xeps_rel,0.01,0.0,1.0,0.02735138630282652,0.06663244149409908,0.04712447780716651,0.0001405477523803711,1.5826711654663086,0.0004756030709767966,-0.0002655738996510105,0.0012512262206108113,0.02399866096675396,0.019829310476779938,0.04982880875468254,0.019125454127788544,0.004873206838965416,0.007407893426716328,0.029778415337204933,-0.02975078858435154,0.007119568530470133,0.04551107808947563,-0.00040006457129493356,0.02397054247558117,1.2422920911172641,0.32573139667510986,0.009976535659253369,0.03309314284172335,20.0,0.009383344469729635,0.09175,0.006754759767585127,0.0,0.01763157919049263,0.015551427379250526,0.025336196646094322,0.053369928151369095,0.925676167011261,0.39074286818504333,0.37532907724380493,1.4546149969100952,0.9207748174667358,1.0053230708003178,0.06484650075435638,0.12867048382759094,0.049769435077905655,0.07627637684345245,0.06236742436885834,1.2230163040296917,0.015428384765982628,0.020689664408564568,0.0026192455552518368,0.001247673761099577,0.010842795964470133,0.014060404151678085,0.018561456352472305,0.018027715384960175,0.0039673116989433765
