condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_gm0p1,95,1.0,0.5239999890327454,0.5713233947753906,0.05713234096765518,0.041864052414894104,0.01454123854637146,0.02138447016477585,0.5702900290489197,0.0014541238779202104,0.002138447016477585,0.057029008865356445,0.08962131211652315,0.5947265625,0.011421140758605864,-0.008962131436860981,0.4052734375,0.0011421140999492258,0.00428992323577404,0.01761687733232975,full
xeps_gm0p1,100,1.0,0.5,0.5154975652694702,0.0515497550368309,0.0378408320248127,0.013749677687883377,0.020348578691482544,0.51447993516922,0.0013749676290899515,0.0020348578691482544,0.051447995007038116,0.010659469169957627,0.5166015625,0.010709348844516391,-0.001065946865789459,0.4833984375,0.0010709349016503743,0.004794463515281677,0.01881294883787632,full
xeps_gm0p1,105,1.0,0.47600001096725464,0.4662558138370514,0.04662558063864708,0.03431243449449539,0.01261249091476202,0.021533412858843803,0.465116947889328,0.0012612491846084595,0.002153341192752123,0.0465116947889328,-0.04518506418827758,0.47409579667644186,0.011017234793583429,0.004518506039808104,0.5259042033235581,0.001101723500837791,0.0037713043857365847,0.01926543191075325,full
xeps_gm0p1,110,1.0,0.4520000219345093,0.49440374970436096,0.04944037273526192,0.03625912219285965,0.011356976814568043,0.016594093292951584,0.4937193989753723,0.0011356977047398686,0.0016594093758612871,0.04937193915247917,0.004764319494026099,0.4682306940371456,0.00848796100590903,-0.00047643208863361265,0.5317693059628543,0.000848796113468485,0.004386247601360083,0.019473139196634293,full
xeps_gm0p1,115,1.0,0.4280000329017639,0.46411845088005066,0.046411849558353424,0.034065164625644684,0.010609634220600128,0.0158072542399168,0.4634825885295868,0.001060963375493884,0.0015807254239916801,0.04634826257824898,-0.016344659588127815,0.4521484375,0.00787726045061508,0.001634466144790541,0.5478515625,0.0007877260594034301,0.004752174485474825,0.019772205501794815,full
xeps_gm0p1,120,1.0,0.40400001406669617,0.46141916513442993,0.046141915023326874,0.03383922576904297,0.010139524936676025,0.013880147598683834,0.4608989357948303,0.0010139524238184094,0.0013880147598683834,0.04608989506959915,-0.027292476225575776,0.43792766373411535,0.006892490251528951,0.002729247656871453,0.5620723362658846,0.0006892490385002171,0.0053317551501095295,0.02027633786201477,full
xeps_gm0p1,125,1.0,0.3800000250339508,0.4068959951400757,0.04068960249423981,0.02989845722913742,0.009715086780488491,0.015949338674545288,0.4062163233757019,0.0009715086780488491,0.0015949336811900139,0.04062163084745407,-0.0694152484069507,0.4033203125,0.007701084242864825,0.006941524919236089,0.5966796875,0.000770108438918992,0.004371402785181999,0.020537858828902245,full
xeps_gm0p1,130,1.0,0.35600000619888306,0.36871635913848877,0.036871638149023056,0.027163106948137283,0.009139593690633774,0.016791947185993195,0.3679363429546356,0.0009139592875726521,0.0016791947418823838,0.03679363429546356,-0.09960733906581637,0.3837890625,0.008036619944050133,0.009960733884226611,0.6162109375,0.0008036620040097843,0.004158183466643095,0.02095722407102585,full
xeps_gm0p1,135,1.0,0.3320000171661377,0.3490633964538574,0.03490634262561798,0.02574397623538971,0.00857551209628582,0.013309618458151817,0.3484821617603302,0.0008575511747039855,0.0013309619389474392,0.03484821319580078,-0.10076090441149027,0.3284457478005865,0.006477183134916034,0.010076090559544134,0.6715542521994134,0.0006477183284771586,0.005450403783470392,0.021499110385775566,full
xeps_gm0p1,140,1.0,0.30800002813339233,0.33783721923828125,0.033783722668886185,0.024873726069927216,0.008020486682653427,0.011510616168379784,0.3373657763004303,0.0008020487148314714,0.0011510617332533002,0.03373657912015915,-0.0907640326068383,0.3271484375,0.005559629618328271,0.009076403424256552,0.6728515625,0.000555962972278994,0.004952330607920885,0.021233273670077324,full
xeps_gm0p1,145,1.0,0.2840000092983246,0.3063535988330841,0.03063536249101162,0.02258697897195816,0.007905246689915657,0.012083579786121845,0.30580705404281616,0.0007905246457085013,0.0012083579786121845,0.030580706894397736,-0.10407083939871509,0.31671554252199413,0.005831287922751159,0.010407084049430236,0.6832844574780058,0.0005831288037650415,0.0044087497517466545,0.021342266350984573,full
xeps_gm0p1,150,1.0,0.2600000202655792,0.2830398380756378,0.02830398455262184,0.020889557898044586,0.007631371729075909,0.011303387582302094,0.28250837326049805,0.000763137184549123,0.0011303387582302094,0.028250835835933685,-0.1122424643390649,0.2861328125,0.005445165077596289,0.011224246673363058,0.7138671875,0.0005445165175099498,0.005348138511180878,0.021855514496564865,full
xeps_gm0p1,155,1.0,0.23600001633167267,0.2570807933807373,0.025708075612783432,0.01899179257452488,0.0071236551739275455,0.01186436228454113,0.25647756457328796,0.0007123655523173511,0.00118643615860492,0.025647757574915886,-0.1182200889948836,0.2825024437927664,0.005706453155939146,0.011822008943658755,0.7174975562072337,0.0005706453233017601,0.004619906190782785,0.021857164800167084,full
xeps_gm0p1,160,1.0,0.2120000123977661,0.23380854725837708,0.023380856961011887,0.017295120283961296,0.006767463870346546,0.010752392001450062,0.23324128985404968,0.0006767463637515903,0.0010752392699941993,0.023324130102992058,-0.11630885929820463,0.2678396871945259,0.005211227278557439,0.011630886001890016,0.7321603128054741,0.000521122735419521,0.005555508658289909,0.022116659209132195,full
xeps_gm0p1,165,1.0,0.18800000846385956,0.21122828125953674,0.021122828125953674,0.01563563197851181,0.006641874555498362,0.010462921112775803,0.2106187343597412,0.0006641874788329005,0.0010462922509759665,0.02106187492609024,-0.10988808042283225,0.2744140625,0.005112816846928616,0.010988808259572297,0.7255859375,0.0005112816943618004,0.005049192346632481,0.022048499435186386,full
xeps_gm0p1,170,1.0,0.164000004529953,0.18836162984371185,0.018836162984371185,0.013948086649179459,0.006228654645383358,0.008732657879590988,0.1878434121608734,0.0006228655111044645,0.0008732657879590988,0.01878434047102928,-0.09955245290576574,0.240234375,0.004317246257469455,0.009955245468008253,0.759765625,0.00043172463218618863,0.0055844467133283615,0.022273443639278412,full
xeps_gm0p1,175,1.0,0.14000000059604645,0.16424691677093506,0.016424691304564476,0.012163585051894188,0.0060124266892671585,0.007655513472855091,0.1637551486492157,0.0006012426456436515,0.0007655513472855091,0.01637551560997963,-0.09041631936733513,0.2275390625,0.003818105401416206,0.009041632067847047,0.7724609375,0.0003818105461029309,0.00585149135440588,0.02235754206776619,full
xeps_gm0p1,180,1.0,0.11600000411272049,0.13903507590293884,0.013903508894145489,0.010295677930116653,0.005581824108958244,0.007066348567605019,0.138528972864151,0.0005581824225373566,0.0007066348334774375,0.01385289803147316,-0.08433356355596915,0.2216796875,0.0035674068788330324,0.008433356448768643,0.7783203125,0.00035674069294349954,0.005878358613699675,0.02240809053182602,full
xeps_gm0p1,185,1.0,0.09200000017881393,0.11371155083179474,0.011371154338121414,0.008421842940151691,0.005453231744468212,0.00628932099789381,0.1131710633635521,0.0005453232442960143,0.0006289321463555098,0.01131710596382618,-0.07543230538341562,0.2216796875,0.003232982196479694,0.007543230719179269,0.7783203125,0.00032329822568638963,0.00599320326000452,0.02254931442439556,full
xeps_gm0p1,190,1.0,0.06800000369548798,0.0876762717962265,0.0087676290422678,0.0064949095249176025,0.005188925191760063,0.005555316340178251,0.08708037436008453,0.0005188925424590707,0.0005555315874516964,0.008708037436008453,-0.06269581572141054,0.24144672531769307,0.002888681165302147,0.006269581654400556,0.7585532746823069,0.00028886811938250335,0.006336309015750885,0.022712944075465202,full
xeps_gm0p1,195,1.0,0.04399999976158142,0.06043331325054169,0.0060433316975831985,0.004475324414670467,0.005026014521718025,0.004880956374108791,0.05969040468335152,0.0005026014987379313,0.00048809568397700787,0.005969040561467409,-0.048839397522812154,0.27103718199608606,0.002577700055961147,0.004883939803703839,0.7289628180039138,0.00025777000928410223,0.006692076101899147,0.022913042455911636,full
xeps_gm0p075,0,1.0,0.9800000190734863,6.570283889770508,0.49277132749557495,1.1873149871826172,0.24782338738441467,0.2915531396865845,6.552573204040527,0.01858675479888916,0.021866485476493835,0.49144303798675537,-0.07637006200317169,0.4248046875,0.14243058712718815,0.00572775474958623,0.5751953125,0.01068229449904393,0.13359704613685608,0.18148157000541687,full
xeps_gm0p075,5,1.0,0.956000030040741,2.7975707054138184,0.2098177969455719,0.3078417181968689,0.12503619492053986,0.11604277789592743,2.789364814758301,0.00937771424651146,0.008703209459781647,0.2092023640871048,-0.01928149309269829,0.4858260019550342,0.05630840895106427,0.0014461121362993141,0.5141739980449658,0.00422313084436802,0.04608980566263199,0.16434898972511292,full
xeps_gm0p075,10,1.0,0.9320000410079956,1.7704120874404907,0.13278090953826904,0.1359715461730957,0.09982077777385712,0.10339672118425369,1.7611279487609863,0.007486558053642511,0.007754754275083542,0.13208460807800293,0.003969542139098757,0.55859375,0.04988373117420379,-0.00029771569258465363,0.44140625,0.0037412799659874703,0.044805437326431274,0.13586923480033875,full
xeps_gm0p075,15,1.0,0.9079999923706055,1.3282246589660645,0.09961685538291931,0.0859789252281189,0.08389750123023987,0.10334145277738571,1.3177213668823242,0.00629231333732605,0.007750609889626503,0.09882910549640656,0.04633979182806575,0.603515625,0.04907795343318018,-0.003475484754142383,0.396484375,0.0036808466377382955,0.031557682901620865,0.07932837307453156,full
xeps_gm0p075,20,1.0,0.8840000033378601,1.0823800563812256,0.08117850124835968,0.06507273018360138,0.07108369469642639,0.10397356003522873,1.0713775157928467,0.005331277381628752,0.007798017002642155,0.08035332709550858,0.058145067268883,0.54296875,0.04807445807798044,-0.004360880378468827,0.45703125,0.0036055845028077757,0.019212596118450165,0.04797682166099548,full
xeps_gm0p075,25,1.0,0.8600000143051147,0.9171715974807739,0.06878787279129028,0.05333518236875534,0.06289608031511307,0.09716032445430756,0.9062099456787109,0.0047172061167657375,0.007287024985998869,0.06796574592590332,0.007981885108680779,0.544921875,0.045313190609340505,-0.0005986410371163729,0.455078125,0.0033984894432019163,0.011422323063015938,0.03270638734102249,full
xeps_gm0p075,30,1.0,0.8360000252723694,0.8247420787811279,0.061855658888816833,0.0470719039440155,0.055653899908065796,0.08709384500980377,0.8148561120033264,0.004174042493104935,0.006532038561999798,0.06111421436071396,0.009385504411494277,0.55859375,0.040920955059897623,-0.0007039127943279326,0.44140625,0.0030690717656568253,0.008512753061950207,0.024872776120901108,full
xeps_gm0p075,35,1.0,0.812000036239624,0.7436375021934509,0.055772814899683,0.04200851917266846,0.049792177975177765,0.07772909104824066,0.7348840236663818,0.0037344140000641346,0.005829681642353535,0.05511630326509476,0.1356697327151204,0.6259765625,0.03650069935833763,-0.01017523032172545,0.3740234375,0.002737552554847543,0.00968429259955883,0.019803833216428757,full
xeps_gm0p075,40,1.0,0.7879999876022339,0.6680299639701843,0.050102248787879944,0.03752375394105911,0.044388242065906525,0.0695972591638565,0.6602556705474854,0.003329118015244603,0.0052197943441569805,0.04951917752623558,0.2469572200772299,0.63671875,0.03300864296529103,-0.018521792409527723,0.36328125,0.0024756483211726818,0.008947226218879223,0.0168610792607069,full
xeps_gm0p075,45,1.0,0.7639999985694885,0.678518533706665,0.05088889226317406,0.037818241864442825,0.04007468745112419,0.06304951012134552,0.6720845103263855,0.003005601465702057,0.004728714004158974,0.05040634050965309,0.3459858009429665,0.6627565982404692,0.030243639807739548,-0.025948936073978954,0.33724340175953077,0.0022682730832707877,0.006058297585695982,0.014245811849832535,full
xeps_gm0p075,50,1.0,0.7400000095367432,0.6300139427185059,0.04725104942917824,0.03503994643688202,0.03724873065948486,0.055978260934352875,0.6243566274642944,0.0027936547994613647,0.004198369570076466,0.04682675004005432,0.2175552241652839,0.658203125,0.027440260362230268,-0.01631664246594761,0.341796875,0.0020580196082319807,0.00545201962813735,0.014008710160851479,full
xeps_gm0p075,55,1.0,0.7160000205039978,0.6457802057266235,0.04843351989984512,0.03576114773750305,0.03362131118774414,0.05013249069452286,0.641303300857544,0.0025215984787791967,0.003759936662390828,0.048097752034664154,0.46138373623769785,0.67578125,0.024560049750216428,-0.03460378203948241,0.32421875,0.0018420037960607853,0.005268400069326162,0.013374535366892815,full
xeps_gm0p075,60,1.0,0.6920000314712524,0.6446853876113892,0.048351407051086426,0.035607799887657166,0.029892686754465103,0.04377296566963196,0.6411571502685547,0.002241951646283269,0.0032829726114869118,0.04808678478002548,0.43793056894201715,0.6764418377321603,0.021879163283180833,-0.03284479360139283,0.3235581622678397,0.0016409373017156098,0.004782439209520817,0.013868303969502449,full
xeps_gm0p075,65,1.0,0.6679999828338623,0.5665664076805115,0.04249247908592224,0.03136729076504707,0.027281006798148155,0.04125641658902168,0.5630598068237305,0.002046075649559498,0.003094231244176626,0.042229484766721725,0.28958631328440554,0.649706457925636,0.020922666489284633,-0.02171897361308037,0.350293542074364,0.0015692000479263757,0.004354807548224926,0.013943728059530258,full
xeps_gm0p075,70,1.0,0.6439999938011169,0.6252717971801758,0.04689538851380348,0.03444969654083252,0.0244321096688509,0.03605995327234268,0.6227465867996216,0.00183240813203156,0.002704496728256345,0.04670599848031998,0.28742816626679313,0.6823069403714564,0.018301022783923575,-0.021557113388401248,0.3176930596285435,0.0013725767647253186,0.003964774776250124,0.013880942016839981,full
xeps_gm0p075,75,1.0,0.6200000047683716,0.6208341121673584,0.046562559902668,0.03417465090751648,0.021861357614398003,0.031053975224494934,0.6188852787017822,0.0016396020073443651,0.0023290482349693775,0.04641639441251755,0.22347247165155712,0.6572265625,0.015897605077635196,-0.016760435420211446,0.3427734375,0.0011923204326974596,0.004462646320462227,0.01499438751488924,full
xeps_gm0p075,80,1.0,0.5960000157356262,0.5613270998001099,0.04209953546524048,0.03094826079905033,0.019661560654640198,0.02760322019457817,0.5596137046813965,0.0014746172819286585,0.0020702416077256203,0.041971031576395035,0.19075655594343957,0.5962854349951124,0.014188557257755863,-0.01430674208692986,0.40371456500488756,0.001064141826856107,0.005133308470249176,0.016486935317516327,full
xeps_gm0p075,85,1.0,0.5720000267028809,0.5338847637176514,0.04004135727882385,0.029438437893986702,0.01768428087234497,0.025650369003415108,0.5323432683944702,0.0013263211585581303,0.001923777861520648,0.039925746619701385,0.16524758803338913,0.5831702544031311,0.013304674474512479,-0.01239356961649367,0.41682974559686886,0.0009978506280579268,0.003929581493139267,0.016517899930477142,full
xeps_gm0p075,90,1.0,0.5479999780654907,0.5605096220970154,0.04203822463750839,0.03083135560154915,0.01627795770764351,0.02257489040493965,0.5593392848968506,0.001220847014337778,0.0016931167338043451,0.041950445622205734,0.161148657046653,0.5777126099706745,0.011718113538599657,-0.01208614950598321,0.4222873900293255,0.0008788585476751405,0.0038047402631491423,0.016689211130142212,full
xeps_gm0p075,95,1.0,0.5239999890327454,0.5621263384819031,0.04215947538614273,0.030896153301000595,0.014275992289185524,0.02010437287390232,0.5611992478370667,0.0010706994216889143,0.0015078280121088028,0.04208994656801224,0.1308191198850112,0.5865102639296188,0.010532799552875971,-0.009811434486377236,0.41348973607038125,0.0007899600047388303,0.004455074202269316,0.017194606363773346,full
xeps_gm0p075,100,1.0,0.5,0.5066698789596558,0.03800024092197418,0.027898572385311127,0.013529240153729916,0.019261330366134644,0.505752444267273,0.0010146930580958724,0.001444599824026227,0.03793143481016159,0.0463337109237385,0.5078125,0.009914881566280944,-0.0034750283353406457,0.4921875,0.000743616149240594,0.004931415896862745,0.018292121589183807,full
xeps_gm0p075,105,1.0,0.47600001096725464,0.4577683210372925,0.034332625567913055,0.02527044340968132,0.01241941750049591,0.02059105411171913,0.4567323923110962,0.0009314563358202577,0.0015443291049450636,0.034254927188158035,-0.011583879300944186,0.4638671875,0.010288554701517356,0.0008687908990763577,0.5361328125,0.0007716416368656524,0.003916865214705467,0.018666936084628105,full
xeps_gm0p075,110,1.0,0.4520000219345093,0.4851965606212616,0.03638974577188492,0.026691729202866554,0.011215882375836372,0.01594223454594612,0.48453912138938904,0.0008411912713199854,0.0011956676607951522,0.03634043410420418,-0.000832764372557404,0.462890625,0.00816129999615099,6.245746442741219e-05,0.537109375,0.0006120975120637186,0.0038927444256842136,0.018867529928684235,full
xeps_gm0p075,115,1.0,0.4280000329017639,0.4549831748008728,0.0341237410902977,0.025051001459360123,0.010484058409929276,0.015240874141454697,0.4543677568435669,0.0007863044738769531,0.0011430656304582953,0.034077584743499756,-0.025562900168801098,0.4501953125,0.007614570654867618,0.0019172175337174265,0.5498046875,0.0005710928267190831,0.004272056743502617,0.01917564868927002,full
xeps_gm0p075,120,1.0,0.40400001406669617,0.45192834734916687,0.033894628286361694,0.024863019585609436,0.01005078200250864,0.013365203514695168,0.4514215588569641,0.000753808650188148,0.0010023904033005238,0.03385661542415619,-0.03717164104935974,0.431640625,0.006676148953629625,0.0027878731057732913,0.568359375,0.0005007111969358933,0.004871792159974575,0.019700899720191956,full
xeps_gm0p075,125,1.0,0.3800000250339508,0.3978692889213562,0.029840195551514626,0.021933719515800476,0.009649524465203285,0.015487974509596825,0.39720237255096436,0.0007237143581733108,0.0011615981347858906,0.029790179803967476,-0.08052658534125207,0.3974609375,0.007492633326332505,0.006039493930802546,0.6025390625,0.000561947516453097,0.003945179283618927,0.019982585683465004,full
xeps_gm0p075,130,1.0,0.35600000619888306,0.36002182960510254,0.02700163796544075,0.019899964332580566,0.00907853338867426,0.01638711243867874,0.35925236344337463,0.0006808900507166982,0.0012290335725992918,0.026943929493427277,-0.11022511848143332,0.3759765625,0.00784316849052519,0.008266884183503506,0.6240234375,0.0005882376626893717,0.0037423213943839073,0.020409204065799713,full
xeps_gm0p075,135,1.0,0.3320000171661377,0.3403087258338928,0.02552315592765808,0.01883189007639885,0.008532259613275528,0.01293164398521185,0.3397365212440491,0.0006399194826371968,0.0009698733920231462,0.02548023872077465,-0.10969280063230784,0.3176930596285435,0.006281457651155302,0.008226960425000956,0.6823069403714564,0.00047110934154518123,0.0050432393327355385,0.020954448729753494,full
xeps_gm0p075,140,1.0,0.30800002813339233,0.3289104104042053,0.024668283760547638,0.01817067340016365,0.007983989082276821,0.01117333211004734,0.32844531536102295,0.000598799204453826,0.0008379999781027436,0.02463340014219284,-0.09720704615265552,0.318359375,0.005398779771953028,0.007290528909607907,0.681640625,0.0004049085029177548,0.004578038118779659,0.02072187513113022,full
xeps_gm0p075,145,1.0,0.2840000092983246,0.2977258563041687,0.02232944220304489,0.01647149957716465,0.007871119305491447,0.011788046918809414,0.2971842288970947,0.0005903339479118586,0.0008841035887598991,0.022288817912340164,-0.10973708714329374,0.30859375,0.005674376040534178,0.008230281752201038,0.69140625,0.000425578216138328,0.004034290090203285,0.020834114402532578,full
xeps_gm0p075,150,1.0,0.2600000202655792,0.2745591402053833,0.020591937005519867,0.015205636620521545,0.007589810993522406,0.011045281775295734,0.27403002977371216,0.0005692358827218413,0.0008283961797133088,0.0205522533506155,-0.11722807953215726,0.2822265625,0.005308350724064703,0.008792106331681857,0.7177734375,0.0003981263186358839,0.004964092746376991,0.02133944258093834,full
xeps_gm0p075,155,1.0,0.23600001633167267,0.24885204434394836,0.018663903698325157,0.013795476406812668,0.007103434763848782,0.011619379743933678,0.24824947118759155,0.0005327576654963195,0.0008714535506442189,0.018618710339069366,-0.12241279253646875,0.279296875,0.005570170649438177,0.009180959842472155,0.720703125,0.00041776281520221906,0.004241212271153927,0.02134547382593155,full
xeps_gm0p075,160,1.0,0.2120000123977661,0.22578711807727814,0.01693403534591198,0.01253322884440422,0.006741581950336695,0.010513998568058014,0.22521930932998657,0.0005056186346337199,0.000788549950812012,0.016891449689865112,-0.11986760536708363,0.2666015625,0.005090727589500744,0.008990070815422687,0.7333984375,0.00038180458590462133,0.005175022408366203,0.021602842956781387,full
xeps_gm0p075,165,1.0,0.18800000846385956,0.2034435272216797,0.015258265659213066,0.011300839483737946,0.006623443216085434,0.01023356057703495,0.20282992720603943,0.0004967582644894719,0.0007675170199945569,0.015212247148156166,-0.11299983621484126,0.267578125,0.004990092478475039,0.008474987950359239,0.732421875,0.00037425694883211396,0.004676826298236847,0.021549656987190247,full
xeps_gm0p075,170,1.0,0.164000004529953,0.1808306872844696,0.01356230303645134,0.01004844345152378,0.006206246558576822,0.008525502867996693,0.18030717968940735,0.00046546850353479385,0.000639412784948945,0.013523038476705551,-0.10209379982646843,0.23046875,0.004210165607174358,0.007657035373241931,0.76953125,0.0003157624351916245,0.0052185747772455215,0.0217879805713892,full
