seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.25,unit_rms,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.04654701486977965,0.0007426738739013672,1.3556206226348877,0.007688590791076422,-9.888503308553425e-06,-6.415859500657865e-05,4.616943631565716e-05
20260808,512,0.25,unit_rms,128,v,xv_g0p003,xv,0.003,0.046552111113175615,0.0007429122924804688,1.3556206226348877,0.007676824927330017,3.1811493058534966e-06,-5.235714975425285e-05,5.59555190335809e-05
20260808,512,0.25,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.047902121745149,0.0007967948913574219,1.3556206226348877,0.0076528568752110004,0.0008379622917555022,0.0002158763029998392,0.0014403717541714989
20260808,512,0.25,unit_rms,128,v,xv_tan_g0p003,xv_tangent,0.003,0.046546208186836774,0.0007414817810058594,1.3556206226348877,0.007677851710468531,-1.1701351760528764e-06,-5.2291696499527295e-05,5.154689927815175e-05
20260808,512,0.25,unit_rms,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.04655763310807409,0.0007423162460327148,1.3556206226348877,0.007679545320570469,3.639633405551658e-06,-8.18234039009543e-06,1.7050066749308183e-05
20260808,512,0.25,unit_rms,128,v,xv_g0p01,xv,0.01,0.04655287813218829,0.0007421970367431641,1.3556206226348877,0.0076768905855715275,1.1773248485280121e-05,-0.00016634191889893687,0.00014427341111488301
20260808,512,0.25,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.05102588858448105,0.0009244680404663086,1.3556206226348877,0.007552735041826963,0.0030548418396909678,0.0008574389460372069,0.004909719007903571
20260808,512,0.25,unit_rms,128,v,xv_tan_g0p01,xv_tangent,0.01,0.04653805491287659,0.0007418394088745117,1.3556206226348877,0.007676107808947563,-1.7326163415953833e-06,-0.00017590412585934552,0.00012669241612706588
20260808,512,0.25,unit_rms,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.046571280266379064,0.0007418394088745117,1.3556206226348877,0.007679317146539688,1.3624987412540723e-05,-2.1278959543255015e-05,5.93422136416301e-05
20260808,512,0.25,unit_rms,128,v,xv_g0p03,xv,0.03,0.046569118211383556,0.0007468461990356445,1.3556206226348877,0.007698373403400183,6.981394410453919e-05,-0.00045833381785698684,0.000525035725850125
20260808,512,0.25,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.06033053042218949,0.00135040283203125,1.3556206226348877,0.007293681148439646,0.010217891723426752,0.004121750588237945,0.016048134850690503
20260808,512,0.25,unit_rms,128,v,xv_tan_g0p03,xv_tangent,0.03,0.04651181662879639,0.0007408857345581055,1.3556206226348877,0.007678124587982893,1.5675698337259542e-05,-0.00044075342997709733,0.00041160638288683304
20260808,512,0.25,unit_rms,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.04660976901835434,0.0007456541061401367,1.3556206226348877,0.007696935907006264,4.1538589130560024e-05,-5.21005898809223e-05,0.00016731056400016113
20260808,512,0.25,unit_rms,128,v,xv_g0p1,xv,0.1,0.046543260150557826,0.0007492303848266602,1.3556206226348877,0.007878287695348263,0.00021559911240873571,-0.0013390209444447995,0.0014900912375483718
20260808,512,0.25,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.09635822025491193,0.0035685300827026367,1.3556206226348877,0.006620089523494244,0.04211199962804359,0.02862988848669201,0.052980096884272056
20260808,512,0.25,unit_rms,128,v,xv_tan_g0p1,xv_tangent,0.1,0.04629957124820056,0.000736236572265625,1.3556206226348877,0.007712495978921652,2.5129696413019044e-06,-0.0014330582940851352,0.0013466350308660834
20260808,512,0.25,unit_rms,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.04671063895852184,0.0007495880126953125,1.3556206226348877,0.007847335189580917,0.00014004252792653278,-0.0002292537943862253,0.0005257116052229636
20260808,512,0.25,unit_rms,128,v,xv_g0p3,xv,0.3,0.046832229209080485,0.0007650852203369141,1.3556206226348877,0.008166946470737457,0.0006860847767259716,-0.0034288300058637525,0.004177437029905515
20260808,512,0.25,unit_rms,128,v,xeps_g0p3,xeps,0.3,0.19778098249841525,0.015475034713745117,1.3556206226348877,0.0049803731963038445,0.1406704598131929,0.12285936413341644,0.15537968319291726
20260808,512,0.25,unit_rms,128,v,xv_tan_g0p3,xv_tangent,0.3,0.04570221284119812,0.0007203817367553711,1.3556206226348877,0.007789884693920612,3.8266755020130505e-05,-0.003849892103558022,0.0034515474664104104
20260808,512,0.25,unit_rms,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.04699831687921238,0.000765681266784668,1.3556206226348877,0.008069805800914764,0.0004677804909204596,-0.00047505690756043676,0.0015535767255878015
20260808,512,0.25,unit_rms,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.04611947888070016,0.0007042884826660156,1.3556206226348877,0.031468622386455536,-0.00023321148998895437,-0.0010445896693930124,0.0007501776598151144
20260808,512,0.25,unit_rms,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.046358709165236225,0.0007265806198120117,1.3556206226348877,0.013241558335721493,-0.0001290520236061481,-0.00042898781467973354,0.00028407726724759275
20260808,512,0.25,unit_rms,128,v,xv_rms_eta0p01,xv_norm,0.01,0.04703089592815816,0.0007762908935546875,1.3556206226348877,0.0130587974563241,0.0003333032273583234,-0.0003278523441230138,0.0008602814059892756
20260808,512,0.25,unit_rms,128,v,xv_rms_eta0p03,xv_norm,0.03,0.05231147752486783,0.0010797977447509766,1.3556206226348877,0.020175807178020477,0.004343570301452238,-0.00015601802528849952,0.007939099443884929
