D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse
512,0.5,unit_rms,160,v,0.1,4096,0.4293081397336209,-0.060926725893223344,-0.05134230682190033,-0.07291279039033483,-0.011719374159057827,-0.009143014558617546,0.119140625,0.1640625,0.09932734844369406,0.10984967519652855,0.005865142504626775,0.09907365243634558,0.006232929536007958,0.10958002884763118,0.016045244335373354,0.011111495316299624,0.010814308103022086,0.00022090796576001992,0.0003066061659686703,0.009947915098109661,0.012162250650362694,0.00018513411993925644,0.009833078887027114,0.012032562667855018,0.008978390219112953,0.0990942850094143,0.10974063123649103,0.00030845252403732815,0.0003107570436435836,0.0003073992574154083,0.00030738696651244624,0.00030994113237170495,0.00031005440756226577,0.0003152513056923212,0.00031591858423762886,0.0003225366881229874,0.00032419869673372403,0.0003430330843308127,0.00034800672097556884,0.0004288402225736121,0.00044980563750840474
512,0.5,unit_rms,160,v,0.3,4096,0.7914592236484168,-0.03556656658433899,-0.015862240820796902,-0.030353719880866548,-0.002970923197017916,-0.000998770232266001,0.1669921875,0.33544921875,0.29234615780296735,0.4143128189170966,0.013924291624064722,0.2919156014540931,0.01743471932182672,0.4138119434210239,0.022138005462466026,0.015165717185338767,0.015017116472336056,0.0009161872679781524,0.0005524222263328937,0.08559750947642897,0.1721244458021829,0.0010838938949584431,0.08601841947893263,0.17246727312885923,0.014703199519090049,0.29253038249589736,0.41545087163103744,0.00061414688063266,0.0006968110929292948,0.0005547196297541745,0.0005550030810113071,0.0005660690319135853,0.0005730592266495194,0.0005968266802085509,0.0006280795347972656,0.0006446951761169828,0.0007174831531742143,0.0007917647014821227,0.0009994403423334575,0.0014588783131017635,0.002306041269804382
512,0.5,unit_rms,160,v,0.5,4096,0.7930613004136831,-0.044776656872166254,-0.004896221719583149,-0.03222903379411779,-0.0038555086408565697,-0.00027596869505627786,0.1171875,0.439697265625,0.48548909738019574,0.9199966268352,0.024958796379184633,0.4846380454982864,0.03659499743909578,0.9190334412851371,0.0363941257960505,0.025437392609411802,0.024185685586644468,0.00308457168023768,0.0015190393542567904,0.2356295702411444,0.84914508840302,0.004079729812506372,0.2379460617157747,0.8511355619411916,0.02482021873811391,0.4854204885850777,0.9226824326469796,0.0016765337025290705,0.0022681067715240033,0.0015266478660080907,0.0015280945218592024,0.0015609167894439224,0.0016085902587619216,0.0016499820028172962,0.001867761177656746,0.001786234981061341,0.0022965521138473832,0.002200304316787083,0.003662994190477775,0.004061263742642041,0.010047449899388994
512,0.5,unit_rms,160,v,0.7,4096,0.7917565703974105,-0.06202560631626247,0.00018467345357104856,-0.04000743135723983,-0.007629154482977161,-7.384680894303162e-05,0.072509765625,0.48876953125,0.680823952294304,2.021569159202045,0.04453036878466321,0.6789059598959284,0.08441008079165613,2.0192513282527216,0.07173623068365487,0.05254348132297082,0.04513025189316977,0.01314454349162908,0.006165684771225699,0.4630465582595207,4.097695533069782,0.018238654946998167,0.47483520043169847,4.1091150988359,0.05000726539719835,0.6800317254092079,2.0273060712206643,0.006369454705662747,0.009829758000023503,0.006191244649535577,0.006204401159678241,0.006283364979196904,0.00658119050234518,0.006493846941339143,0.007815127929660548,0.0067971306476835025,0.009867497126094804,0.007682103425850073,0.016427531385033944,0.011518566220274806,0.047150173227237246
512,0.5,unit_rms,160,v,0.9,4096,0.8101637845538789,-0.08525335067361262,-0.012027637018392046,-0.03388026596809035,-0.017801946055101325,-0.000364950051234339,0.103271484375,0.32666015625,0.8793879584409297,7.673244965146296,0.07177627993712576,0.8755580098804785,0.3523995780299458,7.662818105192855,0.164048071187608,0.10010332002521594,0.12500797235043137,0.3028583091330006,0.03217110801955414,0.7784604783082614,58.94395735859871,0.3201170463661356,1.065944401343586,59.220558975823224,0.22992941122993216,0.9019768658472458,7.684975243872032,0.032031865434987594,0.08393963051457831,0.032261673698769755,0.03283078205623724,0.0325271843900623,0.03849685816430792,0.0330380918614992,0.056613570359786536,0.033703830375884536,0.08652124466334499,0.03549980092481064,0.18170949132218084,0.04269927119753447,0.6260219507967122
512,0.5,unit_rms,192,v,0.1,4096,0.3945567120463238,-0.043558269614608625,-0.03444461588355274,-0.05780552162824293,-0.007200812230924891,-0.005318659814775861,0.16162109375,0.235595703125,0.09833143799914978,0.10930299083520367,0.00520039699705066,0.09815002861068933,0.006069510708755388,0.10907066259824205,0.014475138123657416,0.01041557677666205,0.009217546129207221,0.0002188644433009923,0.00024618908494344893,0.00978455577319437,0.012077246912895134,0.00014221864786856386,0.009674641560195596,0.011940896083842745,0.007247677934344665,0.09826733794579923,0.10932313123157655,0.0002506768021723893,0.0002530877150466182,0.00024669854855075,0.00024668325256760326,0.00024856483974211585,0.00024867350112423026,0.00025287642432347823,0.00025354989829873276,0.00025912383930570826,0.0002608182762742217,0.0002774261595321903,0.000282530967813166,0.00035705898574356354,0.0003786723551364446
512,0.5,unit_rms,192,v,0.3,4096,0.7171037914959015,-0.027245332800780897,-0.013806668976738656,-0.026550525960824967,-0.0020695209438094386,-0.0007823228196901788,0.22412109375,0.35009765625,0.2880640789226163,0.41119020182668464,0.01306875198319446,0.2876705393573502,0.0179295419029728,0.41066146435332485,0.01983428084258776,0.014076047581584206,0.012911966552337617,0.0009212271599103872,0.00044624477758059555,0.08317002428339038,0.16955548047917546,0.001011639705104983,0.08356630966045486,0.16987842610978987,0.012191424788284166,0.2882463919813745,0.4122542648256058,0.0005106398524112876,0.0005906645517832487,0.00044802913661001753,0.0004485710758572736,0.0004580074957631908,0.00046585546833810554,0.00048638408599543936,0.0005193414626347703,0.0005313745417456772,0.0006067027591960539,0.000671197080844621,0.0008830513029849385,0.0013114961853943896,0.0021667405482332924
512,0.5,unit_rms,192,v,0.5,4096,0.733176127585466,-0.042560403911972244,-0.0070224576042431375,-0.03044338545816329,-0.0034074071525558858,-0.000352390261778808,0.128173828125,0.420654296875,0.4790558223903645,0.9044360632979078,0.024702871326219622,0.47821778131765313,0.03781466327522054,0.903364307465381,0.03384771861101399,0.02462634444123779,0.021414564278757098,0.0032124915231674933,0.0013129236713904646,0.22948532836016966,0.8208051995316055,0.004077615904941823,0.23194010462248116,0.8229403890582034,0.021357043989269187,0.4789332908621873,0.9068935359682655,0.0014725186992805561,0.002033408206997933,0.0013197089126677497,0.0013220629790939853,0.001351623290293702,0.0014007935369235724,0.0014362718946223652,0.0016526790746667075,0.0015668694742529965,0.0020685803205253706,0.001965911617489269,0.0033924299843874905,0.0037676241992699033,0.009572328886520154
512,0.5,unit_rms,192,v,0.7,4096,0.7556761908927001,-0.05609983658354345,-0.0014138746928944457,-0.034403265344002065,-0.006714772156197313,-0.00013690932470188794,0.097412109375,0.471923828125,0.670903485515737,1.9586166119552217,0.04204495650587603,0.6691507148789242,0.08568171529782376,1.9561567321943585,0.0675968159630429,0.05072857561612665,0.04111970652320451,0.012757705330905367,0.005503576689783074,0.450016173068434,3.8461221778416075,0.017304101278682538,0.4617212120065233,3.8572656359756365,0.04537779691713695,0.6703784345882013,1.9642427636135835,0.005726533078586726,0.008928730839159016,0.005525890304610925,0.005541389323497015,0.005609497350413051,0.005898537653038716,0.005805537758817536,0.007061838118261221,0.006091697870076018,0.008993478117020004,0.006934377414808068,0.0151617773151429,0.010618171630767392,0.04402846758512169
512,0.5,unit_rms,192,v,0.9,4096,0.7798359132721089,-0.07486292578198261,-0.013698777328170875,-0.028634158929251974,-0.01560190121121463,-0.0003901283852827866,0.1376953125,0.324462890625,0.8682178506569471,7.416076540481299,0.06936818164886205,0.8645280896598706,0.3435053138582589,7.40583702782169,0.1585385875623615,0.09819581276747158,0.11965757802954613,0.30182754024855285,0.030485707890477443,0.7611340641451534,55.064194491133094,0.319685984921648,1.0493107416114071,55.338134796358645,0.22930135568458354,0.8930591238458874,7.428399786120281,0.03044423603409996,0.07876246498290129,0.03056456746458025,0.031110633906109797,0.030801400133213974,0.03642416934837911,0.03126802664542083,0.05337798776690761,0.03188558730209934,0.08134716313270474,0.03357351119490204,0.1703315956019651,0.04043466909070048,0.5855614276515553
512,0.5,unit_rms,224,v,0.1,4096,0.3631363707645505,-0.042572971640754353,-0.03901575940137558,-0.05404264888313248,-0.00744272962981854,-0.00610198524508665,0.16943359375,0.20703125,0.09726105296249443,0.10904218929863418,0.005280539069193679,0.09706221605301835,0.00562294660004703,0.1088318799593253,0.015020040355011588,0.010738750552313547,0.009742137625721625,0.00022408367329496137,0.000259836146984771,0.009586793217295053,0.012015233533247738,0.00013729685885688347,0.009469397986094918,0.01188730077069522,0.0068840019941944774,0.09719763895918732,0.10906858108501183,0.0002640729646730122,0.00026613122668983635,0.0002603499762559025,0.0002603850000273411,0.00026221180355179285,0.00026249884380202815,0.0002664814256663206,0.0002675420674727036,0.00027264501291224263,0.00027496581904973283,0.0002906540820335479,0.0002969549100697577,0.00036882113689529206,0.00039358687534374326
512,0.5,unit_rms,224,v,0.3,4096,0.6166013918773388,-0.02945551427964732,-0.013068827513791903,-0.026755910993195603,-0.0024205072391676463,-0.0007962753164201895,0.20703125,0.361083984375,0.28262930273558595,0.4065553650361835,0.013358434872683844,0.2822050131871947,0.016547725929420665,0.40609577358554816,0.02061972896660791,0.01512953503284109,0.01292866425558259,0.0009025659214394466,0.00048003230091797633,0.08006240797840292,0.1658388175528671,0.0010244119067284174,0.08048073106874654,0.16618274782740627,0.01186362286421172,0.28274474574573105,0.40770276732655475,0.0005403360533513535,0.0006210681408447272,0.0004819190932074946,0.00048232572888995406,0.0004919196080157562,0.0004992709050348765,0.0005198011899363308,0.000551634782739896,0.000563677049401079,0.0006371239359630465,0.0006994116169032338,0.0009074780861837439,0.00131864790103009,0.0021630558083245432
512,0.5,unit_rms,224,v,0.5,4096,0.6755313380199368,-0.03951039791938804,-0.008186255529664288,-0.02779716345090044,-0.003192793252746101,-0.00037315312043299884,0.1396484375,0.40771484375,0.4706327931053238,0.8818980276118964,0.02392499967161399,0.46983185847784625,0.03712105967036905,0.8808526823850116,0.033382936753241665,0.024041325532969893,0.021389033634932275,0.0032048298830660293,0.0012847452462150244,0.2215984010254033,0.7803886197216343,0.003987213380035826,0.22403476018007495,0.782431168408948,0.020972910258478805,0.47060617072565947,0.8844012680056039,0.0014415920032249119,0.00196898029533088,0.001291012589932805,0.001293510718465285,0.001321158015457513,0.0013685415397191036,0.0014019182951301445,0.0016082751486834468,0.0015270260772410893,0.0020039460796965614,0.0019102842144747,0.0032631000181311265,0.0036445109951728227,0.009139888167169374
512,0.5,unit_rms,224,v,0.7,4096,0.7240069887629943,-0.04940134637123883,-0.004972038209655305,-0.028910064749999798,-0.005409864601293779,-0.0002544466518517932,0.12353515625,0.4306640625,0.6601602504379116,1.9006428229331505,0.03906925691210006,0.658625858151936,0.08711741954641639,1.8980209986038972,0.06287394270657387,0.046614753780104934,0.03854893515608637,0.012650106710594855,0.004707729435239116,0.43627468485647114,3.6210025313775986,0.01619327096553036,0.4477082184603205,3.63208180089714,0.04236708921553145,0.6598920810502023,1.905504463473335,0.004958313246461898,0.007908406731871764,0.004725865077432445,0.004745858547018145,0.004798722780307685,0.005088096950402132,0.004976976795589394,0.006192094437665219,0.005242491446850295,0.008019721931759705,0.006035302779906715,0.013845867443706084,0.009544392500970389,0.04107475673345107
512,0.5,unit_rms,224,v,0.9,4096,0.7487789091974264,-0.07031231744442579,-0.013108899713022204,-0.027610315955586273,-0.014397432341053618,-0.00037339408137333774,0.144287109375,0.324951171875,0.8538159512536367,7.141987637616694,0.0665626169760003,0.8504049455805216,0.3406692964083504,7.131520286900923,0.15456530255141843,0.09475415730608461,0.11742269637852587,0.2972656080736442,0.028715092472964443,0.7373202892777044,51.07836461812258,0.3201099842124222,1.0250719922187272,51.35428831446916,0.22832570005175512,0.8808226346009178,7.1540980455465615,0.02873371551430637,0.0735490927909268,0.028785488395840275,0.029289386134735196,0.029000837094287135,0.034205551712261695,0.029432557908762647,0.049913574008314754,0.03001025490095799,0.07583915915165562,0.031603577577755004,0.1583430287791998,0.03814146710737987,0.5434100603379193
