seed,D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse
20260807,512,0.5,unit_rms,512,direct,0.1,8192,-0.2777593893097219,-0.171460163152247,-0.1857559239732831,-0.23502138569270592,-0.06595013828595708,-0.0719994906211443,0.0670166015625,0.05859375,0.08317925290430139,0.08096240797567589,0.014704854875964735,0.08135290466634615,0.01584249545875238,0.07880385430325987,0.02699782459751532,0.018832486611465526,0.018212683590490997,0.0004799964473138907,0.0008547118729209657,0.006790486828094799,0.006398987356305952,0.0006758294633972817,0.006438017808932273,0.006019407975088598,0.018629120973287172,0.08007499944324081,0.07767798801978643,0.0008233498627010505,0.0008168818049227866,0.0008307213474960662,0.0008295435056941969,0.0008453262754963831,0.0008450062872018549,0.0008577983567912284,0.0008578801897964894,0.000865486223396772,0.0008657335846944392,0.0008912011873132286,0.0008917253903026889,0.0010249493275971133,0.0010241547427174424,0.0017820506776757838,0.0017578789966137265
20260807,512,0.5,unit_rms,512,direct,0.3,8192,-0.30096292295547755,-0.06313515704503697,-0.06115068868131601,-0.0662503793492818,-0.009674602445296835,-0.007856936324269065,0.1168212890625,0.195068359375,0.21488085303644766,0.24946476640434412,0.015452418700618864,0.21412656517168216,0.019876543873605712,0.24838334873129497,0.02677804976610787,0.01827994851094772,0.018268821290405413,0.0011139501312480427,0.0008337934431690286,0.04618989904975024,0.06225282146169775,0.001316185368639644,0.046459727283036045,0.062376048457281286,0.018768905633180566,0.21405587053777708,0.2500954209936026,0.0012057251835848604,0.0013589773675093397,0.0008482204585176234,0.0008602918413451732,0.0008293498302922586,0.0008301446476739471,0.0008369307870186304,0.0008373219926891551,0.0008474896765253703,0.0008499238359238603,0.000902640001973154,0.0009196294188065224,0.0013871236722842184,0.0015567692799933752,0.005269570370330712,0.006747200692188926
20260807,512,0.5,unit_rms,512,direct,0.5,8192,-0.02231001326431703,-0.03034038537115069,-0.024672767882906566,-0.023599960758476896,-0.002616238273945948,-0.001306753103457627,0.2265625,0.336669921875,0.35825881045821006,0.5861064814271231,0.018229371183035248,0.3576513685111422,0.03672907473023912,0.584516373990482,0.026726708939577293,0.019115273110497988,0.017439158093111473,0.0033063557317922765,0.0008116918151737096,0.12872148718088283,0.34437417897424893,0.003421386489729894,0.1310396293292797,0.3464419164138235,0.016088243498529664,0.3580646101909224,0.5893146139969758,0.0020301782155769388,0.004166466471446029,0.0009072128855507344,0.0010947564455570102,0.0008178155210600835,0.0008371545299219463,0.0008148694510783372,0.0008174869710231292,0.0008312847597746753,0.0008551212633856053,0.000947620598305221,0.0011486566371949891,0.0021648706068617685,0.004346133786839346,0.012586224537471935,0.032082669463306956
20260807,512,0.5,unit_rms,512,direct,0.7,8192,0.26596249396607163,-0.019513156967822853,-0.015464090843299139,-0.007650515614704645,-0.0014525075267905023,-0.0004403659585147466,0.3292236328125,0.3658447265625,0.508377666126762,1.3992435034160735,0.02915651710865408,0.5072595542114868,0.08577859147489164,1.3954947945312597,0.03430668686576155,0.02604165272221337,0.020347336479062506,0.012798476576035611,0.0014062709571858178,0.25957941116939764,1.9626488035719376,0.012917240337506186,0.27108359992780606,1.974257744877832,0.021519600653846283,0.5083650933411263,1.4062143517658114,0.00392048348058438,0.02086359256372816,0.0016167956498733815,0.0031212387264787367,0.0014246611854789037,0.001585333712796455,0.0014108518954509819,0.0014291077948103137,0.0014396653936277204,0.00161980136407891,0.0016618082659753952,0.0032246416635075548,0.00407052554095344,0.021208269041267158,0.024934437512229124,0.1785902322790207
20260807,512,0.5,unit_rms,512,direct,0.9,8192,0.4947085365492967,-0.028061444883449416,0.009689388823009737,0.0017510075862650076,-0.005135187756172169,0.00011070262425132626,0.359130859375,0.5848388671875,0.6692701119827689,5.573953722720034,0.05633188413186474,0.6660633148858324,0.3677878104046499,5.558027749764733,0.10124801692097662,0.06456133035404221,0.07539225130813065,0.3020084306378408,0.014020784390293528,0.45806919063034,31.162074842257425,0.30168401067828654,0.7457865639989905,31.42645648494363,0.20190482903149132,0.7004155743052252,5.593776814639568,0.01804058441609868,0.32612435561895836,0.014284406723085397,0.042255474688772665,0.01401891396021071,0.017204121792275373,0.014038845704980929,0.014280287261481561,0.014112399333271242,0.01706567302443318,0.014564862835229064,0.04184012845075813,0.018975438127370126,0.3247398681105551,0.05580810909259526,2.8146461245924
20260808,512,0.5,unit_rms,128,direct,0.1,8192,-0.0026655757954013592,-0.15516770777676503,-0.16415684241462847,-0.20052350526840357,-0.05426537166160017,-0.05529042326563782,0.032958984375,0.0389404296875,0.10112092004692386,0.10508598083197285,0.013602818613152934,0.09973387098125386,0.015491496041240893,0.10332739160458004,0.02965767435023281,0.019368107371807497,0.02093995273787641,0.0004708292939792358,0.0010235505651685628,0.010077944765839675,0.010772904986879439,0.0007869714731785216,0.009703093157554576,0.010394684434061219,0.02052668083251774,0.09839899630242144,0.10202275391566218,0.001006652302368849,0.0010019995826588968,0.0009969598718342354,0.0009938339215933567,0.0010126373603789318,0.001011430606003394,0.0010272242067497217,0.0010276183633379787,0.001036513408954498,0.0010378849375056731,0.00106858801081966,0.001073196937933396,0.001245412758622777,0.001266542975709939,0.002304029050563372,0.0024168521995591163
20260808,512,0.5,unit_rms,128,direct,0.3,8192,0.30296493186278894,-0.044450314652112466,-0.041853006672443294,-0.04802589531728227,-0.00507747549245087,-0.0036745844252769645,0.1473388671875,0.204833984375,0.2898339370622125,0.3854893708448799,0.01604345077861602,0.28922565945686074,0.022505567120413517,0.38452697205138975,0.02775848282942661,0.019196453855808038,0.018516744482894865,0.0011258181793762922,0.0008842618368465338,0.08411735659137776,0.14856522176614817,0.0013863153292741348,0.08433627186968806,0.14867602588310547,0.017576000213495035,0.2894942769744375,0.3858084072380734,0.0016391566377720324,0.0022619402472372485,0.0009341339295172446,0.000985122267758598,0.0008840671684335888,0.0008881255016213174,0.0008875998831809895,0.0008889052530758335,0.0009012752053507711,0.0009101546558536455,0.0009857580330265847,0.001051209746119497,0.001811236989070153,0.002482231831791637,0.00871079769814287,0.01460511796301489
20260808,512,0.5,unit_rms,128,direct,0.5,8192,0.5972705717358622,-0.02843905336059105,-0.018611152972001083,-0.019718437279242954,-0.0019279924379597552,-0.0006997645142684762,0.1973876953125,0.3211669921875,0.481598549784394,0.8997689873431227,0.02163612895777689,0.4809601485285384,0.039455990627459414,0.898526562807092,0.029109696047612488,0.020913819636650288,0.01868188651383207,0.003293393209954587,0.000963499081050756,0.23225260488834465,0.8104026256551151,0.003473382616085985,0.23457954581499507,0.8125058324003476,0.01720198049275723,0.4816173517028801,0.9019403301936109,0.0031955823529301597,0.00895564876498156,0.0011455314039565678,0.0016589360707683909,0.0009777391308061212,0.0010331963916208053,0.0009682823582224387,0.0009742023177077286,0.000995696425064807,0.0010559167948436254,0.0011994032856925685,0.0017270972832363896,0.0033751553115166644,0.00918285281613862,0.02212968758817624,0.07425607436698556
20260808,512,0.5,unit_rms,128,direct,0.7,8192,0.7686618630395969,-0.019705841073132918,-0.005325507256326745,-0.006273656140892259,-0.0011400387132873818,-0.0001177670083709996,0.2908935546875,0.4248046875,0.67483823197108,2.1045968772814376,0.032491800300149976,0.6738190118339844,0.08859973496401352,2.101912912345142,0.03676080170430396,0.027235347834292156,0.022441512487716864,0.012305151598020814,0.001621248560466526,0.45646874940212,4.435180179629242,0.012864904044388226,0.46770982319503673,4.446241162833758,0.024082282851736636,0.6750739172566682,2.109661875409074,0.006075876441514083,0.04586177540477365,0.002000267352464391,0.005580713992827668,0.0016564101134797227,0.0020541473712754055,0.001628479812666228,0.0016643289054556476,0.0016772650549370383,0.0020752727456780917,0.002062832176335405,0.0056440901166752155,0.0062844258801533215,0.046073029094259255,0.04296419840011367,0.4010535291818087
20260808,512,0.5,unit_rms,128,direct,0.9,8192,0.8476945236907341,-0.02211805932850397,0.005924644951114,0.006143253221905454,-0.0029725254208777946,1.2464481714321868e-05,0.3631591796875,0.5535888671875,0.8708094694229658,8.134526690177154,0.0614201626358124,0.867937230381358,0.37791732888740626,8.123025412089191,0.10470398548773119,0.06494319133033599,0.07929844623345161,0.2974318217332055,0.014632959893940978,0.7691961070595426,66.26323178224266,0.298821595168107,1.0548099147417815,66.53232951881364,0.20193978218253505,0.8968751212087227,8.148658558377065,0.021768575800649614,0.6772548399894731,0.015179494947403782,0.07430062706680474,0.014663314466272226,0.021272765057005927,0.014653459186764195,0.015224654771998303,0.014754429094836041,0.021242572026949347,0.015452838815321002,0.07421004800880837,0.02267972206863078,0.6769529103476088,0.08432038398404984,5.976418569858652
20260808,512,0.5,unit_rms,256,direct,0.1,8192,-0.12337376973527725,-0.1591078358122573,-0.16959495440261074,-0.2057970189692533,-0.05205237788826533,-0.054471104700946876,0.0142822265625,0.021240234375,0.09489120523085148,0.0964841097165845,0.014370097602224519,0.09353989712326438,0.01626743419637533,0.09473865346262755,0.027855382740540335,0.019214237847940296,0.018591141672686717,0.0004734692545547148,0.0008829665978513646,0.008928122806594274,0.009150744639498498,0.0006621586229651477,0.008588715213477371,0.008779583669991098,0.018689409380272082,0.09252361121252761,0.09376728337247187,0.0008757465237287931,0.000870165839012671,0.0008618600755001538,0.0008595362047962851,0.0008741272328540717,0.0008732907365986975,0.0008859701598131764,0.0008862331753016761,0.0008936098195286846,0.0008945081901368113,0.0009203078346500249,0.0009231885620293312,0.0010705723827211244,0.001082340373613988,0.001986941195305292,0.002040807081407081
20260808,512,0.5,unit_rms,256,direct,0.3,8192,0.05165084661546149,-0.04171540431576859,-0.04144072175192637,-0.04148783892500074,-0.004636207069612042,-0.003563873530752021,0.121826171875,0.1907958984375,0.26466429170068295,0.3428584853245411,0.013756838292012574,0.2641955046074145,0.01998051851206739,0.342052177998994,0.026127768661922346,0.01897083537418709,0.016433764643238646,0.0011231670830391671,0.000772536491845166,0.07025536604760418,0.11766503945091245,0.0011904873766561685,0.07053254262382325,0.11779950921209092,0.015530948073831041,0.26446647603188467,0.3434624338551657,0.0014086586555706049,0.0018655999144669977,0.0008160893851476558,0.0008532111481471816,0.0007730270988268728,0.0007758809640971975,0.0007751245788960581,0.0007761248314035463,0.0007860729094115726,0.0007927391014597163,0.0008552268101960081,0.0009037855657609839,0.0015391167443112863,0.002034181302448701,0.0072803849699312195,0.011621596351687913
20260808,512,0.5,unit_rms,256,direct,0.5,8192,0.37319658386877563,-0.025932108676409826,-0.02001181937644314,-0.016143923344917543,-0.001735112734720816,-0.0007298558228100169,0.204345703125,0.3133544921875,0.44113061298048706,0.8011720567010343,0.018596459975462665,0.4406214024529618,0.03704896995869689,0.7999447291513206,0.02678551858252831,0.019650299191496856,0.016673818609035607,0.003281250376850675,0.0008097829580488991,0.19497889127342205,0.6427348339057062,0.00327349330110982,0.19733706008992158,0.6448736853744776,0.01375955432496312,0.44108982748002745,0.8036458582864725,0.0026907264092272953,0.0071445899719151384,0.0009648934023562816,0.0013602120235418624,0.0008225176225611364,0.0008646866590318325,0.0008135614773046029,0.0008183835166830633,0.0008360171092753887,0.0008834519158611442,0.0010053918473911239,0.0014165078004921838,0.0028257212258893105,0.007332242578968362,0.01854824405825184,0.05894896479867384
20260808,512,0.5,unit_rms,256,direct,0.7,8192,0.6063938146799046,-0.015634018081340684,-0.007001229632787487,-0.005048879552506325,-0.0009648648708736884,-0.0001547520917762682,0.333251953125,0.4080810546875,0.6198088837991236,1.879731673776405,0.0301135835726285,0.6188270992570324,0.08638185464574377,1.8768991482356796,0.03451434265741682,0.026431496219521122,0.020013348219663385,0.012733712004171949,0.001455283530130913,0.38534893272662885,3.5389568528044038,0.012923275638049958,0.39678344960702816,3.5502224360534456,0.020745001661680362,0.6199095068004681,1.885235124718747,0.005227009194925358,0.03673154487364627,0.0017790562622508332,0.004607103782490185,0.001486279690590564,0.0017981705416758587,0.0014609856552718625,0.0014904227750287546,0.0015012154561793167,0.0018201162575373075,0.0018238635486014232,0.00467294092851489,0.005376366797918308,0.03695100199729495,0.03629696211328337,0.3202583916445292
20260808,512,0.5,unit_rms,256,direct,0.9,8192,0.738664803931897,-0.02324797205575463,0.006060355865079192,0.0042485989680729475,-0.003420837035418539,1.775336378093779e-05,0.3704833984375,0.54296875,0.8058981741341995,7.312169264478143,0.06131438039981063,0.8027923104382353,0.36983724809840623,7.2998421982629225,0.10051344720204725,0.063216299141438,0.07536151214299025,0.2940925205830638,0.013532587094342574,0.6593456882146711,53.55958506464958,0.29401085258916737,0.940194412098208,53.82184707559645,0.20042279522954232,0.8318963809288107,7.3276291621732526,0.019587030192099064,0.5491631747790962,0.013983293038251077,0.06177901299042787,0.013552762722714107,0.018905896917488008,0.013551896050309153,0.014008816457632634,0.013642471169859505,0.01886810942454531,0.014252418436051073,0.06166565055355022,0.020484114923362995,0.5487853001250187,0.0734050861506148,4.83194084445131
20260808,512,0.5,unit_rms,512,direct,0.1,8192,-0.2717566769732116,-0.1678069653560481,-0.17739660705420324,-0.22716657906948967,-0.06052158026615273,-0.06570857594559248,0.033447265625,0.0487060546875,0.08258562162154703,0.08059955552744213,0.015135981864162318,0.08079084209111898,0.016005203706118465,0.07848998585177469,0.026231208316744414,0.01833040901222205,0.017645047228825206,0.000461592983966419,0.0008008125984861891,0.006770265358341021,0.006408880596552535,0.0005836879665794825,0.006434860681110877,0.006048074284933591,0.016063633910448516,0.08002289003343321,0.077854016954916,0.0007825641187686472,0.0007752559388869429,0.0007809835312064806,0.0007794637847098329,0.0007928358118718393,0.0007923933002356165,0.0008034722193075439,0.0008035924805076533,0.000810156483136204,0.00081053492695915,0.0008329455405826636,0.0008338886798000544,0.0009557708018910205,0.0009566722488187906,0.0016758164765349193,0.0016593006232952234
20260808,512,0.5,unit_rms,512,direct,0.3,8192,-0.28644577522754844,-0.06133741214855393,-0.05396102833513239,-0.061073538485114376,-0.008565900973186824,-0.0065609478645814595,0.1019287109375,0.218994140625,0.2124670072171284,0.24913291403390758,0.015950625184471434,0.2116966670673719,0.01984524529614351,0.24808579019918398,0.02574996118346462,0.018017747412518048,0.017133879368543603,0.001104884504211423,0.000771601677927336,0.0452219576279731,0.06219183455687016,0.0012012984250193703,0.045492048927144424,0.062337770536942116,0.015464495622381946,0.21180811096746766,0.25003931329956686,0.00114586509497272,0.0013117656080581241,0.0007888960138018319,0.0008029408019583073,0.000768320297459546,0.0007695994756202751,0.0007743500952379634,0.0007746298121613648,0.0007839292200024772,0.0007860524568394922,0.0008357227830000369,0.0008522997379021291,0.0013019543107120057,0.0014762953933242784,0.005076508049285167,0.006620256209743047
20260808,512,0.5,unit_rms,512,direct,0.5,8192,-0.005804568471220906,-0.033811969899414374,-0.021545495604276432,-0.02284819729433718,-0.0031353362312464238,-0.0012349088578266464,0.1917724609375,0.3505859375,0.3547118446949753,0.5853449715468741,0.018254668003383046,0.3540993365277245,0.03584743352253206,0.5838141096064646,0.027490383943927554,0.01942371069974591,0.018074275739593304,0.003258448467376107,0.0008771260363014122,0.12614061769636464,0.3435661350049486,0.003293659131587301,0.12842513152008905,0.3456184934639168,0.015342462158002945,0.35455160979472566,0.5886989889731922,0.0020586593139597653,0.004227769815514648,0.0009668736392764998,0.0011608931323436877,0.0008818312032818909,0.000903007835541203,0.0008806305727961927,0.0008827594071183498,0.0008976315719309014,0.000919951475474079,0.001014274743829091,0.0012117240567022236,0.0022166630013771282,0.004397206231772088,0.012458948414291626,0.032049540360731044
20260808,512,0.5,unit_rms,512,direct,0.7,8192,0.27981633794979643,-0.02362765768331848,-0.009990906698253976,-0.007298433999792575,-0.0017799197198181422,-0.00028515006607168075,0.2979736328125,0.4051513671875,0.5033777918761189,1.3982487208704697,0.03018936074373535,0.5021780955466966,0.08414306764723989,1.3946496162679978,0.03325302878590719,0.02502788529603528,0.019842907134602683,0.012208367789950714,0.0013480491244521886,0.2542999370052712,1.9602961497439537,0.012265721951099096,0.26531205109313305,1.9710126157006016,0.020406875173591743,0.5032277053251164,1.4056135797291063,0.00379648300571489,0.020837997271996755,0.0015494883128148729,0.003078919813134462,0.0013644249582265289,0.0015329952338838382,0.0013530366321106158,0.0013690073975602957,0.0013824438556753194,0.0015551138066136616,0.0016035450120703842,0.003145275517553614,0.003976671999481596,0.021059182978319768,0.02446508945581627,0.17808470459385717
20260808,512,0.5,unit_rms,512,direct,0.9,8192,0.5023032470489852,-0.02473427335189271,0.00556766959381344,0.00666869989276675,-0.004443911928746436,2.376645773227975e-05,0.3795166015625,0.5321044921875,0.663449360159575,5.5571504749241285,0.05599181056578573,0.6602853603908443,0.3570258197920779,5.5419717720360495,0.09533009766369105,0.05954398217129153,0.07170252178036662,0.29678401344807526,0.012169968982419732,0.4491480714023055,30.967959373025224,0.2963736546831228,0.7351222854922526,31.234778253594413,0.20448208660081946,0.6970397374825552,5.577651415718719,0.016180904120687956,0.321867204429509,0.012447222378902723,0.04007522814617914,0.012174193756674612,0.015280874066036176,0.01218589921220925,0.012443912833703052,0.012253937293611017,0.015249911899928748,0.012686453059380653,0.03998234160098946,0.016978339709453394,0.32155758238695853,0.05305300088821241,2.7975874772382667
