seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,1.0,unit_rms,64,v,xv_tan_g0p003,xv_tangent,0.003,0.04161393884582576,0.00021350383758544922,1.496829867362976,0.0559791624546051,3.740921413140169e-05,-7.442030110674201e-05,0.00038506858764784235
20260807,512,1.0,unit_rms,64,v,xv_normcomp_g0p003,xv_normal,0.003,0.041576062838446254,0.00021469593048095703,1.496829867362976,0.05584946274757385,2.13699444259742e-05,-0.00015405718850401915,0.00037822455733395067
20260807,512,1.0,unit_rms,64,v,xv_g0p01,xv,0.01,0.04175454118995868,0.0002123117446899414,1.496829867362976,0.0560147799551487,0.00013516886898338174,-0.0004626838881224424,0.0006605478714647232
20260807,512,1.0,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.04130766137220109,0.0002092123031616211,1.496829867362976,0.054594334214925766,-0.00014727925192532562,-0.0011335043091345186,0.0005860027106618644
20260807,512,1.0,unit_rms,64,v,xv_tan_g0p01,xv_tangent,0.01,0.04174867430787789,0.00021338462829589844,1.496829867362976,0.05620676651597023,0.00010091265514151668,-0.0002545894823385313,0.0005548718733041278
20260807,512,1.0,unit_rms,64,v,xv_normcomp_g0p01,xv_normal,0.01,0.04155130799834038,0.00021016597747802734,1.496829867362976,0.05575637146830559,2.9624777447836496e-05,-0.00033434073712094515,0.00038610825212369364
20260807,512,1.0,unit_rms,64,v,xv_g0p03,xv,0.03,0.04177249665380212,0.00019991397857666016,1.496829867362976,0.05618869513273239,0.00036061501269223897,-0.0007438967287792303,0.0017071115252330266
20260807,512,1.0,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.04141089057484425,0.00021147727966308594,1.496829867362976,0.05245869606733322,-5.2703469426045866e-05,-0.0015290960597697106,0.0013850326775574212
20260807,512,1.0,unit_rms,64,v,xv_tan_g0p03,xv_tangent,0.03,0.04194709159461245,0.00020956993103027344,1.496829867362976,0.056803274899721146,0.0002927661485755504,-0.0004066388519620365,0.0011115279584258048
20260807,512,1.0,unit_rms,64,v,xv_normcomp_g0p03,xv_normal,0.03,0.04148862333602785,0.00020802021026611328,1.496829867362976,0.055488958954811096,0.0001478892127625634,-0.0007357683505907628,0.0009101556346248964
20260807,512,1.0,unit_rms,64,v,xv_g0p1,xv,0.1,0.043024704362956606,0.0001933574676513672,1.496829867362976,0.05741396173834801,0.0015842193255147302,-0.001729983697671378,0.0043217027169757385
20260807,512,1.0,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.04060638596943868,0.0002015829086303711,1.496829867362976,0.04596655070781708,-0.0005277497453090871,-0.004454147925718139,0.0035249298896050606
20260807,512,1.0,unit_rms,64,v,xv_tan_g0p1,xv_tangent,0.1,0.04326587432385428,0.00020956993103027344,1.496829867362976,0.05863891541957855,0.00120781597530061,-0.0013828880405018947,0.0030372883411214804
20260807,512,1.0,unit_rms,64,v,xv_normcomp_g0p1,xv_normal,0.1,0.04113082905432812,0.000186920166015625,1.496829867362976,0.05454929172992706,0.0003367298656997659,-0.001330867071345989,0.0019726228121950064
20260807,512,1.0,unit_rms,64,v,xv_g0p3,xv,0.3,0.04875617913936068,0.0002601146697998047,1.496829867362976,0.061554282903671265,0.006130445535915418,-0.0015465409391667094,0.012194877088755243
20260807,512,1.0,unit_rms,64,v,xeps_g0p3,xeps,0.3,0.043532368050232986,0.0002834796905517578,1.496829867362976,0.0361391082406044,0.0014031084939550335,-0.010170208954036981,0.01258543342584916
20260807,512,1.0,unit_rms,64,v,xv_tan_g0p3,xv_tangent,0.3,0.04701616400659456,0.0002046823501586914,1.496829867362976,0.0638103038072586,0.0035426875895313227,-0.0025119414720480094,0.007459990710633399
20260807,512,1.0,unit_rms,64,v,xv_normcomp_g0p3,xv_normal,0.3,0.042241810729145346,0.00021517276763916016,1.496829867362976,0.05318332463502884,0.002198916871476067,-0.003133020322901509,0.007299797482833798
20260807,512,1.0,unit_rms,64,v,xv_rms_etam0p03,xv_norm,-0.03,0.040798161964913225,0.0002186298370361328,1.496829867362976,0.07346060872077942,-0.0009528225797185194,-0.0025885391638914776,0.0007900076230083808
20260807,512,1.0,unit_rms,64,v,xv_rms_etam0p01,xv_norm,-0.01,0.041194666084748074,0.0002149343490600586,1.496829867362976,0.06025343015789986,-0.0003123045653107321,-0.001200706004602367,0.0006113919789657628
20260807,512,1.0,unit_rms,64,v,xv_rms_eta0p01,xv_norm,0.01,0.04207732371448361,0.00021660327911376953,1.496829867362976,0.05449580401182175,0.000535448941741829,-0.00021978897129876527,0.0012127307720079332
20260807,512,1.0,unit_rms,64,v,xv_rms_eta0p03,xv_norm,0.03,0.04374730255491037,0.00024878978729248047,1.496829867362976,0.059261973947286606,0.0024307085305023133,7.092739829334689e-05,0.004420987872940261
