seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,unit_rms,64,v,xv_g0p01,xv,0.01,0.03087597787401088,-0.00010776519775390625,1.521430253982544,0.02903377264738083,0.00017924167334391428,-6.301542404965194e-05,0.0005750453882235625
20260807,512,0.5,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.030556960879424094,-0.0001087188720703125,1.521430253982544,0.028563909232616425,-1.5799368169656172e-05,-0.000490366886896409,0.0006697308789823637
20260807,512,0.5,unit_rms,64,v,xv_tan_g0p01,xv_tangent,0.01,0.03084549064531964,-0.00010728836059570312,1.521430253982544,0.029076674953103065,0.00015680236244152186,-3.875121665972703e-05,0.00048034175469002625
20260807,512,0.5,unit_rms,64,v,xv_normcomp_g0p01,xv_normal,0.01,0.030683824041723966,-0.00011038780212402344,1.521430253982544,0.028941357508301735,3.182748859995227e-05,-5.981531268188667e-05,0.00014058564905459917
20260807,512,0.5,unit_rms,64,v,xv_g0p03,xv,0.03,0.03124019125975174,-0.00010454654693603516,1.521430253982544,0.029180806130170822,0.0004607973849054738,-0.0001286747446524756,0.0011714178415786842
20260807,512,0.5,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.030258140881354357,-0.00010788440704345703,1.521430253982544,0.02780085988342762,-0.00010590752219058246,-0.0012572062150964715,0.0011406482820145692
20260807,512,0.5,unit_rms,64,v,xv_tan_g0p03,xv_tangent,0.03,0.031150589900894622,-0.00010514259338378906,1.521430253982544,0.0292619988322258,0.00040297364640756587,-9.353618872338618e-05,0.0010477164590423406
20260807,512,0.5,unit_rms,64,v,xv_normcomp_g0p03,xv_normal,0.03,0.030744656914377017,-0.00010776519775390625,1.521430253982544,0.028883852064609528,8.443693635695672e-05,-0.00015528868247304643,0.0003320282638579966
20260807,512,0.5,unit_rms,64,v,xv_g0p1,xv,0.1,0.03283395036573261,-8.702278137207031e-05,1.521430253982544,0.029847320169210434,0.001531912515524338,-0.0006512327535662133,0.003338178896551239
20260807,512,0.5,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.03013945531805022,-0.00010156631469726562,1.521430253982544,0.025568751618266106,-0.0005364697394882516,-0.00347324757923352,0.003130450968662411
20260807,512,0.5,unit_rms,64,v,xv_tan_g0p1,xv_tangent,0.1,0.03255381645882503,-9.5367431640625e-05,1.521430253982544,0.030032457783818245,0.001246491009594326,-0.0003369945432834467,0.002810891398701839
20260807,512,0.5,unit_rms,64,v,xv_normcomp_g0p1,xv_normal,0.1,0.03092620364897016,-0.0001010894775390625,1.521430253982544,0.028751306235790253,0.00022556858631700885,-0.000505590706348529,0.000943207184753178
20260807,512,0.5,unit_rms,64,v,xv_g0p3,xv,0.3,0.03681291889930569,-4.935264587402344e-05,1.521430253982544,0.03155449032783508,0.004495489804812473,-0.0012129908617562765,0.010016355862507664
20260807,512,0.5,unit_rms,64,v,xeps_g0p3,xeps,0.3,0.03521217232064035,2.1696090698242188e-05,1.521430253982544,0.0215421412140131,0.000277523896173405,-0.010071067281181439,0.013424797039519223
20260807,512,0.5,unit_rms,64,v,xv_tan_g0p3,xv_tangent,0.3,0.035233328530864735,-8.237361907958984e-05,1.521430253982544,0.03174086660146713,0.003217437798310324,-0.0009474000042769984,0.007693305585168413
20260807,512,0.5,unit_rms,64,v,xv_normcomp_g0p3,xv_normal,0.3,0.03147813069029821,-9.036064147949219e-05,1.521430253982544,0.02871553972363472,0.0006681810578045096,-0.001173750261052498,0.002704998543805902
20260807,512,0.5,unit_rms,64,v,xv_rms_etam0p03,xv_norm,-0.03,0.029923980540242732,-0.00012314319610595703,1.521430253982544,0.045812252908945084,-0.0006566950708724546,-0.0018276397050965055,0.000999607349435066
20260807,512,0.5,unit_rms,64,v,xv_rms_etam0p01,xv_norm,-0.01,0.0302790014915974,-0.00011897087097167969,1.521430253982544,0.032178089022636414,-0.0002858284544598605,-0.0007901274537032508,0.0003603479668841267
20260807,512,0.5,unit_rms,64,v,xv_rms_eta0p01,xv_norm,0.01,0.03137293604755648,-9.083747863769531e-05,1.521430253982544,0.03103696182370186,0.0005097715565259559,-0.00045123373744151963,0.001177393282601993
20260807,512,0.5,unit_rms,64,v,xv_rms_eta0p03,xv_norm,0.03,0.03642187290692757,4.57763671875e-05,1.521430253982544,0.03719453513622284,0.0035367880054562617,-0.0008535752980559397,0.006885687423576464
