seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.5,unit_rms,512,direct,xv_g0p003,xv,0.003,0.03456903677851968,-3.2782554626464844e-05,1.5404722690582275,0.021522952243685722,4.190274475142357e-05,-3.87543659739982e-05,0.00010335207399823906
20260808,512,0.5,unit_rms,512,direct,xeps_g0p003,xeps,0.003,0.035063909174186975,-2.6702880859375e-05,1.5404722690582275,0.02145087905228138,8.811483614033694e-05,-0.0006611598661257718,0.0008819205544064434
20260808,512,0.5,unit_rms,512,direct,xv_tan_g0p003,xv_tangent,0.003,0.034566780035542255,-3.361701965332031e-05,1.5404722690582275,0.02150317095220089,3.653293261487771e-05,-3.7864589203551524e-05,9.093985337480023e-05
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_g0p003,xv_normal,0.003,0.03454325164778054,-3.337860107421875e-05,1.5404722690582275,0.02151917666196823,5.958670206897068e-06,-8.07564866587701e-06,2.795946882788863e-05
20260808,512,0.5,unit_rms,512,direct,xv_g0p01,xv,0.01,0.03464180699846609,-3.3020973205566406e-05,1.5404722690582275,0.021593471989035606,0.00013664124521696068,-0.00014210616325636762,0.0003880592117031947
20260808,512,0.5,unit_rms,512,direct,xeps_g0p01,xeps,0.01,0.036596104984919775,-6.67572021484375e-06,1.5404722690582275,0.021403172984719276,0.0003383339328326886,-0.00108236322848239,0.0021869525067615735
20260808,512,0.5,unit_rms,512,direct,xv_tan_g0p01,xv_tangent,0.01,0.034572916383661514,-3.1948089599609375e-05,1.5404722690582275,0.021523766219615936,0.00011107129263360625,-0.00015509509412217295,0.00040119759741065984
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_g0p01,xv_normal,0.01,0.03454743761968249,-3.314018249511719e-05,1.5404722690582275,0.021570881828665733,1.5511379014560843e-05,-5.939253318735082e-05,7.54283185424328e-05
20260808,512,0.5,unit_rms,512,direct,xv_g0p03,xv,0.03,0.034880021553151855,-3.2782554626464844e-05,1.5404722690582275,0.02177560143172741,0.0004031478850095833,-0.0006698584439371518,0.0013123593815001033
20260808,512,0.5,unit_rms,512,direct,xeps_g0p03,xeps,0.03,0.04273953713128322,8.511543273925781e-05,1.5404722690582275,0.021254800260066986,0.0019763699059551026,-0.0026347727584444596,0.007459436064888382
20260808,512,0.5,unit_rms,512,direct,xv_tan_g0p03,xv_tangent,0.03,0.034762454257635966,-3.230571746826172e-05,1.5404722690582275,0.021563667804002762,0.00033292794519525454,-0.0005394136477280253,0.0010159615126210115
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_g0p03,xv_normal,0.03,0.03455272696497047,-3.445148468017578e-05,1.5404722690582275,0.02173103578388691,6.824906150519525e-05,-0.0003892364719133075,0.0005868678723250293
20260808,512,0.5,unit_rms,512,direct,xv_g0p1,xv,0.1,0.03631470940396783,-1.811981201171875e-05,1.5404722690582275,0.02249688282608986,0.001463296445889653,-0.0008718323463503333,0.0036586998785231423
20260808,512,0.5,unit_rms,512,direct,xeps_g0p1,xeps,0.1,0.06709972162048308,0.0007567405700683594,1.5404722690582275,0.020868662744760513,0.015320787275118194,-0.001133470484949229,0.02950070834107563
20260808,512,0.5,unit_rms,512,direct,xv_tan_g0p1,xv_tangent,0.1,0.03562026499106392,-1.9788742065429688e-05,1.5404722690582275,0.02173999324440956,0.0012148392774148568,-0.0009286068477681039,0.00333531205932324
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_g0p1,xv_normal,0.1,0.0345922253873053,-3.6835670471191406e-05,1.5404722690582275,0.022257568314671516,0.00018310373879226106,-0.0005530881876804943,0.0008680285666690593
20260808,512,0.5,unit_rms,512,direct,xv_g0p3,xv,0.3,0.039539441501298234,2.944469451904297e-05,1.5404722690582275,0.024650849401950836,0.004716927179143757,-0.0002694980943234275,0.010050049340168012
20260808,512,0.5,unit_rms,512,direct,xeps_g0p3,xeps,0.3,0.1516565567819628,0.006340622901916504,1.5404722690582275,0.02003404125571251,0.08929586743262385,0.057931556398185,0.11016104324087184
20260808,512,0.5,unit_rms,512,direct,xv_tan_g0p3,xv_tangent,0.3,0.038960588856109674,3.230571746826172e-05,1.5404722690582275,0.022326884791254997,0.0038385454926042235,-0.0016160700536154715,0.009631425909964146
20260808,512,0.5,unit_rms,512,direct,xv_normcomp_g0p3,xv_normal,0.3,0.03553244675417512,-3.063678741455078e-05,1.5404722690582275,0.023662926629185677,0.0005916706536738426,-0.0013160341657750634,0.0026599884908011643
20260808,512,0.5,unit_rms,512,direct,xv_rms_etam0p03,xv_norm,-0.03,0.033332174809093486,8.344650268554688e-07,1.5404722690582275,0.03249833360314369,-0.002740464338457463,-0.007356524887257755,0.0015857988977536555
20260808,512,0.5,unit_rms,512,direct,xv_rms_etam0p01,xv_norm,-0.01,0.03372900909257011,-2.956390380859375e-05,1.5404722690582275,0.021351546049118042,-0.001328037191437676,-0.0033460539965355683,0.0008607980181291878
20260808,512,0.5,unit_rms,512,direct,xv_rms_eta0p01,xv_norm,0.01,0.036193963717814394,-1.4424324035644531e-05,1.5404722690582275,0.0250893272459507,0.0021345335466061172,-0.000509326494812587,0.004775435332511253
20260808,512,0.5,unit_rms,512,direct,xv_rms_eta0p03,xv_norm,0.03,0.04493360105471658,0.00022804737091064453,1.5404722690582275,0.03096289001405239,0.009876695008510922,0.0013264155523805394,0.01804428696814522
