seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.04230890185679998,0.0006219148635864258,1.4402437210083008,0.020696120336651802,2.237624562123841e-05,-0.00045387520908397004,0.00041182906671703343
20260807,512,0.5,unit_rms,512,direct,xv_gm0p01,xv,-0.01,0.04224972070816235,0.0006170272827148438,1.4402437210083008,0.020723802968859673,-7.224409507429641e-05,-0.0006237119532476187,0.00042009187494381335
20260807,512,0.5,unit_rms,512,direct,xeps_gm0p01,xeps,-0.01,0.04151835553236112,0.00058746337890625,1.4402437210083008,0.02099134400486946,-0.0012086456393136289,-0.0036596016196348046,0.001059772800668451
20260807,512,0.5,unit_rms,512,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.04223662031195978,0.0006138086318969727,1.4402437210083008,0.020746909081935883,-8.695474974399674e-05,-0.0005963432913105663,0.00040625161876340466
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.04227459758942963,0.000620722770690918,1.4402437210083008,0.020735226571559906,-9.159118550002704e-07,-0.0003051786437971094,0.00028812042274171745
20260807,512,0.5,unit_rms,512,direct,xv_g0p003,xv,0.003,0.04227334179870952,0.0006200075149536133,1.4402437210083008,0.020771095529198647,1.78709867026524e-05,-2.2529497092321076e-05,5.7699246388592455e-05
20260807,512,0.5,unit_rms,512,direct,xeps_g0p003,xeps,0.003,0.042376120701450415,0.0006241798400878906,1.4402437210083008,0.020731857046484947,0.0002690755204908557,-0.00044608435184356234,0.0012869977907041309
20260807,512,0.5,unit_rms,512,direct,xv_tan_g0p003,xv_tangent,0.003,0.042278223481986385,0.0006202459335327148,1.4402437210083008,0.02076289989054203,2.027662297965714e-05,-1.314401216897295e-05,5.0647393648923e-05
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_g0p003,xv_normal,0.003,0.042240133661926096,0.0006191730499267578,1.4402437210083008,0.02076389640569687,-1.6013982914273722e-06,-2.944821865662351e-05,1.5103034609570053e-05
20260807,512,0.5,unit_rms,512,direct,xv_g0p01,xv,0.01,0.042320443552861416,0.0006211996078491211,1.4402437210083008,0.020837051793932915,3.8118934006121234e-05,-0.00036517791662086466,0.0003576889853063946
20260807,512,0.5,unit_rms,512,direct,xeps_g0p01,xeps,0.01,0.04294509779892986,0.0006420612335205078,1.4402437210083008,0.020673532038927078,0.0012376578002297098,-0.001006095987093961,0.00340153306388922
20260807,512,0.5,unit_rms,512,direct,xv_tan_g0p01,xv_tangent,0.01,0.04233950010653181,0.0006201267242431641,1.4402437210083008,0.02079874835908413,5.092049735128827e-05,-0.00023314479333456928,0.0003504198052280281
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_g0p01,xv_normal,0.01,0.04222857816702509,0.0006176233291625977,1.4402437210083008,0.020785219967365265,-8.210293216715376e-06,-7.934296339688722e-05,3.876881038345249e-05
20260807,512,0.5,unit_rms,512,direct,xv_g0p03,xv,0.03,0.042528852216118906,0.0006328821182250977,1.4402437210083008,0.02096543461084366,0.00017903129615814465,-0.00047227961170133936,0.0009603653177584311
20260807,512,0.5,unit_rms,512,direct,xeps_g0p03,xeps,0.03,0.04740161060269159,0.0007989406585693359,1.4402437210083008,0.020463256165385246,0.005033483275066173,-0.0010401800219152443,0.01117179067637151
20260807,512,0.5,unit_rms,512,direct,xv_tan_g0p03,xv_tangent,0.03,0.0425935684159361,0.000634312629699707,1.4402437210083008,0.02088262140750885,0.00016860183987507223,-0.00040541361816156634,0.0008785074057766067
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_g0p03,xv_normal,0.03,0.042211497155123005,0.0006170272827148438,1.4402437210083008,0.020864682272076607,-2.4012489102814978e-05,-0.0005541267514023035,0.00040987536907455464
20260807,512,0.5,unit_rms,512,direct,xv_g0p1,xv,0.1,0.04371993157929754,0.0006798505783081055,1.4402437210083008,0.021280474960803986,0.0009061415845581396,-0.0007895886905924753,0.0023535212527146226
20260807,512,0.5,unit_rms,512,direct,xeps_g0p1,xeps,0.1,0.06923817667378554,0.0017033815383911133,1.4402437210083008,0.019544590264558792,0.0233699195245481,0.008049394956232627,0.03621741983009159
20260807,512,0.5,unit_rms,512,direct,xv_tan_g0p1,xv_tangent,0.1,0.04364716240899767,0.000677943229675293,1.4402437210083008,0.02099316008388996,0.0007646227339651339,-0.00044025872331475977,0.0021465821360741873
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_g0p1,xv_normal,0.1,0.04196041193033735,0.0006099939346313477,1.4402437210083008,0.021120550110936165,-7.668065407216831e-05,-0.0012175560023138688,0.0008500282343522269
20260807,512,0.5,unit_rms,512,direct,xv_g0p3,xv,0.3,0.046931000887808966,0.0008170604705810547,1.4402437210083008,0.022189421579241753,0.00300792631266605,-0.000551084038701444,0.005997659526613909
20260807,512,0.5,unit_rms,512,direct,xeps_g0p3,xeps,0.3,0.15533191023805265,0.008275508880615234,1.4402437210083008,0.017370445653796196,0.10353495065995899,0.07938077329168995,0.12319977557575872
20260807,512,0.5,unit_rms,512,direct,xv_tan_g0p3,xv_tangent,0.3,0.04634853263345101,0.0007996559143066406,1.4402437210083008,0.021238213405013084,0.0031103220261136932,0.0004370198188610643,0.005984125385241328
20260807,512,0.5,unit_rms,512,direct,xv_normcomp_g0p3,xv_normal,0.3,0.04237823391669993,0.0006101131439208984,1.4402437210083008,0.021643344312906265,-8.53288965657572e-06,-0.0021259712167286254,0.0016897389611870125
20260807,512,0.5,unit_rms,512,direct,xv_rms_etam0p03,xv_norm,-0.03,0.03887659975872613,0.0004945993423461914,1.4402437210083008,0.0347575917840004,-0.0016416555595576315,-0.003499337967198785,0.0015699179941380933
20260807,512,0.5,unit_rms,512,direct,xv_rms_etam0p01,xv_norm,-0.01,0.04083458700067142,0.0005681514739990234,1.4402437210083008,0.022190812975168228,-0.0007555668080734177,-0.0015766991360623226,0.00045989552211750205
20260807,512,0.5,unit_rms,512,direct,xv_rms_eta0p01,xv_norm,0.01,0.044478211752618915,0.0006941556930541992,1.4402437210083008,0.02348240837454796,0.0011256082209275791,-0.0005189148583417839,0.002246392706604714
20260807,512,0.5,unit_rms,512,direct,xv_rms_eta0p03,xv_norm,0.03,0.052023537758771964,0.0010131597518920898,1.4402437210083008,0.026326097548007965,0.005815759874002292,-0.0005960191747165084,0.009362240639110857
