seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_g0p01,xv_normal,0.01,0.053861471760840544,0.0006386041641235352,1.5169622898101807,0.02438393421471119,2.094566305913953e-06,-0.00033304803145994924,0.00019157836333405826
20260809,512,0.5,unit_rms,512,direct,xv_g0p03,xv,0.03,0.05478051724560193,0.0006566047668457031,1.5169622898101807,0.02470833621919155,0.0006792525567423901,-0.0001567843874788987,0.0014974911297714094
20260809,512,0.5,unit_rms,512,direct,xeps_g0p03,xeps,0.03,0.05859688599698117,0.0007780790328979492,1.5169622898101807,0.023907873779535294,0.001493137109327533,-0.0037939218577642507,0.007580119979603245
20260809,512,0.5,unit_rms,512,direct,xv_tan_g0p03,xv_tangent,0.03,0.05449134394887782,0.0006493330001831055,1.5169622898101807,0.02445572428405285,0.0004714781825469201,-0.00012032837756490861,0.0011165323486256413
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_g0p03,xv_normal,0.03,0.0540692576462731,0.0006434917449951172,1.5169622898101807,0.02455105260014534,0.00014017552821404141,-0.0003572955350776834,0.000762430104772957
20260809,512,0.5,unit_rms,512,direct,xv_g0p1,xv,0.1,0.055438772843360344,0.0006445646286010742,1.5169622898101807,0.0257259514182806,0.0018435779703560066,-0.00021864131789600325,0.004365803522695724
20260809,512,0.5,unit_rms,512,direct,xeps_g0p1,xeps,0.1,0.07603843087616664,0.0014592409133911133,1.5169622898101807,0.02322550304234028,0.012074974382914473,-0.006179986829338551,0.02773872099279245
20260809,512,0.5,unit_rms,512,direct,xv_tan_g0p1,xv_tangent,0.1,0.05542923416286187,0.000651240348815918,1.5169622898101807,0.024842094630002975,0.0018508103384769364,-0.00022875139431914986,0.0037385377296498463
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_g0p1,xv_normal,0.1,0.05452974173069735,0.0006542205810546875,1.5169622898101807,0.025129098445177078,0.0004147431965184016,-0.0007244546573991765,0.0014721192345674879
20260809,512,0.5,unit_rms,512,direct,xv_g0p3,xv,0.3,0.0575966368512756,0.0006034374237060547,1.5169622898101807,0.028706753626465797,0.00519315596198942,0.000993972639729405,0.010337348174762725
20260809,512,0.5,unit_rms,512,direct,xeps_g0p3,xeps,0.3,0.15089827150992186,0.006852507591247559,1.5169622898101807,0.02057585120201111,0.0837305252688398,0.05133124317748986,0.10697999734126744
20260809,512,0.5,unit_rms,512,direct,xv_tan_g0p3,xv_tangent,0.3,0.057655868501776106,0.0006366968154907227,1.5169622898101807,0.02592923305928707,0.0043896041155782215,0.0010996489686256768,0.007792176557401852
20260809,512,0.5,unit_rms,512,direct,xv_normcomp_g0p3,xv_normal,0.3,0.05436863831688696,0.000632166862487793,1.5169622898101807,0.026689758524298668,0.0007386173709663785,-0.0014462042652873617,0.003273241396768503
20260809,512,0.5,unit_rms,512,direct,xv_rms_etam0p03,xv_norm,-0.03,0.05197572961638383,0.000700831413269043,1.5169622898101807,0.03496057167649269,-0.0032770938142899094,-0.0063131284463819,0.000835016367380716
20260809,512,0.5,unit_rms,512,direct,xv_rms_etam0p01,xv_norm,-0.01,0.05299991161519388,0.0006624460220336914,1.5169622898101807,0.02437678910791874,-0.0014263200962948907,-0.0029052160519277307,8.151393563142744e-05
20260809,512,0.5,unit_rms,512,direct,xv_rms_eta0p01,xv_norm,0.01,0.05576391632399716,0.0006366968154907227,1.5169622898101807,0.028889989480376244,0.002132433326086488,0.00012129078865824908,0.0038648982259348857
20260809,512,0.5,unit_rms,512,direct,xv_rms_eta0p03,xv_norm,0.03,0.06220126110126492,0.0006918907165527344,1.5169622898101807,0.03601604700088501,0.008815856366937443,0.0028542742757726443,0.01414961552493712
