seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,1.0,unit_rms,64,v,xv_g0p003,xv,0.003,0.0466695313611402,0.0001513957977294922,1.4713383913040161,0.13144908845424652,7.46992483768999e-05,-4.366884044209717e-05,0.00031163715255994284
20260808,512,1.0,unit_rms,64,v,xeps_g0p003,xeps,0.003,0.04655615821092218,0.0001552104949951172,1.4713383913040161,0.13064156472682953,4.408163260367207e-05,-0.00015916346796534582,0.00020722213902041897
20260808,512,1.0,unit_rms,64,v,xv_tan_g0p003,xv_tangent,0.003,0.04664658118796593,0.00015211105346679688,1.4713383913040161,0.13143481314182281,7.786361100069813e-05,-7.968125643413417e-06,0.0002355248144884561
20260808,512,1.0,unit_rms,64,v,xv_normcomp_g0p003,xv_normal,0.003,0.04657367916412932,0.00015151500701904297,1.4713383913040161,0.13130953907966614,2.7093974584252446e-06,-8.106959550041522e-05,0.00014675426587770356
20260808,512,1.0,unit_rms,64,v,xv_g0p01,xv,0.01,0.04688535829162991,0.00015366077423095703,1.4713383913040161,0.13165290653705597,0.00023406348310669545,-0.00014032928048141464,0.0006555903184461014
20260808,512,1.0,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.04660037138078856,0.00016570091247558594,1.4713383913040161,0.1292666792869568,0.0001472816643256991,-0.0002959191062086239,0.0005708284910134039
20260808,512,1.0,unit_rms,64,v,xv_tan_g0p01,xv_tangent,0.01,0.04685363675136521,0.0001558065414428711,1.4713383913040161,0.13169333338737488,0.00023758873726078018,7.08676604617032e-06,0.000557583410275562
20260808,512,1.0,unit_rms,64,v,xv_normcomp_g0p01,xv_normal,0.01,0.04658241969274262,0.00014734268188476562,1.4713383913040161,0.13130931556224823,-1.532644861340915e-05,-0.0002490883767916348,0.00021443977250256953
20260808,512,1.0,unit_rms,64,v,xv_g0p03,xv,0.03,0.04760527996443259,0.0001627206802368164,1.4713383913040161,0.13226819038391113,0.0007769303967484056,-0.0002859298951085788,0.0018044739290644374
20260808,512,1.0,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.047018552000564824,0.00019311904907226562,1.4713383913040161,0.125471830368042,0.0004998549900614978,-0.0007095060340183094,0.0019265331295069115
20260808,512,1.0,unit_rms,64,v,xv_tan_g0p03,xv_tangent,0.03,0.0475608266893644,0.00017273426055908203,1.4713383913040161,0.1323709487915039,0.000758487214115641,0.00015870782016976642,0.001491407237899529
20260808,512,1.0,unit_rms,64,v,xv_normcomp_g0p03,xv_normal,0.03,0.046630946086755026,0.00014066696166992188,1.4713383913040161,0.13122785091400146,-1.4211018170456266e-05,-0.0005596738988198086,0.0005887735862218313
20260808,512,1.0,unit_rms,64,v,xv_g0p1,xv,0.1,0.0495807911481104,0.00017583370208740234,1.4713383913040161,0.1357768476009369,0.0025362140152604996,0.00027629915717564265,0.004871767654470858
20260808,512,1.0,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.049481571260885,0.00032198429107666016,1.4713383913040161,0.11469043791294098,0.0023448537446421535,-0.0006103534559285612,0.00575396515236365
20260808,512,1.0,unit_rms,64,v,xv_tan_g0p1,xv_tangent,0.1,0.049753943396006285,0.00022172927856445312,1.4713383913040161,0.13483217358589172,0.0026039176472755976,0.0008746401618429073,0.004433267317173222
20260808,512,1.0,unit_rms,64,v,xv_normcomp_g0p1,xv_normal,0.1,0.046746602428524534,0.00011527538299560547,1.4713383913040161,0.13177058100700378,2.114901518668777e-05,-0.0018932004370962212,0.0014592680382001144
20260808,512,1.0,unit_rms,64,v,xv_g0p3,xv,0.3,0.055897005859130516,0.00028133392333984375,1.4713383913040161,0.14799202978610992,0.007482322610709845,0.0002611243033747296,0.013635288489192073
20260808,512,1.0,unit_rms,64,v,xeps_g0p3,xeps,0.3,0.06493330147878218,0.001135110855102539,1.4713383913040161,0.09418007731437683,0.014398439149099973,0.0035691967501859903,0.02327064621429601
20260808,512,1.0,unit_rms,64,v,xv_tan_g0p3,xv_tangent,0.3,0.05731119358684691,0.0004687309265136719,1.4713383913040161,0.14182418584823608,0.008844187668053647,0.003948853763389088,0.013069094597391667
20260808,512,1.0,unit_rms,64,v,xv_normcomp_g0p3,xv_normal,0.3,0.04640425571425451,4.470348358154297e-05,1.4713383913040161,0.13571476936340332,-0.00015754081886723385,-0.005173000251610719,0.0036540089115672057
20260808,512,1.0,unit_rms,64,v,xv_rms_etam0p03,xv_norm,-0.03,0.042884601074789384,8.976459503173828e-05,1.4713383913040161,0.135288268327713,-0.0026403042863897557,-0.003910566810369016,-0.001271025851801262
20260808,512,1.0,unit_rms,64,v,xv_rms_etam0p01,xv_norm,-0.01,0.04500520233949797,0.0001289844512939453,1.4713383913040161,0.13097578287124634,-0.0010839062986394705,-0.001604137333659849,-0.0005420597481094682
20260808,512,1.0,unit_rms,64,v,xv_rms_eta0p01,xv_norm,0.01,0.04832721270396992,0.0001804828643798828,1.4713383913040161,0.13371995091438293,0.001404278351488017,0.0006772838264889922,0.00199765605135905
20260808,512,1.0,unit_rms,64,v,xv_rms_eta0p03,xv_norm,0.03,0.05323529748042064,0.0002669095993041992,1.4713383913040161,0.14347614347934723,0.005382471339677356,0.0027326006152524705,0.007381004247040144
