seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260817,16,0.0,256,v,xv_g0p01,xv,0.01,extrapolation,0.074992652574911,0.0747069541051999,0.00028569846971110424,0.003824255360602713,0.0001309500988429,0.0003112415145306,0.0005981922149658,0.0005837678909301,1.4424324035700042e-05,0.0009500430896878,0.0009385937592014,1.144933048639993e-05
20260817,16,0.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0751646599552038,0.0747069541051999,0.0004577058500039033,0.006126683325348603,0.0002287965392381,0.0005213159795974,0.000606894493103,0.0005837678909301,2.3126602172900026e-05,0.0009534797281958,0.0009385937592014,1.4885968994399982e-05
20260817,16,0.0,256,v,xv_g0p03,xv,0.03,extrapolation,0.0755674071364236,0.0747069541051999,0.0008604530312237013,0.011517709984696145,0.0003973323221297,0.0009360536656335,0.0006301403045654,0.0005837678909301,4.6372413635299985e-05,0.0009783608838915,0.0009385937592014,3.9767124690100056e-05
20260817,16,0.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0760869930481582,0.0747069541051999,0.0013800389429583088,0.0184726972139031,0.0007017922697891,0.0015648517117057,0.00065279006958,0.0005837678909301,6.902217864989996e-05,0.001030606101267,0.0009385937592014,9.201234206560006e-05
20260817,16,0.0,256,v,xv_g0p1,xv,0.1,extrapolation,0.0776121912313052,0.0747069541051999,0.002905237126105298,0.038888442995738126,0.0013968189934722,0.0031419648033053,0.0007448196411132,0.0005837678909301,0.00016105175018310005,0.001120394677855,0.0009385937592014,0.0001818009186536
20260817,16,0.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0793743721427164,0.0747069541051999,0.00466741803751651,0.06247635301720389,0.0025002639628749,0.0052153756738609,0.0008232593536376,0.0005837678909301,0.00023949146270750002,0.0015330489259213,0.0009385937592014,0.0005944551667199001
20260817,16,0.0,256,v,xv_g0p25,xv,0.25,extrapolation,0.0821392196784254,0.0747069541051999,0.007432265573225502,0.09948559223495623,0.0038398710684423,0.0079450290122661,0.0010117292404174,0.0005837678909301,0.0004279613494873,0.0015411835629492,0.0009385937592014,0.0006025898037478
20260817,16,0.0,256,v,xeps_g0p25,xeps,0.25,extrapolation,0.0865805206642174,0.0747069541051999,0.011873566559017501,0.15893522498986545,0.0069470202984526,0.0131063040499454,0.0012305974960327,0.0005837678909301,0.0006468296051026001,0.0029076605569571,0.0009385937592014,0.0019690667977557003
20260817,16,0.0,256,v,xv_g0p5,xv,0.5,extrapolation,0.0899824394666646,0.0747069541051999,0.015275485361464697,0.20447206748590308,0.0087038476045154,0.0162207064076971,0.0015270709991455,0.0005837678909301,0.0009433031082154,0.0023638908751308,0.0009385937592014,0.0014252971159293998
20260817,16,0.0,256,v,xeps_g0p5,xeps,0.5,extrapolation,0.0984779004182167,0.0747069541051999,0.023770946313016808,0.31818920470968926,0.0149521474340579,0.0262478582811928,0.0019997358322143,0.0005837678909301,0.0014159679412842,0.0051732505671679,0.0009385937592014,0.0042346568079665
20260817,512,0.5,64,v,xv_gm0p1,xv,-0.1,interpolation,0.0591005280160885,0.0632235634792066,-0.0041230354631181035,-0.06521358867211136,-0.006551566836631,-0.0004979166400766,0.0004284381866455,0.0004884004592895,-5.9962272644000034e-05,0.061391495168209,0.0635109692811966,-0.0021194741129875946
20260817,512,0.5,64,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0587533305321164,0.0632235634792066,-0.0044702329470902025,-0.07070517226635609,-0.0065604449734546,0.0019590562713814,0.0002845525741577,0.0004884004592895,-0.00020384788513180005,0.072218969464302,0.0635109692811966,0.0087080001831054
20260817,512,0.5,64,v,xv_gm0p03,xv,-0.03,interpolation,0.0620138247107079,0.0632235634792066,-0.001209738768498704,-0.01913430217986012,-0.0019779953266596,1.2396877240679732e-05,0.0004714727401733,0.0004884004592895,-1.692771911620004e-05,0.0628396645188331,0.0635109692811966,-0.0006713047623634893
20260817,512,0.5,64,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0615598308115028,0.0632235634792066,-0.001663732667703803,-0.02631507267462052,-0.0027273141186393,0.0004823991869704,0.0004163980484008,0.0004884004592895,-7.200241088870006e-05,0.06540347635746,0.0635109692811966,0.0018925070762634
20260817,512,0.5,64,v,xv_gm0p01,xv,-0.01,interpolation,0.0629111977744782,0.0632235634792066,-0.00031236570472839564,-0.004940653255508631,-0.0007855858242185,0.0002842615582503,0.0004830360412597,0.0004884004592895,-5.364418029800064e-06,0.0633204206824302,0.0635109692811966,-0.0001905485987663963
20260817,512,0.5,64,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0625461067409557,0.0632235634792066,-0.0006774567382508978,-0.010715257112543286,-0.0011704187507627,0.0004512310611194,0.0004597902297973,0.0004884004592895,-2.8610229492200023e-05,0.0641066581010818,0.0635109692811966,0.0005956888198852123
20260817,512,0.5,64,v,xv_g0p01,xv,0.01,extrapolation,0.0634551494430952,0.0632235634792066,0.0002315859638886003,0.00366296917073905,-0.0003219887504439,0.0006121718716825,0.0004900693893432,0.0004884004592895,1.668930053699987e-06,0.0637061074376106,0.0635109692811966,0.00019513815641400423
20260817,512,0.5,64,v,xeps_g0p01,xeps,0.01,extrapolation,0.0637280796509405,0.0632235634792066,0.0005045161717339014,0.007979875602864839,-0.0002461828224681,0.0008983781386845,0.0005128383636474,0.0004884004592895,2.4437904357899965e-05,0.0629633218050003,0.0635109692811966,-0.0005476474761962891
20260817,512,0.5,64,v,xv_g0p03,xv,0.03,extrapolation,0.0641247400450686,0.0632235634792066,0.0009011765658619997,0.014253808489589348,-0.0004283309257924,0.0020475349008656,0.0005009174346923,0.0004884004592895,1.2516975402799939e-05,0.0641437843441963,0.0635109692811966,0.0006328150629997115
20260817,512,0.5,64,v,xeps_g0p03,xeps,0.03,extrapolation,0.0645594098706202,0.0632235634792066,0.0013358463914135976,0.021128932282548973,-0.0007929195385593,0.0028484447715693,0.0005605220794677,0.0004884004592895,7.21216201782e-05,0.0618632696568965,0.0635109692811966,-0.0016476996243000933
20260817,512,0.5,64,v,xv_g0p1,xv,0.1,extrapolation,0.0680402525775562,0.0632235634792066,0.004816689098349605,0.0761850302843774,0.0011903491916023,0.0066582991187217,0.0005908012390136,0.0004884004592895,0.00010240077972409995,0.0660372599959373,0.0635109692811966,0.0025262907147407115
20260817,512,0.5,64,v,xeps_g0p1,xeps,0.1,extrapolation,0.068471994440798,0.0632235634792066,0.005248430961591402,0.0830138428264573,-0.0025667122071949,0.0078009508566889,0.000769019126892,0.0004884004592895,0.0002806186676024999,0.059229090809822,0.0635109692811966,-0.004281878471374595
20260817,512,0.5,96,v,xv_gm0p03,xv,-0.03,interpolation,0.0423782947634892,0.0434527055933049,-0.0010744108298157001,-0.024725982309862005,-0.0014665379825759,-0.000148251051111,-2.8848648071289062e-05,-8.106231689453125e-06,-2.0742416381835938e-05,0.0312966592609882,0.0314103439450264,-0.00011368468403819693
20260817,512,0.5,96,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0425875499995495,0.0434527055933049,-0.0008651555937553984,-0.019910281349401204,-0.0043636309758285,0.0020631383015407,-2.765655517578125e-05,-8.106231689453125e-06,-1.9550323486328125e-05,0.0328116193413734,0.0314103439450264,0.0014012753963470043
20260817,512,0.5,96,v,xv_g0p003,xv,0.003,extrapolation,0.043560656953626,0.0434527055933049,0.00010795136032110131,0.0024843415121595935,2.2890190848449955e-05,0.0001374143348743,-5.364418029785156e-06,-8.106231689453125e-06,2.7418136596679688e-06,0.031428974121809,0.0314103439450264,1.8630176782601093e-05
20260817,512,0.5,96,v,xeps_g0p003,xeps,0.003,extrapolation,0.0435903446443349,0.0434527055933049,0.00013763905103000157,0.003167559974705192,-0.0001617912764818,0.0003961480922402,-5.125999450683594e-06,-8.106231689453125e-06,2.9802322387695312e-06,0.0312819071114063,0.0314103439450264,-0.00012843683362009917
20260817,512,0.5,96,v,xv_g0p01,xv,0.01,extrapolation,0.0438044811499087,0.0434527055933049,0.00035177555660380333,0.00809559616140465,7.762300813127301e-05,0.0004510552505678,-1.5497207641601562e-06,-8.106231689453125e-06,6.556510925292969e-06,0.0314745269715786,0.0314103439450264,6.418302655220032e-05
20260817,512,0.5,96,v,xeps_g0p01,xeps,0.01,extrapolation,0.043893599482159,0.0434527055933049,0.0004408938888540992,0.01014652327937049,-0.0005304072214533,0.0012450360919601,3.6954879760742183e-06,-8.106231689453125e-06,1.1801719665527344e-05,0.0309985633939504,0.0314103439450264,-0.0004117805510759978
20260817,512,0.5,96,v,xv_g0p02,xv,0.02,extrapolation,0.0441538281392376,0.0434527055933049,0.0007011225459327003,0.016135302425005493,0.0001602819979552,0.0009013680414368,5.125999450683594e-06,-8.106231689453125e-06,1.3232231140136719e-05,0.031550858169794,0.0314103439450264,0.00014051422476760167
20260817,512,0.5,96,v,xeps_g0p02,xeps,0.02,extrapolation,0.0443670005958011,0.0434527055933049,0.0009142950024962002,0.021041152444074118,-0.0009440457795539,0.0024494059739425,1.8358230590820312e-05,-8.106231689453125e-06,2.6464462280273438e-05,0.0306308306753635,0.0314103439450264,-0.0007795132696628987
20260817,512,0.5,96,v,xv_g0p03,xv,0.03,extrapolation,0.0445128850421083,0.0434527055933049,0.0010601794488033986,0.024398468043075106,0.0002491970274524,0.0013619072385503,1.1444091796875e-05,-8.106231689453125e-06,1.9550323486328125e-05,0.0316374488174915,0.0314103439450264,0.00022710487246509897
20260817,512,0.5,96,v,xeps_g0p03,xeps,0.03,extrapolation,0.0448576636253518,0.0434527055933049,0.0014049580320468977,0.03233303917129082,-0.0014217513968399,0.0037541522533166,2.992153167724609e-05,-8.106231689453125e-06,3.802776336669922e-05,0.0303027033805847,0.0314103439450264,-0.0011076405644416983
20260817,512,0.5,96,v,xv_g0p05,xv,0.05,extrapolation,0.0452537014391186,0.0434527055933049,0.0018009958458137035,0.041447265969353,0.000418207219909,0.0023015305750196,2.4199485778808597e-05,-8.106231689453125e-06,3.230571746826172e-05,0.0318219438195228,0.0314103439450264,0.00041159987449640445
20260817,512,0.5,96,v,xeps_g0p05,xeps,0.05,extrapolation,0.0456255218078165,0.0434527055933049,0.002172816214511604,0.05000416394891616,-0.0028388788645029,0.0062737191387876,5.602836608886719e-05,-8.106231689453125e-06,6.413459777832031e-05,0.0296138580888509,0.0314103439450264,-0.001796485856175499
20260817,512,0.5,96,v,xv_g0p1,xv,0.1,extrapolation,0.0470775044216872,0.0434527055933049,0.0036247988283822988,0.08341940458917696,0.000920391169565,0.0045236674822801,6.29425048828125e-05,-8.106231689453125e-06,7.104873657226562e-05,0.0322956442832946,0.0314103439450264,0.0008853003382682037
20260817,512,0.5,96,v,xeps_g0p1,xeps,0.1,extrapolation,0.0494618635881961,0.0434527055933049,0.006009157994891198,0.13829191791033324,-0.0058512615495969,0.0130202171602794,0.0001754760742187,-8.106231689453125e-06,0.00018358230590815312,0.0281015578657388,0.0314103439450264,-0.0033087860792875984
20260817,512,0.5,128,v,xv_gm0p03,xv,-0.03,interpolation,0.0475268805067102,0.0486293044753483,-0.0011024239686380985,-0.022669951391078413,-0.0017552054326568,-3.236849643396216e-05,0.0003280639648437,0.0003484487533569,-2.0384788513199965e-05,0.0239667259156703,0.0241329651325941,-0.00016623921692380042
20260817,512,0.5,128,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0476099655552115,0.0486293044753483,-0.0010193389201368017,-0.020961412694140757,-0.0024911404746827,0.0010407912848772,0.0003139972686767,0.0003484487533569,-3.445148468019996e-05,0.0251504611223936,0.0241329651325941,0.0010174959897994995
20260817,512,0.5,128,v,xv_g0p003,xv,0.003,extrapolation,0.048721032482917,0.0486293044753483,9.172800756870186e-05,0.0018862701936277482,-2.1774732031212657e-05,0.0001523302091468,0.0003509521484375,0.0003484487533569,2.5033950806000165e-06,0.0241495873779058,0.0241329651325941,1.6622245311698897e-05
20260817,512,0.5,128,v,xeps_g0p003,xeps,0.003,extrapolation,0.0487089731282943,0.0486293044753483,7.966865294600084e-05,0.0016382848532490168,-0.0001304571978831,0.0002337015641001,0.0003527402877807,0.0003484487533569,4.29153442379999e-06,0.0240496061742305,0.0241329651325941,-8.335895836360241e-05
20260817,512,0.5,128,v,xv_g0p01,xv,0.01,extrapolation,0.0489057458538906,0.0486293044753483,0.000276441378542297,0.005684666509726322,-6.514129031148421e-05,0.0004599061645896,0.0003540515899658,0.0003484487533569,5.6028366089e-06,0.0241874996572732,0.0241329651325941,5.4534524679097224e-05
20260817,512,0.5,128,v,xeps_g0p01,xeps,0.01,extrapolation,0.0487782778463443,0.0486293044753483,0.00014897337099600144,0.003063448523544565,-0.0004627164035059,0.0007383255139182,0.0003565549850463,0.0003484487533569,8.106231689399999e-06,0.0238720290362834,0.0241329651325941,-0.0002609360963107023
20260817,512,0.5,128,v,xv_g0p02,xv,0.02,extrapolation,0.0490418035639055,0.0486293044753483,0.00041249908855719997,0.008482520838156482,-0.0002459178444072,0.0008631230370652,0.0003494024276733,0.0003484487533569,9.536743164000158e-07,0.0242506209760904,0.0241329651325941,0.00011765584349629835
20260817,512,0.5,128,v,xeps_g0p02,xeps,0.02,extrapolation,0.0490538610713558,0.0486293044753483,0.00042455659600749984,0.008730468193776542,-0.0007930042575358,0.0013808474287416,0.0003721714019775,0.0003484487533569,2.3722648620599994e-05,0.0235898736864328,0.0241329651325941,-0.0005430914461613014
20260817,512,0.5,128,v,xv_g0p03,xv,0.03,extrapolation,0.0492566166584124,0.0486293044753483,0.0006273121830640965,0.012899879811813841,-0.0001970758669617,0.0011619840507679,0.0003526210784912,0.0003484487533569,4.1723251343000036e-06,0.0243019610643386,0.0241329651325941,0.00016899593174449917
20260817,512,0.5,128,v,xeps_g0p03,xeps,0.03,extrapolation,0.0493779524784114,0.0486293044753483,0.000748648003063096,0.015394997134754673,-0.0011395661244355,0.0022018383004265,0.0003827810287475,0.0003484487533569,3.433227539060001e-05,0.0233459118753671,0.0241329651325941,-0.000787053257227003
20260817,512,0.5,128,v,xv_g0p05,xv,0.05,extrapolation,0.0497713958778238,0.0486293044753483,0.0011420914024755022,0.02348566188221879,-0.0003007552093539,0.0018239666781596,0.0003645420074462,0.0003484487533569,1.6093254089300012e-05,0.0244503635913133,0.0241329651325941,0.00031739845871919803
20260817,512,0.5,128,v,xeps_g0p05,xeps,0.05,extrapolation,0.0502600563609782,0.0486293044753483,0.0016307518856299025,0.03353434525177268,-0.0018893435214849,0.003676048932928,0.0004243850708007,0.0003484487533569,7.59363174438e-05,0.0228025671094656,0.0241329651325941,-0.0013303980231285026
20260817,512,0.5,128,v,xv_g0p1,xv,0.1,extrapolation,0.0509462988972255,0.0486293044753483,0.0023169944218772026,0.04764605307180081,-0.0002749303085117,0.0033669279386129,0.0003896951675415,0.0003484487533569,4.124641418460002e-05,0.0249072443693876,0.0241329651325941,0.0007742792367934972
20260817,512,0.5,128,v,xeps_g0p1,xeps,0.1,extrapolation,0.0515570140660847,0.0486293044753483,0.002927709590736398,0.06020463632624118,-0.004482185225594,0.0070415739004099,0.0005073547363281,0.0003484487533569,0.00015890598297119997,0.021618029102683,0.0241329651325941,-0.0025149360299111002
20260817,512,0.5,160,v,xv_gm0p03,xv,-0.03,interpolation,0.0413980081143528,0.0416035567666965,-0.00020554865234369973,-0.004940650951945513,-0.0008871514120262,0.0006044765191176,0.0002555847167968,0.0002509355545043,4.649162292499984e-06,0.0157680436968803,0.0157787799835205,-1.073628664020193e-05
20260817,512,0.5,160,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0416018771620771,0.0416035567666965,-1.679604619400643e-06,-4.037165929871023e-05,-0.002585504304039,0.0022554992481945,0.0002559423446655,0.0002509355545043,5.006790161200033e-06,0.0165462028235197,0.0157787799835205,0.0007674228399991989
20260817,512,0.5,160,v,xv_g0p003,xv,0.003,extrapolation,0.0416076770401732,0.0416035567666965,4.120273476702907e-06,9.90365679502947e-05,-5.363791930109354e-05,8.316676155647944e-05,0.0002499818801879,0.0002509355545043,-9.536743164000158e-07,0.0157759226858615,0.0157787799835205,-2.8572976590000854e-06
20260817,512,0.5,160,v,xeps_g0p003,xeps,0.003,extrapolation,0.0416222385699051,0.0416035567666965,1.8681803208603354e-05,0.0004490434150465905,-0.0002006238898972,0.0003138650275218,0.0002511739730834,0.0002509355545043,2.384185790999904e-07,0.0156989023089408,0.0157787799835205,-7.987767457970016e-05
20260817,512,0.5,160,v,xv_g0p01,xv,0.01,extrapolation,0.0416261053280908,0.0416035567666965,2.254856139430328e-05,0.0005419863864224439,-0.0001389681332983,0.0002359185900851,0.000247836112976,0.0002509355545043,-3.0994415282999837e-06,0.0157788228243589,0.0157787799835205,4.284083839761754e-08
20260817,512,0.5,160,v,xeps_g0p01,xeps,0.01,extrapolation,0.0416902308226814,0.0416035567666965,8.667405598489913e-05,0.002083332837885754,-0.0007239528026535,0.0012322548139483,0.0002539157867431,0.0002509355545043,2.9802322387999973e-06,0.0155225647613406,0.0157787799835205,-0.0002562152221799001
20260817,512,0.5,160,v,xv_g0p02,xv,0.02,extrapolation,0.041721803344994,0.0416035567666965,0.00011824657829750257,0.0028422228166837815,-0.0003733886882592,0.0007143433420504,0.0002497434616088,0.0002509355545043,-1.1920928955000062e-06,0.0158002190291881,0.0157787799835205,2.1439045667599743e-05
20260817,512,0.5,160,v,xeps_g0p02,xeps,0.02,extrapolation,0.0417721976187115,0.0416035567666965,0.00016864085201500484,0.004053520062255789,-0.0015497187268782,0.0023949770718152,0.0002539157867431,0.0002509355545043,2.9802322387999973e-06,0.0152754271402955,0.0157787799835205,-0.0005033528432250006
20260817,512,0.5,160,v,xv_g0p03,xv,0.03,extrapolation,0.0417765247421186,0.0416035567666965,0.0001729679754221003,0.004157528559206369,-0.0005009028579635,0.0009132557039557,0.0002506971359252,0.0002509355545043,-2.384185790999904e-07,0.0157997123897075,0.0157787799835205,2.0932406186998515e-05
20260817,512,0.5,160,v,xeps_g0p03,xeps,0.03,extrapolation,0.0420240345754995,0.0416035567666965,0.00042047780880299923,0.010106775513472277,-0.0021904937416677,0.0036811425243944,0.0002557039260864,0.0002509355545043,4.768371582099988e-06,0.0150601547211408,0.0157787799835205,-0.0007186252623797001
20260817,512,0.5,160,v,xv_g0p05,xv,0.05,extrapolation,0.0418802137725472,0.0416035567666965,0.00027665700585070147,0.00664984023847115,-0.0006960573190599,0.0013100761347754,0.0002444982528686,0.0002509355545043,-6.437301635700012e-06,0.0158732067793607,0.0157787799835205,9.442679584019745e-05
20260817,512,0.5,160,v,xeps_g0p05,xeps,0.05,extrapolation,0.0424976114267502,0.0416035567666965,0.0008940546600537044,0.021489861193055404,-0.0033480880457863,0.0060076915043283,0.0002532005310058,0.0002509355545043,2.264976501500026e-06,0.0146791823208332,0.0157787799835205,-0.0010995976626873016
20260817,512,0.5,160,v,xv_g0p1,xv,0.1,extrapolation,0.0424899148650594,0.0416035567666965,0.0008863580983629049,0.021304863508026628,-0.0011872901462678,0.0026075198511141,0.0002425909042358,0.0002509355545043,-8.34465026849999e-06,0.016120720654726,0.0157787799835205,0.0003419406712054998
20260817,512,0.5,160,v,xeps_g0p1,xeps,0.1,extrapolation,0.0455178670897877,0.0416035567666965,0.003914310323091204,0.0940859538774963,-0.0064677463597675,0.0113213360567275,0.0003235340118408,0.0002509355545043,7.25984573365e-05,0.0137248914688825,0.0157787799835205,-0.002053888514638001
20260817,512,0.5,192,v,xv_gm0p03,xv,-0.03,interpolation,0.0254730846981651,0.0257531220185819,-0.00028003732041680107,-0.010873917353194762,-0.0009531775957455,0.000567938425343,-0.0001375675201416,-0.0001354217529296,-2.1457672119999855e-06,0.0121036097407341,0.0121285524219274,-2.4942681193299704e-05
20260817,512,0.5,192,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0260754364890575,0.0257531220185819,0.0003223144704756001,0.012515549386324487,-0.0031724337639137,0.0033582005997096,-0.00015389919281,-0.0001354217529296,-1.8477439880399988e-05,0.012955711223185,0.0121285524219274,0.0008271588012575999
20260817,512,0.5,192,v,xv_g0p003,xv,0.003,extrapolation,0.0257869557664761,0.0257531220185819,3.3833747894201904e-05,0.0013137726707384,-3.724338165808378e-05,6.667758523072885e-05,-0.000136375427246,-0.0001354217529296,-9.536743163999887e-07,0.0121400030329823,0.0121285524219274,1.1450611054900778e-05
20260817,512,0.5,192,v,xeps_g0p003,xeps,0.003,extrapolation,0.0257846331476495,0.0257531220185819,3.1511129067601784e-05,0.0012235848160415674,-0.0003109631733922,0.0002779023256981,-0.0001333951950073,-0.0001354217529296,2.026557922300018e-06,0.0121078770607709,0.0121285524219274,-2.0675361156500052e-05
20260817,512,0.5,192,v,xv_g0p01,xv,0.01,extrapolation,0.0258662022948222,0.0257531220185819,0.00011308027624029951,0.004390934666434143,-0.0001244824083058,0.0002288845485961,-0.0001351833343505,-0.0001354217529296,2.384185791000175e-07,0.0121737457811832,0.0121285524219274,4.5193359255799384e-05
20260817,512,0.5,192,v,xeps_g0p01,xeps,0.01,extrapolation,0.0257364920300867,0.0257531220185819,-1.6629988495199532e-05,-0.0006457465034025445,-0.0010582666204145,0.0012385236065722,-0.000128149986267,-0.0001354217529296,7.271766662600014e-06,0.011945360340178,0.0121285524219274,-0.00018319208174939934
20260817,512,0.5,192,v,xv_g0p02,xv,0.02,extrapolation,0.0259128090879437,0.0257531220185819,0.00015968706936179966,0.006200687794146953,-0.0003824372101119,0.0004723342048444,-0.000135064125061,-0.0001354217529296,3.576278686000039e-07,0.0122086610645055,0.0121285524219274,8.010864257810071e-05
20260817,512,0.5,192,v,xeps_g0p02,xeps,0.02,extrapolation,0.0256502768376216,0.0257531220185819,-0.00010284518096029954,-0.00399350342401561,-0.0020669294076993,0.0018315224084872,-0.0001212358474731,-0.0001354217529296,1.4185905456500007e-05,0.0116915982216596,0.0121285524219274,-0.0004369542002678004
20260817,512,0.5,192,v,xv_g0p03,xv,0.03,extrapolation,0.0260587526530175,0.0257531220185819,0.000305630634435599,0.011867711969642869,-0.0004015492051582,0.0007185922329462,-0.0001348257064819,-0.0001354217529296,5.960464476999943e-07,0.0122470054775476,0.0121285524219274,0.00011845305562020042
20260817,512,0.5,192,v,xeps_g0p03,xeps,0.03,extrapolation,0.0257977792726408,0.0257531220185819,4.465725405889895e-05,0.0017340520511135438,-0.0029501953967829,0.0030143866793202,-0.0001105070114135,-0.0001354217529296,2.49147415161e-05,0.0114993229508399,0.0121285524219274,-0.0006292294710875009
20260817,512,0.5,192,v,xv_g0p05,xv,0.05,extrapolation,0.0264401992024131,0.0257531220185819,0.0006870771838312015,0.02667937438169421,-0.0006722412027268,0.0012646226397981,-0.0001310110092163,-0.0001354217529296,4.4107437133000034e-06,0.0123372916132211,0.0121285524219274,0.00020873919129370082
20260817,512,0.5,192,v,xeps_g0p05,xeps,0.05,extrapolation,0.0267454825304594,0.0257531220185819,0.0009923605118774999,0.03853360035965636,-0.004592068478788,0.0052423921362522,-7.62939453125e-05,-0.0001354217529296,5.9127807617100005e-05,0.0112124988809227,0.0121285524219274,-0.0009160535410046994
20260817,512,0.5,192,v,xv_g0p1,xv,0.1,extrapolation,0.0274352050363825,0.0257531220185819,0.0016820830178005987,0.06531569324243125,-0.0014495525224424,0.002613493226734,-0.0001165866851806,-0.0001354217529296,1.8835067749000005e-05,0.0125516867265105,0.0121285524219274,0.0004231343045831004
20260817,512,0.5,192,v,xeps_g0p1,xeps,0.1,extrapolation,0.0329158959747773,0.0257531220185819,0.007162773956195401,0.27813225716972,-0.00711103435572,0.0134224440176702,6.246566772460938e-05,-0.0001354217529296,0.00019788742065420938,0.0106852566823363,0.0121285524219274,-0.0014432957395911009
20260817,512,0.5,224,v,xv_gm0p03,xv,-0.03,interpolation,0.0275103221694586,0.0274634250342369,4.689713522169903e-05,0.0017076215061753164,-0.0007839149710736,0.0008619482168478,-5.114078521728516e-05,-5.328655242919922e-05,2.1457672119140557e-06,0.0096922544762492,0.0096844714134931,7.783062756101453e-06
