seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,1.0,unit_rms,128,v,xv_tan_g0p003,xv_tangent,0.003,0.03413645517202411,0.00029468536376953125,1.4455853700637817,0.02133774384856224,-6.7408228296191375e-06,-0.00030884205377592776,8.0155578569795e-05
20260808,512,1.0,unit_rms,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.03421824299690297,0.0002974271774291992,1.4455853700637817,0.021289173513650894,7.932553662371861e-06,-3.775813075630914e-05,8.46342049689276e-05
20260808,512,1.0,unit_rms,128,v,xv_g0p01,xv,0.01,0.03412632464588661,0.0002949237823486328,1.4455853700637817,0.021293986588716507,1.3278850365243366e-05,-0.00048159418316173,0.0003813345581364324
20260808,512,1.0,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.034614805441697365,0.0003085136413574219,1.4455853700637817,0.020752422511577606,0.00023607504796342913,-0.0008093584888380139,0.0016093300736582455
20260808,512,1.0,unit_rms,128,v,xv_tan_g0p01,xv_tangent,0.01,0.03411441888223336,0.000293731689453125,1.4455853700637817,0.021393312141299248,-3.567381079444248e-05,-0.0005243381918000631,0.0002615397134883842
20260808,512,1.0,unit_rms,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.03420139893136889,0.0002976655960083008,1.4455853700637817,0.021223248913884163,4.261362970967075e-05,-0.00015457551542880262,0.00039203648188577045
20260808,512,1.0,unit_rms,128,v,xv_g0p03,xv,0.03,0.034279313463672814,0.0002980232238769531,1.4455853700637817,0.0212960634380579,-0.0001408585830176182,-0.0013402538257129668,0.0009087092769813543
20260808,512,1.0,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.035952054700257675,0.00034677982330322266,1.4455853700637817,0.020003177225589752,0.0010790622128021682,-0.0016485009426252615,0.00460830262982596
20260808,512,1.0,unit_rms,128,v,xv_tan_g0p03,xv_tangent,0.03,0.034027772151207114,0.00029587745666503906,1.4455853700637817,0.02147175557911396,-0.00011174874028320528,-0.0009700716423459979,0.0003666244468868489
20260808,512,1.0,unit_rms,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.034239672109575424,0.00029838085174560547,1.4455853700637817,0.021126752719283104,-8.877795438139505e-07,-0.0004761560368545102,0.0006174304588004593
20260808,512,1.0,unit_rms,128,v,xv_g0p1,xv,0.1,0.03431032900484019,0.0002925395965576172,1.4455853700637817,0.021364260464906693,-0.0004902436237559053,-0.0036212444717819143,0.0018773761197039044
20260808,512,1.0,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.0447746755475647,0.0005946159362792969,1.4455853700637817,0.01762067899107933,0.006015550437396492,-0.0021038851909661784,0.014548903694700134
20260808,512,1.0,unit_rms,128,v,xv_tan_g0p1,xv_tangent,0.1,0.03441940345561499,0.00029921531677246094,1.4455853700637817,0.022104376927018166,-0.0002268163333457861,-0.002454148038414308,0.0020196664753469743
20260808,512,1.0,unit_rms,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.034494480424178166,0.00030493736267089844,1.4455853700637817,0.02082892693579197,-0.0002367765242629698,-0.0016575601999930208,0.0010383279932131267
20260808,512,1.0,unit_rms,128,v,xv_g0p3,xv,0.3,0.03602239202680729,0.0003314018249511719,1.4455853700637817,0.022463040426373482,0.00016096460544296216,-0.005916226718924946,0.005741035273067165
20260808,512,1.0,unit_rms,128,v,xeps_g0p3,xeps,0.3,0.0926741698001742,0.0025445222854614258,1.4455853700637817,0.014708010479807854,0.04403459447055846,0.02332108677017852,0.061347384552288706
20260808,512,1.0,unit_rms,128,v,xv_tan_g0p3,xv_tangent,0.3,0.03518969071111297,0.0003101825714111328,1.4455853700637817,0.023497700691223145,0.0002771570586268385,-0.004521534929213814,0.003947571141785639
20260808,512,1.0,unit_rms,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.03415079280649798,0.0002803802490234375,1.4455853700637817,0.020257579162716866,-0.0007142709255176096,-0.004834135830688897,0.0026461739714935327
20260808,512,1.0,unit_rms,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.034298050444491836,0.00029671192169189453,1.4455853700637817,0.042075615376234055,0.00022615556061596396,-0.0011880826832341375,0.0014716552256779656
20260808,512,1.0,unit_rms,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.0342100549123682,0.00029265880584716797,1.4455853700637817,0.025839442387223244,3.5636865186433126e-05,-0.000546907077537279,0.000639533452583032
20260808,512,1.0,unit_rms,128,v,xv_rms_eta0p01,xv_norm,0.01,0.03406546852381559,0.0002976655960083008,1.4455853700637817,0.022874977439641953,-3.0297039731862e-05,-0.0007730139678489255,0.0007729923929919631
20260808,512,1.0,unit_rms,128,v,xv_rms_eta0p03,xv_norm,0.03,0.03579129670728064,0.00035941600799560547,1.4455853700637817,0.02931004948914051,0.000778333646690095,-0.0020862818607873487,0.003879159805205664
