seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.0,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.08334432427706862,0.002691030502319336,1.4273900985717773,0.001932254759594798,0.031388983572219455,0.014208340459930299,0.043590813907759096
20260809,512,0.0,unit_rms,256,v,xv_tan_g0p1,xv_tangent,0.1,0.041231601666950085,0.0002995729446411133,1.4273900985717773,0.001544258208014071,-0.0012937740274256814,-0.0029478847953795205,0.0012008804249380163
20260809,512,0.0,unit_rms,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.04372745626342528,0.00040090084075927734,1.4273900985717773,0.002190167549997568,6.601011183811636e-05,-0.00010705905374404946,0.00020843180874752156
20260809,512,0.0,unit_rms,256,v,xv_g0p3,xv,0.3,0.037776342132148616,0.00018012523651123047,1.4273900985717773,0.002957197604700923,-0.002756062258909405,-0.007946839595943223,0.0044951002323661655
20260809,512,0.0,unit_rms,256,v,xeps_g0p3,xeps,0.3,0.18568046292093696,0.014123082160949707,1.4273900985717773,0.001963981194421649,0.12945466210705847,0.10375275076889146,0.1473384280439958
20260809,512,0.0,unit_rms,256,v,xv_tan_g0p3,xv_tangent,0.3,0.037519601208759974,0.00016176700592041016,1.4273900985717773,0.0014790687710046768,-0.0028840019455017955,-0.008274835388559186,0.004479334653372685
20260809,512,0.0,unit_rms,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.04379862610495441,0.0004106760025024414,1.4273900985717773,0.0030204912181943655,0.00011550066647578086,-0.0003944444319897428,0.0005111868582683321
20260809,512,0.0,unit_rms,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.04630059078430103,0.0005061626434326172,1.4273900985717773,0.02970205619931221,0.0016262523553515922,-0.0007608704151689034,0.003275739996057348
20260809,512,0.0,unit_rms,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.04465114674376336,0.00043582916259765625,1.4273900985717773,0.00991079118102789,0.0006077315581916886,-0.0003857582734970749,0.0012721689093138987
20260809,512,0.0,unit_rms,256,v,xv_rms_eta0p01,xv_norm,0.01,0.04227612639460877,0.0003361701965332031,1.4273900985717773,0.009323550388216972,-0.0007603717033048873,-0.0018479944785049142,0.0008709566445462282
20260809,512,0.0,unit_rms,256,v,xv_rms_eta0p03,xv_norm,0.03,0.04103289408108825,0.0002480745315551758,1.4273900985717773,0.010757279582321644,-0.0009285576127826509,-0.008025133554350259,0.008239790595200764
