seed,D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,setting_path
20260807,512,0.0,constant_norm,512,v,0.1,8192,0.2971957018908142,-0.0027562338979858,-0.0027015994369521,-0.0007314141089914,-5.6912177104608e-05,-3.3989650900343935e-05,0.4698486328125,0.4537353515625,0.0669982087933931,0.1028114758455558,0.0036576685386915,0.0668598907896012,0.0028590701804294,0.1027539327005797,0.0031039653954696,0.0030733439329959,0.0003233443026662,2.7200472572577435e-05,1.4171538836647063e-05,0.0045110741173743,0.0105941158850555,4.063134029434149e-05,0.0045370132943958,0.0106200366655002,0.0002673634450394,0.0668589398565018,0.1027532617499673,5.909770239131973e-05,0.0001199068293962,1.820489166864947e-05,2.3672744203895316e-05,1.461651406662462e-05,1.5222475953910464e-05,1.4213444034846118e-05,1.4268903332005992e-05,1.4626039347730158e-05,1.523673306247364e-05,1.8233467554973348e-05,2.3715515536704143e-05,5.91929554878412e-05,0.0001200494005919,0.000419078547079,0.000966644620604,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,0.3,8192,0.2084853130727424,-0.0038260299216432,-0.0096613955392267,-0.0008294125709491,-5.730345690334912e-05,-6.697769618168193e-05,0.4569091796875,0.3616943359375,0.1887270022507436,0.4274914247944252,0.0044778969926815,0.1886556938989088,0.0120218392018633,0.4272207053436432,0.0022138704209027,0.0021640351221198,0.0003927128471534,0.0004981806139925,6.264899974770671e-06,0.0357058746267284,0.1829061825264943,0.000500356942752,0.0362010132053001,0.1834069561846263,0.000353943210861,0.1886533294546097,0.4272199759034265,0.0003628964521702,0.0018330528810821,3.827667342459762e-05,0.0001701598443979,9.794759384007534e-06,2.4311652409236828e-05,6.598384862145645e-06,7.98492902917558e-06,9.875772315370844e-06,2.480304336371919e-05,3.851971224611006e-05,0.0001716340174002,0.0003637065813677,0.0018379667888694,0.0032208097835848,0.0164768409254065,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,0.5,8192,0.3527225950820138,-0.0068666351177431,-0.0032026954061415,-0.0029617512393182,-6.681217772073035e-05,-1.6255323820040172e-05,0.446044921875,0.504638671875,0.3161991776833019,0.8542831690210733,0.0113177669210884,0.3158922547445399,0.0358363983671203,0.8532794630809803,0.0022712011665753,0.0021922030563259,0.0004971203983572,0.0012946415317225,6.719034606762417e-06,0.1002111824891471,0.7305879164705402,0.001293435593746,0.1014907620574376,0.7318530980701325,0.0004641219753462,0.3158896304157679,0.8532807175870403,0.001007543129937,0.0073102813213381,9.650839550090497e-05,0.0006635146034241,1.660521738744425e-05,7.95296582944971e-05,7.66168263734851e-06,1.3369488299830312e-05,1.687645601078369e-05,8.002964373643451e-05,9.732211128010704e-05,0.0006650145602051,0.0010102555167961,0.0073152811793306,0.0090304106231542,0.0657687817606529,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,0.7,8192,0.4179931012859015,-0.0029838984925769,0.0039222650519689,-0.0047447118743183,1.5653524194620782e-06,1.2561848275824792e-05,0.4681396484375,0.529052734375,0.4490191598160891,1.172643504338339,0.0290256090511746,0.4478114451194415,0.0648535474637981,1.170359602438111,0.0022453476524013,0.0021265118478646,0.0006184957283643,0.0017769326120142,6.662926612515177e-06,0.2020891328829748,1.3795728688346571,0.0017801284035088,0.2038484830281959,1.381275967527472,0.0005668928502551,0.4478082994282886,1.1703566446522018,0.0020274833264579,0.013805279803023,0.0001885357283253,0.0012492276932363,2.6870692007463504e-05,0.0001449445182393,8.481814988151037e-06,1.898024932600606e-05,2.687166312997924e-05,0.0001442879986388,0.0001885386417743,0.0012472581342137,0.0020274930354418,0.0137987145963052,0.0181941056200685,0.1241548293583036,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.0,constant_norm,512,v,0.9,8192,0.4899086295044981,0.0288948583613053,0.0076547234368566,3.354451184359175e-05,0.0001961025473853,1.041603678931266e-05,0.6534423828125,0.55224609375,0.5881497115879029,4.008483569254167,0.0462410806631936,0.5858489960737643,0.2531614259910952,3.998315659933724,0.0022523115062895,0.0020196418531639,0.0008755675765854,0.001935049982003,7.068685060451774e-06,0.3468117927895946,16.147092592553236,0.001939307821998,0.3487387333752849,16.14875287481118,0.0007710242154459,0.5858468658952916,3.99831453958177,0.0034873255153513,0.1615081826885216,0.0003231406507655,0.0145492268593443,4.309219748233062e-05,0.0016251050110298,9.781724382540435e-06,0.000151380993782,4.037898223296921e-05,0.0016183820908608,0.0003150010052799,0.0145290581024823,0.003460193363054,0.161440953354031,0.0311665886283663,1.453113785100868,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H512
20260807,512,0.5,constant_norm,128,v,0.1,8192,0.3497841165881254,-0.0041907572128836,-0.0035290863719371,0.0017644184805201,-5.8246868198122415e-05,-8.14541132533337e-05,0.461669921875,0.462646484375,0.091116013066312,0.1089035636105109,0.0041448831032506,0.0909886614062998,0.0041149607575601,0.1087994854979115,0.0033505107738989,0.0021093733885776,0.0024657880434091,2.8757801816752665e-05,1.3045812449402616e-05,0.0083240454576412,0.0118828931716734,3.826171604157103e-05,0.0083509981880069,0.0119081414678703,0.0025842740691217,0.0913938378462262,0.109151342460791,9.606878191803504e-05,0.0001315691241554,2.049757201105784e-05,2.367203735176293e-05,1.3867339062278994e-05,1.4213528811424236e-05,1.3123521155802842e-05,1.315849748673159e-05,1.3886679119362588e-05,1.4252454739710483e-05,2.055559219416025e-05,2.378881517339781e-05,9.626218250335938e-05,0.0001319583834327,0.0007614129716557,0.0010820912165883,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,0.3,8192,0.5079411256083404,0.002007164977421,0.0053935101426675,0.0017768197482632,2.280381727552769e-05,4.1702143155290805e-05,0.5172119140625,0.5732421875,0.2703170550103095,0.4297383826778969,0.0110416690438839,0.270025835290653,0.0180956725616905,0.4292393565301609,0.0047840763737951,0.002543742697643,0.003940658411679,0.0006704241514494,2.6178196971538004e-05,0.0731872408346134,0.1848931044878554,0.0006771082729337,0.0738342251697758,0.1855305197041161,0.0105710658287989,0.2711627558201144,0.4303147365353652,0.0007580826317266,0.0018761848631356,9.211813984144612e-05,0.0001929908290971,3.352661890365649e-05,4.4811995988380815e-05,2.68268244844605e-05,2.779728766966194e-05,3.346133412329699e-05,4.451480977629707e-05,9.192228544518954e-05,0.000192099270512,0.0007574297838957,0.0018732130022698,0.0066094013133124,0.0166584077597917,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,0.5,8192,0.7300213996641105,-0.0127442539578183,-0.0075409177927581,-0.0049648012258964,-0.000164239333293,-5.0791425283818e-05,0.4171142578125,0.48388671875,0.451118092303659,0.9989802749987576,0.02130550593027,0.4504735384725791,0.0508613869233585,0.997325354561326,0.0048451468473018,0.0025774045404447,0.0040361329981948,0.0016583363248861,2.7367373448244917e-05,0.2037012172368122,0.9988174169557168,0.0016780231111059,0.2053175162182015,1.0004189065366518,0.0174396980522715,0.4516316814115271,0.99819447255868,0.0020579699351941,0.0100057840469389,0.0002086898543129,0.0009232118320454,4.705979673791383e-05,0.0001262031160118,2.9405585327879624e-05,3.667357129688576e-05,4.842335393551167e-05,0.0001283107077858,0.0002127805260965,0.000929534606584,0.002071605507993,0.0100268599682067,0.0183846046908229,0.0899595770824817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,0.7,8192,0.9147679146044538,-0.0256061289627597,-0.0203072873254569,-0.0060032812158648,-0.0001899349720586,-4.7688537254195947e-05,0.3133544921875,0.347412109375,0.6343313602774288,2.065350823511835,0.0342343662077766,0.6331483163885423,0.1109925416764525,2.061538248031866,0.0039161104299836,0.001998506648658,0.0033178580410861,0.0022151616179542,1.8711144284713765e-05,0.4027216002505156,4.270587151986547,0.0022272448863738,0.4048586588760372,4.272639854956651,0.019545646175402,0.633836337197863,2.0619089835090563,0.0040318205043945,0.0426873341334612,0.0003766430359384,0.0038502389122925,5.745026793091412e-05,0.0004416910548989,2.2800851250281973e-05,5.838539584646085e-05,6.054352749895742e-05,0.0004499272459135,0.0003859228139262,0.0038749474850305,0.0040627530985091,0.0427696960655339,0.0363222926496291,0.3845305071445182,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,128,v,0.9,8192,0.9352602937215124,-0.0087272743098643,-0.0030883620208652,-0.0016282975907757,-3.425949293092093e-05,-1.0415103225188543e-06,0.448486328125,0.4825439453125,0.8173935582453851,7.892990956490394,0.0477240277385107,0.815625138602627,0.4396028852391964,7.877432513341773,0.0034320740233795,0.0014936428636755,0.0030386102945954,0.0023895010348198,1.3658648136016804e-05,0.6688987189700129,62.37883336795494,0.002395360085039,0.6712753460014937,62.38092581508681,0.019833770707919,0.8159765307427733,7.877562501118518,0.0066982706866838,0.6237893637298839,0.0006142846321601,0.0561505478353865,8.008088393651747e-05,0.0062501638435037,1.982033078218315e-05,0.0005754864072358,8.102283803923527e-05,0.0062529446497592,0.0006171104947618,0.0561588902305629,0.0067076902353733,0.6238171721124672,0.0602316869667447,5.614162108802702,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H128
20260807,512,0.5,constant_norm,256,v,0.1,8192,0.2915793425709125,-0.0131749615129348,-0.0071421430354297,-0.0036098968935797,-0.0003444560395649,-0.0001383457336695,0.3760986328125,0.4227294921875,0.0830387867663375,0.1067484427940144,0.0040894893812621,0.0828999856003065,0.0039967592646723,0.1066464926243497,0.0026943708422493,0.0017057658289019,0.0019602982923956,2.9014905313710232e-05,8.320331972198891e-06,0.006908177330672,0.0114111993227652,3.403313689892551e-05,0.0069357411791202,0.0114369300159751,0.0021568945585315,0.083300917303859,0.1069839953252085,7.689282747902482e-05,0.0001220665139873,1.4392438037968969e-05,1.8491544594989584e-05,8.963449159973824e-06,9.429532472016168e-06,8.396675861027658e-06,8.432406558518679e-06,9.05813295433433e-06,9.492335218588832e-06,1.4676489466236564e-05,1.867995284665636e-05,7.783966567220801e-05,0.0001226945415604,0.000631153847145,0.0010358041777607,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,0.3,8192,0.3753013468849531,0.0018071767039735,0.006643186892639,0.0021828902682552,3.647176584334767e-05,6.533597689591889e-05,0.5089111328125,0.5875244140625,0.243539380006041,0.4279246447877085,0.0106015514462045,0.2432390545527596,0.0176832527253267,0.4274479551386321,0.0041908401552888,0.0022715600192384,0.0034197670011337,0.0006576207703687,2.010238120134233e-05,0.0594222586792057,0.1833400825416902,0.0006628908391436,0.0600609274601993,0.1839600958392111,0.0102396936482449,0.2444547023096674,0.4285217186697991,0.0006145049303682,0.0018554105367485,7.368749791147877e-05,0.000185772036394,2.6084502661616327e-05,3.866629025561785e-05,2.0624263696839007e-05,2.168177387923409e-05,2.5999843889845664e-05,3.819778147939879e-05,7.343352177402451e-05,0.0001843665099343,0.0006136583434965,0.0018507254472268,0.0053646460317509,0.0165097660194533,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,0.5,8192,0.5911212241589965,-0.0185967058813282,-0.0120463795432945,-0.006331258241414,-0.0001832335601024,-4.691715545957105e-05,0.346923828125,0.413330078125,0.4070063194558315,0.965418332554691,0.0204084363038603,0.4063520358613459,0.048341723709651,0.9638628833854456,0.0041112536183334,0.0022533296932683,0.0033869217065216,0.001661332360106,1.97007258088272e-05,0.1658529776314026,0.9329143214927172,0.0016679174295255,0.1674439987073128,0.9344443531299476,0.0174635280210395,0.4075526035085204,0.964722627424635,0.0016724734859678,0.0093405231460792,0.000167152913856,0.00085667905266,3.567244561675231e-05,0.0001120965318177,2.137911685953786e-05,2.8368393641842186e-05,3.690801568700941e-05,0.0001139018894233,0.0001708596239922,0.0008620951251572,0.0016848291886049,0.0093585767309605,0.0149687904741995,0.0840154278357658,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,0.7,8192,0.7856006739893928,-0.017230357063545,-0.0133137877670957,-0.0054529464071546,-0.0001245314661834,-3.0483917299012667e-05,0.3919677734375,0.3988037109375,0.5728355642168026,1.7849977141158888,0.0336606054261672,0.571568772669707,0.098941708962208,1.7814863697713008,0.0035329246811244,0.001849742558921,0.0029690493547605,0.0022360246389716,1.5357099354934567e-05,0.3285411626184213,3.1910715674166568,0.0022447468850046,0.3306850446388125,3.193056516523938,0.0194108192445128,0.5723350174739608,1.781812772867852,0.003293041442248,0.0319080515171208,0.0003085814421694,0.0028815299847337,4.737655808995101e-05,0.0003324971393645,1.856704976493928e-05,4.467401894148182e-05,4.905962958079435e-05,0.0003364679813007,0.0003136306563984,0.0028934425098725,0.0033098721588942,0.0319477599298352,0.0296155018579611,0.2872878703274182,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
20260807,512,0.5,constant_norm,256,v,0.9,8192,0.8295673145839828,-0.0079140119634569,0.0007211370600803,-0.0018861555905916,-2.6772972018150628e-05,1.181001959411665e-06,0.46044921875,0.518310546875,0.7413819594803499,6.730282139382325,0.0468952481974014,0.73948780009232,0.3855669584967529,6.716154389781877,0.0032356193474356,0.0015378110568196,0.0028067287851598,0.002374936659848,1.2315383293229344e-05,0.5504150803644734,45.37663088785485,0.0023845609534802,0.5527660747393384,45.37900004070252,0.0199724162125676,0.7398463032222935,6.715517887496389,0.0055135011777451,0.4537874979287153,0.0005067589225049,0.0408541742499437,6.704303267701661e-05,0.0045509650007886,1.7364027204036514e-05,0.000420404676884,6.767459748502347e-05,0.0045489691138698,0.0005086536172136,0.0408481866186321,0.0055198168304286,0.4537675393294194,0.0495608836540668,4.083869393973146,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0p5/scale_constant_norm/loss_v/H256
