seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,setting_path
20260807,512,0.0,constant_norm,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.0684073287214318,0.0003188848495483,1.4815773963928225,0.0002051176561508,-0.0003422618464191,-0.0007325640058328,0.0002727665359448,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.0688398235149998,0.0003483295440673,1.4815773963928225,0.0002918748650699,-1.340684145047552e-05,-0.0001026836565619,0.0001049624775531,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_g0p003,xv,0.003,0.0690207623295615,0.0003587007522583,1.4815773963928225,0.0002140900614904,0.0001100523627144,-6.573815858613267e-05,0.000209370137667,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xeps_g0p003,xeps,0.003,0.0691120010497142,0.0003745555877685,1.4815773963928225,0.0002142721350537,0.0002272582411249,-0.0011188044628707,0.0013329535955141,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_tan_g0p003,xv_tangent,0.003,0.0690119236042924,0.0003597736358642,1.4815773963928225,0.0002047672169283,0.0001060017858664,-7.950405072683144e-05,0.0002222202513709,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.0688784464247175,0.0003514289855957,1.4815773963928225,0.0002141668228432,4.241434439495318e-06,-3.075481155073237e-05,3.0627440426049184e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_g0p01,xv,0.01,0.0693796110679465,0.0003819465637207,1.4815773963928225,0.0002831482270266,0.0003717200876698,-0.0002159566878686,0.0007016726535944,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xeps_g0p01,xeps,0.01,0.0704612459874092,0.0004901885986328,1.4815773963928225,0.0002827371645253,0.0014256602227557,-0.0030917157572643,0.0050079026167915,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_tan_g0p01,xv_tangent,0.01,0.0693515604839636,0.0003801584243774,1.4815773963928225,0.0002045802830252,0.0003593122065939,-0.0002606614753194,0.0007450290764517,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.0688999806696449,0.0003492832183837,1.4815773963928225,0.00028334162198,1.45171428544609e-05,-0.0001011789330765,0.0001017129382315,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_g0p03,xv,0.03,0.07044791426616,0.0004547834396362,1.4815773963928225,0.0005696106818504,0.0011571889007625,-0.0006194753220343,0.0021377277686073,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xeps_g0p03,xeps,0.03,0.0798455197725971,0.0012780427932739,1.4815773963928225,0.0005363331874832,0.0098087540935813,-0.0032551648863309,0.0194652696221784,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_tan_g0p03,xv_tangent,0.03,0.0703757871498971,0.0004506111145019,1.4815773963928225,0.0002040523540927,0.0011292363253507,-0.0007445087829222,0.0022722187478946,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.0689639559594154,0.0003546476364135,1.4815773963928225,0.0005699007888324,4.650175306073576e-05,-0.0002930842797896,0.0003021632739691,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_g0p1,xv,0.1,0.0746821443366897,0.0007587671279907,1.4815773963928225,0.0013961968943476,0.0043570062891216,-0.0016940082787042,0.0075040725158333,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xeps_g0p1,xeps,0.1,0.1488016573281572,0.0093148946762084,1.4815773963928225,0.0010350263910368,0.0759239636050319,0.0481736915911939,0.0963910333856001,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_tan_g0p1,xv_tangent,0.1,0.0745726848590619,0.0007545948028564,1.4815773963928225,0.0002022640110226,0.0043681076044638,-0.0020048421131302,0.0079996246900699,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.0692083248108402,0.0003702640533447,1.4815773963928225,0.0013965691905468,0.0001821063317568,-0.0008643286472131,0.0009730144938127,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_g0p3,xv,0.3,0.0908004848795549,0.0021657943725585,1.4815773963928225,0.0022794711403548,0.0174780619172788,-0.0008978749759229,0.025833895201836,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xeps_g0p3,xeps,0.3,0.3599060970713225,0.0553959608078002,1.4815773963928225,0.0009516195277683,0.2860656525039609,0.2553791521445924,0.3101936908652908,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_tan_g0p3,xv_tangent,0.3,0.0913827238004837,0.0022159814834594,1.4815773963928225,0.0001974254846572,0.0183016401428034,-0.0008741859088099,0.0281137491908308,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.0699543706490465,0.0004166364669799,1.4815773963928225,0.0022800387814641,0.0006554217265155,-0.0019193583720637,0.0026117032659211,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.0680245980936985,0.0004942417144775,1.4815773963928225,0.0299825984984636,0.0012252982615443,-0.009569207613019,0.0152982541194973,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.0654641173761152,0.000217318534851,1.4815773963928225,0.009986387565732,-0.0019741544934897,-0.0069374176507831,0.0049776971608391,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_rms_eta0p01,xv_norm,0.01,0.0875534632910887,0.001630425453186,1.4815773963928225,0.0098963780328631,0.0148750757884216,0.0033321893116311,0.0216418297939412,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,128,v,xv_rms_eta0p03,xv_norm,0.03,0.2595027738251917,0.0338202714920043,1.4815773963928225,0.025988332927227,0.1732722505243897,0.1482072472974441,0.1904576191906939,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H128
20260807,512,0.0,constant_norm,256,v,x,x,0.0,0.077102015908568,0.0006916522979736,1.4632580280303955,0.0002158394054276,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,v,v,0.0,0.300178162674601,0.0190633535385131,1.4632580280303955,0.7941344380378723,0.2298522991652735,0.2004941920466947,0.2584226412575509,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,eps,eps,0.0,37.40508400758681,0.5830106735229492,1.4632580280303955,36.41916275024414,37.45560476533272,36.22725272133684,38.36535806100672,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,oracle,oracle,0.0,0.0309356403377622,0.0001742839813232,1.4632580280303955,0.0001407927047694,-0.02717101740617,-0.0438210226554085,-0.0057244882057346,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_gm0p1,xv,-0.1,0.0736302134987549,0.0004732608795166,1.4632580280303955,0.0026889417786151,-0.0025467769999425,-0.0051507563592884,0.0007681455493087,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xeps_gm0p1,xeps,-0.1,0.1089237037344816,0.0037024021148681,1.4632580280303955,0.0039717811159789,0.0334971647975814,0.0124368717836651,0.0550118925364059,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.0733294227174506,0.0004267692565917,1.4632580280303955,0.000217534659896,-0.002687173004455,-0.0060756197787394,0.0010168490742139,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.0777702880208979,0.0007767677307128,1.4632580280303955,0.002688783686608,0.0004961897432149,-0.0005119740532647,0.0016366455951248,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_gm0p03,xv,-0.03,0.0759652622447124,0.0006176233291625,1.4632580280303955,0.0006730842869728,-0.0008510977166773,-0.0016550215640954,0.0001693883756351,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xeps_gm0p03,xeps,-0.03,0.0765231741564758,0.0004924535751342,1.4632580280303955,0.0007736627594567,0.0005777617313383,-0.0084022237183922,0.010309229688099,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.0758230041522388,0.0005974769592285,1.4632580280303955,0.00021634058794,-0.0009447845997898,-0.0019648727181193,0.0001824431980369,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0772760308606524,0.0007156133651733,1.4632580280303955,0.0006729194428771,0.0001248349985899,-0.0001629191920964,0.0004477879525767,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_gm0p01,xv,-0.01,0.0767138767461977,0.0006656646728515,1.4632580280303955,0.0002961831924039,-0.0002922004088753,-0.0005624682922575,5.006981364940421e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xeps_gm0p01,xeps,-0.01,0.0756559310417081,0.0005124807357788,1.4632580280303955,0.0003100492758676,-0.0010129180180662,-0.0040604777374962,0.0023193484871722,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.0766615721500724,0.0006599426269531,1.4632580280303955,0.0002160059666493,-0.0003283702916701,-0.0006683725415215,4.843852707463099e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.0771577932715711,0.0007002353668212,1.4632580280303955,0.0002960620913654,3.960860476386399e-05,-5.499111070891086e-05,0.0001455327392762,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_g0p003,xv,0.003,0.0772202729332468,0.0007010698318481,1.4632580280303955,0.0002239937020931,8.93463726536059e-05,-1.3675496789588778e-05,0.0001708428381106,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xeps_g0p003,xeps,0.003,0.0777825251651013,0.0007693767547607,1.4632580280303955,0.000224176023039,0.0005447856067034,-0.0004881391914068,0.0014273588953976,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_tan_g0p003,xv_tangent,0.003,0.0772368976488239,0.0007011890411376,1.4632580280303955,0.0002157895505661,0.0001011581793254,-1.1993376091850444e-05,0.0002031314366166,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.0770856900088757,0.0006905794143676,1.4632580280303955,0.0002240415051346,-1.1504652717837516e-05,-4.294570464351763e-05,1.6636407601333668e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_g0p01,xv,0.01,0.0774994630638942,0.0007188320159912,1.4632580280303955,0.0002883347624447,0.0003008463784842,-4.316347692303532e-05,0.0005732093152759,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xeps_g0p01,xeps,0.01,0.0797988422492017,0.0009900331497192,1.4632580280303955,0.0002896595397032,0.0022376950636076,-0.0012032914106676,0.0050967937216044,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_tan_g0p01,xv_tangent,0.01,0.0775565651602399,0.0007251501083374,1.4632580280303955,0.0002156733389711,0.0003419485754068,-3.540663458500709e-05,0.0006816673992408,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.0770483503593757,0.0006852149963378,1.4632580280303955,0.0002884566783905,-3.769122867100058e-05,-0.0001419154333954,5.565699753211604e-05,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_g0p03,xv,0.03,0.0783224475507935,0.0007740259170532,1.4632580280303955,0.0005705431685782,0.0009287203702789,-0.0001080084336125,0.0017467573211955,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xeps_g0p03,xeps,0.03,0.0885910142529085,0.0019319057464599,1.4632580280303955,0.0005490515613928,0.0100793213555422,0.0001993912842338,0.0178170722125842,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_tan_g0p03,xv_tangent,0.03,0.0785080035466818,0.0007985830307006,1.4632580280303955,0.0002153422537958,0.0010668671511322,-6.634374991035217e-05,0.0020846041352116,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.0769470909399451,0.0006704330444335,1.4632580280303955,0.0005707239033654,-0.0001076392809815,-0.0004153880940336,0.0001687687614596,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_g0p1,xv,0.1,0.0815027308299489,0.0010042190551757,1.4632580280303955,0.0014385938411578,0.003409433762743,-8.811545412547127e-05,0.0061159440789649,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xeps_g0p1,xeps,0.1,0.1413913385995182,0.0085233449935913,1.4632580280303955,0.0011274681892246,0.0594944170148682,0.0342900521241739,0.07670804144299,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_tan_g0p1,xv_tangent,0.1,0.0822835882625891,0.0010979175567626,1.4632580280303955,0.0002141911390936,0.0040426254935247,0.0002686381587906,0.0074014093575249,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.0766489412309074,0.0006301403045654,1.4632580280303955,0.0014388180570676,-0.0003029324274094,-0.001275469317444,0.000576516670891,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_g0p3,xv,0.3,0.0932629959594094,0.0019922256469726,1.4632580280303955,0.002633424475789,0.0131256392235649,0.0025228045266841,0.0209764992698885,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xeps_g0p3,xeps,0.3,0.2998582151455363,0.0404602289199829,1.4632580280303955,0.0012285743141546,0.2163887154851286,0.1841848695505644,0.2392093304117873,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_tan_g0p3,xv_tangent,0.3,0.0968713010156433,0.0024399757385253,1.4632580280303955,0.0002108891203533,0.016449598748701,0.0048038289636546,0.026005984538199,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.0761401181161573,0.0005513429641723,1.4632580280303955,0.002633738098666,-0.0005672251516208,-0.003091312954683,0.0017038074749291,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.0833688100084685,0.001682162284851,1.4632580280303955,0.0299833305180072,0.0051979465611951,-0.0042124306565204,0.015720696945077,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.0779690730980847,0.001035451889038,1.4632580280303955,0.009987493045628,0.0004991265679279,-0.0040149729351512,0.0057785525136761,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
20260807,512,0.0,constant_norm,256,v,xv_rms_eta0p01,xv_norm,0.01,0.085313923193369,0.0006729364395141,1.4632580280303955,0.009906843304634,0.0081537860681551,-0.0008617291374319,0.0152520868106628,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_constant_norm/seed20260807/D512/curv0/scale_constant_norm/loss_v/H256
