seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.25,unit_rms,512,v,xeps_gm0p01,xeps,-0.01,0.03292166181448167,0.0002837181091308594,1.4300676584243774,0.003341584000736475,-0.0024856311338727183,-0.004655566570843257,0.0011592580366372805
20260808,512,0.25,unit_rms,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.037278559378188914,0.0004024505615234375,1.4300676584243774,0.003278238931670785,-6.156456917447775e-06,-0.00019611377895461835,0.00019842690898202303
20260808,512,0.25,unit_rms,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.037265487082910366,0.00040149688720703125,1.4300676584243774,0.0032873889431357384,1.619231077436216e-05,-3.3743895078109516e-05,7.385741799093392e-05
20260808,512,0.25,unit_rms,512,v,xv_g0p003,xv,0.003,0.037207366083084406,0.00040030479431152344,1.4300676584243774,0.0032805046066641808,-2.4391975108688237e-06,-7.45651983714294e-05,5.9196761338906693e-05
20260808,512,0.25,unit_rms,512,v,xeps_g0p003,xeps,0.003,0.03856029591824725,0.0004407167434692383,1.4300676584243774,0.00328377285040915,0.0009416184834035613,-0.0002907561832032734,0.0017493393260876412
20260808,512,0.25,unit_rms,512,v,xv_tan_g0p003,xv_tangent,0.003,0.037217576845754094,0.00039899349212646484,1.4300676584243774,0.003280185628682375,2.0762906328188753e-06,-5.659928653665245e-05,5.612585081863894e-05
20260808,512,0.25,unit_rms,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.037221747934336954,0.0004006624221801758,1.4300676584243774,0.0032800589688122272,-4.6730321009768805e-06,-2.1766655878843744e-05,9.605751116327818e-06
20260808,512,0.25,unit_rms,512,v,xv_g0p01,xv,0.01,0.03715085209420226,0.0003966093063354492,1.4300676584243774,0.0032871547155082226,-3.925947018023692e-06,-0.00023577155919431175,0.0002081076897265728
20260808,512,0.25,unit_rms,512,v,xeps_g0p01,xeps,0.01,0.04187734127378932,0.0005412101745605469,1.4300676584243774,0.0032364276703447104,0.003346037903159092,-0.00024965719523311865,0.005963097479338218
20260808,512,0.25,unit_rms,512,v,xv_tan_g0p01,xv_tangent,0.01,0.03718624115910066,0.0003972053527832031,1.4300676584243774,0.0032820655032992363,9.773845201213293e-06,-0.00018455550553331552,0.00019232776757851624
20260808,512,0.25,unit_rms,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.03719821595868569,0.0003999471664428711,1.4300676584243774,0.0032852264121174812,-1.5267259752011937e-05,-7.226592196499255e-05,3.0853712835948103e-05
20260808,512,0.25,unit_rms,512,v,xv_g0p03,xv,0.03,0.03697944620921956,0.0003905296325683594,1.4300676584243774,0.0033416766673326492,4.969696035803453e-06,-0.0006280900751274564,0.0005853790262039039
20260808,512,0.25,unit_rms,512,v,xeps_g0p03,xeps,0.03,0.051383164525159813,0.0008876323699951172,1.4300676584243774,0.0032254320103675127,0.010309231803723702,0.0021222418917036753,0.015747112181223835
20260808,512,0.25,unit_rms,512,v,xv_tan_g0p03,xv_tangent,0.03,0.03711282289773031,0.0003942251205444336,1.4300676584243774,0.0032930870074778795,3.962690484268051e-05,-0.00045293425861146904,0.0005506808161529212
20260808,512,0.25,unit_rms,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.03713083302514987,0.0003992319107055664,1.4300676584243774,0.0033285231329500675,-4.31064940577694e-05,-0.00020216239262488365,8.20223325122072e-05
20260808,512,0.25,unit_rms,512,v,xv_g0p1,xv,0.1,0.03654522997917403,0.00037288665771484375,1.4300676584243774,0.003637510584667325,9.509527863629758e-05,-0.0016900523909468073,0.001544488167071447
20260808,512,0.25,unit_rms,512,v,xeps_g0p1,xeps,0.1,0.0871883302100118,0.002736687660217285,1.4300676584243774,0.0032832473516464233,0.03964018796837125,0.021533646986373316,0.05126286687173841
20260808,512,0.25,unit_rms,512,v,xv_tan_g0p1,xv_tangent,0.1,0.036845319020921675,0.00038111209869384766,1.4300676584243774,0.0032554971985518932,0.0002116962696566548,-0.0012377021474680107,0.0015284285598728207
20260808,512,0.25,unit_rms,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.03687425163308436,0.00039076805114746094,1.4300676584243774,0.0036515546962618828,-0.00011957120583852514,-0.0005914983350664406,0.0003037880255574266
20260808,512,0.25,unit_rms,512,v,xv_g0p3,xv,0.3,0.03498808414099136,0.0003153085708618164,1.4300676584243774,0.004534572828561068,-0.00010068332747782304,-0.004335183341067125,0.0038011813253944187
20260808,512,0.25,unit_rms,512,v,xeps_g0p3,xeps,0.3,0.18820791231473105,0.0135880708694458,1.4300676584243774,0.003147909650579095,0.13448759346113398,0.11318741692352403,0.15315674153075148
20260808,512,0.25,unit_rms,512,v,xv_tan_g0p3,xv_tangent,0.3,0.035947271726279,0.00033915042877197266,1.4300676584243774,0.003279576078057289,0.0002986763888310741,-0.003686995382952951,0.0042342195223732965
20260808,512,0.25,unit_rms,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.03629288707569944,0.00037407875061035156,1.4300676584243774,0.00452676136046648,-0.0003267604615732943,-0.0013435742056889513,0.0007171713642162273
20260808,512,0.25,unit_rms,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.03804037597729702,0.0004407167434692383,1.4300676584243774,0.030052635818719864,4.95043954813627e-05,-0.0021129407554441367,0.001740829131276315
20260808,512,0.25,unit_rms,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.03759701107587765,0.00041854381561279297,1.4300676584243774,0.010507378727197647,-2.4174261979298393e-06,-0.0009682354483299847,0.000762791108407244
20260808,512,0.25,unit_rms,512,v,xv_rms_eta0p01,xv_norm,0.01,0.03673496873211078,0.00037157535552978516,1.4300676584243774,0.009967478923499584,9.407785586583738e-05,-0.000996423366809094,0.0013883870215317916
20260808,512,0.25,unit_rms,512,v,xv_rms_eta0p03,xv_norm,0.03,0.03974724663361783,0.0003184080123901367,1.4300676584243774,0.010417057201266289,0.003764615976112699,-0.002538269883272679,0.011019691216907521
