seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,1.0,unit_rms,512,v,xv_tan_g0p03,xv_tangent,0.03,0.048078646823655355,0.0006814002990722656,1.4075855016708374,0.014829820021986961,2.6661361928478067e-05,-0.0009493669294025648,0.0009473548664058293
20260808,512,1.0,unit_rms,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.048096776980974434,0.0006874799728393555,1.4075855016708374,0.01483551412820816,-7.257203208465685e-05,-0.0009057020061541104,0.00046543061270571767
20260808,512,1.0,unit_rms,512,v,xv_g0p1,xv,0.1,0.04778222991074994,0.0006392002105712891,1.4075855016708374,0.01499093696475029,0.00017169472575235018,-0.0026383575209201855,0.002545761963114436
20260808,512,1.0,unit_rms,512,v,xeps_g0p1,xeps,0.1,0.06110367800589168,0.0011452436447143555,1.4075855016708374,0.014472359791398048,0.007767584516795743,-0.001965266888905761,0.018710876867090706
20260808,512,1.0,unit_rms,512,v,xv_tan_g0p1,xv_tangent,0.1,0.048522582155708996,0.0006718635559082031,1.4075855016708374,0.014865517616271973,0.00044501714381451897,-0.0013515691638275565,0.002224822339764887
20260808,512,1.0,unit_rms,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.04714700685106546,0.0006439685821533203,1.4075855016708374,0.014937757514417171,-0.0004255182756974606,-0.002445171967082179,0.0010566017664063124
20260808,512,1.0,unit_rms,512,v,xv_g0p3,xv,0.3,0.04927809689998666,0.0006260871887207031,1.4075855016708374,0.015433687716722488,0.0015504927003937136,-0.0031876762249586415,0.0064999355359531994
20260808,512,1.0,unit_rms,512,v,xeps_g0p3,xeps,0.3,0.1062826383714252,0.0037980079650878906,1.4075855016708374,0.013996154069900513,0.04067454636165814,0.019089574140571577,0.06214198826182067
20260808,512,1.0,unit_rms,512,v,xv_tan_g0p3,xv_tangent,0.3,0.04884740191964629,0.0006288290023803711,1.4075855016708374,0.01495569758117199,0.0012237122023101494,-0.0014905818290048927,0.004335870528818495
20260808,512,1.0,unit_rms,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.0472186317329792,0.0006415843963623047,1.4075855016708374,0.015114087611436844,-0.00024506634507616366,-0.003970677943132809,0.0027372273611237755
20260808,512,1.0,unit_rms,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.046899516710277214,0.0007102489471435547,1.4075855016708374,0.032691940665245056,-0.0011992257463039515,-0.002774959810494674,0.0008196650499612765
20260808,512,1.0,unit_rms,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.04779230638120521,0.0007052421569824219,1.4075855016708374,0.017654111608862877,-0.000514073289409922,-0.0009841172291066137,0.00021238505385759858
20260808,512,1.0,unit_rms,512,v,xv_rms_eta0p01,xv_norm,0.01,0.049041600690429905,0.000691533088684082,1.4075855016708374,0.01755739562213421,0.0006636592945942334,-1.636077949776485e-06,0.0011613824830584735
20260808,512,1.0,unit_rms,512,v,xv_rms_eta0p03,xv_norm,0.03,0.05122226386535356,0.0006443262100219727,1.4075855016708374,0.018545208498835564,0.0028708316815156277,0.0006377993971373127,0.005387676329307459
