condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_gm0p1,60,1.0,0.6920000314712524,0.6763404011726379,0.06763403862714767,0.05024337396025658,0.028312861919403076,0.043574921786785126,0.6731300354003906,0.0028312860522419214,0.004357492085546255,0.06731300055980682,0.23864122260252435,0.60546875,0.02108958478023154,-0.023864123313049945,0.39453125,0.0021089585310735564,0.0020734043791890144,0.013561280444264412,full
xeps_gm0p1,65,1.0,0.6679999828338623,0.5963646769523621,0.05963646620512009,0.04438265040516853,0.026884038001298904,0.04241151362657547,0.5930304527282715,0.002688403706997633,0.0042411512695252895,0.05930304527282715,0.21591062784362336,0.57421875,0.020479380990500794,-0.021591062941783333,0.42578125,0.002047938122070574,0.001996829407289624,0.013574251905083656,full
xeps_gm0p1,70,1.0,0.6439999938011169,0.6506452560424805,0.06506452709436417,0.04816942289471626,0.02352292090654373,0.03646213561296463,0.6482658386230469,0.0023522917181253433,0.003646213561296463,0.06482657790184021,0.3319279739195466,0.5982404692082112,0.01811798207554286,-0.03319279808880252,0.40175953079178883,0.001811798239333813,0.00151402922347188,0.013138191774487495,full
xeps_gm0p1,75,1.0,0.6200000047683716,0.6439453363418579,0.06439453363418579,0.04759194701910019,0.02166953682899475,0.03279176354408264,0.641973614692688,0.00216695386916399,0.003279176540672779,0.0641973614692688,0.27634322927878674,0.5874877810361682,0.016288126235756515,-0.02763432317139824,0.4125122189638319,0.0016288126375059583,0.0019925455562770367,0.014022216200828552,full
xeps_gm0p1,80,1.0,0.5960000157356262,0.5833884477615356,0.058338843286037445,0.0431566946208477,0.02031625434756279,0.031237492337822914,0.5814923048019409,0.0020316254813224077,0.003123749513179064,0.05814923718571663,0.16745448665371684,0.525390625,0.015250472107730078,-0.0167454488260111,0.474609375,0.0015250472455763536,0.0019417689181864262,0.015095893293619156,full
xeps_gm0p1,85,1.0,0.5720000267028809,0.5545039176940918,0.05545039102435112,0.04101042076945305,0.018061254173517227,0.029617726802825928,0.5527890920639038,0.0018061255104839802,0.002961772494018078,0.05527891591191292,0.1361927400824358,0.5034213098729228,0.014482593068982355,-0.013619274467542125,0.4965786901270772,0.0014482593243789596,0.00063033786136657,0.014964211732149124,full
xeps_gm0p1,90,1.0,0.5479999780654907,0.5796035528182983,0.05796036124229431,0.0427522212266922,0.016513057053089142,0.02549052983522415,0.578316867351532,0.0016513057053089142,0.00254905316978693,0.05783168599009514,0.12706183742032814,0.509286412512219,0.01260475789631145,-0.012706183822261097,0.49071358748778104,0.0012604758184668011,0.0005315647576935589,0.01523673627525568,full
xeps_gm0p1,95,1.0,0.5239999890327454,0.5803425312042236,0.0580342598259449,0.04277655482292175,0.015657644718885422,0.02321869507431984,0.5792455673217773,0.001565764658153057,0.0023218696005642414,0.057924553751945496,0.09855730451284338,0.5185546875,0.011494874043539023,-0.009855730446918549,0.4814453125,0.0011494874175097787,0.0014269822277128696,0.015665266662836075,full
xeps_gm0p1,100,1.0,0.5,0.5242648720741272,0.05242649093270302,0.038702137768268585,0.014525901526212692,0.02281714230775833,0.5231691002845764,0.0014525901060551405,0.002281714230775833,0.05231691151857376,0.007274943531073621,0.4833984375,0.01102643609940299,-0.0007274945178221368,0.5166015625,0.0011026436303760616,0.0017252375837415457,0.016575872898101807,full
xeps_gm0p1,105,1.0,0.47600001096725464,0.47337085008621216,0.047337088733911514,0.03502408787608147,0.013798787258565426,0.02341906540095806,0.47216230630874634,0.0013798788422718644,0.002341906540095806,0.04721623286604881,-0.060237444464250146,0.4291300097751711,0.011134623978293946,0.006023744157490711,0.570869990224829,0.001113462414336305,0.0007694702362641692,0.017032191157341003,full
xeps_gm0p1,110,1.0,0.4520000219345093,0.5002480149269104,0.05002480372786522,0.036896225064992905,0.012359516695141792,0.018180139362812042,0.49946215748786926,0.0012359516695141792,0.0018180140759795904,0.049946218729019165,-0.032350463179291224,0.44921875,0.008938462316117914,0.0032350467350866826,0.55078125,0.0008938462508929139,0.0009416337125003338,0.017344331368803978,full
xeps_gm0p1,115,1.0,0.4280000329017639,0.4687987267971039,0.04687987267971039,0.03459988534450531,0.011545700952410698,0.01800594851374626,0.46800845861434937,0.0011545701418071985,0.0018005948513746262,0.04680084437131882,-0.06116368804984679,0.435546875,0.008764575823183884,0.006116368823060872,0.564453125,0.0008764576014687937,0.001171122770756483,0.017696527764201164,full
xeps_gm0p1,120,1.0,0.40400001406669617,0.4659484624862671,0.04659485071897507,0.0343608595430851,0.010876388289034367,0.015612155199050903,0.4653046131134033,0.001087638782337308,0.0015612156130373478,0.04653046280145645,-0.06353001709772123,0.43010752688172044,0.007691538313233373,0.006353001814970207,0.5698924731182796,0.0007691538306497421,0.0016823399346321821,0.018190987408161163,full
xeps_gm0p1,125,1.0,0.3800000250339508,0.4115804433822632,0.0411580428481102,0.030401647090911865,0.0104883573949337,0.018082980066537857,0.4107446074485779,0.0010488356929272413,0.0018082981696352363,0.04107446223497391,-0.11679212372074455,0.3759765625,0.008572001977484747,0.011679212605162631,0.6240234375,0.0008572002187892822,0.0005356105975806713,0.018582303076982498,full
xeps_gm0p1,130,1.0,0.35600000619888306,0.3729330897331238,0.03729330748319626,0.02761008031666279,0.010260505601763725,0.018241243436932564,0.37201350927352905,0.0010260505368933082,0.0018241244833916426,0.037201352417469025,-0.14538192792006993,0.357421875,0.008592399462253817,0.014538192909606524,0.642578125,0.0008592399583876114,0.0003442693850956857,0.018942799419164658,full
xeps_gm0p1,135,1.0,0.3320000171661377,0.352460116147995,0.03524601459503174,0.0261283777654171,0.00908761378377676,0.014174078591167927,0.35179296135902405,0.0009087614016607404,0.001417407882399857,0.035179294645786285,-0.1305397999497571,0.3255131964809384,0.006929255971553915,0.013053980113662827,0.6744868035190615,0.000692925604144536,0.002136475406587124,0.019267573952674866,full
xeps_gm0p1,140,1.0,0.30800002813339233,0.34084784984588623,0.03408478572964668,0.02521812729537487,0.008244182914495468,0.0124515350908041,0.34028899669647217,0.0008244182681664824,0.0012451533693820238,0.034028902649879456,-0.11980915695073523,0.3173828125,0.006176620952921042,0.011980915848525972,0.6826171875,0.000617662100952629,0.0010439807083457708,0.019262976944446564,full
xeps_gm0p1,145,1.0,0.2840000092983246,0.309026837348938,0.0309026837348938,0.022895216941833496,0.007973585277795792,0.013568241149187088,0.30835819244384766,0.000797358516138047,0.001356824184767902,0.030835822224617004,-0.13589240804667774,0.314453125,0.006575502556639913,0.013589240919451006,0.685546875,0.0006575502641104021,0.00040638394420966506,0.01943151466548443,full
xeps_gm0p1,150,1.0,0.2600000202655792,0.2854967713356018,0.028549674898386,0.021173182874917984,0.007540943566709757,0.012178782373666763,0.2848947048187256,0.0007540943333879113,0.0012178783072158694,0.02848947048187256,-0.1332709387774916,0.283203125,0.0059100767941207165,0.01332709422675237,0.716796875,0.0005910076888807202,0.0014077972155064344,0.019749794155359268,full
xeps_gm0p1,155,1.0,0.23600001633167267,0.25936877727508545,0.025936877354979515,0.01925196871161461,0.007201302796602249,0.012763489037752151,0.25867760181427,0.0007201302796602249,0.0012763489503413439,0.025867760181427002,-0.14436137222942497,0.283203125,0.006144933580894958,0.01443613751640209,0.716796875,0.0006144933717926833,0.0004950100556015968,0.019873883575201035,full
xeps_gm0p1,160,1.0,0.2120000123977661,0.23577439785003662,0.023577440530061722,0.01752503216266632,0.006810097023844719,0.011259986087679863,0.23515260219573975,0.0006810097256675363,0.0011259986786171794,0.023515259847044945,-0.1357839504797435,0.2619745845552297,0.005462940284312782,0.013578395285732882,0.7380254154447703,0.000546294036599625,0.0014421765226870775,0.019968517124652863,full
xeps_gm0p1,165,1.0,0.18800000846385956,0.21302004158496857,0.021302003413438797,0.01584434136748314,0.006375282071530819,0.011311748996376991,0.21235544979572296,0.0006375282537192106,0.0011311749694868922,0.021235544234514236,-0.13109473245480652,0.275390625,0.005407617835227229,0.013109473440557207,0.724609375,0.0005407617919324134,0.0007111885934136808,0.020003758370876312,full
xeps_gm0p1,170,1.0,0.164000004529953,0.18961110711097717,0.018961109220981598,0.014107107184827328,0.006073391065001488,0.009343717247247696,0.18904797732830048,0.0006073390832170844,0.0009343717247247696,0.018904797732830048,-0.1150978049672982,0.251953125,0.004528339465461554,0.011509780727278113,0.748046875,0.0004528339544591448,0.0011486955918371677,0.02015230804681778,full
xeps_gm0p1,175,1.0,0.14000000059604645,0.16512593626976013,0.016512595117092133,0.012285471893846989,0.005582077894359827,0.00808616355061531,0.16462349891662598,0.0005582078010775149,0.0008086163434199989,0.016462350264191628,-0.10168046470179205,0.2470703125,0.0039065539423064856,0.010168046550655563,0.7529296875,0.00039065539580319236,0.0012800057884305716,0.020233066752552986,full
xeps_gm0p1,180,1.0,0.11600000411272049,0.13994130492210388,0.013994131237268448,0.010409981943666935,0.005301229190081358,0.007706379517912865,0.1394115388393402,0.0005301228957250714,0.0007706379983574152,0.013941154815256596,-0.09353616841518038,0.25806451612903225,0.003676702321697853,0.00935361711768327,0.7419354838709677,0.00036767024280250906,0.0008213546825572848,0.020290806889533997,full
xeps_gm0p1,185,1.0,0.09200000017881393,0.11454720795154572,0.011454721912741661,0.008522864431142807,0.004972382448613644,0.006720129866153002,0.11403356492519379,0.0004972382448613644,0.000672012974973768,0.011403357610106468,-0.08067124125095664,0.259765625,0.0031607111247404893,0.008067124342032193,0.740234375,0.000316071121336381,0.0007667065365239978,0.020389635115861893,full
xeps_gm0p1,190,1.0,0.06800000369548798,0.08831422030925751,0.00883142277598381,0.006572285667061806,0.004642019048333168,0.005700183100998402,0.08779947459697723,0.0004642019048333168,0.0005700182518921793,0.008779946714639664,-0.06402915678924632,0.2678396871945259,0.0026322309669732547,0.006402915772307248,0.7321603128054741,0.0002632231015356389,0.0008019436500035226,0.020509161055088043,full
xeps_gm0p1,195,1.0,0.04399999976158142,0.06087765097618103,0.00608776556327939,0.004530239850282669,0.004617132246494293,0.004943380132317543,0.0602569580078125,0.00046171326539479196,0.0004943380481563509,0.00602569617331028,-0.04789437001348627,0.30791788856304986,0.0022147772199945883,0.004789437040654995,0.6920821114369502,0.0002214777256134153,0.0007806428475305438,0.020647414028644562,full
xeps_gm0p075,0,1.0,0.9800000190734863,6.9918951988220215,0.5243922472000122,1.2209937572479248,0.38945016264915466,0.23644152283668518,6.969192981719971,0.02920876443386078,0.017733115702867508,0.5226895213127136,-0.06544077869705454,0.4658203125,0.11017567847335623,0.004908058662762894,0.5341796875,0.008263176180938862,0.14672636985778809,0.18587543070316315,full
xeps_gm0p075,5,1.0,0.956000030040741,3.0509352684020996,0.22882016003131866,0.3476566970348358,0.16492804884910583,0.11732128262519836,3.0403401851654053,0.012369604781270027,0.008799096569418907,0.22802552580833435,-0.05140617847950598,0.4326171875,0.054975297895296295,0.003855463539356211,0.5673828125,0.00412314749150942,0.049127206206321716,0.1602785587310791,full
xeps_gm0p075,10,1.0,0.9320000410079956,1.9388779401779175,0.14541584253311157,0.15758444368839264,0.11737336218357086,0.10153475403785706,1.9288132190704346,0.008803002536296844,0.007615107111632824,0.14466099441051483,-0.05326363316789475,0.4541015625,0.047821509401188934,0.003994772785807329,0.5458984375,0.003586613351761688,0.04522373527288437,0.1429951786994934,full
xeps_gm0p075,15,1.0,0.9079999923706055,1.4474778175354004,0.10856084525585175,0.09722782671451569,0.08957841992378235,0.09764333069324493,1.437900185585022,0.006718382239341736,0.007323250640183687,0.10784251242876053,-0.009455784563538815,0.546875,0.04526671314691772,0.00070918394902423,0.453125,0.003395003634494936,0.03694207966327667,0.08994610607624054,full
xeps_gm0p075,20,1.0,0.8840000033378601,1.179440975189209,0.08845807611942291,0.07254934310913086,0.0758281797170639,0.09362666308879852,1.1698815822601318,0.005687113851308823,0.0070220003835856915,0.08774112164974213,0.009621282046470891,0.546875,0.043047394200821924,-0.0007215962247154632,0.453125,0.003228554692868538,0.026853974908590317,0.056301943957805634,full
xeps_gm0p075,25,1.0,0.8600000143051147,1.0014218091964722,0.07510663568973541,0.05916263163089752,0.06443117558956146,0.08656401932239532,0.9924143552780151,0.0048323385417461395,0.006492301821708679,0.07443108409643173,0.026078259273486268,0.548828125,0.039890023157276584,-0.001955869506967393,0.451171875,0.0029917518617273396,0.01775386370718479,0.03700363263487816,full
xeps_gm0p075,30,1.0,0.8360000252723694,0.894600510597229,0.06709504127502441,0.05172177404165268,0.05446654558181763,0.07800259441137314,0.886688232421875,0.004084991291165352,0.005850194487720728,0.06650161743164062,0.07564359969151334,0.5562072336265884,0.03627768874821555,-0.00567327028010227,0.44379276637341153,0.0027208267608361462,0.010875835083425045,0.025001559406518936,full
xeps_gm0p075,35,1.0,0.812000036239624,0.8030049800872803,0.06022537872195244,0.04586053267121315,0.04685252904891968,0.07110267877578735,0.7959422469139099,0.0035139399114996195,0.005332701839506626,0.05969566851854324,0.14924978874589032,0.59375,0.03319747006095725,-0.011193734413730371,0.40625,0.0024898103366700454,0.006737222895026207,0.018251614645123482,full
xeps_gm0p075,40,1.0,0.7879999876022339,0.7224413156509399,0.054183103144168854,0.04098605364561081,0.04319434612989426,0.06402777135372162,0.7160240411758423,0.003239576006308198,0.0048020826652646065,0.05370180308818817,0.18122804133810694,0.599609375,0.02995877419757165,-0.01359210365576546,0.400390625,0.00224690815915845,0.005664224736392498,0.015030003152787685,full
xeps_gm0p075,45,1.0,0.7639999985694885,0.7162812352180481,0.05372109264135361,0.04033026471734047,0.037837933748960495,0.058050818741321564,0.7109384536743164,0.0028378451243042946,0.004353811498731375,0.05332038551568985,0.19853357797096283,0.6177908113391984,0.027603162239348646,-0.014890018929409077,0.38220918866080156,0.0020702372462763625,0.0024010371416807175,0.013070555403828621,full
xeps_gm0p075,50,1.0,0.7400000095367432,0.6644870638847351,0.04983653128147125,0.03732074052095413,0.035021208226680756,0.05257924646139145,0.6596969962120056,0.0026265906635671854,0.003943443298339844,0.04947727918624878,0.08684313280935001,0.6168132942326491,0.02529409831574319,-0.006513236579692174,0.3831867057673509,0.0018970574293932468,0.0018038342241197824,0.013112155720591545,full
xeps_gm0p075,55,1.0,0.7160000205039978,0.6706147193908691,0.050296101719141006,0.037477947771549225,0.030930105596780777,0.0472777858376503,0.6667911410331726,0.0023197580594569445,0.003545834217220545,0.050009336322546005,0.22775656865623853,0.6363636363636364,0.022755100533066196,-0.017081743588023026,0.36363636363636365,0.0017066326093028259,0.001070538186468184,0.012714960612356663,full
xeps_gm0p075,60,1.0,0.6920000314712524,0.6663689613342285,0.04997767508029938,0.037122078239917755,0.028192969039082527,0.042363449931144714,0.6632307767868042,0.002114472910761833,0.003177258651703596,0.049742311239242554,0.22446637173933776,0.6056751467710372,0.020583890895408272,-0.01683497845711356,0.3943248532289628,0.0015437918597913235,0.0011709034442901611,0.013149812817573547,full
xeps_gm0p075,65,1.0,0.6679999828338623,0.5875570178031921,0.04406677931547165,0.03279130905866623,0.026768017560243607,0.04141382873058319,0.5842694044113159,0.002007601549848914,0.0031060371547937393,0.043820202350616455,0.15175247717835666,0.56640625,0.02009290252732662,-0.011381436455396495,0.43359375,0.001506967755835794,0.0009698395151644945,0.013204553164541721,full
xeps_gm0p075,70,1.0,0.6439999938011169,0.6408897638320923,0.04806673526763916,0.035583093762397766,0.02335330657660961,0.035337015986442566,0.6385884881019592,0.0017514980863779783,0.0026502765249460936,0.04789414256811142,0.27215566460183593,0.5966796875,0.017603472074962163,-0.020411675526612483,0.4033203125,0.0013202604572636006,0.0011333995498716831,0.012957701459527016,full
xeps_gm0p075,75,1.0,0.6200000047683716,0.6341326236724854,0.047559954226017,0.03515048697590828,0.021484071388840675,0.031755492091178894,0.6322236061096191,0.0016113054007291794,0.0023816621396690607,0.047416772693395615,0.22064636760666245,0.578125,0.015832971318026866,-0.016548478074301404,0.421875,0.0011874728993674284,0.0015892463270574808,0.013826703652739525,full
xeps_gm0p075,80,1.0,0.5960000157356262,0.5741245150566101,0.043059341609478,0.03186000883579254,0.02010379731655121,0.030314970761537552,0.572283148765564,0.0015077847056090832,0.002273622900247574,0.04292123764753342,0.11109018903728775,0.5146484375,0.014842468982032928,-0.008331764627017277,0.4853515625,0.0011131852156303548,0.0015626106178388,0.01494653895497322,full
xeps_gm0p075,85,1.0,0.5720000267028809,0.545150101184845,0.04088626056909561,0.030253980308771133,0.0178077332675457,0.028705330565571785,0.543489396572113,0.0013355800183489919,0.002152899745851755,0.04076170548796654,0.08138058731227436,0.4916911045943304,0.014044367619458301,-0.00610354429349215,0.5083088954056696,0.001053327612660271,0.00037477313890121877,0.014982985332608223,full
xeps_gm0p075,90,1.0,0.5479999780654907,0.5697509050369263,0.04273131489753723,0.03153936192393303,0.016248805448412895,0.0246221162378788,0.5685089230537415,0.0012186605017632246,0.0018466587644070387,0.04263817146420479,0.0784018011858033,0.5004887585532747,0.012161468959434854,-0.005880135498948194,0.4995112414467253,0.0009121102181293151,0.00033215104485861957,0.015313675627112389,full
xeps_gm0p075,95,1.0,0.5239999890327454,0.5702622532844543,0.042769670486450195,0.03154699504375458,0.015402548015117645,0.022393662482500076,0.5692042112350464,0.0011551911011338234,0.0016795247793197632,0.04269031435251236,0.05888930276611084,0.5126953125,0.011068702359266479,-0.004416697858368091,0.4873046875,0.0008301527066001072,0.0012309702578932047,0.01573556289076805,full
xeps_gm0p075,100,1.0,0.5,0.5147066116333008,0.03860299661755562,0.02851865440607071,0.014272306114435196,0.02210365980863571,0.5136403441429138,0.0010704229352995753,0.0016577744390815496,0.038523025810718536,-0.0219191495758869,0.478515625,0.01068585073204872,0.0016439362020710373,0.521484375,0.0008014388282339078,0.0015075886622071266,0.016600238159298897,full
xeps_gm0p075,105,1.0,0.47600001096725464,0.46432310342788696,0.03482423350214958,0.02578611485660076,0.013562963344156742,0.02282114513218403,0.46313369274139404,0.0010172222973778844,0.0017115859081968665,0.03473503142595291,-0.08186670711678574,0.43206256109481916,0.010855097081753824,0.006140003281088744,0.5679374389051809,0.0008141323146297791,0.0005474269855767488,0.017041994258761406,full
xeps_gm0p075,110,1.0,0.4520000219345093,0.4903844892978668,0.03677883744239807,0.02714598923921585,0.012131829746067524,0.0175984688103199,0.4896114468574524,0.0009098873124457896,0.00131988525390625,0.03672085702419281,-0.05787456628445599,0.44140625,0.008700047182726878,0.00434059221358709,0.55859375,0.0006525035571647652,0.0006973356939852238,0.01735113374888897,full
xeps_gm0p075,115,1.0,0.4280000329017639,0.4591313302516937,0.03443485125899315,0.025433635339140892,0.011343155056238174,0.01753511279821396,0.45834359526634216,0.000850736687425524,0.0013151334132999182,0.03437577188014984,-0.08368305825268803,0.4232649071358749,0.008610699440906242,0.006276229536380809,0.5767350928641252,0.0006458024856574174,0.000902793719433248,0.01770528219640255,full
xeps_gm0p075,120,1.0,0.40400001406669617,0.45595964789390564,0.03419697657227516,0.02523627132177353,0.010681675747036934,0.015190068632364273,0.4553113579750061,0.0008011257741600275,0.001139255240559578,0.034148357808589935,-0.08592150365087468,0.41935483870967744,0.007614495906590735,0.006444113131616164,0.5806451612903226,0.000571087211691394,0.0013862332561984658,0.0181998610496521,full
xeps_gm0p075,125,1.0,0.3800000250339508,0.40223222970962524,0.030167417600750923,0.022300511598587036,0.010315798223018646,0.01773327775299549,0.4013795256614685,0.0007736848783679307,0.0013299959246069193,0.030103465542197227,-0.13293247157411356,0.3720703125,0.00855998571720519,0.009969935653261108,0.6279296875,0.0006419989518434943,0.00022528576664626598,0.01859275996685028,full
xeps_gm0p075,130,1.0,0.35600000619888306,0.3640429973602295,0.02730322629213333,0.02022983506321907,0.010112225078046322,0.017940547317266464,0.3630937337875366,0.0007584168924950063,0.0013455409789457917,0.027232032269239426,-0.15873344963375233,0.3486328125,0.008650486042261096,0.011905009233424252,0.6513671875,0.0006487864803239232,1.2358155800029635e-05,0.018966253846883774,full
xeps_gm0p075,135,1.0,0.3320000171661377,0.34355974197387695,0.02576698362827301,0.019116174429655075,0.008973589166998863,0.013913118280470371,0.34285545349121094,0.0006730192108079791,0.0010434838477522135,0.02571416273713112,-0.1455231169887414,0.32421875,0.0070917170602581014,0.010914234252332695,0.67578125,0.0005318788031601841,0.0017861600499600172,0.019290216267108917,full
xeps_gm0p075,140,1.0,0.30800002813339233,0.3317774832248688,0.024883311241865158,0.018424320966005325,0.008152028545737267,0.01205664686858654,0.3312365710735321,0.0006114021525718272,0.0009042485035024583,0.024842742830514908,-0.10534327700008715,0.2998046875,0.005898647287666862,0.007900746080209287,0.7001953125,0.00044239856448587904,0.0013433316489681602,0.01930082030594349,full
xeps_gm0p075,145,1.0,0.2840000092983246,0.3003212809562683,0.022524094209074974,0.0167008638381958,0.00790624599903822,0.013195401057600975,0.29966843128204346,0.000592968484852463,0.0009896551491692662,0.02247513085603714,-0.1195564817325801,0.3037109375,0.006329142261693698,0.008966736225049734,0.6962890625,0.00047468568351956774,0.0006945284549146891,0.019480200484395027,full
xeps_gm0p075,150,1.0,0.2600000202655792,0.27696681022644043,0.020772509276866913,0.015417536720633507,0.007472080644220114,0.011827272363007069,0.27637937664985657,0.0005604060715995729,0.0008870455203577876,0.020728453993797302,-0.11714115907239243,0.2744140625,0.005674463316348939,0.00878558729234017,0.7255859375,0.00042558476491293145,0.0016743824817240238,0.019765688106417656,full
xeps_gm0p075,155,1.0,0.23600001633167267,0.25112393498420715,0.018834294751286507,0.013991088606417179,0.007131143938750029,0.012443638406693935,0.2504441738128662,0.0005348358536139131,0.0009332728805020452,0.018783312290906906,-0.12737453889085837,0.2724609375,0.00593384102434556,0.009553090802004843,0.7275390625,0.00044503809850657836,0.0007519916398450732,0.01990632899105549,full
xeps_gm0p075,160,1.0,0.2120000123977661,0.22774691879749298,0.017081018537282944,0.0127062713727355,0.006762131117284298,0.010976891964673996,0.22713503241539001,0.0005071598570793867,0.0008232668624259531,0.01703512668609619,-0.1197665547782454,0.2490234375,0.005258948760139645,0.008982491942179914,0.7509765625,0.00039442117072962184,0.0016948673874139786,0.01998896338045597,full
xeps_gm0p075,165,1.0,0.18800000846385956,0.20524226129055023,0.015393169596791267,0.011458241380751133,0.006304641254246235,0.011016199365258217,0.20458482205867767,0.0004728480998892337,0.0008262149640358984,0.015343861654400826,-0.11538191140714,0.2646484375,0.005217097086048618,0.00865364371244615,0.7353515625,0.0003912822975962123,0.0009602347854524851,0.02003563940525055,full
xeps_gm0p075,170,1.0,0.164000004529953,0.18210160732269287,0.013657620176672935,0.010169010609388351,0.0060376618057489395,0.009101303294301033,0.18154317140579224,0.0004528246936388314,0.0006825977470725775,0.013615739531815052,-0.10095852437820237,0.2470703125,0.004355976777301576,0.007571889683860094,0.7529296875,0.00032669827085010026,0.0013913059374317527,0.02017538994550705,full
