D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,96,v,xv_g0p03,xv,0.03,0.04451288504210833,1.1444091796875e-05,1.5298278331756592,0.03163744881749153,0.0007669243251406721,0.00024919702745249963,0.0013619072385503948
512,0.5,unit_rms,96,v,xeps_g0p03,xeps,0.03,0.04485766362535187,2.9921531677246094e-05,1.5298278331756592,0.030302703380584717,0.0014377993849247405,-0.0014217513968399396,0.0037541522533166677
512,0.5,unit_rms,96,v,xv_g0p05,xv,0.05,0.04525370143911861,2.4199485778808594e-05,1.5298278331756592,0.03182194381952286,0.001300717187488477,0.00041820721990907096,0.002301530575019662
512,0.5,unit_rms,96,v,xeps_g0p05,xeps,0.05,0.045625521807816566,5.602836608886719e-05,1.5298278331756592,0.029613858088850975,0.0022729081063073407,-0.0028388788645029315,0.006273719138787634
512,0.5,unit_rms,96,v,xv_g0p1,xv,0.1,0.04707750442168725,6.29425048828125e-05,1.5298278331756592,0.03229564428329468,0.00270797693027667,0.000920391169565064,0.004523667482280142
512,0.5,unit_rms,96,v,xeps_g0p1,xeps,0.1,0.049461863588196174,0.00017547607421875,1.5298278331756592,0.02810155786573887,0.005662106151372388,-0.005851261549596971,0.013020217160279469
512,0.5,unit_rms,128,v,x,x,0.0,0.04862930447534837,0.0003484487533569336,1.5300496816635132,0.02413296513259411,0.0,0.0,0.0
512,0.5,unit_rms,128,v,v,v,0.0,0.050955980714387145,0.0007766485214233398,1.5300496816635132,0.9600826501846313,0.0019361136984318982,-0.01702089770449945,0.0231883828250962
512,0.5,unit_rms,128,v,eps,eps,0.0,1.427375929274472,0.26587656140327454,1.5300496816635132,43.245941162109375,1.3710008827725995,1.3028973957991554,1.4330583829135102
512,0.5,unit_rms,128,v,oracle,oracle,0.0,0.06360170121894301,0.001026153564453125,1.5300496816635132,0.0077330321073532104,0.009855472147787534,-0.022471995701618317,0.03450364729634212
512,0.5,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.047526880506710285,0.00032806396484375,1.5300496816635132,0.023966725915670395,-0.0007910251295267786,-0.0017552054326568345,-3.236849643396216e-05
512,0.5,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.047609965555211596,0.0003139972686767578,1.5300496816635132,0.025150461122393608,-0.0005473309477979064,-0.0024911404746827057,0.0010407912848772343
512,0.5,unit_rms,128,v,xv_g0p003,xv,0.003,0.04872103248291702,0.0003509521484375,1.5300496816635132,0.024149587377905846,5.7293460133538905e-05,-2.1774732031212657e-05,0.0001523302091468772
512,0.5,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.04870897312829435,0.0003527402877807617,1.5300496816635132,0.024049606174230576,3.965880276191026e-05,-0.00013045719788313382,0.00023370156410018836
512,0.5,unit_rms,128,v,xv_g0p01,xv,0.01,0.04890574585389065,0.0003540515899658203,1.5300496816635132,0.024187499657273293,0.0001754224819697535,-6.514129031148421e-05,0.0004599061645896167
512,0.5,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.048778277846344364,0.0003565549850463867,1.5300496816635132,0.023872029036283493,0.00010759142803370689,-0.000462716403505903,0.0007383255139182261
512,0.5,unit_rms,128,v,xv_g0p02,xv,0.02,0.04904180356390557,0.00034940242767333984,1.5300496816635132,0.02425062097609043,0.000302350208967707,-0.0002459178444072986,0.0008631230370652335
512,0.5,unit_rms,128,v,xeps_g0p02,xeps,0.02,0.0490538610713558,0.00037217140197753906,1.5300496816635132,0.02358987368643284,0.0002257323085604776,-0.0007930042575358757,0.0013808474287416049
512,0.5,unit_rms,128,v,xv_g0p03,xv,0.03,0.04925661665841244,0.00035262107849121094,1.5300496816635132,0.024301961064338684,0.00044733966937985156,-0.0001970758669617106,0.001161984050767966
512,0.5,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.049377952478411494,0.0003827810287475586,1.5300496816635132,0.023345911875367165,0.0003890633993501142,-0.001139566124435585,0.0022018383004265758
512,0.5,unit_rms,128,v,xv_g0p05,xv,0.05,0.049771395877823824,0.00036454200744628906,1.5300496816635132,0.024450363591313362,0.0007936172037895659,-0.00030075520935391223,0.0018239666781596003
512,0.5,unit_rms,128,v,xeps_g0p05,xeps,0.05,0.050260056360978245,0.00042438507080078125,1.5300496816635132,0.0228025671094656,0.0008126297447543056,-0.0018893435214849728,0.003676048932928058
512,0.5,unit_rms,128,v,xv_g0p1,xv,0.1,0.05094629889722557,0.0003896951675415039,1.5300496816635132,0.024907244369387627,0.0016243911233865987,-0.00027493030851172186,0.0033669279386129864
512,0.5,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.05155701406608476,0.000507354736328125,1.5300496816635132,0.021618029102683067,0.001461690191602453,-0.004482185225594051,0.007041573900409979
512,0.5,unit_rms,160,v,x,x,0.0,0.04160355676669654,0.00025093555450439453,1.4791840314865112,0.015778779983520508,0.0,0.0,0.0
512,0.5,unit_rms,160,v,v,v,0.0,0.055263320621306164,0.0009961128234863281,1.4791840314865112,0.9478432536125183,0.005408824767842273,-0.016472889190674463,0.023375562928479244
512,0.5,unit_rms,160,v,eps,eps,0.0,1.4388604166328305,0.2691021263599396,1.4791840314865112,41.7890739440918,1.380969442189472,1.318491169512431,1.4574108184655346
512,0.5,unit_rms,160,v,oracle,oracle,0.0,0.0592732697218491,0.0009214878082275391,1.4791840314865112,0.007853773422539234,0.009453640084029885,-0.014899624851457446,0.026526379629825576
512,0.5,unit_rms,160,v,xv_gm0p03,xv,-0.03,0.04139800811435287,0.000255584716796875,1.4791840314865112,0.01576804369688034,-0.00025051591121045153,-0.0008871514120262762,0.000604476519117661
512,0.5,unit_rms,160,v,xeps_gm0p03,xeps,-0.03,0.04160187716207711,0.00025594234466552734,1.4791840314865112,0.016546202823519707,-0.0002086688329593109,-0.0025855043040390944,0.002255499248194538
512,0.5,unit_rms,160,v,xv_g0p003,xv,0.003,0.04160767704017329,0.0002499818801879883,1.4791840314865112,0.015775922685861588,1.0794832592130321e-05,-5.363791930109354e-05,8.316676155647944e-05
512,0.5,unit_rms,160,v,xeps_g0p003,xeps,0.003,0.04162223856990516,0.0002511739730834961,1.4791840314865112,0.015698902308940887,4.287106078005823e-05,-0.00020062388989728185,0.0003138650275218105
512,0.5,unit_rms,160,v,xv_g0p01,xv,0.01,0.04162610532809083,0.0002478361129760742,1.4791840314865112,0.01577882282435894,3.923312325845141e-05,-0.0001389681332983308,0.00023591859008518135
512,0.5,unit_rms,160,v,xeps_g0p01,xeps,0.01,0.04169023082268146,0.00025391578674316406,1.4791840314865112,0.015522564761340618,0.0001087551170159097,-0.0007239528026535044,0.0012322548139483197
512,0.5,unit_rms,160,v,xv_g0p02,xv,0.02,0.04172180334499406,0.0002497434616088867,1.4791840314865112,0.015800219029188156,7.85167891016858e-05,-0.00037338868825923194,0.000714343342050451
512,0.5,unit_rms,160,v,xeps_g0p02,xeps,0.02,0.04177219761871158,0.00025391578674316406,1.4791840314865112,0.015275427140295506,0.00023170247281448938,-0.0015497187268782074,0.002394977071815279
512,0.5,unit_rms,160,v,xv_g0p03,xv,0.03,0.04177652474211867,0.00025069713592529297,1.4791840314865112,0.015799712389707565,0.0001271166536726368,-0.0005009028579635501,0.0009132557039557897
512,0.5,unit_rms,160,v,xeps_g0p03,xeps,0.03,0.04202403457549956,0.0002557039260864258,1.4791840314865112,0.015060154721140862,0.0004686894566514737,-0.0021904937416677398,0.0036811425243944654
512,0.5,unit_rms,160,v,xv_g0p05,xv,0.05,0.0418802137725472,0.00024449825286865234,1.4791840314865112,0.01587320677936077,0.00024103137383921114,-0.0006960573190599622,0.0013100761347754303
512,0.5,unit_rms,160,v,xeps_g0p05,xeps,0.05,0.04249761142675023,0.0002532005310058594,1.4791840314865112,0.014679182320833206,0.0009658970878634744,-0.0033480880457863148,0.006007691504328342
512,0.5,unit_rms,160,v,xv_g0p1,xv,0.1,0.042489914865059486,0.00024259090423583984,1.4791840314865112,0.01612072065472603,0.00075893591896603,-0.0011872901462678799,0.0026075198511141327
512,0.5,unit_rms,160,v,xeps_g0p1,xeps,0.1,0.04551786708978779,0.0003235340118408203,1.4791840314865112,0.01372489146888256,0.0029579636857767055,-0.006467746359767544,0.01132133605672753
512,0.5,unit_rms,192,v,x,x,0.0,0.025753122018581917,-0.0001354217529296875,1.4728317260742188,0.012128552421927452,0.0,0.0,0.0
512,0.5,unit_rms,192,v,v,v,0.0,0.02549486997307673,-6.902217864990234e-05,1.4728317260742188,0.9346917271614075,-0.0023128397507463944,-0.01614902046961057,0.009819032862973772
512,0.5,unit_rms,192,v,eps,eps,0.0,1.450780675144946,0.26706743240356445,1.4728317260742188,40.41202926635742,1.395602812014277,1.3239610734847962,1.4586390942841714
512,0.5,unit_rms,192,v,oracle,oracle,0.0,0.05306656027985583,0.0006982088088989258,1.4728317260742188,0.007742100860923529,0.01162121660166255,-0.020843733370949746,0.038574751958874574
512,0.5,unit_rms,192,v,xv_gm0p03,xv,-0.03,0.025473084698165123,-0.00013756752014160156,1.4728317260742188,0.0121036097407341,-0.00018803321813045887,-0.0009531775957455904,0.0005679384253430142
512,0.5,unit_rms,192,v,xeps_gm0p03,xeps,-0.03,0.026075436489057573,-0.0001538991928100586,1.4728317260742188,0.012955711223185062,-0.00032036765843601947,-0.0031724337639137705,0.0033582005997096673
512,0.5,unit_rms,192,v,xv_g0p003,xv,0.003,0.025786955766476133,-0.00013637542724609375,1.4728317260742188,0.01214000303298235,1.6414213497097096e-05,-3.724338165808378e-05,6.667758523072885e-05
512,0.5,unit_rms,192,v,xeps_g0p003,xeps,0.003,0.02578463314764956,-0.00013339519500732422,1.4728317260742188,0.012107877060770988,1.8258350024762464e-05,-0.0003109631733922825,0.00027790232569814777
512,0.5,unit_rms,192,v,xv_g0p01,xv,0.01,0.025866202294822293,-0.00013518333435058594,1.4728317260742188,0.012173745781183243,4.7825663196126715e-05,-0.00012448240830587008,0.00022888454859617128
512,0.5,unit_rms,192,v,xeps_g0p01,xeps,0.01,0.025736492030086704,-0.00012814998626708984,1.4728317260742188,0.011945360340178013,2.1175955802300862e-06,-0.0010582666204145476,0.001238523606572269
512,0.5,unit_rms,192,v,xv_g0p02,xv,0.02,0.025912809087943744,-0.00013506412506103516,1.4728317260742188,0.012208661064505577,5.041220843885731e-05,-0.00038243721011195963,0.00047233420484446033
512,0.5,unit_rms,192,v,xeps_g0p02,xeps,0.02,0.025650276837621607,-0.00012123584747314453,1.4728317260742188,0.01169159822165966,1.597325105763582e-05,-0.002066929407699345,0.0018315224084872734
512,0.5,unit_rms,192,v,xv_g0p03,xv,0.03,0.026058752653017526,-0.0001348257064819336,1.4728317260742188,0.012247005477547646,0.0001153811597180996,-0.0004015492051582281,0.0007185922329462603
512,0.5,unit_rms,192,v,xeps_g0p03,xeps,0.03,0.02579777927264082,-0.00011050701141357422,1.4728317260742188,0.011499322950839996,3.159230614016295e-05,-0.0029501953967829356,0.003014386679320281
512,0.5,unit_rms,192,v,xv_g0p05,xv,0.05,0.026440199202413178,-0.0001310110092163086,1.4728317260742188,0.012337291613221169,0.0002481549466608167,-0.0006722412027268659,0.0012646226397981131
512,0.5,unit_rms,192,v,xeps_g0p05,xeps,0.05,0.026745482530459483,-7.62939453125e-05,1.4728317260742188,0.011212498880922794,0.0005946104071360151,-0.004592068478788041,0.005242392136252241
512,0.5,unit_rms,192,v,xv_g0p1,xv,0.1,0.027435205036382575,-0.00011658668518066406,1.4728317260742188,0.012551686726510525,0.0005716192996205535,-0.0014495525224424305,0.0026134932267340033
512,0.5,unit_rms,192,v,xeps_g0p1,xeps,0.1,0.032915895974777384,6.246566772460938e-05,1.4728317260742188,0.01068525668233633,0.003393165844903197,-0.007111034355720004,0.013422444017670229
512,0.5,unit_rms,224,v,x,x,0.0,0.02746342503423696,-5.328655242919922e-05,1.368525743484497,0.009684471413493156,0.0,0.0,0.0
512,0.5,unit_rms,224,v,v,v,0.0,0.03472127480680327,0.00026679039001464844,1.368525743484497,0.9159415364265442,0.009355118777572193,-0.00713904506820068,0.019675392332752364
512,0.5,unit_rms,224,v,eps,eps,0.0,1.4413135730329585,0.2733752727508545,1.368525743484497,38.894718170166016,1.387157622578423,1.298284221173016,1.4569446379112303
512,0.5,unit_rms,224,v,oracle,oracle,0.0,0.04413301506009078,0.00017964839935302734,1.368525743484497,0.007881846278905869,0.019751695211726324,-0.011123406884738259,0.039468039639377436
512,0.5,unit_rms,224,v,xv_gm0p03,xv,-0.03,0.02751032216945864,-5.1140785217285156e-05,1.368525743484497,0.009692254476249218,7.685910072141041e-05,-0.0007839149710736593,0.0008619482168478562
512,0.5,unit_rms,224,v,xeps_gm0p03,xeps,-0.03,0.031734714035347306,4.029273986816406e-05,1.368525743484497,0.010397233068943024,-0.000684298209598386,-0.009821649658785302,0.009092373510772743
512,0.5,unit_rms,224,v,xv_g0p003,xv,0.003,0.02738117776365685,-5.519390106201172e-05,1.368525743484497,0.009702352806925774,2.6417414649281407e-05,-0.0002355576638966357,0.0003203228253229766
512,0.5,unit_rms,224,v,xeps_g0p003,xeps,0.003,0.027089864688566702,-5.888938903808594e-05,1.368525743484497,0.009650754742324352,0.0002632657475520362,-0.0009880304631868539,0.001440442065310318
512,0.5,unit_rms,224,v,xv_g0p01,xv,0.01,0.02740398227712601,-5.638599395751953e-05,1.368525743484497,0.009692654944956303,5.599630801503476e-05,-0.00035395141301228716,0.0005198044563742125
512,0.5,unit_rms,224,v,xeps_g0p01,xeps,0.01,0.026480603475134167,-5.91278076171875e-05,1.368525743484497,0.009535015560686588,0.000824130545127217,-0.002155045391336826,0.0034964008618961827
512,0.5,unit_rms,224,v,xv_g0p02,xv,0.02,0.027421493453354324,-5.626678466796875e-05,1.368525743484497,0.009743335656821728,8.085664967344557e-05,-0.0007821577123716845,0.0009046072659514907
512,0.5,unit_rms,224,v,xeps_g0p02,xeps,0.02,0.025794784098345153,-5.340576171875e-05,1.368525743484497,0.009418613277375698,0.0020202639518702454,-0.004852960338816069,0.007570828110910617
512,0.5,unit_rms,224,v,xv_g0p03,xv,0.03,0.02745354745886318,-5.805492401123047e-05,1.368525743484497,0.009772623889148235,6.117651393644514e-05,-0.0008595128417852906,0.000998582520144929
512,0.5,unit_rms,224,v,xeps_g0p03,xeps,0.03,0.02682412603577608,-1.1324882507324219e-05,1.368525743484497,0.009254075586795807,0.003374749390149235,-0.006510775266561816,0.011364899235095774
512,0.5,unit_rms,224,v,xv_g0p05,xv,0.05,0.02758765910699137,-5.7816505432128906e-05,1.368525743484497,0.00983953196555376,0.0001007163649065624,-0.0010147845553230444,0.0013730064910712043
512,0.5,unit_rms,224,v,xeps_g0p05,xeps,0.05,0.03039430616840851,0.00010597705841064453,1.368525743484497,0.009083309210836887,0.006885102602134374,-0.010064991016133664,0.018398925998837558
512,0.5,unit_rms,224,v,xv_g0p1,xv,0.1,0.027802435960380407,-6.23464584350586e-05,1.368525743484497,0.010142892599105835,4.099468513458736e-05,-0.0017953887660899712,0.001907511991133186
512,0.5,unit_rms,224,v,xeps_g0p1,xeps,0.1,0.05207777533787386,0.0008265972137451172,1.368525743484497,0.00824748259037733,0.02273741184287982,-0.013507900217767132,0.04177498397626883
