seed,D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse
20260807,512,0.0,constant_norm,512,v,0.1,8192,0.29719570189081423,-0.0027562338979858214,-0.00270159943695214,-0.0007314141089914405,-5.6912177104608e-05,-3.3989650900343935e-05,0.4698486328125,0.4537353515625,0.06699820879339313,0.10281147584555583,0.0036576685386915386,0.0668598907896012,0.0028590701804294127,0.10275393270057975,0.0031039653954696433,0.0030733439329959644,0.0003233443026662286,2.7200472572577435e-05,1.4171538836647065e-05,0.004511074117374392,0.010594115885055544,4.063134029434149e-05,0.00453701329439582,0.010620036665500265,0.00026736344503941467,0.06685893985650182,0.10275326174996735,5.909770239131973e-05,0.00011990682939622133,1.820489166864947e-05,2.3672744203895313e-05,1.461651406662462e-05,1.5222475953910464e-05,1.4213444034846118e-05,1.4268903332005992e-05,1.4626039347730158e-05,1.523673306247364e-05,1.8233467554973348e-05,2.3715515536704146e-05,5.9192955487841203e-05,0.00012004940059195945,0.0004190785470790104,0.0009666446206040291
20260807,512,0.0,constant_norm,512,v,0.3,8192,0.20848531307274243,-0.0038260299216432564,-0.009661395539226736,-0.0008294125709491784,-5.7303456903349116e-05,-6.697769618168193e-05,0.4569091796875,0.3616943359375,0.18872700225074368,0.42749142479442526,0.004477896992681529,0.1886556938989088,0.012021839201863393,0.4272207053436432,0.0022138704209027082,0.002164035122119823,0.00039271284715347576,0.0004981806139925816,6.264899974770671e-06,0.03570587462672847,0.18290618252649438,0.0005003569427520175,0.036201013205300114,0.18340695618462632,0.00035394321086101854,0.18865332945460977,0.42721997590342653,0.00036289645217024713,0.0018330528810821534,3.827667342459762e-05,0.00017015984439794352,9.794759384007534e-06,2.4311652409236828e-05,6.598384862145645e-06,7.98492902917558e-06,9.875772315370845e-06,2.480304336371919e-05,3.851971224611006e-05,0.0001716340174002795,0.0003637065813677509,0.001837966788869494,0.003220809783584855,0.016476840925406577
20260807,512,0.0,constant_norm,512,v,0.5,8192,0.35272259508201387,-0.006866635117743103,-0.0032026954061415563,-0.0029617512393182166,-6.681217772073035e-05,-1.6255323820040172e-05,0.446044921875,0.504638671875,0.31619917768330197,0.8542831690210733,0.011317766921088435,0.31589225474453997,0.03583639836712038,0.8532794630809803,0.0022712011665753096,0.0021922030563259476,0.0004971203983572536,0.0012946415317225488,6.719034606762417e-06,0.10021118248914718,0.7305879164705402,0.0012934355937460253,0.10149076205743768,0.7318530980701325,0.00046412197534628774,0.3158896304157679,0.8532807175870403,0.0010075431299370052,0.007310281321338152,9.650839550090495e-05,0.0006635146034241757,1.660521738744425e-05,7.95296582944971e-05,7.66168263734851e-06,1.3369488299830312e-05,1.687645601078369e-05,8.002964373643451e-05,9.732211128010704e-05,0.0006650145602051794,0.0010102555167961214,0.007315281179330668,0.00903041062315424,0.06576878176065293
20260807,512,0.0,constant_norm,512,v,0.7,8192,0.4179931012859015,-0.0029838984925769085,0.003922265051968977,-0.0047447118743183525,1.5653524194620782e-06,1.2561848275824792e-05,0.4681396484375,0.529052734375,0.4490191598160891,1.172643504338339,0.029025609051174683,0.4478114451194415,0.06485354746379812,1.1703596024381113,0.002245347652401364,0.0021265118478646095,0.0006184957283643655,0.0017769326120142814,6.662926612515177e-06,0.2020891328829748,1.3795728688346571,0.0017801284035088294,0.20384848302819591,1.381275967527472,0.0005668928502551296,0.4478082994282886,1.1703566446522018,0.0020274833264579684,0.01380527980302304,0.00018853572832533416,0.001249227693236321,2.6870692007463504e-05,0.00014494451823932053,8.481814988151037e-06,1.898024932600606e-05,2.687166312997924e-05,0.000144287998638859,0.00018853864177437174,0.00124725813421378,0.0020274930354418075,0.013798714596305217,0.018194105620068513,0.12415482935830369
20260807,512,0.0,constant_norm,512,v,0.9,8192,0.4899086295044981,0.028894858361305342,0.007654723436856692,3.354451184359175e-05,0.0001961025473853226,1.0416036789312661e-05,0.6534423828125,0.55224609375,0.5881497115879029,4.008483569254167,0.04624108066319366,0.5858489960737643,0.25316142599109526,3.9983156599337235,0.0022523115062895727,0.002019641853163945,0.0008755675765854676,0.001935049982003001,7.068685060451774e-06,0.3468117927895946,16.147092592553236,0.0019393078219980264,0.34873873337528494,16.14875287481118,0.0007710242154459479,0.5858468658952916,3.99831453958177,0.0034873255153513583,0.16150818268852163,0.0003231406507655521,0.014549226859344344,4.309219748233062e-05,0.0016251050110298593,9.781724382540435e-06,0.0001513809937820909,4.037898223296921e-05,0.0016183820908608482,0.0003150010052799246,0.014529058102482395,0.0034601933630540316,0.16144095335403108,0.0311665886283663,1.453113785100868
20260807,512,0.5,constant_norm,128,v,0.1,8192,0.34978411658812547,-0.0041907572128836446,-0.0035290863719371623,0.0017644184805201552,-5.8246868198122415e-05,-8.14541132533337e-05,0.461669921875,0.462646484375,0.09111601306631201,0.1089035636105109,0.004144883103250674,0.0909886614062998,0.004114960757560127,0.10879948549791152,0.003350510773898918,0.00210937338857764,0.002465788043409134,2.8757801816752665e-05,1.3045812449402616e-05,0.008324045457641205,0.011882893171673459,3.8261716041571026e-05,0.008350998188006997,0.011908141467870337,0.0025842740691217614,0.09139383784622623,0.10915134246079106,9.606878191803503e-05,0.00013156912415546174,2.049757201105784e-05,2.367203735176293e-05,1.3867339062278994e-05,1.4213528811424236e-05,1.3123521155802842e-05,1.315849748673159e-05,1.3886679119362588e-05,1.4252454739710485e-05,2.0555592194160255e-05,2.3788815173397815e-05,9.626218250335938e-05,0.0001319583834327176,0.0007614129716557727,0.00108209121658831
20260807,512,0.5,constant_norm,128,v,0.3,8192,0.5079411256083404,0.0020071649774210665,0.005393510142667535,0.001776819748263242,2.2803817275527695e-05,4.1702143155290805e-05,0.5172119140625,0.5732421875,0.27031705501030956,0.4297383826778969,0.011041669043883928,0.27002583529065305,0.018095672561690535,0.4292393565301609,0.0047840763737951875,0.00254374269764307,0.00394065841167901,0.0006704241514494669,2.6178196971538004e-05,0.07318724083461348,0.18489310448785545,0.0006771082729337685,0.07383422516977589,0.18553051970411616,0.010571065828798965,0.2711627558201144,0.4303147365353652,0.0007580826317266087,0.001876184863135677,9.211813984144612e-05,0.0001929908290971838,3.352661890365649e-05,4.4811995988380815e-05,2.68268244844605e-05,2.779728766966194e-05,3.346133412329699e-05,4.451480977629707e-05,9.192228544518954e-05,0.00019209927051200282,0.0007574297838957023,0.0018732130022698357,0.006609401313312446,0.01665840775979177
20260807,512,0.5,constant_norm,128,v,0.5,8192,0.7300213996641105,-0.012744253957818329,-0.007540917792758159,-0.004964801225896431,-0.0001642393332930518,-5.0791425283818004e-05,0.4171142578125,0.48388671875,0.45111809230365907,0.9989802749987575,0.02130550593027003,0.4504735384725791,0.05086138692335851,0.9973253545613261,0.004845146847301862,0.00257740454044475,0.00403613299819483,0.0016583363248861005,2.7367373448244914e-05,0.20370121723681223,0.9988174169557169,0.0016780231111059862,0.2053175162182015,1.0004189065366518,0.017439698052271524,0.4516316814115271,0.99819447255868,0.002057969935194137,0.01000578404693897,0.00020868985431299336,0.0009232118320454674,4.705979673791383e-05,0.00012620311601185819,2.9405585327879624e-05,3.6673571296885754e-05,4.842335393551167e-05,0.0001283107077858503,0.0002127805260965232,0.0009295346065840704,0.002071605507993013,0.010026859968206736,0.018384604690822925,0.0899595770824817
20260807,512,0.5,constant_norm,128,v,0.7,8192,0.9147679146044538,-0.025606128962759725,-0.020307287325456974,-0.006003281215864853,-0.00018993497205865373,-4.7688537254195947e-05,0.3133544921875,0.347412109375,0.6343313602774288,2.065350823511835,0.034234366207776645,0.6331483163885423,0.11099254167645256,2.061538248031866,0.0039161104299836325,0.0019985066486580827,0.003317858041086197,0.002215161617954209,1.8711144284713765e-05,0.4027216002505156,4.270587151986547,0.002227244886373825,0.4048586588760372,4.272639854956651,0.019545646175402,0.633836337197863,2.0619089835090563,0.004031820504394545,0.04268733413346126,0.00037664303593842874,0.003850238912292525,5.745026793091412e-05,0.00044169105489899607,2.2800851250281973e-05,5.838539584646085e-05,6.054352749895742e-05,0.0004499272459135284,0.0003859228139262427,0.0038749474850305887,0.00406275309850912,0.042769696065533935,0.03632229264962916,0.3845305071445182
20260807,512,0.5,constant_norm,128,v,0.9,8192,0.9352602937215124,-0.008727274309864363,-0.003088362020865265,-0.0016282975907757347,-3.425949293092093e-05,-1.0415103225188543e-06,0.448486328125,0.4825439453125,0.8173935582453851,7.892990956490394,0.0477240277385107,0.815625138602627,0.43960288523919644,7.877432513341773,0.0034320740233795277,0.0014936428636755927,0.0030386102945954008,0.00238950103481983,1.3658648136016804e-05,0.6688987189700129,62.37883336795494,0.0023953600850390444,0.6712753460014937,62.38092581508681,0.01983377070791903,0.8159765307427733,7.877562501118518,0.006698270686683827,0.6237893637298839,0.000614284632160178,0.05615054783538653,8.008088393651747e-05,0.006250163843503742,1.982033078218315e-05,0.0005754864072358146,8.102283803923527e-05,0.006252944649759229,0.0006171104947618744,0.056158890230562974,0.00670769023537332,0.6238171721124672,0.060231686966744746,5.614162108802702
20260807,512,0.5,constant_norm,256,v,0.1,8192,0.29157934257091256,-0.013174961512934846,-0.007142143035429704,-0.003609896893579767,-0.00034445603956499704,-0.0001383457336695728,0.3760986328125,0.4227294921875,0.08303878676633758,0.10674844279401441,0.00408948938126219,0.08289998560030654,0.003996759264672356,0.10664649262434978,0.0026943708422493273,0.0017057658289019173,0.0019602982923956347,2.9014905313710232e-05,8.320331972198891e-06,0.006908177330672061,0.011411199322765242,3.403313689892551e-05,0.006935741179120214,0.011436930015975122,0.002156894558531519,0.08330091730385902,0.10698399532520853,7.689282747902482e-05,0.00012206651398738444,1.4392438037968969e-05,1.8491544594989584e-05,8.963449159973824e-06,9.429532472016167e-06,8.396675861027658e-06,8.432406558518679e-06,9.05813295433433e-06,9.492335218588832e-06,1.4676489466236564e-05,1.8679952846656356e-05,7.783966567220801e-05,0.0001226945415604419,0.0006311538471450717,0.001035804177760724
20260807,512,0.5,constant_norm,256,v,0.3,8192,0.3753013468849531,0.0018071767039735676,0.006643186892639069,0.002182890268255258,3.6471765843347666e-05,6.533597689591889e-05,0.5089111328125,0.5875244140625,0.24353938000604103,0.42792464478770853,0.01060155144620456,0.24323905455275963,0.01768325272532678,0.4274479551386321,0.004190840155288811,0.00227156001923845,0.0034197670011337777,0.0006576207703687942,2.0102381201342334e-05,0.0594222586792057,0.1833400825416902,0.000662890839143615,0.06006092746019931,0.18396009583921114,0.010239693648244952,0.24445470230966748,0.42852171866979916,0.0006145049303682981,0.0018554105367485363,7.368749791147877e-05,0.0001857720363940274,2.6084502661616327e-05,3.866629025561785e-05,2.0624263696839007e-05,2.168177387923409e-05,2.5999843889845664e-05,3.8197781479398785e-05,7.343352177402451e-05,0.00018436650993436388,0.0006136583434965814,0.0018507254472268642,0.005364646031750908,0.01650976601945331
20260807,512,0.5,constant_norm,256,v,0.5,8192,0.5911212241589965,-0.018596705881328224,-0.012046379543294572,-0.006331258241414006,-0.0001832335601024966,-4.691715545957105e-05,0.346923828125,0.413330078125,0.40700631945583154,0.965418332554691,0.020408436303860356,0.40635203586134594,0.04834172370965106,0.9638628833854455,0.004111253618333421,0.0022533296932683022,0.0033869217065216617,0.001661332360106016,1.9700725808827202e-05,0.1658529776314026,0.9329143214927171,0.001667917429525545,0.16744399870731286,0.9344443531299476,0.017463528021039565,0.4075526035085204,0.964722627424635,0.0016724734859678847,0.00934052314607925,0.00016715291385605013,0.0008566790526600698,3.567244561675231e-05,0.00011209653181776247,2.137911685953786e-05,2.8368393641842182e-05,3.690801568700941e-05,0.00011390188942339563,0.00017085962399221444,0.0008620951251572251,0.0016848291886049083,0.009358576730960522,0.014968790474199523,0.08401542783576588
20260807,512,0.5,constant_norm,256,v,0.7,8192,0.7856006739893928,-0.017230357063545088,-0.013313787767095797,-0.00545294640715463,-0.00012453146618345446,-3.0483917299012667e-05,0.3919677734375,0.3988037109375,0.5728355642168026,1.7849977141158888,0.03366060542616722,0.571568772669707,0.098941708962208,1.7814863697713008,0.0035329246811244275,0.0018497425589210081,0.0029690493547605,0.0022360246389716565,1.5357099354934567e-05,0.32854116261842137,3.1910715674166568,0.002244746885004645,0.33068504463881254,3.1930565165239386,0.019410819244512822,0.5723350174739608,1.781812772867852,0.003293041442248068,0.03190805151712084,0.0003085814421694977,0.0028815299847337883,4.7376558089951004e-05,0.0003324971393645626,1.856704976493928e-05,4.467401894148182e-05,4.905962958079435e-05,0.0003364679813007143,0.0003136306563984448,0.002893442509872557,0.0033098721588942226,0.03194775992983523,0.029615501857961135,0.2872878703274182
20260807,512,0.5,constant_norm,256,v,0.9,8192,0.8295673145839828,-0.007914011963456983,0.0007211370600803957,-0.0018861555905916871,-2.6772972018150628e-05,1.181001959411665e-06,0.46044921875,0.518310546875,0.7413819594803499,6.730282139382325,0.04689524819740143,0.73948780009232,0.38556695849675293,6.716154389781877,0.0032356193474356587,0.0015378110568196046,0.002806728785159862,0.0023749366598480037,1.2315383293229343e-05,0.5504150803644734,45.376630887854844,0.0023845609534802747,0.5527660747393384,45.37900004070252,0.019972416212567623,0.7398463032222935,6.7155178874963894,0.005513501177745184,0.4537874979287153,0.0005067589225049574,0.04085417424994375,6.704303267701661e-05,0.004550965000788665,1.7364027204036514e-05,0.00042040467688408967,6.767459748502347e-05,0.004548969113869816,0.0005086536172136391,0.0408481866186321,0.005519816830428681,0.4537675393294194,0.049560883654066856,4.083869393973146
20260807,512,0.5,constant_norm,512,v,0.1,8192,0.2907021390255977,-0.022188904328809933,-0.015166286243188443,-0.007659466191044018,-0.0007206537262353339,-0.0003258772156759255,0.33642578125,0.341064453125,0.0672634780653425,0.10301421879103145,0.0040635332104610455,0.06709396544329138,0.00415338119118136,0.10289877790000901,0.002344744565185408,0.0014610434991570997,0.0017186830027640099,2.9466222834333144e-05,6.196362526147969e-06,0.004532504098193613,0.010621660851938941,3.2053733751959135e-05,0.004560145991604259,0.010648993749100555,0.0018066322703091942,0.06751524624996819,0.1032188599338042,5.086964227452029e-05,0.00011172896436928426,1.0079337505186636e-05,1.5549151533567063e-05,6.584115356741971e-06,7.18948373787387e-06,6.2568182530517436e-06,6.312698824978424e-06,6.715181870897702e-06,7.327716454619271e-06,1.0472537069650123e-05,1.5963849658851004e-05,5.218030749887248e-05,0.00011311129154645272,0.0004161198891914353,0.0009642837813572669
20260807,512,0.5,constant_norm,512,v,0.3,8192,0.21288018972154532,-0.009254769775877775,-0.0002144354821832506,0.0011272826789734403,-0.00020723041105821923,-1.0376575344147633e-05,0.4073486328125,0.49267578125,0.1878579793337849,0.42729367992069456,0.009768771779913088,0.18752692681664485,0.017943748245365043,0.42680171295796754,0.0041238723285630385,0.002336101203312513,0.0032973992186953183,0.0006654479461326024,1.9884990801327662e-05,0.03538173505467057,0.1827722569450998,0.0006692216375757676,0.03603125805693708,0.18340124862152152,0.01001252195720781,0.18897717453910445,0.4278683634729532,0.00037220494644607527,0.0018470597675701583,5.1290787189017806e-05,0.0001842492733903356,2.327833418946934e-05,3.8121836654747554e-05,2.0246662581852037e-05,2.1541430551746954e-05,2.356690276772433e-05,3.819939323057575e-05,5.215649279888268e-05,0.00018448194297526754,0.00037509063204232973,0.0018478353344733023,0.0032080788396058324,0.016469112136746844
20260807,512,0.5,constant_norm,512,v,0.5,8192,0.35328026313800365,-0.01317374134087168,-0.007178113926170959,-0.006207518550937319,-0.00018245230292857507,-3.863312184011964e-05,0.381103515625,0.42333984375,0.315355889750208,0.8710187635515467,0.019198572004443637,0.31461180441692704,0.04383561378529066,0.8696116778082796,0.003844346420876832,0.0021371068699078677,0.003150604897058429,0.0016650154642920967,1.7063901874669885e-05,0.0996646103258172,0.7594598851283081,0.0016742216276295352,0.10126964368100744,0.7610242726805154,0.017430068633530027,0.31608923621752183,0.8705662986976677,0.0010101665232156165,0.007606074368084137,0.00010565612587409845,0.0006988105881333695,2.6657639552229995e-05,9.241219996969363e-05,1.807349634222466e-05,2.4080029413953152e-05,2.740716787241748e-05,9.36162013589481e-05,0.00010790471087407383,0.0007024225923899508,0.0010176618057755604,0.007618114375929963,0.008999959605944241,0.06839040132717855
