D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.0,unit_rms,64,v,xv_tan_gm0p03,xv_tangent,-0.03,0.08811570792830395,0.001974344253540039,0.003430062672123313,-0.0005797233063425896,-0.000724940996024671,-0.00044108808963142486
512,0.0,unit_rms,64,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.08875570206956726,0.002022385597229004,0.0034846316557377577,-2.2791041735085866e-05,-4.359807968517503e-05,4.415173869010481e-06
512,0.0,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.08855569490302023,0.0020073652267456055,0.0034287970047444105,-0.00020135574634087009,-0.0002445873685334804,-0.00014997170276552407
512,0.0,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.08677322015112614,0.0018216371536254883,0.0034384692553430796,-0.0019461663887438674,-0.0023600486448633034,-0.0013952299931935387
512,0.0,unit_rms,64,v,xv_tan_gm0p01,xv_tangent,-0.01,0.08856938638827172,0.0020052194595336914,0.0034274416975677013,-0.00019465119317099724,-0.00024267847929803493,-0.00014858892405779614
512,0.0,unit_rms,64,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.08878450459201458,0.0020247697830200195,0.0034275054931640625,-7.360362335095405e-06,-1.4229436341518104e-05,1.676199994383314e-06
512,0.0,unit_rms,64,v,xv_g0p003,xv,0.003,0.08887164508720709,0.002030014991760254,0.0034281753469258547,6.072781586423423e-05,4.535500358577929e-05,7.366264768899101e-05
512,0.0,unit_rms,64,v,xeps_g0p003,xeps,0.003,0.08943790139932145,0.002088785171508789,0.00342582818120718,0.0006156971944407114,0.0004565144740477617,0.0007360059362323683
512,0.0,unit_rms,64,v,xv_tan_g0p003,xv_tangent,0.003,0.08886748728445262,0.0020301342010498047,0.003425758332014084,5.866806977000885e-05,4.4882207392839266e-05,7.29922771920098e-05
512,0.0,unit_rms,64,v,xv_normcomp_g0p003,xv_normal,0.003,0.08880260561217009,0.002025008201599121,0.0034285627771168947,2.1649182954384948e-06,-5.379011297108882e-07,4.213146922119741e-06
512,0.0,unit_rms,64,v,xv_g0p01,xv,0.01,0.08904298926022677,0.0020428895950317383,0.003437221050262451,0.0002007612971851762,0.00014003790550519077,0.0002383258264928266
512,0.0,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.09098408561998733,0.00224912166595459,0.003429617267102003,0.0021565217361815612,0.001672851298704563,0.0025653866191759868
512,0.0,unit_rms,64,v,xv_tan_g0p01,xv_tangent,0.01,0.08902902987674251,0.002042531967163086,0.0034248579759150743,0.00019414480865862256,0.00013038518097395236,0.0002390473743479188
512,0.0,unit_rms,64,v,xv_normcomp_g0p01,xv_normal,0.01,0.08881215867683445,0.0020264387130737305,0.003438509302213788,7.71844812688105e-06,-1.1734983522786872e-06,1.457017835913183e-05
512,0.0,unit_rms,64,v,xv_g0p03,xv,0.03,0.08953724929635583,0.002079606056213379,0.0034882109612226486,0.0006071671079797508,0.0004266458759124625,0.0007194939941506491
512,0.0,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.09578697944801465,0.00276947021484375,0.003461895976215601,0.006895748369597442,0.005551800809052586,0.008037908700119018
512,0.0,unit_rms,64,v,xv_tan_g0p03,xv_tangent,0.03,0.08949450150502583,0.0020760297775268555,0.0034223112743347883,0.0005865740039208383,0.0003966489068449305,0.0007200177093284329
512,0.0,unit_rms,64,v,xv_normcomp_g0p03,xv_normal,0.03,0.08883872389714866,0.002028346061706543,0.0034920263569802046,2.249933832036158e-05,-3.917572575616243e-06,4.287883736538258e-05
512,0.0,unit_rms,64,v,xv_g0p1,xv,0.1,0.09132030654723465,0.002212047576904297,0.003758457023650408,0.0021170407715658357,0.001514483755766152,0.002597264435218301
512,0.0,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.11605992443164168,0.005320429801940918,0.003592110238969326,0.026750009152830892,0.022680069201218386,0.029211739828841423
512,0.0,unit_rms,64,v,xv_tan_g0p1,xv_tangent,0.1,0.09116724782674232,0.0021970272064208984,0.0034136762842535973,0.001990264554200476,0.001488149254288133,0.0023840649536617546
512,0.0,unit_rms,64,v,xv_normcomp_g0p1,xv_normal,0.1,0.08892403257746062,0.002033233642578125,0.003770365845412016,6.854417742976237e-05,6.49458386739292e-06,0.00012563671520973937
512,0.0,unit_rms,64,v,xv_g0p3,xv,0.3,0.09683763648901479,0.0026322603225708008,0.004065873567014933,0.006801969646375472,0.0051307208365549825,0.008182664752960015
512,0.0,unit_rms,64,v,xeps_g0p3,xeps,0.3,0.18912347956864128,0.019834280014038086,0.003651608247309923,0.09842782355192846,0.09185572430198455,0.1030564416325435
512,0.0,unit_rms,64,v,xv_tan_g0p3,xv_tangent,0.3,0.09627165870801994,0.0025767087936401367,0.0033911550417542458,0.006344846231606336,0.004911918845288452,0.007462351943306215
512,0.0,unit_rms,64,v,xv_normcomp_g0p3,xv_normal,0.3,0.08911684176823842,0.0020505189895629883,0.004098151344805956,0.00016036541494750158,-1.6465455514510716e-05,0.0003245239113167878
512,0.0,unit_rms,64,v,xv_rms_etam0p03,xv_norm,-0.03,0.08574136958004208,0.001864314079284668,0.029075542464852333,-0.0027730807252595237,-0.00374974974777667,-0.0018147883321381533
512,0.0,unit_rms,64,v,xv_rms_etam0p01,xv_norm,-0.01,0.08724658374884167,0.0019396543502807617,0.009891404770314693,-0.0014401491712750275,-0.0018752171776930664,-0.000996538756783113
512,0.0,unit_rms,64,v,xv_rms_eta0p01,xv_norm,0.01,0.091901335824253,0.002210855484008789,0.00850591529160738,0.0029867439756879155,0.002347912471692991,0.0036022769793883627
512,0.0,unit_rms,64,v,xv_rms_eta0p03,xv_norm,0.03,0.10691714454161506,0.0032906532287597656,0.005812258925288916,0.017797253616896484,0.01554407784977006,0.01999775833021065
