seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,1.0,constant_norm,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.035985773378568044,6.818771362304688e-05,1.491541862487793,0.001442909357137978,2.879253767459844e-05,-0.0007521683881334612,0.001212707850864906
20260807,512,1.0,constant_norm,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.03576904392214578,7.104873657226562e-05,1.491541862487793,0.0014760823687538505,-2.5012156896401447e-05,-0.0013471596233517254,0.001144940585155375
20260807,512,1.0,constant_norm,256,v,xv_g0p003,xv,0.003,0.03594103516414327,7.033348083496094e-05,1.491541862487793,0.0014350946294143796,6.532067874335117e-05,-0.00015858910301290476,0.00038332304875545126
20260807,512,1.0,constant_norm,256,v,xeps_g0p003,xeps,0.003,0.036435761059195146,9.274482727050781e-05,1.491541862487793,0.0014306573430076241,0.0003402775326791458,-0.0013173878029234466,0.002344068411071303
20260807,512,1.0,constant_norm,256,v,xv_tan_g0p003,xv_tangent,0.003,0.0358124845151367,6.949901580810547e-05,1.491541862487793,0.0014365516835823655,3.3870344151612494e-05,-0.00038813144655076533,0.0006212093171371377
20260807,512,1.0,constant_norm,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.0359662733359554,7.081031799316406e-05,1.491541862487793,0.0014379427302628756,8.281581344521485e-05,-0.0003660942259312178,0.00094856150049072
20260807,512,1.0,constant_norm,256,v,xv_g0p01,xv,0.01,0.036186487347304064,8.165836334228516e-05,1.491541862487793,0.001434632227756083,0.00018677247107232433,-0.0006827773013961768,0.0012556673309456659
20260807,512,1.0,constant_norm,256,v,xeps_g0p01,xeps,0.01,0.03772876765213679,0.0001380443572998047,1.491541862487793,0.001423023990355432,0.0008308590240358257,-0.004788743679321169,0.006009101699706001
20260807,512,1.0,constant_norm,256,v,xv_tan_g0p01,xv_tangent,0.01,0.03596931458991118,8.225440979003906e-05,1.491541862487793,0.0014379698550328612,0.00013066506690518267,-0.000745158370464858,0.0011275970092632477
20260807,512,1.0,constant_norm,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.036432006311898725,8.71419906616211e-05,1.491541862487793,0.0014367826515808702,0.00016934781873490865,-0.0011750724379072407,0.0018826385729669797
20260807,512,1.0,constant_norm,256,v,xv_g0p03,xv,0.03,0.03694278456330791,0.00011730194091796875,1.491541862487793,0.001492813229560852,0.00046535032310999244,-0.0021014028043147303,0.0032472792692980214
20260807,512,1.0,constant_norm,256,v,xeps_g0p03,xeps,0.03,0.047452409360396824,0.00045120716094970703,1.491541862487793,0.0014601462753489614,0.005915178813196633,-0.010460600036988862,0.021084883147294575
20260807,512,1.0,constant_norm,256,v,xv_tan_g0p03,xv_tangent,0.03,0.03682504205667382,0.00012254714965820312,1.491541862487793,0.0014299516333267093,0.0005964674785761336,-0.0016056843796028856,0.0029894553936481915
20260807,512,1.0,constant_norm,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.037413663471644015,0.00011801719665527344,1.491541862487793,0.0014959316467866302,0.00018557404875326527,-0.003176132758997385,0.0032787465446309323
20260807,512,1.0,constant_norm,256,v,xv_g0p1,xv,0.1,0.03973313912975817,0.00022923946380615234,1.491541862487793,0.001978774555027485,0.0017656421491867918,-0.00631313683285055,0.008022015519435972
20260807,512,1.0,constant_norm,256,v,xeps_g0p1,xeps,0.1,0.09650447491192594,0.0031151771545410156,1.491541862487793,0.0016951266443356872,0.045747890096204696,0.01063494476229689,0.07237367830063271
20260807,512,1.0,constant_norm,256,v,xv_tan_g0p1,xv_tangent,0.1,0.0378180777483611,0.0002071857452392578,1.491541862487793,0.001427479088306427,0.0024116069566986163,-0.0030026274102129256,0.008930144468127628
20260807,512,1.0,constant_norm,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.042360134317690076,0.00027191638946533203,1.491541862487793,0.001991803990676999,0.0026405055330474235,-0.0077694327690785644,0.012950246148122605
20260807,512,1.0,constant_norm,256,v,xv_g0p3,xv,0.3,0.05921412160996349,0.0009533166885375977,1.491541862487793,0.0029675818514078856,0.01340185698326503,-0.006267349805746375,0.028992478573429774
20260807,512,1.0,constant_norm,256,v,xeps_g0p3,xeps,0.3,0.226128807151018,0.01886773109436035,1.491541862487793,0.001683752634562552,0.16987514145240612,0.1340500581652543,0.19911835762385205
20260807,512,1.0,constant_norm,256,v,xv_tan_g0p3,xv_tangent,0.3,0.04414512897853648,0.00051116943359375,1.491541862487793,0.0014071466866880655,0.008039346231167524,-0.004405860744892976,0.02100239830683457
20260807,512,1.0,constant_norm,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.06934120379902137,0.001314997673034668,1.491541862487793,0.0029676584526896477,0.020920539828823016,-0.008257866121335567,0.04094594903804566
20260807,512,1.0,constant_norm,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.04652179410681274,0.00043129920959472656,1.491541862487793,0.030930059030652046,0.004997600012252409,-0.006782304705134404,0.01527586343439782
20260807,512,1.0,constant_norm,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.03729232006351574,0.0001043081283569336,1.491541862487793,0.010486871004104614,-0.0002152517869718301,-0.00419700377563052,0.004311973730455994
20260807,512,1.0,constant_norm,256,v,xv_rms_eta0p01,xv_norm,0.01,0.03831046034647683,0.00013685226440429688,1.491541862487793,0.01019506249576807,0.0027353834776272547,-0.0016751318269662017,0.006337033028734649
20260807,512,1.0,constant_norm,256,v,xv_rms_eta0p03,xv_norm,0.03,0.050449956200152905,0.0002791881561279297,1.491541862487793,0.02982575260102749,0.010561009983686767,0.000795611347503589,0.018718380652554774
