seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260807,512,0.0,64,v,xv_g0p03,xv,0.03,extrapolation,0.0895372492963558,0.0887984722327157,0.0007387770636401031,0.008319704664557559,0.0004266458759124,0.0007194939941506,0.0020796060562133,0.0020258426666259,5.3763389587400175e-05,0.0034882109612226,0.0034261450637131,6.206589750949992e-05
20260807,512,0.0,64,v,xeps_g0p03,xeps,0.03,extrapolation,0.0957869794480146,0.0887984722327157,0.006988507215298909,0.07870075959171907,0.0055518008090525,0.008037908700119,0.0027694702148437,0.0020258426666259,0.0007436275482178003,0.0034618959762156,0.0034261450637131,3.575091250249997e-05
20260807,512,0.0,64,v,xv_g0p1,xv,0.1,extrapolation,0.0913203065472346,0.0887984722327157,0.0025218343145188976,0.028399523675473715,0.0015144837557661,0.0025972644352183,0.0022120475769042,0.0020258426666259,0.00018620491027830036,0.0037584570236504,0.0034261450637131,0.00033231195993729985
20260807,512,0.0,64,v,xeps_g0p1,xeps,0.1,extrapolation,0.1160599244316416,0.0887984722327157,0.02726145219892591,0.3070036174437929,0.0226800692012183,0.0292117398288414,0.0053204298019409,0.0020258426666259,0.003294587135315,0.0035921102389693,0.0034261450637131,0.00016596517525619987
20260807,512,0.0,64,v,xv_g0p3,xv,0.3,extrapolation,0.0968376364890147,0.0887984722327157,0.008039164256298997,0.09053268658981684,0.0051307208365549,0.00818266475296,0.0026322603225708,0.0020258426666259,0.0006064176559449001,0.0040658735670149,0.0034261450637131,0.0006397285033017995
20260807,512,0.0,64,v,xeps_g0p3,xeps,0.3,extrapolation,0.1891234795686412,0.0887984722327157,0.1003250073359255,1.129805556485274,0.0918557243019845,0.1030564416325435,0.019834280014038,0.0020258426666259,0.0178084373474121,0.0036516082473099,0.0034261450637131,0.00022546318359680005
20260807,512,0.0,128,v,xv_gm0p1,xv,-0.1,interpolation,0.0659251135068166,0.0668911191918041,-0.0009660056849875032,-0.014441463929128928,-0.0014712246434654,-0.0001758230818974,0.000638723373413,0.0006535053253173,-1.478195190430002e-05,0.0036896804813295,0.0022516520693898,0.0014380284119396998
20260807,512,0.0,128,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0693635310868735,0.0668911191918041,0.0024724118950694013,0.03696173610102105,-0.0054409601524183,0.0068259531970054,0.0007586479187011,0.0006535053253173,0.00010514259338380001,0.0049281609244644,0.0022516520693898,0.0026765088550746
20260807,512,0.0,128,v,xv_gm0p03,xv,-0.03,interpolation,0.0665758063788134,0.0668911191918041,-0.0003153128129907007,-0.0047138217569147045,-0.0004682666780403,-2.0290180563457524e-05,0.0006482601165771,0.0006535053253173,-5.245208740200006e-06,0.0023472774773836,0.0022516520693898,9.562540799379999e-05
20260807,512,0.0,128,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0655259130043616,0.0668911191918041,-0.0013652061874424998,-0.02040937876264104,-0.0035919350419831,0.0001018988610003,0.0005345344543457,0.0006535053253173,-0.0001189708709716,0.0024074856191873,0.0022516520693898,0.00015583354979749981
20260807,512,0.0,128,v,xv_gm0p01,xv,-0.01,interpolation,0.066783600160763,0.0668911191918041,-0.00010751903104110061,-0.0016073737790632814,-0.0001583210190025,-8.504051904885655e-06,0.0006496906280517,0.0006535053253173,-3.814697265599955e-06,0.002257612068206,0.0022516520693898,5.959998816199713e-06
20260807,512,0.0,128,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0662446363662722,0.0668911191918041,-0.0006464828255318966,-0.009664703376814021,-0.0013512786804496,-0.0001532333680092,0.0005993843078613,0.0006535053253173,-5.4121017455999935e-05,0.0022680182009935,0.0022516520693898,1.6366131603700023e-05
20260807,512,0.0,128,v,xv_g0p003,xv,0.003,extrapolation,0.0669238465577513,0.0668911191918041,3.272736594719938e-05,0.0004892632436506172,2.88948166266359e-06,4.79110782338081e-05,0.0006513595581054,0.0006535053253173,-2.145767211899968e-06,0.0022540327627211,0.0022516520693898,2.380693331299668e-06
20260807,512,0.0,128,v,xeps_g0p003,xeps,0.003,extrapolation,0.0671212445332972,0.0668911191918041,0.00023012534149309538,0.003440297370914447,8.206479886573962e-05,0.0004337766436586,0.0006716251373291,0.0006535053253173,1.8119812011800065e-05,0.0022515337914228,0.0022516520693898,-1.1827796700001822e-07
20260807,512,0.0,128,v,xv_g0p01,xv,0.01,extrapolation,0.0670010530882952,0.0668911191918041,0.0001099338964910962,0.0016434752149365739,2.9738377830034436e-05,0.0001634256604103,0.0006545782089233,0.0006535053253173,1.072883606000074e-06,0.002265966264531,0.0022516520693898,1.431419514119972e-05
20260807,512,0.0,128,v,xeps_g0p01,xeps,0.01,extrapolation,0.0677215931989748,0.0668911191918041,0.0008304740071707062,0.012415310391046042,0.000408345817983,0.0015265842562924,0.0007213354110717,0.0006535053253173,6.783008575440006e-05,0.0022577322088181,0.0022516520693898,6.080139428299956e-06
20260807,512,0.0,128,v,xv_g0p03,xv,0.03,extrapolation,0.0672282074615651,0.0668911191918041,0.0003370882697610045,0.005039357598344729,9.479758678460712e-05,0.0004977418328287,0.0006604194641113,0.0006535053253173,6.914138794000065e-06,0.0023369037080556,0.0022516520693898,8.525163866579966e-05
20260807,512,0.0,128,v,xeps_g0p03,xeps,0.03,extrapolation,0.0699072924946398,0.0668911191918041,0.003016173302835698,0.04509078842270675,0.0018135391663369,0.0050187921262911,0.0009013414382934,0.0006535053253173,0.0002478361129761,0.0023057989310473,0.0022516520693898,5.414686165749983e-05
20260807,512,0.0,128,v,xv_g0p1,xv,0.1,extrapolation,0.0680992913796868,0.0668911191918041,0.0012081721878827029,0.01806177266100728,0.0002148516313299,0.0018011437640573,0.0006794929504394,0.0006535053253173,2.598762512210002e-05,0.0027124979533255,0.0022516520693898,0.0004608458839356999
20260807,512,0.0,128,v,xeps_g0p1,xeps,0.1,extrapolation,0.0822303978152563,0.0668911191918041,0.015339278623452204,0.22931711726138482,0.011675578415937,0.0212212397951689,0.0020147562026977,0.0006535053253173,0.0013612508773804002,0.0024893770460039,0.0022516520693898,0.00023772497661409984
20260807,512,0.0,128,v,xv_g0p3,xv,0.3,extrapolation,0.0712964801301818,0.0668911191918041,0.004405360938377706,0.06585868186396682,0.0013266918618745,0.006131804211598,0.0007737874984741,0.0006535053253173,0.00012028217315679997,0.0032014327589422,0.0022516520693898,0.0009497806895523999
20260807,512,0.0,128,v,xeps_g0p3,xeps,0.3,extrapolation,0.1407427596642211,0.0668911191918041,0.07385164047241699,1.1040574797478606,0.0657814978752897,0.0849517243941644,0.0100457668304443,0.0006535053253173,0.009392261505127,0.002460821531713,0.0022516520693898,0.00020916946232320006
20260807,512,0.0,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0536855509809576,0.0564715309284023,-0.0027859799474447,-0.049334238007057385,-0.0028438825107154,0.0005929945297276,0.0006070137023925,0.0007733106613159,-0.00016629695892340002,0.0033811358734965,0.0018903750460594,0.0014907608274371
20260807,512,0.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0638427158675064,0.0564715309284023,0.007371184939104096,0.13052922097064612,-0.0002442152791926,0.018209648356358,0.0010656118392944,0.0007733106613159,0.0002923011779785,0.0044684368185698,0.0018903750460594,0.0025780617725104
20260807,512,0.0,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0555670134483155,0.0564715309284023,-0.0009045174800867972,-0.016017229659199272,-0.0009452292963559,0.0003118091836617,0.0007178783416748,0.0007733106613159,-5.5432319641099946e-05,0.0020061989780515,0.0018903750460594,0.00011582393199209996
20260807,512,0.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0552439155900814,0.0564715309284023,-0.0012276153383209004,-0.021738658721282778,-0.0030919064507089,0.0031351059475858,0.0006804466247558,0.0007733106613159,-9.286403656010001e-05,0.0020643724128603,0.0018903750460594,0.00017399736680089994
20260807,512,0.0,256,v,xv_gm0p01,xv,-0.01,interpolation,0.056164132573773,0.0564715309284023,-0.00030739835462929854,-0.005443421660004888,-0.0003216633273775,9.610027380512657e-05,0.0007547140121459,0.0007733106613159,-1.8596649169999938e-05,0.0019010764081031,0.0018903750460594,1.0701362043700037e-05
20260807,512,0.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0557037828443241,0.0564715309284023,-0.0007677480840782014,-0.013595312035219909,-0.0013502588860536,0.0007497332712539,0.0007237195968627,0.0007733106613159,-4.959106445319992e-05,0.0019113620510324,0.0018903750460594,2.0987004973000182e-05
20260807,512,0.0,256,v,xv_g0p003,xv,0.003,extrapolation,0.0565648117203409,0.0564715309284023,9.328079193859917e-05,0.0016518197825532432,-2.7338964817454244e-05,9.768895531121063e-05,0.0007761716842651,0.0007733106613159,2.8610229491999933e-06,0.0018917970592156,0.0018903750460594,1.4220131562001428e-06
20260807,512,0.0,256,v,xeps_g0p003,xeps,0.003,extrapolation,0.0567729397345045,0.0564715309284023,0.0003014088061022019,0.005337358508738621,-0.0001614332111478,0.0004645117802086,0.0007929801940917,0.0007733106613159,1.9669532775799976e-05,0.0018893190426751,0.0018903750460594,-1.056003384299932e-06
20260807,512,0.0,256,v,xv_g0p01,xv,0.01,extrapolation,0.0567842409970485,0.0564715309284023,0.0003127100686462006,0.005537481692194035,-1.2056908923793046e-05,0.000320252684488,0.0007909536361694,0.0007733106613159,1.7642974853500012e-05,0.0019023386994376,0.0018903750460594,1.1963653378200103e-05
20260807,512,0.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0576009669675429,0.0564715309284023,0.001129436039140605,0.02000009598770336,-0.0003299421342581,0.001766187536771,0.0008388757705688,0.0007733106613159,6.556510925289998e-05,0.0018941855523735,0.0018903750460594,3.8105063141001625e-06
20260807,512,0.0,256,v,xv_g0p03,xv,0.03,extrapolation,0.0574212949314096,0.0564715309284023,0.0009497640030073015,0.01681845679394578,-1.226701313000542e-05,0.0009781685148747,0.0008293390274047,0.0007733106613159,5.6028366088800075e-05,0.0019754078239202,0.0018903750460594,8.503277786080015e-05
20260807,512,0.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0608846442098066,0.0564715309284023,0.004413113281404299,0.07814757646644077,0.0001528201605692,0.0062716779980448,0.0010321140289306,0.0007733106613159,0.0002588033676147001,0.00194447778631,0.0018903750460594,5.4102740250600067e-05
20260807,512,0.0,256,v,xv_g0p1,xv,0.1,extrapolation,0.0597589758314787,0.0564715309284023,0.003287444903076399,0.05821419835853936,0.0002021450572763,0.0031536191595894,0.0009729862213134,0.0007733106613159,0.00019967555999750005,0.0024018979165703,0.0018903750460594,0.0005115228705109003
20260807,512,0.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0806661653099086,0.0564715309284023,0.0241946343815063,0.42843949834088235,0.0149531450711357,0.0291965190626691,0.0023599863052368,0.0007733106613159,0.0015866756439209,0.0021676186006516,0.0018903750460594,0.0002772435545922002
20260807,512,0.0,256,v,xv_g0p3,xv,0.3,extrapolation,0.0676739444681304,0.0564715309284023,0.011202413539728097,0.19837276155893724,0.0027371013103644,0.0106255086159382,0.0015008449554443,0.0007733106613159,0.0007275342941284,0.0031419661827385,0.0018903750460594,0.0012515911366791001
20260807,512,0.0,256,v,xeps_g0p3,xeps,0.3,extrapolation,0.1682796974805484,0.0564715309284023,0.11180816655214612,1.9799032311325617,0.0938063107806077,0.1186278266611358,0.0133954286575317,0.0007733106613159,0.0126221179962158,0.0021601300686597,0.0018903750460594,0.0002697550226003001
20260807,512,0.0,512,v,xv_gm0p1,xv,-0.1,interpolation,0.0453077710402025,0.0474103006702835,-0.002102529630081,-0.04434752786537066,-0.0024831647009708,7.737074430010576e-05,0.0005323886871337,0.0006026029586791,-7.021427154539996e-05,0.0028818873688578,0.0013536819024011,0.0015282054664566998
20260807,512,0.0,512,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0379529233667136,0.0474103006702835,-0.009457377303569894,-0.19947937831783724,-0.02582061878884,0.0097752219742237,0.0001293420791625,0.0006026029586791,-0.00047326087951660004,0.0036847251467406,0.0013536819024011,0.0023310432443394997
20260807,512,0.0,512,v,xv_gm0p03,xv,-0.03,interpolation,0.046662026014359,0.0474103006702835,-0.0007482746559244954,-0.015782955293373813,-0.000767879025558,-1.333619598976625e-05,0.0005778074264526,0.0006026029586791,-2.479553222650005e-05,0.0014955803053453,0.0013536819024011,0.00014189840294420004
20260807,512,0.0,512,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0374684097403592,0.0474103006702835,-0.009941890929924299,-0.20969896392485476,-0.0126169724468065,-0.0025336932173616,0.000166893005371,0.0006026029586791,-0.00043570995330810005,0.0015576314181089,0.0013536819024011,0.00020394951570779996
20260807,512,0.0,512,v,xv_gm0p01,xv,-0.01,interpolation,0.0471613128087735,0.0474103006702835,-0.0002489878615099944,-0.005251767189615397,-0.0002595069704343,4.718455889359799e-05,0.0005960464477539,0.0006026029586791,-6.556510925200053e-06,0.0013671029591932,0.0013536819024011,1.3421056792099892e-05
20260807,512,0.0,512,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0435573524563153,0.0474103006702835,-0.003852948213968199,-0.08126816661137959,-0.0045904000565172,-0.0013774968796194,0.0004316568374633,0.0006026029586791,-0.00017094612121580004,0.001378996297717,0.0013536819024011,2.5314395315900046e-05
20260807,512,0.0,512,v,xv_g0p003,xv,0.003,extrapolation,0.0474875021671277,0.0474103006702835,7.720149684420363e-05,0.0016283696950396553,-1.923977683120255e-06,8.425872501654652e-05,0.0006057024002075,0.0006026029586791,3.0994415284000014e-06,0.0013557474594563,0.0013536819024011,2.0655570552000242e-06
20260807,512,0.0,512,v,xeps_g0p003,xeps,0.003,extrapolation,0.0486717422641036,0.0474103006702835,0.0012614415938200993,0.026606909806222045,0.0004783267684493,0.0016193942425813,0.0006594657897949,0.0006026029586791,5.686283111579996e-05,0.0013536617625504,0.0013536819024011,-2.013985070012901e-08
20260807,512,0.0,512,v,xv_g0p01,xv,0.01,extrapolation,0.0476621080820144,0.0474103006702835,0.0002518074117308991,0.005311238447570643,-2.63014924652194e-05,0.0002565525362381,0.0006103515625,0.0006026029586791,7.748603820899986e-06,0.0013703436125069,0.0013536819024011,1.6661710105799962e-05
20260807,512,0.0,512,v,xeps_g0p01,xeps,0.01,extrapolation,0.0521352822042404,0.0474103006702835,0.004724981533956903,0.0996614969142875,0.003045064143477,0.0058917312422421,0.000821828842163,0.0006026029586791,0.00021922588348389995,0.0013625575229525,0.0013536819024011,8.875620551399965e-06
20260807,512,0.0,512,v,xv_g0p03,xv,0.03,extrapolation,0.0481240490758436,0.0474103006702835,0.0007137484055600996,0.015054711644287844,-4.0495533009469485e-05,0.0007457299263091,0.0006288290023803,0.0006026029586791,2.6226043701199956e-05,0.0014705063076689,0.0013536819024011,0.00011682440526779997
20260807,512,0.0,512,v,xeps_g0p03,xeps,0.03,extrapolation,0.0623963117115326,0.0474103006702835,0.014986011041249102,0.3160918793886125,0.0101094799434255,0.0163570585616645,0.0013688802719116,0.0006026029586791,0.0007662773132325,0.0014434049371629,0.0013536819024011,8.972303476179988e-05
20260807,512,0.0,512,v,xv_g0p1,xv,0.1,extrapolation,0.0497851471352484,0.0474103006702835,0.0023748464649649,0.05009136055645058,-0.0004583671938475,0.0031352479998867,0.0006718635559082,0.0006026029586791,6.926059722909997e-05,0.0020597225520759,0.0013536819024011,0.0007060406496748001
20260807,512,0.0,512,v,xeps_g0p1,xeps,0.1,extrapolation,0.1009791745439739,0.0474103006702835,0.0535688738736904,1.1298994757750411,0.0432822160610261,0.055416478467597,0.0043888092041015,0.0006026029586791,0.0037862062454224,0.001830740366131,0.0013536819024011,0.0004770584637299
20260807,512,0.0,512,v,xv_g0p3,xv,0.3,extrapolation,0.0539979157303243,0.0474103006702835,0.006587615060040804,0.13894902514655172,-0.0009846899825629,0.008516191341889,0.0008182525634765,0.0006026029586791,0.00021564960479740004,0.0033232893329113,0.0013536819024011,0.0019696074305102004
20260807,512,0.0,512,v,xeps_g0p3,xeps,0.3,extrapolation,0.2156308928547375,0.0474103006702835,0.168220592184454,3.548186571402482,0.1567263426382576,0.1715846871012964,0.0251010656356811,0.0006026029586791,0.024498462677002,0.0020169168710708,0.0013536819024011,0.0006632349686696997
20260807,512,0.0,1024,v,xv_gm0p1,xv,-0.1,interpolation,0.0563198330115219,0.0566701168917657,-0.0003502838802438013,-0.006181103894894124,-0.0007392397440002,0.0005852610687916,0.0007530450820922,0.0007524490356445,5.960464477000214e-07,0.0027057216502726,0.0015942497411742,0.0011114719090984
20260807,512,0.0,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0605599620960054,0.0566701168917657,0.0038898452042396975,0.06864014788727046,-0.0008267722406241,0.0120251831498583,0.001006007194519,0.0007524490356445,0.0002535581588745,0.0034720618277788,0.0015942497411742,0.0018778120866046002
20260807,512,0.0,1024,v,xv_gm0p03,xv,-0.03,interpolation,0.0565113066978532,0.0566701168917657,-0.00015881019391249945,-0.0028023622082130606,-0.0003022635606578,0.0001759034092152,0.0007506608963012,0.0007524490356445,-1.788139343299991e-06,0.0017030185554176,0.0015942497411742,0.00010876881424340011
20260807,512,0.0,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0566140640060696,0.0566701168917657,-5.6052885696100674e-05,-0.000989108347935086,-0.0013125269075211,0.002962365055927,0.000762939453125,0.0007524490356445,1.0490417480499975e-05,0.0017588584451004,0.0015942497411742,0.0001646087039262
20260807,512,0.0,1024,v,xv_gm0p01,xv,-0.01,interpolation,0.0566382588650319,0.0566701168917657,-3.1858026733805334e-05,-0.0005621662435362218,-0.0001183818002459,5.9481230315460905e-05,0.0007534027099609,0.0007524490356445,9.536743163999616e-07,0.0016037821769714,0.0015942497411742,9.532435797200006e-06
20260807,512,0.0,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0565428986847535,0.0566701168917657,-0.00012721820701220438,-0.0022448904994351038,-0.0005671017039414,0.0011167826712481,0.0007517337799072,0.0007524490356445,-7.152557373000254e-07,0.0016113448655232,0.0015942497411742,1.709512434900002e-05
20260807,512,0.0,1024,v,xv_g0p003,xv,0.003,extrapolation,0.056677113443855,0.0566701168917657,6.9965520893000566e-06,0.00012346104919225276,-2.412862813090805e-05,3.883530839871249e-05,0.0007530450820922,0.0007524490356445,5.960464477000214e-07,0.0015965073835104,0.0015942497411742,2.2576423361999384e-06
20260807,512,0.0,1024,v,xeps_g0p003,xeps,0.003,extrapolation,0.0566927194120033,0.0566701168917657,2.2602520237599566e-05,0.00039884372006437907,-0.0002920012783891,0.0001928286514971,0.0007531642913818,0.0007524490356445,7.152557373000254e-07,0.0015957256546244,0.0015942497411742,1.4759134501999421e-06
20260807,512,0.0,1024,v,xv_g0p01,xv,0.01,extrapolation,0.0566918221926601,0.0566701168917657,2.170530089439654e-05,0.0003830114015090924,-6.135370675271444e-05,0.000126960162084,0.000751256942749,0.0007524490356445,-1.1920928955000062e-06,0.0016102615045383,0.0015942497411742,1.6011763364100033e-05
20260807,512,0.0,1024,v,xeps_g0p01,xeps,0.01,extrapolation,0.0567005925819852,0.0566701168917657,3.04756902194947e-05,0.0005377735549354501,-0.0007753687200354,0.0006885720254215,0.0007503032684326,0.0007524490356445,-2.1457672119000763e-06,0.0016085479874163,0.0015942497411742,1.4298246242100106e-05
20260807,512,0.0,1024,v,xv_g0p03,xv,0.03,extrapolation,0.0566510896419604,0.0566701168917657,-1.9027249805299296e-05,-0.0003357545537031603,-0.0002657540950322,0.0002043727001812,0.0007466077804565,0.0007524490356445,-5.841255187999991e-06,0.001704475027509,0.0015942497411742,0.00011022528633480009
20260807,512,0.0,1024,v,xeps_g0p03,xeps,0.03,extrapolation,0.0566994839036835,0.0566701168917657,2.9367011917795505e-05,0.0005182098348921471,-0.0029116594482042,0.0017110391523926,0.0007616281509399,0.0007524490356445,9.179115295399965e-06,0.0016971288714557,0.0015942497411742,0.00010287913028149995
20260807,512,0.0,1024,v,xv_g0p1,xv,0.1,extrapolation,0.0563703284368242,0.0566701168917657,-0.00029978845494150336,-0.005290062406507312,-0.0014231249356081,0.0004346495881415,0.0007340908050537,0.0007524490356445,-1.8358230590800038e-05,0.0023253650870174,0.0015942497411742,0.0007311153458432001
20260807,512,0.0,1024,v,xeps_g0p1,xeps,0.1,extrapolation,0.0617835481164159,0.0566701168917657,0.005113431224650196,0.09023152774532539,-0.0062441412708369,0.0067734151262095,0.0010288953781127,0.0007524490356445,0.0002764463424681999,0.0021376872900873,0.0015942497411742,0.0005434375489131002
20260807,512,0.0,1024,v,xv_g0p3,xv,0.3,extrapolation,0.0569711083920987,0.0566701168917657,0.0003009915003329977,0.005311291326747458,-0.0018708321802321,0.0024671652122678,0.0007393360137939,0.0007524490356445,-1.3113021850600032e-05,0.0040377974510192,0.0015942497411742,0.0024435477098450004
20260807,512,0.0,1024,v,xeps_g0p3,xeps,0.3,extrapolation,0.088864618574748,0.0566701168917657,0.0321945016829823,0.568103675248643,0.0084206338199715,0.037357884723534,0.0030429363250732,0.0007524490356445,0.0022904872894287,0.0025018486194312,0.0015942497411742,0.000907598878257
20260807,512,0.25,64,v,xv_gm0p1,xv,-0.1,interpolation,0.0485413594135434,0.0528515291526685,-0.004310169739125097,-0.08155241311324435,-0.004579629619163,-0.0012274427774483,2.026557922363281e-05,1.704692840576172e-05,3.2186508178710904e-06,0.0314673706889152,0.0336500108242034,-0.002182640135288204
20260807,512,0.25,64,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0529986991967933,0.0528515291526685,0.00014717004412480306,0.0027845938704949003,-0.0120290078333932,0.0075238246198953,2.157688140869141e-05,1.704692840576172e-05,4.529953002929691e-06,0.037539392709732,0.0336500108242034,0.003889381885528599
20260807,512,0.25,64,v,xv_gm0p03,xv,-0.03,interpolation,0.0515297136408688,0.0528515291526685,-0.0013218155117996969,-0.025009976683578294,-0.0014008985036631,-0.0004079944467035,1.621246337890625e-05,1.704692840576172e-05,-8.344650268554688e-07,0.0329160317778587,0.0336500108242034,-0.0007339790463447016
20260807,512,0.25,64,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0517619358020229,0.0528515291526685,-0.0010895933506455957,-0.020616117794778677,-0.0043263441851131,0.0014060335571686,-3.886222839355469e-05,1.704692840576172e-05,-5.5909156799316406e-05,0.0344643555581569,0.0336500108242034,0.0008143447339534968
20260807,512,0.25,64,v,xv_gm0p01,xv,-0.01,interpolation,0.0524087056844056,0.0528515291526685,-0.00044282346826289565,-0.00837863114582249,-0.0004732795485244,-0.0001407971126661,1.5735626220703125e-05,1.704692840576172e-05,-1.3113021850585938e-06,0.0334015376865863,0.0336500108242034,-0.00024847313761710427
20260807,512,0.25,64,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0523777414624894,0.0528515291526685,-0.0004737876901790977,-0.00896450297228868,-0.0015116539174743,0.0003805528572486,-6.794929504394531e-06,1.704692840576172e-05,-2.384185791015625e-05,0.0339008085429668,0.0336500108242034,0.0002507977187634
20260807,512,0.25,64,v,xv_g0p003,xv,0.003,extrapolation,0.0529848143120711,0.0528515291526685,0.00013328515940260605,0.0025218789605423453,4.321103512768404e-05,0.0001430719943995,1.704692840576172e-05,1.704692840576172e-05,0.0,0.0337251015007495,0.0336500108242034,7.50906765460968e-05
20260807,512,0.25,64,v,xeps_g0p003,xeps,0.003,extrapolation,0.0530152425188617,0.0528515291526685,0.0001637133661932036,0.003097608883184666,-9.580734311431302e-05,0.0004667327229324,2.6345252990722656e-05,1.704692840576172e-05,9.298324584960938e-06,0.0335780680179595,0.0336500108242034,-7.194280624390342e-05
20260807,512,0.25,64,v,xv_g0p01,xv,0.01,extrapolation,0.0532965412650828,0.0528515291526685,0.00044501211241430166,0.008420042325148813,0.0001459466046344,0.0004789531907751,1.537799835205078e-05,1.704692840576172e-05,-1.6689300537109375e-06,0.033901110291481,0.0336500108242034,0.00025109946727759624
20260807,512,0.25,64,v,xeps_g0p01,xeps,0.01,extrapolation,0.0534355537674299,0.0528515291526685,0.0005840246147614039,0.011050287931582359,-0.0002847219870982,0.0015792973782824,4.673004150390625e-05,1.704692840576172e-05,2.968311309814453e-05,0.0334155149757862,0.0336500108242034,-0.00023449584841719884
