D,curvature,hidden,loss_space,condition,kind,strength,operation,seeds,mean_delta_swd_vs_x,std_delta_swd_vs_x,swd_improved_seed_fraction,swd_bootstrap_improved_seed_fraction,swd_bootstrap_worsened_seed_fraction,worst_delta_swd_vs_x,mean_relative_swd_vs_x,mean_delta_mmd_vs_x,mmd_improved_seed_fraction,mean_delta_manifold_rms_vs_x,manifold_not_worse_seed_fraction,manifold_within_10pct_seed_fraction,joint_point_pass_seed_fraction,joint_distribution_pass_seed_fraction
512,0.0,128,v,xv_gm0p1,xv,-0.1,interpolation,3,-7.611104853356514e-05,0.0011254163343006344,0.6666666666666666,0.3333333333333333,0.0,0.0011889750247334047,-0.0009432871117115808,-2.702077229833357e-06,0.6666666666666666,0.0014401428246249668,0.0,0.0,0.0,0.0
512,0.0,256,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.0005897484627403379,0.00025727773776334974,0.0,0.0,0.3333333333333333,0.0007958619441320036,0.011115492044863284,3.4054120381666654e-05,0.0,-4.3127996226664973e-07,1.0,1.0,0.0,0.0
512,0.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.0020741972475998064,0.0008505469259263413,0.0,0.0,0.3333333333333333,0.0027789563522243044,0.03911117545191097,0.00011777877807616667,0.0,6.723411691700046e-06,0.0,1.0,0.0,0.0
512,0.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.007112080075336233,0.0024645001783443923,0.0,0.0,0.6666666666666666,0.0092428731503423,0.13387875279036723,0.0004167954126993668,0.0,6.784456005943336e-05,0.0,1.0,0.0,0.0
512,0.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.0322153572675799,0.007774594877927908,0.0,0.0,1.0,0.0397178998062236,0.6048656683562582,0.0021849870681763003,0.0,0.00032530822015056673,0.0,0.0,0.0,0.0
512,0.0,256,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.12743052279590558,0.01514765505315165,0.0,0.0,1.0,0.1420540384500919,2.3675461726960023,0.013746380805969266,0.0,0.0003384301671758,0.0,0.0,0.0,0.0
512,0.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.0017189831164107331,0.0008375750767129788,1.0,0.3333333333333333,0.0,-0.0007677480840782014,-0.032355057260730256,-9.655952453616664e-05,1.0,2.099255410333337e-05,0.0,1.0,1.0,0.3333333333333333
512,0.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.003955803498485698,0.0023648615382137923,1.0,0.0,0.0,-0.0012276153383209004,-0.07395058964547359,-0.0002294381459554,1.0,0.00018678132134176658,0.0,0.3333333333333333,0.3333333333333333,0.0
512,0.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,3,0.0013228189820952672,0.007439332138902483,0.3333333333333333,0.0,0.0,0.007371184939104096,0.03703792683386831,-4.243850708006663e-05,0.3333333333333333,0.0026887141866609333,0.0,0.0,0.0,0.0
512,0.0,256,v,xv_g0p003,xv,0.003,extrapolation,3,1.3377943812136842e-05,8.357897058422755e-05,0.3333333333333333,0.0,0.0,9.328079193859917e-05,8.777296133111179e-05,7.947285970333795e-07,0.3333333333333333,1.5685800463000228e-06,0.0,1.0,0.3333333333333333,0.0
512,0.0,256,v,xv_g0p01,xv,0.01,extrapolation,3,4.576263647500476e-05,0.0002787300769885927,0.3333333333333333,0.0,0.0,0.0003127100686462006,0.00031537605669636665,4.291534423833401e-06,0.3333333333333333,1.3382756151266679e-05,0.0,1.0,0.3333333333333333,0.0
512,0.0,256,v,xv_g0p03,xv,0.03,extrapolation,3,0.0001459277427831677,0.0008357525895717473,0.3333333333333333,0.0,0.0,0.0009497640030073015,0.0011170179298043796,1.3351440429700077e-05,0.3333333333333333,9.501783642916672e-05,0.0,1.0,0.3333333333333333,0.0
512,0.0,256,v,xv_g0p1,xv,0.1,extrapolation,3,0.0005771209863522341,0.002783744588080695,0.3333333333333333,0.0,0.3333333333333333,0.003287444903076399,0.005506187870364387,5.054473876950006e-05,0.3333333333333333,0.0005590753862634334,0.0,0.0,0.0,0.0
512,0.0,256,v,xv_g0p3,xv,0.3,extrapolation,3,0.002550538532134936,0.008529024000543733,0.3333333333333333,0.0,0.3333333333333333,0.011202413539728097,0.03256518768418889,0.00020448366800943335,0.3333333333333333,0.0013422909736012668,0.0,0.0,0.0,0.0
512,0.0,256,v,xv_gm0p01,xv,-0.01,interpolation,3,-4.2306412849098716e-05,0.0002782241512235785,0.6666666666666666,0.0,0.0,0.0002474126318370018,-0.00024835561823655095,-4.5696894327999695e-06,0.6666666666666666,1.2208940461266686e-05,0.0,1.0,0.6666666666666666,0.0
512,0.0,256,v,xv_gm0p03,xv,-0.03,interpolation,3,-0.00011536206356236219,0.0008326438311998127,0.6666666666666666,0.0,0.0,0.0007548426477839015,-0.0005231493954151271,-1.2000401814766629e-05,0.6666666666666666,0.00012978364247829993,0.0,1.0,0.6666666666666666,0.0
512,0.0,256,v,xv_gm0p1,xv,-0.1,interpolation,3,-0.0002354211902635637,0.002745271038041514,0.6666666666666666,0.0,0.0,0.0026700424085716046,0.0010961309846350502,-3.0875205993666655e-05,0.6666666666666666,0.0015836937430625,0.0,0.0,0.0,0.0
512,0.0,512,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.0014448812311255652,0.00018905187121037408,0.0,0.0,0.6666666666666666,0.0016390853637344993,0.025419465227212907,7.851918538413338e-05,0.0,2.443169554000157e-07,0.3333333333333333,1.0,0.0,0.0
512,0.0,512,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.004921052508619697,0.00023587659475320354,0.0,0.0,0.6666666666666666,0.005182810009203599,0.08693415770900925,0.00027811527252196675,0.0,1.1923334871733407e-05,0.0,1.0,0.0,0.0
512,0.0,512,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.01564535982755587,0.00124126954136165,0.0,0.0,0.6666666666666666,0.017077165999494805,0.27750283556780286,0.0009485880533854667,0.0,0.0001065318162242667,0.0,0.6666666666666666,0.0,0.0
512,0.0,512,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.05614622031379476,0.006796069435455727,0.0,0.0,1.0,0.06385396852696679,1.000494762408749,0.004448652267456066,0.0,0.0005302126907433001,0.0,0.0,0.0,0.0
512,0.0,512,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.17770370221021994,0.02489263642442573,0.0,0.0,1.0,0.2059441149897702,3.170752657951979,0.025207837422688836,0.0,0.0007416919106617665,0.0,0.0,0.0,0.0
512,0.0,512,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.004323445685898167,0.0004154577442063665,1.0,0.6666666666666666,0.0,-0.003852948213968199,-0.07541081007220385,-0.00023917357126873335,1.0,2.5804426210633412e-05,0.0,1.0,1.0,0.6666666666666666
512,0.0,512,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.012161161261938835,0.001922454472967588,1.0,0.6666666666666666,0.0,-0.009941890929924299,-0.21095625459402376,-0.0006283521652221334,1.0,0.00021884318751596676,0.0,0.0,0.0,0.0
512,0.0,512,v,xeps_gm0p1,xeps,-0.1,interpolation,3,-0.016211052253324868,0.013113415252465638,1.0,0.0,0.0,-0.0078510858366658,-0.25107101753968936,-0.0008972088495890333,1.0,0.0024149565724656,0.0,0.0,0.0,0.0
512,0.0,512,v,xv_g0p003,xv,0.003,extrapolation,3,4.3460487156264195e-05,3.27975390688964e-05,0.0,0.0,0.0,7.720149684420363e-05,0.0008557437361319161,8.344650269000656e-07,0.3333333333333333,2.336339093766728e-06,0.0,1.0,0.0,0.0
512,0.0,512,v,xv_g0p01,xv,0.01,extrapolation,3,0.0001524476477450636,0.00010697374283776279,0.0,0.0,0.0,0.0002518074117308991,0.0029920726366158648,4.251797993999982e-06,0.0,1.873440730076668e-05,0.0,1.0,0.0,0.0
512,0.0,512,v,xv_g0p03,xv,0.03,extrapolation,3,0.00042577117897436384,0.00029716060708590247,0.0,0.0,0.0,0.0007137484055600996,0.008342270973517696,1.486142476400007e-05,0.3333333333333333,0.0001295957481488667,0.0,0.3333333333333333,0.0,0.0
512,0.0,512,v,xv_g0p1,xv,0.1,extrapolation,3,0.0014511516688112656,0.0009660517053128073,0.0,0.0,0.0,0.0023748464649649,0.028315475145015128,4.955132802330004e-05,0.0,0.0007547579783325335,0.0,0.0,0.0,0.0
512,0.0,512,v,xv_g0p3,xv,0.3,extrapolation,3,0.004437041345807534,0.0024451566050839525,0.0,0.0,0.0,0.006587615060040804,0.08527822014779211,0.0001767079035441001,0.0,0.0020520165950680667,0.0,0.0,0.0,0.0
512,0.0,512,v,xv_gm0p01,xv,-0.01,interpolation,3,-0.00013238722685239798,0.00010702556506374964,1.0,0.0,0.0,-3.862297607989951e-05,-0.002610347583531144,-5.086263020799904e-06,1.0,1.5014898963266717e-05,0.0,1.0,1.0,0.0
512,0.0,512,v,xv_gm0p03,xv,-0.03,interpolation,3,-0.00040915993217120056,0.00031898326986907376,1.0,0.3333333333333333,0.0,-0.00011509863639420914,-0.00806136596533639,-1.5020370483366562e-05,0.6666666666666666,0.00015629490371796674,0.0,0.0,0.0,0.0
512,0.0,512,v,xv_gm0p1,xv,-0.1,interpolation,3,-0.001344113193043071,0.000868235258405512,1.0,0.0,0.0,-0.00039707062811530913,-0.026194426430432387,-4.784266153969995e-05,0.6666666666666666,0.0015999504442637334,0.0,0.0,0.0,0.0
512,0.0,1024,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.0002710179505364327,0.0006272527743499031,0.3333333333333333,0.0,0.3333333333333333,0.0009844313796955953,0.00549585410195678,1.2795130411799864e-05,0.3333333333333333,1.5012143801000054e-06,0.0,1.0,0.3333333333333333,0.0
512,0.0,1024,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.0008553040667134346,0.001982145629374091,0.3333333333333333,0.0,0.3333333333333333,0.0031166760446474998,0.017308338781594174,4.17629877726332e-05,0.6666666666666666,1.6056777288500027e-05,0.0,1.0,0.3333333333333333,0.0
512,0.0,1024,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.002427466534245364,0.005689527608223883,0.3333333333333333,0.0,0.3333333333333333,0.008923455356366995,0.049186968257620145,0.00013581911722819985,0.3333333333333333,0.00011668835456173326,0.0,0.6666666666666666,0.3333333333333333,0.0
512,0.0,1024,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.010885269418206264,0.017324083356663408,0.3333333333333333,0.0,0.3333333333333333,0.030358481152698798,0.20992773340879137,0.0007138252258300998,0.3333333333333333,0.0005876173187668334,0.0,0.0,0.0,0.0
512,0.0,1024,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.04459883882505907,0.04048124766193685,0.0,0.0,0.6666666666666666,0.0898308770771038,0.813406442856731,0.00411589940389,0.0,0.0009504115441814001,0.0,0.0,0.0,0.0
512,0.0,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.0008574258042643353,0.0020826727728473137,0.6666666666666666,0.3333333333333333,0.0,0.0007618150061546036,-0.01762487043220229,-3.405412038163335e-05,0.6666666666666666,1.959782093763337e-05,0.0,1.0,0.6666666666666666,0.3333333333333333
512,0.0,1024,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.002318376664797598,0.006086018501854903,0.6666666666666666,0.0,0.0,0.0023124957690312115,-0.04823914246557622,-8.519490559893347e-05,0.3333333333333333,0.00018538775232930003,0.0,0.3333333333333333,0.0,0.0
512,0.0,1024,v,xeps_gm0p1,xeps,-0.1,interpolation,3,-0.004180047745962065,0.01875008849719936,0.3333333333333333,0.0,0.0,0.00918395515762141,-0.09775558545490437,-2.0305315653457558e-05,0.3333333333333333,0.001966487344664867,0.0,0.0,0.0,0.0
512,0.0,1024,v,xv_g0p003,xv,0.003,extrapolation,3,6.963715756010357e-05,5.817502864520119e-05,0.0,0.0,0.3333333333333333,0.00012196816869761151,0.0011059635165186303,4.132588704433263e-06,0.0,2.2555856655000176e-06,0.0,1.0,0.0,0.0
512,0.0,1024,v,xv_g0p01,xv,0.01,extrapolation,3,0.0002155012281496981,0.00018586958436767658,0.0,0.0,0.3333333333333333,0.0003922731946034014,0.003396148171081951,1.0212262471533262e-05,0.3333333333333333,1.739842506746668e-05,0.0,1.0,0.0,0.0
512,0.0,1024,v,xv_g0p03,xv,0.03,extrapolation,3,0.0005542355094380683,0.0006081117322513485,0.3333333333333333,0.0,0.3333333333333333,0.0011920466657415058,0.008443398955708633,2.8928120930999848e-05,0.3333333333333333,0.00012239049344013345,0.0,0.6666666666666666,0.3333333333333333,0.0
512,0.0,1024,v,xv_g0p1,xv,0.1,extrapolation,3,0.0017271954075428336,0.002292219230857148,0.3333333333333333,0.0,0.3333333333333333,0.004214719671616407,0.025535528721097805,9.96987024943332e-05,0.3333333333333333,0.0007844403541336667,0.0,0.0,0.0,0.0
512,0.0,1024,v,xv_g0p3,xv,0.3,extrapolation,3,0.0056848217580308,0.005922538240710032,0.0,0.0,0.3333333333333333,0.012028755237038405,0.08672556009691494,0.0003400643666585665,0.3333333333333333,0.002541877135323967,0.0,0.0,0.0,0.0
512,0.0,1024,v,xv_gm0p01,xv,-0.01,interpolation,3,-0.00023101739519086847,0.00019972063277666417,1.0,0.3333333333333333,0.0,-3.1858026733805334e-05,-0.0036174968422051736,-1.056989034016667e-05,0.6666666666666666,1.2335988382500013e-05,0.0,1.0,0.6666666666666666,0.3333333333333333
512,0.0,1024,v,xv_gm0p03,xv,-0.03,interpolation,3,-0.0006606621877098656,0.0005563450897289558,1.0,0.3333333333333333,0.0,-0.00015881019391249945,-0.010268397952596153,-3.186861673990007e-05,1.0,0.0001266612671315667,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
512,0.0,1024,v,xv_gm0p1,xv,-0.1,interpolation,3,-0.0019159553614418016,0.0019718845815520896,1.0,0.3333333333333333,0.0,-0.0003502838802438013,-0.028977116229982298,-9.20693079630668e-05,0.6666666666666666,0.0011876122637962333,0.0,0.0,0.0,0.0
512,0.25,64,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.0003030448856271665,0.0002640653036596479,0.0,0.0,0.0,0.0006075947239148963,0.00510307807225067,2.1338462829586954e-05,0.0,-8.663907647130098e-05,1.0,1.0,0.0,0.0
512,0.25,64,v,xeps_g0p01,xeps,0.01,extrapolation,3,0.0010811500090147988,0.0009076491718508137,0.0,0.0,0.0,0.002128760123978994,0.018219904126085096,7.228056589761481e-05,0.0,-0.0002838025490442322,1.0,1.0,0.0,0.0
512,0.25,64,v,xeps_g0p03,xeps,0.03,extrapolation,3,0.0038191992379151343,0.00291417112021556,0.0,0.0,0.3333333333333333,0.007183353519971701,0.0644890233305367,0.0002501408259073461,0.0,-0.0008195955306291349,1.0,1.0,0.0,0.0
512,0.25,64,v,xeps_g0p1,xeps,0.1,extrapolation,3,0.018718991908771503,0.011428006658831208,0.0,0.0,1.0,0.031758395996904505,0.3174856675914848,0.0012706120808918795,0.0,-0.0024163927882909337,1.0,1.0,0.0,0.0
512,0.25,64,v,xeps_g0p3,xeps,0.3,extrapolation,3,0.08582137931288854,0.030759737171016804,0.0,0.0,1.0,0.1191197593771518,1.4709961689789017,0.007651527722676579,0.0,-0.0065123898287614,1.0,1.0,0.0,0.0
512,0.25,64,v,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.0008840476199267663,0.0008318913112717793,1.0,0.0,0.0,-0.0003369753205776996,-0.01485978071223426,-6.0478846232118795e-05,1.0,0.00029977783560756685,0.0,1.0,1.0,0.0
512,0.25,64,v,xeps_gm0p03,xeps,-0.03,interpolation,3,-0.002110808236550366,0.002292329011857755,1.0,0.0,0.0,-0.0005065605033241008,-0.03533437448602298,-0.0001522699991862055,1.0,0.0009682085365057327,0.0,1.0,1.0,0.0
512,0.25,64,v,xeps_gm0p1,xeps,-0.1,interpolation,3,-0.0008008323251719324,0.004675363827111541,0.3333333333333333,0.0,0.0,0.0033278825955590993,-0.011621212232032016,-0.00016919771830242348,0.3333333333333333,0.004434154058496199,0.0,0.0,0.0,0.0
512,0.25,64,v,xv_g0p003,xv,0.003,extrapolation,3,8.380561612646859e-05,4.500129885748334e-05,0.0,0.0,0.6666666666666666,0.00013328515940260605,0.0014941994406238261,7.152557372999531e-07,0.3333333333333333,5.220808088779912e-05,0.0,1.0,0.0,0.0
512,0.25,64,v,xv_g0p01,xv,0.01,extrapolation,3,0.00028136515740730117,0.0001487046491792226,0.0,0.0,0.6666666666666666,0.00044501211241430166,0.005015150075549313,-5.960464477370288e-07,0.6666666666666666,0.0001746434718370981,0.0,1.0,0.0,0.0
512,0.25,64,v,xv_g0p03,xv,0.03,extrapolation,3,0.0008554666445100348,0.0004425443384611332,0.0,0.0,0.6666666666666666,0.0013417318234191025,0.015240184836196047,4.768371581861753e-07,0.3333333333333333,0.0005305632948875658,0.0,1.0,0.0,0.0
512,0.25,64,v,xv_g0p1,xv,0.1,extrapolation,3,0.0029270093960505985,0.001469571034046744,0.0,0.0,0.6666666666666666,0.004536821918954,0.05210555603206446,-2.7815500894506583e-07,0.3333333333333333,0.0018050428479910324,0.0,1.0,0.0,0.0
512,0.25,64,v,xv_g0p3,xv,0.3,extrapolation,3,0.009496635269481904,0.0043067034082641155,0.0,0.0,0.6666666666666666,0.014191244408951309,0.16870025729542437,2.8967857360837496e-05,0.3333333333333333,0.005249509587883998,0.0,0.0,0.0,0.0
512,0.25,64,v,xv_gm0p01,xv,-0.01,interpolation,3,-0.0002759781017515316,0.00015178389595494812,1.0,0.6666666666666666,0.0,-0.0001460761884405984,-0.0049229309676100215,1.5894571941376298e-07,0.6666666666666666,-0.0001721748461325686,1.0,1.0,0.6666666666666666,0.6666666666666666
512,0.25,64,v,xv_gm0p03,xv,-0.03,interpolation,3,-0.0008165819813852662,0.00045849282557831216,1.0,0.6666666666666666,0.0,-0.0004269616362412021,-0.01457494368487496,2.1457672119147854e-06,0.6666666666666666,-0.0005028477559486667,1.0,1.0,0.6666666666666666,0.6666666666666666
512,0.25,64,v,xv_gm0p1,xv,-0.1,interpolation,3,-0.0026007927938532654,0.00154711078802851,1.0,0.6666666666666666,0.0,-0.0012965771978264984,-0.04648945544190334,9.894371032690339e-06,0.3333333333333333,-0.001399600257476135,1.0,1.0,0.3333333333333333,0.3333333333333333
512,0.25,128,v,xeps_g0p003,xeps,0.003,extrapolation,3,0.0008173927370966663,0.0005531716535488734,0.0,0.0,0.3333333333333333,0.0013483254391783994,0.01834261332990154,3.306070963542498e-05,0.0,-4.039673755560063e-05,1.0,1.0,0.0,0.0
