seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.25,unit_rms,512,v,xv_tan_g0p01,xv_tangent,0.01,0.06946341317497606,0.0016924142837524414,1.4167685508728027,0.0037860292941331863,8.828737686283058e-05,-6.892864779152463e-05,0.00022865331752980957
20260807,512,0.25,unit_rms,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.0693378838537139,0.001687765121459961,1.4167685508728027,0.0037939490284770727,-2.3619541574331807e-05,-0.0001249627197497813,5.908857471980067e-05
20260807,512,0.25,unit_rms,512,v,xv_g0p03,xv,0.03,0.06957759197670355,0.0016973018646240234,1.4167685508728027,0.0038326468784362078,0.00025039989142158666,-0.0002524932186763497,0.0007438439153138947
20260807,512,0.25,unit_rms,512,v,xeps_g0p03,xeps,0.03,0.07783019047748527,0.002129197120666504,1.4167685508728027,0.003721984103322029,0.0063755897049517065,0.0017425256703944533,0.0106532611413234
20260807,512,0.25,unit_rms,512,v,xv_tan_g0p03,xv_tangent,0.03,0.06966473600888129,0.0017017126083374023,1.4167685508728027,0.003787045134231448,0.00030034728135381884,-0.00011475788337331429,0.0007120747730102224
20260807,512,0.25,unit_rms,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.06927195156747121,0.0016865730285644531,1.4167685508728027,0.003828792367130518,-5.637962088414602e-05,-0.00027409327254200556,0.000170729454088599
20260807,512,0.25,unit_rms,512,v,xv_g0p1,xv,0.1,0.0703541765936065,0.0017211437225341797,1.4167685508728027,0.004139980301260948,0.0009090325391253172,-0.00056303725299406,0.0021032015179944974
20260807,512,0.25,unit_rms,512,v,xeps_g0p1,xeps,0.1,0.10083609500716076,0.0036667585372924805,1.4167685508728027,0.0037637411151081324,0.025853582556542944,0.014087447000839899,0.037691354445546436
20260807,512,0.25,unit_rms,512,v,xv_tan_g0p1,xv_tangent,0.1,0.07053098395063387,0.001735687255859375,1.4167685508728027,0.0038044496905058622,0.0010731591556721964,-0.00022658960754426188,0.0022919192364307985
20260807,512,0.25,unit_rms,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.06914188264165186,0.0016798973083496094,1.4167685508728027,0.0041300635784864426,-0.0001480184206298463,-0.0005747811129022263,0.0003498663797042149
20260807,512,0.25,unit_rms,512,v,xv_g0p3,xv,0.3,0.07216052378619027,0.0017822980880737305,1.4167685508728027,0.005007904022932053,0.0024576461348255335,-0.0006307114879490791,0.0050754317949550315
20260807,512,0.25,unit_rms,512,v,xeps_g0p3,xeps,0.3,0.18377022074984958,0.0126878023147583,1.4167685508728027,0.003574907314032316,0.10413925923503459,0.08559023153764173,0.12595630094314159
20260807,512,0.25,unit_rms,512,v,xv_tan_g0p3,xv_tangent,0.3,0.07296270084011691,0.0018298625946044922,1.4167685508728027,0.0038484535180032253,0.0031725028419593874,0.0003507768658651885,0.005733489730446532
20260807,512,0.25,unit_rms,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.06862337816697789,0.001654505729675293,1.4167685508728027,0.004965293221175671,-0.0005531328250782725,-0.0015088322725570753,0.00036718645123922104
20260807,512,0.25,unit_rms,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.06683781782594095,0.0016211271286010742,1.4167685508728027,0.02999664843082428,-0.002151810562358506,-0.003367318717708977,-0.0007773604269948249
20260807,512,0.25,unit_rms,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.06833248975978101,0.0016665458679199219,1.4167685508728027,0.010604375042021275,-0.00097808650966137,-0.0015241181339534342,-0.0004258097532306262
20260807,512,0.25,unit_rms,512,v,xv_rms_eta0p01,xv_norm,0.01,0.07064474420564251,0.0017005205154418945,1.4167685508728027,0.009939470328390598,0.0014657660846894443,0.0006109861105778397,0.00235894676642018
20260807,512,0.25,unit_rms,512,v,xv_rms_eta0p03,xv_norm,0.03,0.07570951005952131,0.0016372203826904297,1.4167685508728027,0.009902742691338062,0.00740593231910379,0.0023896477058608424,0.011890211991835124
