seed,setting_seed,D,output_rank,time,condition,velocity_mse,velocity_tangent_mse,velocity_normal_mse,native_target_mse,predicted_velocity_residual_energy,native_output_effective_rank,native_output_numerical_rank,native_output_variance_per_dim
20260823,1268161635,64,16,0.9,legacy_scalar_k0p9,1.1484566628932953,0.3788243606686592,0.7696322351694107,0.7722221612930298,0.9696425944566727,2.0013264628215284,16,0.24496637632884688
20260823,1268161635,64,16,0.9,centered_scalar_k0p9,1.148347645998001,0.37878037244081497,0.7695672512054443,0.7721488624811172,0.9666527658700943,1.9929549180925386,16,0.242769081301404
20260823,1268161635,64,16,0.9,fixed_operator_t050_n0p9,1.4649874866008759,0.3890877142548561,1.0758997797966003,0.369061216711998,0.7186469882726669,6.960341027999338,16,0.08937489460452211
20260823,1268161635,64,16,0.9,kdiff_spectrum,1.1725436449050903,0.3872218206524849,0.7853218019008636,0.08853317238390446,1.1082769632339478,7.941988395311979,16,0.049513171507043006
20260823,1268161635,64,16,0.9,subspace_velocity_raw_input,1.461879402399063,0.3871808350086212,1.0746985375881195,1.461878389120102,0.3506823256611824,6.9165784825457886,16,0.3503234114121234
20260823,1268161635,64,16,0.9,lmmse_residual_raw_input,1.1378138363361359,0.3791581764817238,0.7586556524038315,0.5184858739376068,0.014246610226109624,7.596325272236165,16,0.004526608784139903
20260823,1268161635,64,16,0.9,lmmse_residual_whitened_input,1.1374745666980743,0.37941472977399826,0.7580598294734955,0.5184679329395294,0.01771993562579155,8.581908638412102,16,0.005873883233959761
20260823,1268161635,64,16,0.9,lmmse_residual_active_whitened_input,1.1373462080955505,0.3790273666381836,0.7583188414573669,0.5185105502605438,0.017418248113244772,8.432044700656004,16,0.005641742640465205
20260823,1268161635,64,16,0.9,lmmse_residual_projected_raw_input,1.137749582529068,0.3789425492286682,0.758807048201561,0.518561601638794,0.014387170551344752,7.742059389560477,16,0.004710691841156052
20260823,1268161635,64,16,0.9,lmmse_residual_projected_whitened_input,1.138012409210205,0.37959833443164825,0.7584140747785568,0.5184772312641144,0.01716307643800974,8.62253954321377,16,0.005553948516115693
