seed,setting_seed,D,output_rank,time,condition,velocity_mse,velocity_tangent_mse,velocity_normal_mse,native_target_mse,predicted_velocity_residual_energy,native_output_effective_rank,native_output_numerical_rank,native_output_variance_per_dim
20260823,1249500363,64,16,0.5,legacy_scalar_k0p9,0.14307117462158203,0.11244318820536137,0.030627985019236803,0.03576779458671808,1.6562611162662506,1.980174589921779,16,0.7898984948256703
20260823,1249500363,64,16,0.5,centered_scalar_k0p9,0.14889520034193993,0.11830147169530392,0.03059372864663601,0.03722379822283983,1.6514122188091278,1.9806460507590091,16,0.7880296246325529
20260823,1249500363,64,16,0.5,fixed_operator_t050_n0p9,0.12167226523160934,0.09108677506446838,0.030585484113544226,0.03041806537657976,1.6701714992523193,2.0032135057467193,16,0.24160903822708668
20260823,1249500363,64,16,0.5,kdiff_spectrum,0.12179173529148102,0.12176414020359516,2.75912520919519e-05,0.030447934288531542,1.8842949569225311,1.7917731790902378,16,0.0004258932315793975
20260823,1249500363,64,16,0.5,subspace_velocity_raw_input,0.07816958241164684,0.07816958241164684,4.033099182176652e-14,0.07816958427429199,0.9792765378952026,1.971730009431838,2,0.9792415138155257
20260823,1249500363,64,16,0.5,lmmse_residual_raw_input,0.07757464610040188,0.07757464610040188,4.024765394415207e-14,0.020011624321341515,0.046923558227717876,1.9945283315241014,2,0.012035125436056605
20260823,1249500363,64,16,0.5,lmmse_residual_whitened_input,0.12294791452586651,0.12294791452586651,3.961112477791646e-14,0.031720382161438465,1.3093943607600522e-05,1.1687656507996835,2,7.675497056404211e-07
20260823,1249500363,64,16,0.5,lmmse_residual_active_whitened_input,0.12294967286288738,0.12294967100024223,3.958880207162452e-14,0.03172082779929042,1.2174007679277565e-05,1.2397983380803885,2,3.7310698288363096e-07
20260823,1249500363,64,16,0.5,lmmse_residual_projected_raw_input,0.07466282695531845,0.0746628250926733,4.036459615988294e-14,0.019261290319263935,0.04821912758052349,1.9990475700496309,2,0.01241714092869994
20260823,1249500363,64,16,0.5,lmmse_residual_projected_whitened_input,0.07628913037478924,0.07628912478685379,4.014176296728402e-14,0.019680549390614033,0.04622265510261059,1.990071447473063,2,0.01189408290927814
20260823,1249500363,64,16,0.7,native_x,0.28698666393756866,0.2869078516960144,7.880124758230522e-05,0.14062345772981644,1.7351393401622772,1.9760025778958168,12,0.8689573956626642
20260823,1249500363,64,16,0.7,native_v,1.0304855108261108,0.281636580824852,0.74884894490242,1.0304855108261108,0.9961621016263962,3.1464112103318698,16,0.9842118028558299
20260823,1249500363,64,16,0.7,legacy_scalar_k0p9,0.3021380305290222,0.2845168188214302,0.017621210776269436,0.13161131739616394,1.530432939529419,1.984704619253591,16,0.6930285885177414
20260823,1249500363,64,16,0.7,centered_scalar_k0p9,0.30193106830120087,0.28443295508623123,0.017498095519840717,0.13152116537094116,1.5272255539894104,1.9817263500289661,16,0.6943001012528518
20260823,1249500363,64,16,0.7,fixed_operator_t050_n0p9,0.2944951802492142,0.27705882489681244,0.017436356283724308,0.0768599845468998,1.5497799217700958,2.006618587750874,16,0.1978429112664407
20260823,1249500363,64,16,0.7,kdiff_spectrum,0.29023799300193787,0.29019856452941895,3.941724389733281e-05,0.028330425266176462,1.7130673825740814,2.000537837247521,16,0.001781128624781295
20260823,1249500363,64,16,0.7,subspace_velocity_raw_input,0.27385658025741577,0.2738565728068352,3.2458405876804354e-14,0.27385658025741577,0.7684053629636765,1.954166150731843,2,0.7685287477379056
20260823,1249500363,64,16,0.7,lmmse_residual_raw_input,0.27429697662591934,0.27429697662591934,3.2504809729786734e-14,0.028967001475393772,0.022907142993062735,1.9516297942965826,2,0.0024167673876500503
20260823,1249500363,64,16,0.7,lmmse_residual_whitened_input,0.2983486279845238,0.2983486205339432,3.210841101596593e-14,0.03150914143770933,2.286764402015251e-05,1.1735427921758927,2,7.072209901770548e-07
20260823,1249500363,64,16,0.7,lmmse_residual_active_whitened_input,0.29835137724876404,0.29835136234760284,3.214246597561029e-14,0.03150940500199795,2.604832116048783e-05,1.2585721180149518,2,6.189324907220171e-07
20260823,1249500363,64,16,0.7,lmmse_residual_projected_raw_input,0.27254484593868256,0.27254484593868256,3.2629925813458614e-14,0.0287822806276381,0.024055452551692724,1.938464146974875,2,0.0025420292301170343
20260823,1249500363,64,16,0.7,lmmse_residual_projected_whitened_input,0.2736331969499588,0.2736331894993782,3.2601656088844e-14,0.028897321317344904,0.026695528533309698,1.95445483454293,2,0.002809986565156895
20260823,1249500363,64,16,0.9,native_x,0.8900627493858337,0.8900202512741089,4.2476626731513534e-05,0.7209507673978806,1.1150238513946533,1.9616064019781256,15,0.2712879611848717
20260823,1249500363,64,16,0.9,native_v,1.6394301652908325,0.8905075192451477,0.7489225715398788,1.6394301652908325,0.40619228035211563,8.032909587368518,16,0.3882112801593123
20260823,1249500363,64,16,0.9,legacy_scalar_k0p9,0.9028913974761963,0.8911940455436707,0.011697352165356278,0.6071041226387024,1.0024707317352295,1.989817109426682,16,0.24729635510108078
20260823,1249500363,64,16,0.9,centered_scalar_k0p9,0.9018923938274384,0.8902983963489532,0.011593990726396441,0.6064323782920837,0.9909651875495911,1.9895945659021015,16,0.23715711999593134
20260823,1249500363,64,16,0.9,fixed_operator_t050_n0p9,0.9023425877094269,0.8910436630249023,0.011298917001113296,0.2303583174943924,0.9541517794132233,2.0710730546155256,16,0.037178197243916314
20260823,1249500363,64,16,0.9,kdiff_spectrum,0.8989482074975967,0.8988056480884552,0.00014254704728955403,0.014062123373150826,1.1467379033565521,2.00678361537327,16,0.017399280836766878
20260823,1249500363,64,16,0.9,subspace_velocity_raw_input,0.8928538709878922,0.8928538411855698,2.6063652290960393e-14,0.8928538411855698,0.16518694534897804,1.7653992658881852,2,0.16391833217664192
20260823,1249500363,64,16,0.9,lmmse_residual_raw_input,0.8891638219356537,0.8891638219356537,2.6303319839869523e-14,0.03169169556349516,0.004722766578197479,1.9690964420730641,2,0.0001571881419023835
20260823,1249500363,64,16,0.9,lmmse_residual_whitened_input,0.8897701948881149,0.8897701650857925,2.6326221069664438e-14,0.031715834978967905,0.0001289564315811731,1.1607124755367686,2,7.596032803728067e-07
20260823,1249500363,64,16,0.9,lmmse_residual_active_whitened_input,0.8898023068904877,0.8898023068904877,2.6236892975047e-14,0.031717083882540464,0.000139317249704618,1.2235921233467324,2,1.0199275519705582e-06
20260823,1249500363,64,16,0.9,lmmse_residual_projected_raw_input,0.888266921043396,0.8882668912410736,2.6523337494951775e-14,0.031660192646086216,0.0036973938695155084,1.9481732982476045,2,0.00012060795928147902
20260823,1249500363,64,16,0.9,lmmse_residual_projected_whitened_input,0.888404905796051,0.8884048908948898,2.633241796270655e-14,0.03166516404598951,0.005334297777153552,1.8685149079090222,2,0.0001869172901027273
