seed,setting_seed,D,output_rank,time,condition,velocity_mse,velocity_tangent_mse,velocity_normal_mse,native_target_mse,predicted_velocity_residual_energy,native_output_effective_rank,native_output_numerical_rank,native_output_variance_per_dim
20260822,2385211712,64,16,0.3,fixed_operator_t050_n0p9,0.4285708889365196,0.045369554311037064,0.38320133835077286,0.10202738642692566,1.6473280787467957,3.5735532575032227,16,0.3484221706057019
20260822,2385211712,64,16,0.3,kdiff_spectrum,0.22628439217805862,0.05757957883179188,0.1687048114836216,0.05151671823114157,2.042809844017029,11.349924366112898,16,0.07123122028978371
20260822,2385211712,64,16,0.3,subspace_velocity_raw_input,0.37217647582292557,0.045180970802903175,0.32699551433324814,0.3721652179956436,1.4364694952964783,3.5961959609665435,16,1.4362417540165708
20260822,2385211712,64,16,0.3,lmmse_residual_raw_input,0.10687359049916267,0.046115729957818985,0.060757861472666264,0.3744644746184349,0.36764443665742874,15.415246597293352,16,0.2609364114159073
20260822,2385211712,64,16,0.3,lmmse_residual_whitened_input,0.10651585273444653,0.04524988401681185,0.06126596871763468,0.3738643750548363,0.36194805800914764,15.412562011486392,16,0.25865829761274134
20260822,2385211712,64,16,0.3,lmmse_residual_active_whitened_input,0.10604999400675297,0.04530835524201393,0.06074164155870676,0.37261907011270523,0.36458442360162735,15.453822671502023,16,0.25952239442897174
20260822,2385211712,64,16,0.3,lmmse_residual_projected_raw_input,0.10621119290590286,0.04596373159438372,0.060247461311519146,0.3740799054503441,0.3671219125390053,15.41335901907969,16,0.2607503635657568
20260822,2385211712,64,16,0.3,lmmse_residual_projected_whitened_input,0.10550595819950104,0.04511269461363554,0.0603932598605752,0.37213394045829773,0.36628882586956024,15.446897982008263,16,0.2603856606230392
20260822,2385211712,64,16,0.5,native_x,0.17490984499454498,0.08072826638817787,0.09418157860636711,0.043727461248636246,2.1157180070877075,2.6476083684240885,16,1.1696253396717076
20260822,2385211712,64,16,0.5,native_v,0.8588339239358902,0.06339523196220398,0.7954386919736862,0.8588339239358902,1.4006586074829102,3.4768973541289823,16,1.3689190674821603
20260822,2385211712,64,16,0.5,legacy_scalar_k0p9,0.15535187348723412,0.06178492680191994,0.09356694296002388,0.03883796837180853,1.9092901647090912,2.6688922072738497,16,0.9644496498657719
20260822,2385211712,64,16,0.5,centered_scalar_k0p9,0.15531180426478386,0.061831689439713955,0.09348011389374733,0.038827951066195965,1.9149501025676727,2.6694171113999374,16,0.9672882169518744
20260822,2385211712,64,16,0.5,fixed_operator_t050_n0p9,0.44109582901000977,0.06350382324308157,0.3775920122861862,0.11027395725250244,1.6794035136699677,3.461352651415591,16,0.3418390664534558
20260822,2385211712,64,16,0.5,kdiff_spectrum,0.2107938714325428,0.07831208407878876,0.13248178735375404,0.052698466926813126,2.0235178470611572,11.403413827027208,16,0.0749322598583691
20260822,2385211712,64,16,0.5,subspace_velocity_raw_input,0.40722188353538513,0.06533023901283741,0.3418916389346123,0.407217800617218,1.4010504484176636,3.52443326440554,16,1.400966438011626
20260822,2385211712,64,16,0.5,lmmse_residual_raw_input,0.10791477002203465,0.06399187445640564,0.04392289649695158,0.3742692992091179,0.4112488403916359,15.450595040818957,16,0.24541248703823113
20260822,2385211712,64,16,0.5,lmmse_residual_whitened_input,0.10554779507219791,0.062489185482263565,0.043058608658611774,0.3735634461045265,0.4145255833864212,15.463265057367384,16,0.24871627061424245
20260822,2385211712,64,16,0.5,lmmse_residual_active_whitened_input,0.10565254464745522,0.06255707144737244,0.04309546947479248,0.37263961881399155,0.4145546928048134,15.500229531235036,16,0.24787770948964732
20260822,2385211712,64,16,0.5,lmmse_residual_projected_raw_input,0.10691215470433235,0.06379566341638565,0.0431164912879467,0.3740757331252098,0.4141552671790123,15.470697058576588,16,0.24773645356941615
20260822,2385211712,64,16,0.5,lmmse_residual_projected_whitened_input,0.10578365437686443,0.06284418143332005,0.04293947387486696,0.37238042801618576,0.4163561388850212,15.50930431039336,16,0.24861051743955087
20260822,2385211712,64,16,0.7,native_x,0.3750636801123619,0.16547948494553566,0.20958420261740685,0.1837812028825283,1.864934116601944,2.4466379695495153,16,1.0127793190550145
20260822,2385211712,64,16,0.7,native_v,1.0703093707561493,0.1473643071949482,0.9229451268911362,1.0703093707561493,1.1562627255916595,3.3829832152944106,16,1.1261141086755688
20260822,2385211712,64,16,0.7,legacy_scalar_k0p9,0.34518666565418243,0.14788537472486496,0.19730129465460777,0.15036330372095108,1.7305102944374084,2.4933929905343213,16,0.8351798679495661
20260822,2385211712,64,16,0.7,centered_scalar_k0p9,0.34473197907209396,0.14764581620693207,0.1970861628651619,0.15016524493694305,1.7403977811336517,2.493299256792848,16,0.8405845493888842
20260822,2385211712,64,16,0.7,fixed_operator_t050_n0p9,0.642806351184845,0.14668110013008118,0.4961252585053444,0.1625887081027031,1.476867526769638,3.4000465565722924,16,0.28230700111073836
20260822,2385211712,64,16,0.7,kdiff_spectrum,0.3971819654107094,0.15510905161499977,0.2420729175209999,0.07561367191374302,1.8099960088729858,11.030362466732138,16,0.055515666171256764
20260822,2385211712,64,16,0.7,subspace_velocity_raw_input,0.6282070875167847,0.151040468364954,0.47716664522886276,0.6282050907611847,1.140721082687378,3.3960652046085316,16,1.140676528077841
20260822,2385211712,64,16,0.7,lmmse_residual_raw_input,0.3233964964747429,0.1474929116666317,0.1759035810828209,0.4238473176956177,0.2905326187610626,14.475677497426844,16,0.14055721497912166
20260822,2385211712,64,16,0.7,lmmse_residual_whitened_input,0.3182467296719551,0.14757996052503586,0.17066678032279015,0.42230647802352905,0.3019109144806862,14.565603277158543,16,0.14408186534736644
20260822,2385211712,64,16,0.7,lmmse_residual_active_whitened_input,0.31878579407930374,0.14767375588417053,0.1711120456457138,0.42198359966278076,0.30108193308115005,14.591896333294217,16,0.14299411510510374
20260822,2385211712,64,16,0.7,lmmse_residual_projected_raw_input,0.3226136192679405,0.14786022529006004,0.17475340515375137,0.42360227555036545,0.29489346593618393,14.49810011791732,16,0.14248332777324044
20260822,2385211712,64,16,0.7,lmmse_residual_projected_whitened_input,0.3192320242524147,0.14789225161075592,0.17133976891636848,0.4217841476202011,0.3015300780534744,14.606400334812392,16,0.14246310791842615
20260822,2385211712,64,16,0.9,native_x,1.1333896219730377,0.38073696196079254,0.7526526600122452,0.9180455505847931,1.1240844428539276,2.1742072852721295,16,0.32102995686013336
20260822,2385211712,64,16,0.9,native_v,1.8745282590389252,0.3878680169582367,1.4866602718830109,1.8745282590389252,0.37497174739837646,7.025209689936107,16,0.3474234908680893
20260822,2385211712,64,16,0.9,legacy_scalar_k0p9,1.1403413712978363,0.38060595840215683,0.7597354054450989,0.7667654901742935,0.9568831771612167,2.03899239987026,16,0.24103129692548347
20260822,2385211712,64,16,0.9,centered_scalar_k0p9,1.1396585404872894,0.3796130642294884,0.7600455284118652,0.7663063704967499,0.9548473209142685,2.03015702101628,16,0.23876339394954454
20260822,2385211712,64,16,0.9,fixed_operator_t050_n0p9,1.444480985403061,0.38596557080745697,1.0585153698921204,0.3638939633965492,0.7263558357954025,6.885376886428599,16,0.08961049643457943
20260822,2385211712,64,16,0.9,kdiff_spectrum,1.1558379232883453,0.38319264352321625,0.7726452201604843,0.08585861325263977,1.1178650557994843,8.47630608360886,16,0.04857362013127759
20260822,2385211712,64,16,0.9,subspace_velocity_raw_input,1.4402488768100739,0.3863803818821907,1.0538685023784637,1.440247654914856,0.3466171845793724,6.803719934816102,16,0.3462762116094982
20260822,2385211712,64,16,0.9,lmmse_residual_raw_input,1.132019579410553,0.37948574870824814,0.752533808350563,0.5168244987726212,0.018805914092808962,8.337406435422183,16,0.004802157157678864
20260822,2385211712,64,16,0.9,lmmse_residual_whitened_input,1.1329852640628815,0.37993642687797546,0.7530488222837448,0.5163955688476562,0.02126077516004443,8.740380567786985,16,0.005526355117152492
20260822,2385211712,64,16,0.9,lmmse_residual_active_whitened_input,1.1333554983139038,0.38012343645095825,0.7532320767641068,0.5164452791213989,0.020905940793454647,8.550716924996287,16,0.005362646220742336
20260822,2385211712,64,16,0.9,lmmse_residual_projected_raw_input,1.1313841044902802,0.38011492043733597,0.75126913189888,0.5167671591043472,0.018865568563342094,8.93814693536672,16,0.004852362955499844
20260822,2385211712,64,16,0.9,lmmse_residual_projected_whitened_input,1.13247549533844,0.38022737950086594,0.7522480934858322,0.5161805897951126,0.020555326715111732,8.938110764757608,16,0.005429241435015084
