seed,setting_seed,D,output_rank,time,condition,velocity_mse,velocity_tangent_mse,velocity_normal_mse,native_target_mse,predicted_velocity_residual_energy,native_output_effective_rank,native_output_numerical_rank,native_output_variance_per_dim
20260821,2053987633,64,16,0.5,lmmse_residual_projected_whitened_input,0.07414882630109787,0.07414883002638817,3.8715026600159505e-14,0.01912581128999591,0.04390988312661648,1.9965627427105115,2,0.011223248270004954
20260821,2053987633,64,16,0.7,native_x,0.2765120342373848,0.2764233946800232,8.864778101269621e-05,0.13549089431762695,1.7357893288135529,1.9651465877968848,11,0.8609476769548756
20260821,2053987633,64,16,0.7,native_v,1.0285755097866058,0.2720083221793175,0.756567195057869,1.0285755097866058,0.9414026439189911,3.251274832094204,16,0.9313432359094717
20260821,2053987633,64,16,0.7,legacy_scalar_k0p9,0.2914945110678673,0.27365532517433167,0.01783917797729373,0.12697500735521317,1.5166319906711578,1.985357487168018,16,0.6802387889636987
20260821,2053987633,64,16,0.7,centered_scalar_k0p9,0.29161205887794495,0.273783914744854,0.01782815530896187,0.12702621147036552,1.5182585716247559,1.9869168818842446,16,0.6815411880480302
20260821,2053987633,64,16,0.7,fixed_operator_t050_n0p9,0.2879478186368942,0.27040258049964905,0.017545235343277454,0.07524334825575352,1.505420982837677,2.013847781480575,16,0.18570398196156596
20260821,2053987633,64,16,0.7,kdiff_spectrum,0.2795131951570511,0.2794787660241127,3.44405179930618e-05,0.0272732418961823,1.6975241005420685,2.0126168527387964,16,0.0020088329874305734
20260821,2053987633,64,16,0.7,subspace_velocity_raw_input,0.268706314265728,0.2687063217163086,3.2524718392179e-14,0.2687063217163086,0.7767302095890045,1.9510302163305941,2,0.7767039103821052
20260821,2053987633,64,16,0.7,lmmse_residual_raw_input,0.2667500078678131,0.2667500078678131,3.2103776051678554e-14,0.028155035339295864,0.022317469120025635,1.995064625082638,2,0.0023494346218251314
20260821,2053987633,64,16,0.7,lmmse_residual_whitened_input,0.28810376673936844,0.28810377418994904,3.2059701539301124e-14,0.030406016390770674,1.731620204736828e-05,1.0472486191120982,2,1.1566521748710667e-06
20260821,2053987633,64,16,0.7,lmmse_residual_active_whitened_input,0.28810347616672516,0.28810347616672516,3.194745781532867e-14,0.030406010802835226,2.4048819796007592e-05,1.0458621125287901,2,1.7673659647069754e-06
20260821,2053987633,64,16,0.7,lmmse_residual_projected_raw_input,0.2661607638001442,0.2661607563495636,3.2128733030436455e-14,0.028093041386455297,0.02261724602431059,1.998354444715081,2,0.002388070088717809
20260821,2053987633,64,16,0.7,lmmse_residual_projected_whitened_input,0.2670121341943741,0.2670121341943741,3.2429990462522814e-14,0.028184514958411455,0.024605583399534225,1.987595971124131,2,0.0025944325772419624
20260821,2053987633,64,16,0.9,native_x,0.8668461591005325,0.8668047785758972,4.139552765991539e-05,0.7021453529596329,1.1129061579704285,1.9734605245084538,15,0.26423207423406514
20260821,2053987633,64,16,0.9,native_v,1.615389108657837,0.8661075383424759,0.7492815405130386,1.615389108657837,0.3875991553068161,8.716272686766454,16,0.37487521084419617
20260821,2053987633,64,16,0.9,legacy_scalar_k0p9,0.8775639832019806,0.8660567700862885,0.011507215211167932,0.5900739580392838,0.9772510528564453,2.006246884054794,16,0.2292591594224913
20260821,2053987633,64,16,0.9,centered_scalar_k0p9,0.8776928633451462,0.8661576211452484,0.011535248020663857,0.5901606380939484,0.9805193394422531,2.009908539293848,16,0.23157366146542097
20260821,2053987633,64,16,0.9,fixed_operator_t050_n0p9,0.87852343916893,0.8670660257339478,0.011457420885562897,0.22447048127651215,0.9489187747240067,2.0465359628865922,16,0.0395514092584428
20260821,2053987633,64,16,0.9,kdiff_spectrum,0.8671933114528656,0.8670908957719803,0.00010240348092338536,0.013516437262296677,1.1243497729301453,2.006472295215494,16,0.016630227026722982
20260821,2053987633,64,16,0.9,subspace_velocity_raw_input,0.8652845025062561,0.8652845621109009,2.5338991040628868e-14,0.8652845472097397,0.15683246031403542,1.8647359604550926,2,0.1567718283933699
20260821,2053987633,64,16,0.9,lmmse_residual_raw_input,0.8641254007816315,0.8641254007816315,2.566622739672399e-14,0.030703663360327482,0.0049948489759117365,1.9419670292630524,2,0.00016597466486664584
20260821,2053987633,64,16,0.9,lmmse_residual_whitened_input,0.8671088069677353,0.8671088367700577,2.572350884681501e-14,0.030811202246695757,6.387898974935524e-05,1.0505426812285596,2,1.0223473185376307e-06
20260821,2053987633,64,16,0.9,lmmse_residual_active_whitened_input,0.867082417011261,0.867082417011261,2.5688357826536903e-14,0.030810073018074036,9.37657241593115e-05,1.0499326155533326,2,2.1881968621788463e-06
20260821,2053987633,64,16,0.9,lmmse_residual_projected_raw_input,0.8632220476865768,0.8632220327854156,2.5770549668573724e-14,0.030674383975565434,0.0047492628218606114,1.8702198487967703,2,0.0001630126550690576
20260821,2053987633,64,16,0.9,lmmse_residual_projected_whitened_input,0.8630828559398651,0.8630828708410263,2.5831876971537304e-14,0.03066923376172781,0.005157673731446266,1.8732949942802977,2,0.00017988901408659417
