D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,96,v,xeps_g0p03,xeps,0.03,0.08829577555887722,0.002268671989440918,1.5013757944107056,0.05395903438329697,0.0014667897363908255,-0.0004295389176184553,0.0030836691209843894
512,0.5,unit_rms,96,v,xv_g0p05,xv,0.05,0.08775280389249235,0.0020726919174194336,1.5013757944107056,0.055965524166822433,0.0011065975669371237,0.0004193668239828245,0.001922548618430778
512,0.5,unit_rms,96,v,xeps_g0p05,xeps,0.05,0.08964605174696406,0.0024143457412719727,1.5013757944107056,0.0534328855574131,0.0024975634599333674,-0.000572778393727023,0.004930671845852375
512,0.5,unit_rms,96,v,xv_g0p1,xv,0.1,0.0889303211039984,0.002093791961669922,1.5013757944107056,0.056971266865730286,0.0020844949363089636,0.0006386639167058412,0.0036712442110134573
512,0.5,unit_rms,96,v,xeps_g0p1,xeps,0.1,0.09380026797813623,0.002901911735534668,1.5013757944107056,0.051900479942560196,0.005778041278648838,-0.0017613169677261075,0.012079033742379681
512,0.5,unit_rms,128,v,x,x,0.0,0.03787480904716592,0.0002759695053100586,1.530680775642395,0.020683372393250465,0.0,0.0,0.0
512,0.5,unit_rms,128,v,v,v,0.0,0.06726918355907174,0.0014777183532714844,1.530680775642395,0.9625005722045898,0.02042217283644264,-0.009300590572364206,0.04263163028956756
512,0.5,unit_rms,128,v,eps,eps,0.0,1.431402928078717,0.2691881060600281,1.530680775642395,43.26407241821289,1.37258204001669,1.3103505533273465,1.4421524591168065
512,0.5,unit_rms,128,v,oracle,oracle,0.0,0.08560410689507485,0.0023458003997802734,1.530680775642395,0.009417871944606304,0.03606492466254595,-0.0010489429186198744,0.06181326223716198
512,0.5,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.03769614746072342,0.0002821683883666992,1.530680775642395,0.020444121211767197,-0.0003442228130291206,-0.001809943023569474,0.000928623778459327
512,0.5,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.03828989098891196,0.0002720355987548828,1.530680775642395,0.021547840908169746,0.00020903766086876566,-0.002009370415742201,0.0030179396200992604
512,0.5,unit_rms,128,v,xv_g0p003,xv,0.003,0.03790230086972997,0.0002759695053100586,1.530680775642395,0.020706307142972946,3.861474355506975e-05,-9.382484955602274e-05,0.00016306170632863422
512,0.5,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.03780330599500485,0.00027680397033691406,1.530680775642395,0.020603220909833908,1.6831216636610386e-05,-0.00036124185512566504,0.0003423457583769653
512,0.5,unit_rms,128,v,xv_g0p01,xv,0.01,0.037983390857537006,0.0002764463424682617,1.530680775642395,0.02076970599591732,0.00013656061250941784,-0.00030952256734673373,0.0005700313375822735
512,0.5,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.03774247500328787,0.00027740001678466797,1.530680775642395,0.020458338782191277,2.555883948478943e-05,-0.0010287045123169895,0.000720544774730064
512,0.5,unit_rms,128,v,xv_g0p02,xv,0.02,0.03812562696562654,0.0002733469009399414,1.530680775642395,0.020880820229649544,0.00030476693452296784,-0.000737243439656902,0.0014083560215169897
512,0.5,unit_rms,128,v,xeps_g0p02,xeps,0.02,0.03777797332234693,0.00028192996978759766,1.530680775642395,0.02023322694003582,6.313720248496802e-05,-0.0019299021029850767,0.0015965565774788857
512,0.5,unit_rms,128,v,xv_g0p03,xv,0.03,0.03825896896915622,0.0002772808074951172,1.530680775642395,0.02091890387237072,0.00043766231250653325,-0.0010176599392183526,0.0018995719301639397
512,0.5,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.03777428218182505,0.0002880096435546875,1.530680775642395,0.019990455359220505,9.71138929301079e-05,-0.0029979253483704625,0.0025645155356684886
512,0.5,unit_rms,128,v,xv_g0p05,xv,0.05,0.03849748100363421,0.0002802610397338867,1.530680775642395,0.021058227866888046,0.0006927454083650794,-0.001525157015412024,0.0028170425141669595
512,0.5,unit_rms,128,v,xeps_g0p05,xeps,0.05,0.0379321107263343,0.00029778480529785156,1.530680775642395,0.019678650423884392,0.0002174353654161375,-0.0042484586955114775,0.0038796087073741797
512,0.5,unit_rms,128,v,xv_g0p1,xv,0.1,0.03942456577876755,0.00030159950256347656,1.530680775642395,0.021576855331659317,0.0015091899451990737,-0.0020642853005920074,0.005030544368717415
512,0.5,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.039494842820048615,0.00035834312438964844,1.530680775642395,0.01895247772336006,0.001173723313352336,-0.008351134913647503,0.009157676844836234
512,0.5,unit_rms,160,v,x,x,0.0,0.02907089522981122,-9.167194366455078e-05,1.5177454948425293,0.01630747877061367,0.0,0.0,0.0
512,0.5,unit_rms,160,v,v,v,0.0,0.05440029850154479,0.0008736848831176758,1.5177454948425293,0.9504345655441284,0.017844079967887182,-0.008174954890698923,0.041090534041759226
512,0.5,unit_rms,160,v,eps,eps,0.0,1.3876314157565466,0.2621854543685913,1.5177454948425293,41.83275604248047,1.3304455593289564,1.2594798679041246,1.3946621056668402
512,0.5,unit_rms,160,v,oracle,oracle,0.0,0.06663075612053179,0.001314997673034668,1.5177454948425293,0.009333401918411255,0.028237327554460543,-0.007099012309352434,0.05681640247044832
512,0.5,unit_rms,160,v,xv_gm0p03,xv,-0.03,0.02879861068210992,-9.453296661376953e-05,1.5177454948425293,0.01621248945593834,-5.8100256890295246e-05,-0.0010278602978014385,0.0009874615649268783
512,0.5,unit_rms,160,v,xeps_gm0p03,xeps,-0.03,0.028442666821720565,-0.00012362003326416016,1.5177454948425293,0.017121560871601105,-6.924437854447102e-06,-0.0025050202301818043,0.0025866455490651356
512,0.5,unit_rms,160,v,xv_g0p003,xv,0.003,0.029099505010636316,-9.179115295410156e-05,1.5177454948425293,0.01631847582757473,8.95577806425081e-06,-7.471956826652256e-05,9.595609760395475e-05
512,0.5,unit_rms,160,v,xeps_g0p003,xeps,0.003,0.02911271778887663,-8.952617645263672e-05,1.5177454948425293,0.01622474007308483,-1.4189741514620408e-06,-0.00039927961378842644,0.0002880852241264248
512,0.5,unit_rms,160,v,xv_g0p01,xv,0.01,0.02916299408765426,-9.1552734375e-05,1.5177454948425293,0.01635136269032955,2.6197005053343672e-05,-0.00025088584755287235,0.00032358922473741227
512,0.5,unit_rms,160,v,xeps_g0p01,xeps,0.01,0.02941900310239348,-7.975101470947266e-05,1.5177454948425293,0.01610991172492504,0.00014084361212519388,-0.0005539530280910041,0.0009227389301434095
512,0.5,unit_rms,160,v,xv_g0p02,xv,0.02,0.029370064307196925,-9.012222290039062e-05,1.5177454948425293,0.01644374243915081,0.00013740100908738194,-0.0005937372385725722,0.0010835648569860045
512,0.5,unit_rms,160,v,xeps_g0p02,xeps,0.02,0.02949263791758366,-7.176399230957031e-05,1.5177454948425293,0.015901099890470505,9.273739346253862e-05,-0.001837036200810852,0.001976415494304493
512,0.5,unit_rms,160,v,xv_g0p03,xv,0.03,0.02953204365589821,-8.893013000488281e-05,1.5177454948425293,0.01651257462799549,0.0001811160176673753,-0.000931721624011205,0.0014572317216274278
512,0.5,unit_rms,160,v,xeps_g0p03,xeps,0.03,0.02962353501743043,-6.306171417236328e-05,1.5177454948425293,0.015707189217209816,6.500333119745203e-05,-0.003063418457757895,0.002774158407053886
512,0.5,unit_rms,160,v,xv_g0p05,xv,0.05,0.029897561723491294,-8.535385131835938e-05,1.5177454948425293,0.016672246158123016,0.0003158012442469456,-0.0014217996260853859,0.0024674554395695443
512,0.5,unit_rms,160,v,xeps_g0p05,xeps,0.05,0.03050717481389071,-3.3855438232421875e-05,1.5177454948425293,0.015401900745928288,0.0005967959101689616,-0.004121316408178136,0.004603161580916555
512,0.5,unit_rms,160,v,xv_g0p1,xv,0.1,0.030551354645523436,-7.426738739013672e-05,1.5177454948425293,0.01700565591454506,0.0004605409053633489,-0.0022895104219306265,0.004603201824747186
512,0.5,unit_rms,160,v,xeps_g0p1,xeps,0.1,0.03312651948668748,4.649162292480469e-05,1.5177454948425293,0.014849272556602955,0.0019790050056911796,-0.0071993333024469,0.00912195063745318
512,0.5,unit_rms,192,v,x,x,0.0,0.03310922748912579,-9.59634780883789e-05,1.5351650714874268,0.017652761191129684,0.0,0.0,0.0
512,0.5,unit_rms,192,v,v,v,0.0,0.05181732250941706,0.0005803108215332031,1.5351650714874268,0.9366177320480347,0.011649270778414617,-0.011341524946194052,0.03044728968331015
512,0.5,unit_rms,192,v,eps,eps,0.0,1.434314987703003,0.2693236768245697,1.5351650714874268,40.443302154541016,1.3785090545308862,1.3154912364243823,1.4342681753577977
512,0.5,unit_rms,192,v,oracle,oracle,0.0,0.061006534371774064,0.0007950067520141602,1.5351650714874268,0.009354881010949612,0.01659024330941403,-0.013775178538132937,0.04082464121082052
512,0.5,unit_rms,192,v,xv_gm0p03,xv,-0.03,0.03276478372358821,-9.429454803466797e-05,1.5351650714874268,0.017492296174168587,-0.00021203253530686325,-0.0010593522501930012,0.0006176051343872851
512,0.5,unit_rms,192,v,xeps_gm0p03,xeps,-0.03,0.03388233639749491,-9.191036224365234e-05,1.5351650714874268,0.018203483894467354,0.00022695524389501834,-0.0021792819297221976,0.0022410845936613397
512,0.5,unit_rms,192,v,xv_g0p003,xv,0.003,0.033112366733863655,-9.620189666748047e-05,1.5351650714874268,0.017687691375613213,-5.3296746007359956e-06,-0.00017142994323176737,7.576941091730191e-05
512,0.5,unit_rms,192,v,xeps_g0p003,xeps,0.003,0.033087619746293456,-9.47713851928711e-05,1.5351650714874268,0.01761225052177906,1.3160822911053444e-06,-0.000181006048235058,0.00018661266738606293
512,0.5,unit_rms,192,v,xv_g0p01,xv,0.01,0.0330808514989436,-9.822845458984375e-05,1.5351650714874268,0.0177251398563385,-2.6203155337365115e-05,-0.0005576343362543965,0.00025457885609284065
512,0.5,unit_rms,192,v,xeps_g0p01,xeps,0.01,0.03283775234010799,-9.560585021972656e-05,1.5351650714874268,0.017500082030892372,-9.611059873865298e-05,-0.0007895967509911216,0.0005427470308068886
512,0.5,unit_rms,192,v,xv_g0p02,xv,0.02,0.033212809045633514,-9.739398956298828e-05,1.5351650714874268,0.017818458378314972,2.0072323046652837e-05,-0.0007862631398864214,0.000511215305210762
512,0.5,unit_rms,192,v,xeps_g0p02,xeps,0.02,0.03246064548262573,-9.47713851928711e-05,1.5351650714874268,0.01729551889002323,-0.00024887445352779426,-0.0016434433184680174,0.0008412380853921918
512,0.5,unit_rms,192,v,xv_g0p03,xv,0.03,0.033390689149578656,-9.834766387939453e-05,1.5351650714874268,0.01792413555085659,0.00010545963853547446,-0.0013975561403079015,0.0011558458926223824
512,0.5,unit_rms,192,v,xeps_g0p03,xeps,0.03,0.032390441187129755,-9.644031524658203e-05,1.5351650714874268,0.017260821536183357,-0.00035841008003495065,-0.002408819090645777,0.0014195311840354212
512,0.5,unit_rms,192,v,xv_g0p05,xv,0.05,0.03378615547130954,-9.644031524658203e-05,1.5351650714874268,0.0180340763181448,0.0002737698154659712,-0.0015563805039153558,0.0019137120226795613
512,0.5,unit_rms,192,v,xeps_g0p05,xeps,0.05,0.032021509698166487,-9.167194366455078e-05,1.5351650714874268,0.01702312007546425,-0.0008562959292379457,-0.004464071863106788,0.002000959867058069
512,0.5,unit_rms,192,v,xv_g0p1,xv,0.1,0.03496432653509198,-8.976459503173828e-05,1.5351650714874268,0.018481772392988205,0.0007710771730355049,-0.002544353480140625,0.0034273724813212265
512,0.5,unit_rms,192,v,xeps_g0p1,xeps,0.1,0.03222204689807355,-4.506111145019531e-05,1.5351650714874268,0.016563044860959053,-0.0007944670224034434,-0.0065657906952045686,0.004519824200406808
512,0.5,unit_rms,224,v,x,x,0.0,0.031091923408026585,2.384185791015625e-05,1.3982388973236084,0.010921196080744267,0.0,0.0,0.0
512,0.5,unit_rms,224,v,v,v,0.0,0.06409335281729403,0.0014040470123291016,1.3982388973236084,0.9123607277870178,0.02176250059421915,0.005353141750330044,0.03584178606374729
512,0.5,unit_rms,224,v,eps,eps,0.0,1.4298702779379933,0.26357290148735046,1.3982388973236084,38.78367614746094,1.3859136371908314,1.314052250040032,1.454584278370435
512,0.5,unit_rms,224,v,oracle,oracle,0.0,0.07271732469103981,0.001700282096862793,1.3982388973236084,0.009360967203974724,0.028278216617201205,0.015501766794229143,0.044457858072554944
512,0.5,unit_rms,224,v,xv_gm0p03,xv,-0.03,0.03215926379866807,5.4836273193359375e-05,1.3982388973236084,0.010956690646708012,0.0005339331484919568,-0.0004133192283661078,0.0016081969306954349
512,0.5,unit_rms,224,v,xeps_gm0p03,xeps,-0.03,0.03185099136183623,3.838539123535156e-05,1.3982388973236084,0.01140120904892683,0.00031944223215810613,-0.0015615062304878608,0.0025278164915393635
512,0.5,unit_rms,224,v,xv_g0p003,xv,0.003,0.03101475742182594,2.09808349609375e-05,1.3982388973236084,0.010920323431491852,-3.477867669833337e-05,-9.072964743605319e-05,2.8417728788896726e-05
512,0.5,unit_rms,224,v,xeps_g0p003,xeps,0.003,0.031122109685549612,2.5391578674316406e-05,1.3982388973236084,0.010887574404478073,2.592997132337814e-05,-0.000158572245923669,0.00021598332149708657
512,0.5,unit_rms,224,v,xv_g0p01,xv,0.01,0.030811818119310892,1.633167266845703e-05,1.3982388973236084,0.010928290896117687,-0.00012408029904205413,-0.00033296454351866166,0.00013372305550377885
512,0.5,unit_rms,224,v,xeps_g0p01,xeps,0.01,0.031241365998003028,2.8848648071289062e-05,1.3982388973236084,0.010826708748936653,0.0001004398618131224,-0.000604423140382543,0.0007555182779742367
512,0.5,unit_rms,224,v,xv_g0p02,xv,0.02,0.030493629381771057,8.225440979003906e-06,1.3982388973236084,0.010935161262750626,-0.0002573620915125645,-0.0006695844747956316,0.0002636933728986796
512,0.5,unit_rms,224,v,xeps_g0p02,xeps,0.02,0.03168075706299255,4.3511390686035156e-05,1.3982388973236084,0.010701990686357021,0.00031488015986210036,-0.0011779796129475844,0.0016010336900663094
512,0.5,unit_rms,224,v,xv_g0p03,xv,0.03,0.030314415202283698,4.5299530029296875e-06,1.3982388973236084,0.010960044339299202,-0.00031105206756665044,-0.0009485265338083635,0.0002492022879846693
512,0.5,unit_rms,224,v,xeps_g0p03,xeps,0.03,0.03199446301458635,5.364418029785156e-05,1.3982388973236084,0.010557373985648155,0.00048490977955920853,-0.0017612675135755785,0.002493132333297541
512,0.5,unit_rms,224,v,xv_g0p05,xv,0.05,0.029925044472654524,-7.152557373046875e-06,1.3982388973236084,0.011052724905312061,-0.0004602767392437762,-0.0015187104142768628,0.0005147696261840475
512,0.5,unit_rms,224,v,xeps_g0p05,xeps,0.05,0.03214926049968461,6.306171417236328e-05,1.3982388973236084,0.010495869442820549,0.0006993562420935187,-0.002645409989829366,0.0040336860192171425
512,0.5,unit_rms,224,v,xv_g0p1,xv,0.1,0.02802823308058852,-5.698204040527344e-05,1.3982388973236084,0.011382687836885452,-0.0012871460101822139,-0.003737688167282441,0.001839296939313948
512,0.5,unit_rms,224,v,xeps_g0p1,xeps,0.1,0.03645021168399656,0.0001900196075439453,1.3982388973236084,0.009977699257433414,0.0031314125486502035,-0.005081924101786312,0.009124651044808611
