D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse
512,0.5,unit_rms,160,v,0.1,4096,0.4253647649602499,-0.049097036293418106,-0.05366673264849259,-0.06839247472761434,-0.009850987831826648,-0.009888011641190176,0.15478515625,0.14111328125,0.09923451729628141,0.10982676824642112,0.0056996608220529765,0.09901235479446768,0.006887479039360045,0.1095279766323074,0.01765412083523188,0.012350828198034236,0.011797625776353016,0.00027717569650898,0.00036560091560033925,0.010027555893771023,0.01219928094997158,0.00017427389357393963,0.009833942283989927,0.012024935870158515,0.008692295525065674,0.09907802351699502,0.10969914883025922,0.0003685951260123943,0.00036922234395575515,0.00036627742613326575,0.00036643422105386847,0.0003685459995881324,0.00036922386110305183,0.0003734626607130309,0.0003752618519108353,0.00038035089677546097,0.0003837148865217799,0.0004000421033385493,0.00040786608778553557,0.00048377271915356346,0.0005105073752460498
512,0.5,unit_rms,160,v,0.3,4096,0.7773294511862332,-0.03202071350053015,-0.015996426038347167,-0.030605326460510493,-0.0027964340264685084,-0.0010728964714452477,0.197998046875,0.341796875,0.2929612909720163,0.4135085039524711,0.01372150851270959,0.2925323140952969,0.01842402384316344,0.4129538379565929,0.02262188713359592,0.01539990048793527,0.015467567456539655,0.0009232728477153174,0.0005857379864977474,0.08601737645039975,0.1714663281927642,0.001067263349778358,0.08635173555740039,0.1717094651903608,0.014586548638021668,0.29309254277904984,0.41457149176858366,0.0006485312719206604,0.0007285611820329052,0.0005879643434685278,0.0005884101648003792,0.0005991732932173477,0.0006066332684859788,0.0006297918021083149,0.0006617800600601242,0.0006775935124920807,0.000751178354978066,0.0008247465472450699,0.0010327294917829022,0.0014933351663444228,0.0023360087305093202
512,0.5,unit_rms,160,v,0.5,4096,0.7833205114875454,-0.04723073805136521,-0.009384560361592742,-0.034865071198726116,-0.004109818029783677,-0.0004987993691212902,0.11083984375,0.399169921875,0.4864846307464177,0.9173216560593573,0.0261144079653004,0.4855488239918486,0.037912602033173926,0.9162558883981546,0.03688398381814295,0.02591755530150408,0.02432192525316168,0.003207762502466238,0.001556395567487101,0.23650849505429505,0.8439161226706346,0.004165396033990021,0.23883505080084433,0.8459753161441768,0.024803267671359208,0.48617365477548447,0.9198870033578714,0.0017108500472318156,0.0022890094194849553,0.0015644043052809309,0.0015666145783903573,0.0015996751129314646,0.001649485475578416,0.0016903368470480018,0.00191122264566701,0.0018283807668382224,0.002341607081064012,0.0022466151981603844,0.0037083178604007117,0.00412138959177355,0.010076422131874097
512,0.5,unit_rms,160,v,0.7,4096,0.7882275690935785,-0.07071180155403134,-0.002657097948450593,-0.048095175658943334,-0.009532837255626259,-0.00023019598011813497,0.06005859375,0.46337890625,0.6819503823207924,2.0217753585020546,0.04888574214416508,0.6795677990012337,0.08530228491900971,2.019414464797592,0.0761346876688549,0.05666142042667843,0.04722707448854635,0.012924879166433811,0.007064747992238551,0.46364249644830124,4.098293632327113,0.01940645258019913,0.47544200414267834,4.110067891830113,0.051287931237766315,0.6804654442821629,2.027625469636405,0.00721440434297449,0.010690746438910992,0.0070958723717637895,0.007107370656285639,0.007201084846528261,0.00749334454198447,0.00743053293496132,0.008740572443457495,0.007753092146998597,0.01080643174884699,0.008677544222990718,0.01739404510362874,0.012618119945045692,0.04818912824975996
512,0.5,unit_rms,160,v,0.9,4096,0.8103327210264979,-0.09257097334513509,-0.01372828997466008,-0.03900701117047767,-0.019817879827409263,-0.0004001964219987261,0.08203125,0.306640625,0.8819569309271174,7.6858842122601345,0.07530329462321106,0.8777919062995352,0.3518768226041402,7.6754916267236695,0.16985591479624418,0.10465476763317838,0.12877459241099132,0.2989855758255544,0.03432253304197275,0.7818070763460128,59.140544487163424,0.3190045228714098,1.0654161599668441,59.41280966438353,0.2349849166093918,0.905317031472805,7.697844541515224,0.03408634911397712,0.08613340056763263,0.03442324459331303,0.03499767297307699,0.03471274856823925,0.04071376572665031,0.035258707856144156,0.05893575926302219,0.03596041095590863,0.08898851374124206,0.037831048627538166,0.18458631742032594,0.045233158853534405,0.6306191482944996
512,0.5,unit_rms,192,v,0.1,4096,0.39644383501217817,-0.0804282186082882,-0.07222893966649302,-0.10046374100682254,-0.018469172635012507,-0.015032595364063983,0.098388671875,0.109619140625,0.09896864113943593,0.1097736832434748,0.008248798059963036,0.09846832983203058,0.00851515917519663,0.10931032024200249,0.018885740951077423,0.01358441614142869,0.012231035139279811,0.0002802204074363601,0.00042712550200363353,0.00986345227363472,0.012121934211563712,0.0002431820326118661,0.009697336666135925,0.011951803826150353,0.01015079973973343,0.09839053313771728,0.10937340620148461,0.00042488079354452424,0.000426929180519231,0.0004283206983943799,0.0004283393953974368,0.0004317958628075047,0.00043201624164002084,0.00043842728583420865,0.00043931963528898166,0.00044701976743244387,0.00044903567416199053,0.00047008792482028383,0.0004757057071476112,0.000562076892105523,0.0005846021615631969
512,0.5,unit_rms,192,v,0.3,4096,0.7145723746361909,-0.04107193333827146,-0.018865680244156025,-0.03566792382308348,-0.0036543669054735044,-0.001212378285340987,0.145751953125,0.298828125,0.288981806319498,0.4096260972582968,0.014900760700953697,0.2884741306042997,0.018482972770737405,0.40906977451231796,0.022700040521385745,0.015526409975500144,0.015412033176744444,0.0009219846855690328,0.0005909170452724766,0.08357718710067275,0.16826927770671318,0.0010670225414459722,0.08395321401076217,0.16852108467719518,0.014498574652520801,0.2889937860236387,0.4106661337427795,0.0006477515818836821,0.0007297709272435782,0.0005935099684144518,0.0005936728308455486,0.0006054121059690942,0.000611869485954486,0.0006366271298841042,0.0006664404604741492,0.0006845621030961979,0.0007546299672256396,0.000830591927211799,0.0010318646120879293,0.001488265709625125,0.002313275588733177
512,0.5,unit_rms,192,v,0.5,4096,0.7318017917859834,-0.048615465048315126,-0.011678837935907849,-0.03394944178065684,-0.004097675277902257,-0.0005725062947918858,0.095703125,0.366455078125,0.480409930118185,0.9012033824983519,0.02522512938778476,0.47952761148189893,0.03821035449519883,0.9001136708247941,0.035536648504148616,0.024875491008423012,0.02348570851677323,0.003138191787904532,0.0014587267113945757,0.23059837027540198,0.8146620748157147,0.0040761446498009946,0.23301569577597547,0.8167145671177423,0.024008645297499243,0.4801415672263829,0.9035953670245362,0.0016097023410637235,0.002163336842883723,0.0014665019376458588,0.0014688656046146775,0.001500816809524963,0.0015495128746074727,0.0015891145487039182,0.0018031271381389047,0.001723619946467636,0.0022195695037652285,0.0021312537312354607,0.003540938683102013,0.0039589721367860875,0.009693853622820825
512,0.5,unit_rms,192,v,0.7,4096,0.7529421387298498,-0.06438530761277761,-0.004436782639041015,-0.040103459396656854,-0.008024503484912127,-0.00021890772407677506,0.072509765625,0.4384765625,0.6739659265440423,1.9638048755005002,0.04560963852406985,0.6718549834768055,0.08370848055878355,1.9614734453789424,0.06969213351658254,0.051765147175530046,0.04317152457042539,0.01291584706281057,0.005957942175705,0.453274197257997,3.8663708438980393,0.017896351196860394,0.4652422844810644,3.877893374534324,0.046481278783176094,0.6728389358904678,1.969251866452396,0.006145414411903971,0.009382116210190361,0.005984211083436719,0.005997876403839086,0.006077334783533672,0.006361405911405882,0.006287669087100767,0.0075372971920160126,0.006588945061508866,0.009485616029451194,0.0074643221624342004,0.015699537020509524,0.011244244414797322,0.044751822401849495
512,0.5,unit_rms,192,v,0.9,4096,0.7785576827591285,-0.07793658428286321,-0.012886129745815933,-0.030969666462570794,-0.016329241734255096,-0.0004021730747550394,0.12255859375,0.323974609375,0.8701644464454148,7.427655286272056,0.07082850711120159,0.8664414297963958,0.3489776753391993,7.417125723906793,0.16300460506681702,0.09996418766647253,0.12428355453357653,0.3022087874832664,0.03196887133117343,0.7649980122223496,55.238252989947796,0.3236901138510575,1.0533886561752297,55.5198438167572,0.23262697538484645,0.8967644553631544,7.4397893260465935,0.031901037009959055,0.08036187729521771,0.03205069993154552,0.0325993904005486,0.03229469528866957,0.03793815041115067,0.03277212547510544,0.054957570030637726,0.033401161839435645,0.08302713010652951,0.03511405350224095,0.17231668288513902,0.04204939194869439,0.5889180291997036
512,0.5,unit_rms,224,v,0.1,4096,0.3797384659446834,-0.05223452655800109,-0.04823307044643436,-0.06930158957097987,-0.010241939280702494,-0.008663220993913853,0.11474609375,0.161376953125,0.09722254592270474,0.10919389563059667,0.0052948175407898646,0.09702153545549663,0.005997031029608024,0.10895796071235964,0.017074190122798427,0.012044085879139743,0.011405887120531588,0.00028829991277978806,0.00034451274476143823,0.009611432639076156,0.012072064376752678,0.00015485649825897063,0.00943704033306858,0.011900254551846956,0.008035977501378966,0.09703557941429608,0.10910799278644845,0.00034716021712544176,0.00034899697154155973,0.0003451847912971928,0.0003452460024413462,0.0003474152731182123,0.00034779246848648526,0.0003522103092539197,0.0003534594254714918,0.0003588978571640311,0.0003615136104491157,0.00037795048050703883,0.0003847836892765244,0.00045870095263289556,0.00048473543920835027
512,0.5,unit_rms,224,v,0.3,4096,0.6180456122965552,-0.031107900238446895,-0.013876699510507073,-0.028508935407422165,-0.0027070831322519584,-0.0009085952968256872,0.2021484375,0.3564453125,0.28187244506989373,0.40705625119881006,0.012776826987344947,0.28148371102724923,0.017265667679829733,0.40655713833257323,0.02124355965486302,0.014882677472559891,0.014156607326185622,0.0009627088838541908,0.0005227926795745574,0.07963063054376107,0.16623946118124877,0.0010092165202228998,0.08001878874893009,0.16650277751978138,0.012008740259375372,0.2819584987300914,0.40808465552254347,0.000581402036475609,0.0006627841333894935,0.000524806243533682,0.0005252306253575867,0.0005350723878772001,0.0005425413500041998,0.0005632601794882675,0.0005954962582581658,0.0006073560454389337,0.0006816574129082653,0.000743272039127163,0.0009535984718240798,0.0013614534265826705,0.0022145603995511465
512,0.5,unit_rms,224,v,0.5,4096,0.6754141815545154,-0.041226980866079455,-0.009673409169830949,-0.028149827883030554,-0.0032403914844543608,-0.0004763624596362953,0.1396484375,0.388427734375,0.4695708123690565,0.8847821406525327,0.023160333920785092,0.46880960145790596,0.03730173345634569,0.8837227630865527,0.032360773241407514,0.02279312044591819,0.02120232360175578,0.003207606467414692,0.0012076980114805735,0.22051068038854282,0.7854135803208919,0.0038095758672813673,0.22291739398497157,0.7875300713058095,0.020647732576094313,0.4694356210238766,0.8871583890722832,0.0013632672572967408,0.0018911896214888202,0.0012139943010467391,0.0012170610772344048,0.0012441374040186304,0.0012938562581332747,0.0013247247008614238,0.001537008886664637,0.0014494598978416207,0.0019371559091467816,0.0018313740381188381,0.0032084332436284058,0.0035587477329386275,0.009134028589414811
512,0.5,unit_rms,224,v,0.7,4096,0.7210080953664146,-0.05229533569114511,-0.003924294585356564,-0.033267940372797566,-0.0065358893359099175,-0.000270872645473777,0.12646484375,0.444580078125,0.658614299230976,1.8983379756682552,0.04130245591366588,0.6568316232878715,0.0876003477698788,1.895657413842855,0.0653358908152768,0.048958219909938094,0.03979664519374637,0.013139941806826982,0.0054234138848840985,0.43393743108026683,3.6128776373225264,0.017626471066840566,0.445776477085019,3.6244943696656264,0.043507620031732586,0.6581044790800661,1.9039003568177577,0.005641843929552692,0.008612227791957139,0.005444562728243341,0.005461867429801259,0.00552430821643668,0.005804253374577684,0.00571205469719871,0.0069069815228886,0.005986653338993619,0.008731598444683186,0.006796407187977138,0.01454649899415017,0.010340704735767758,0.04171680371109687
512,0.5,unit_rms,224,v,0.9,4096,0.7496183615876362,-0.063857921203482,-0.009048799195160662,-0.022957111170486044,-0.013137982496705058,-0.00032921118977454616,0.168701171875,0.373779296875,0.8532396356458776,7.1495763851562515,0.06730695196137759,0.849717577060801,0.3464971308971485,7.138785500312224,0.15313151586451568,0.09510400712221667,0.11551170951042877,0.2997142074547696,0.028699719780831856,0.738119062181795,51.1896668355912,0.30961727219641944,1.0177214449067833,51.463434057310224,0.22286614820313844,0.879514817672316,7.162378399632871,0.02877360892904335,0.07375945170679188,0.02876448408406418,0.029262033580749858,0.02896661839929493,0.03415773643314424,0.029379281233559595,0.049854716714889946,0.029937708210525216,0.0757906606686447,0.03149185501399643,0.15837945012390264,0.03792809553419829,0.5440332926009432
