seed,D,curvature,hidden,loss_space,x_swd,v_swd,v_over_x_swd,x_better_swd,x_mmd,v_mmd,v_minus_x_mmd,x_better_mmd,x_manifold_rms,v_manifold_rms,v_over_x_manifold_rms
20260807,512,0.5,512,v,0.0352589038349778,0.0318741561657643,0.9040030375006797,False,0.000180959701538,0.0001138448715209,-6.711483001709998e-05,False,0.0064268200658261,0.6914451718330383,107.58744834163336
20260807,512,0.5,1024,v,0.0703729757389369,0.062445187333759,0.8873461251008103,False,0.0013785362243652,0.0010989904403686,-0.0002795457839965998,False,0.0052536888979375,0.2889341711997986,54.996437134530126
20260807,512,1.0,64,v,0.041596017517527,0.0435711290742136,1.047483188885916,True,0.0002143383026123,0.0005856752395629,0.0003713369369506,True,0.0559271834790706,0.982488751411438,17.5672846421653
20260807,512,1.0,128,v,0.0325044655059846,0.038643186894579,1.1888577859391092,True,0.0001746416091918,0.0003752708435058,0.00020062923431400003,True,0.028976384550333,0.9697877764701844,33.46821183939042
20260807,512,1.0,256,v,0.0523530952144281,0.0613410811099,1.1716801243299724,True,0.0008654594421386,0.0013980865478515,0.0005326271057129001,True,0.0099644549190998,0.9249650835990906,92.82646076566854
20260807,512,1.0,512,v,0.0457528137072146,0.0481556228349575,1.0525171881912916,True,0.0006531476974487,0.0007544755935668,0.00010132789611809999,True,0.0111933257430791,0.7779282331466675,69.49929368647787
20260807,512,1.0,1024,v,0.0417396557350576,0.0342409692137877,0.8203462297612658,False,0.0004886388778686,0.0002361536026,-0.0002524852752686,False,0.0114282304421067,0.4534256756305694,39.675930401258526
20260808,512,0.0,64,v,0.0712821923687207,0.0846364166636472,1.1873430635501394,True,0.0005685091018676,0.0016297101974487,0.0010612010955810998,True,0.0036671445704996,0.949159860610962,258.82804518984415
20260808,512,0.0,128,v,0.0637830655807284,0.0894814762334963,1.402903347758382,True,0.0005347728729248,0.0022059679031372,0.0016711950302124002,True,0.0022626901045441,0.9063116908073424,400.5460973145288
20260808,512,0.0,256,v,0.068804322964829,0.0701735742582652,1.019900657901047,True,0.0014572143554687,0.0014568567276,-3.576278686998318e-07,False,0.0015655921306461,0.8197059631347656,523.5756791882209
20260808,512,0.0,512,v,0.0526596605717616,0.0463380829324978,0.8799540754606818,False,0.0008336305618286,0.0005815029144287,-0.00025212764739990007,False,0.0010580773232504,0.636396586894989,601.4651036466663
20260808,512,0.0,1024,v,0.0729516214124652,0.045744612560777,0.6270540897527008,False,0.0022765398025512,0.0006293058395385,-0.0016472339630127,False,0.0017246878705918,0.2370772212743759,137.46094311721836
20260808,512,0.25,64,v,0.0617984611445598,0.054947697627089,0.8891434610087555,False,0.0007531642913818,0.0008960962295532,0.00014293193817139995,True,0.0295316092669963,0.957915186882019,32.43694504493388
20260808,512,0.25,128,v,0.0465537963059706,0.0497518490512967,1.0686958529505777,True,0.000741958618164,0.0008327960968017,9.083747863769997e-05,True,0.0076807043515145,0.9152041077613832,119.15627341923674
20260808,512,0.25,256,v,0.0501024208649074,0.0466786640670421,0.9316648429604456,False,0.0005477666854858,0.0003246068954467,-0.00022315979003910007,False,0.004541109316051,0.8348724246025085,183.84768269100445
20260808,512,0.25,512,v,0.0372318347682813,0.0482436455353934,1.2957633121130343,True,0.0004010200500488,0.0008376836776733,0.00043666362762450006,True,0.0032796890009194,0.6530124545097351,199.10804174623726
20260808,512,0.25,1024,v,0.0599179635748651,0.0422412672158367,0.7049850277881679,False,0.0013995170593261,0.0004208087921142,-0.0009787082672119002,False,0.0080680828541517,0.2669761776924133,33.09041100823993
20260808,512,0.5,64,v,0.0488026691470472,0.0430269810706167,0.881652209246429,False,0.00044846534729,0.0006763935089111,0.00022792816162109998,True,0.0268028825521469,0.9693830609321594,36.167119676257066
20260808,512,0.5,128,v,0.0274718295848035,0.0387090804483,1.4090463224812873,True,-1.811981201171875e-05,0.0004498958587646,0.0004680156707763187,True,0.0196340810507535,0.9396872520446776,47.86000677167497
20260808,512,0.5,256,v,0.0355159822927336,0.0269809654615919,0.7596851817079567,False,0.0001564025878906,4.2557716369628906e-05,-0.0001138448715209711,False,0.0078277215361595,0.8581985235214233,109.63580137043041
20260808,512,0.5,512,v,0.036030707027461,0.0396466711466894,1.1003578452255314,True,0.0002926588058471,0.0004246234893798,0.0001319646835327,True,0.0048935119993984,0.6839551329612732,139.76774411615983
20260808,512,0.5,1024,v,0.0350915889174447,0.0295745931467639,0.842782959082876,False,0.0002785921096801,4.8279762268066406e-05,-0.0002303123474120336,False,0.0059961033985018,0.296819657087326,49.50209116832275
20260808,512,1.0,64,v,0.0465268005702216,0.0348324833987618,0.7486541729038537,False,0.0001533031463623,0.000277042388916,0.00012373924255370001,True,0.1312934011220932,0.9833468794822692,7.489690045943961
20260808,512,1.0,128,v,0.0341788892598849,0.0497195819224604,1.454686884187758,True,0.0002965927124023,0.000852346420288,0.0005557537078856999,True,0.0213098209351301,0.9679489731788636,45.42267042625219
20260808,512,1.0,256,v,0.047674060769827,0.055851475105895,1.1715275393793074,True,0.0006678104400634,0.0010404586791992,0.0003726482391358001,True,0.0146598508581519,0.9290739893913268,63.375405273969534
20260808,512,1.0,512,v,0.048467582824119,0.0517233378925054,1.0671738691859465,True,0.0007094144821166,0.0011476278305053,0.00043821334838869996,True,0.0148177286610007,0.7776806950569153,52.4831242931125
20260808,512,1.0,1024,v,0.0484700414181956,0.0563032151668776,1.1616085631348652,True,0.0008217096328735,0.0010910034179687,0.0002692937850951999,True,0.0109672360122203,0.4566747546195984,41.63991311126579
20260809,512,0.0,64,v,0.0970933835008466,0.1041265036136684,1.0724366569505785,True,0.0027655363082885,0.0036606788635253,0.0008951425552367999,True,0.00317755760625,0.9467566013336182,297.9510424835176
20260809,512,0.0,128,v,0.06420288875564,0.076601137734231,1.1931104537333121,True,0.000934362411499,0.0012338161468505,0.00029945373535150005,True,0.0022914086002856,0.9088332056999208,396.6264269003112
20260809,512,0.0,256,v,0.043626424470845,0.0967424202941427,2.2175188883240815,True,0.0003931522369384,0.0032402276992797,0.0028470754623413,True,0.0015871793730184,0.8187100291252136,515.8270344505809
20260809,512,0.0,512,v,0.0774132390168645,0.0836947102672019,1.081142080219237,True,0.0024167299270629,0.0034615993499755,0.0010448694229126003,True,0.0012436794349923,0.6396143436431885,514.2919675657004
20260809,512,0.0,1024,v,0.0525093312514115,0.0671819713077762,1.2794291929964408,True,0.0011248588562011,0.0022644996643066,0.0011396408081054998,True,0.0009944236371666,0.2142991125583648,215.50082334020624
20260809,512,0.25,64,v,0.0579163893428088,0.0609100241900123,1.051688906735606,True,0.0006921291351318,0.0013384819030761,0.0006463527679443,True,0.0290936026722192,0.9557104110717772,32.84950378401788
20260809,512,0.25,128,v,0.0352200589106536,0.0388050658173597,1.1017887822334587,True,5.125999450683594e-05,0.0003029108047485,0.00025165081024166404,True,0.0100600663572549,0.9163650274276732,91.08936212600914
20260809,512,0.25,256,v,0.0355080751511558,0.0306980966405451,0.8645384608955877,False,0.000219702720642,7.295608520507812e-05,-0.00014674663543692187,False,0.0041037965565919,0.8323959708213806,202.83558391419496
20260809,512,0.25,512,v,0.0416704178104528,0.0511994525409258,1.2286762463918153,True,0.0005755424499511,0.0010838508605957,0.0005083084106446001,True,0.0050578801892697,0.6629035472869873,131.06351326655349
20260809,512,0.25,1024,v,0.0787821364285387,0.0810671043213213,1.0290036294567264,True,0.0031027793884277,0.0033398866653442,0.0002371072769165,True,0.0040881196036934,0.2644190490245819,64.67987110398954
20260809,512,0.5,64,v,0.0488832056435279,0.0356806302655886,0.729915925027161,False,0.0004559755325317,0.0002039670944213,-0.0002520084381104,False,0.0349893160164356,0.97031569480896,27.731770874091154
20260809,512,0.5,128,v,0.0494677754077073,0.0463746885351359,0.9374726911190455,False,0.0006992816925048,0.0006150007247924,-8.428096771239996e-05,False,0.0150668025016784,0.9412425756454468,62.471289149810985
20260809,512,0.5,256,v,0.0654004137196595,0.0677982131602487,1.0366633680769577,True,0.0013470649719238,0.0016988515853881,0.00035178661346429996,True,0.0111456681042909,0.8587351441383362,77.04653826967423
20260809,512,0.5,512,v,0.0492707775314839,0.0488310513845578,0.9910753154515348,False,0.0008620023727416,0.0008054971694946,-5.6505203247000056e-05,False,0.0045684296637773,0.6867170333862305,150.31796129666893
20260809,512,0.5,1024,v,0.0486108772420966,0.0487402968822414,1.0026623596916437,True,0.0005966424942016,0.0009183883666992,0.0003217458724976,True,0.0084281181916594,0.2868739068508148,34.03771759331873
20260809,512,1.0,64,v,0.0603946392726696,0.031778075385636,0.5261737758241158,False,0.0008493661880493,0.0002375841140747,-0.0006117820739746,False,0.1726783066987991,0.9813740253448486,5.683250224688899
20260809,512,1.0,128,v,0.0254387140960073,0.0351727807180906,1.3826477464759548,True,-2.026557922363281e-05,0.0002369880676269,0.0002572536468505328,True,0.0288682002574205,0.9681618809700012,33.537313456911384
20260809,512,1.0,256,v,0.0373461450656496,0.0457925215830835,1.2261646149177186,True,0.0002202987670898,0.0004904270172119,0.00027012825012209997,True,0.0095991874113678,0.9255430698394777,96.41889778539036
20260809,512,1.0,512,v,0.0508364493102686,0.0569511225942928,1.1202812817768741,True,0.0007691383361816,0.0011532306671142,0.00038409233093259995,True,0.0090328315272927,0.7781705856323242,86.14913089888611
20260809,512,1.0,1024,v,0.0230264368129162,0.0225733873965837,0.9803248144724515,False,-4.017353057861328e-05,-4.6253204345703125e-05,-6.079673767089844e-06,False,0.0133793884888291,0.4552451968193054,34.02585979167919
