D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,seed,setting_path
512,0.0,unit_rms,256,v,0.1,8192,0.4380118767294334,-0.0585191766729011,-0.0439131738976967,-0.0494368109492743,-0.0074107116451868,-0.0046399402704129,0.20654296875,0.081298828125,0.0885270965545714,0.1075898382550804,0.0078436588344512,0.0880977212173093,0.0055688545944035,0.1074080807848076,0.0096259046569855,0.0094144432978424,0.0018386237564484,9.245134881936262e-05,0.0001116877480804,0.0078407659220829,0.0115919716037069,8.321224434533481e-05,0.0078423883646223,0.0115982528113818,0.0015144826852306,0.0880828439721881,0.1073973444317744,0.0001784705358707,0.000216701539812,0.000115246334564,0.0001188548780225,0.0001113047769222,0.0001117589818076,0.0001121086272901,0.0001121183499903,0.0001136398858846,0.0001139343244034,0.0001222516618933,0.0001253809092573,0.000201821634616,0.0002384549786871,0.0008528395085178,0.0011873326057596,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H256
512,0.0,unit_rms,256,v,0.3,8192,0.4096615764174203,-0.0322438112627979,-0.0165669568869698,-0.0127378460234336,-0.0018100482640624,-0.0006307238653747,0.2210693359375,0.239501953125,0.2524704418119654,0.4209945510519901,0.0143577179298883,0.2519767784888245,0.0125479551926392,0.4207635798484261,0.0145449940346793,0.0138843876859322,0.0037035116031347,0.0006337275013921,0.0002725835157412,0.0638699261726287,0.177594326104554,0.0007357648739698,0.0643975116699948,0.1781312891444031,0.0034642132216333,0.2519261943780293,0.4207495269620267,0.0008878004339507,0.0020255100319701,0.0003231098469038,0.0004256123369401,0.0002766600316231,0.0002880836848584,0.0002738498518316,0.0002748578047214,0.0002812725933425,0.0002925927850871,0.0003369475270553,0.0004391396346203,0.0009339260269172,0.0020706010251245,0.0060862897464062,0.0163194690993577,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H256
512,0.0,unit_rms,256,v,0.5,8192,0.6188127031491604,-0.014199839214703,-0.0069993304445393,-0.0057053376790744,-0.0008396938117701,-0.0001590637611815,0.36474609375,0.3897705078125,0.4222451162604557,0.844163268491684,0.0259113918294495,0.4211990248550137,0.0272932565802612,0.8435749295094865,0.0236546641142467,0.0218939949223031,0.007478592550683,0.0024836189659325,0.0008065502870278,0.1790373413914494,0.7148591301083798,0.003083072488446,0.1813907548457791,0.7172606076710508,0.0072428105598874,0.4210726077908475,0.8435137259803014,0.0025619413375608,0.0079254251297129,0.0009582548631605,0.0014421970308688,0.0008214125079066,0.0008755739134516,0.0008090542872709,0.0008137006305513,0.0008273940395229,0.0008803852870622,0.000976199459215,0.0014566311514059,0.0026217566650217,0.0079735388818562,0.0169639627066544,0.0651651095581655,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H256
512,0.0,unit_rms,256,v,0.7,8192,0.739206893114897,-0.0045877190861048,0.0009170492272447,0.0017393332798827,-0.000221117556678,0.0001046380190108,0.4434814453125,0.4991455078125,0.595792286330834,1.7901006642205175,0.0506351517367811,0.5928746798381326,0.0563809667330446,1.788787156518083,0.0502738782204232,0.0488688102828547,0.0090313573970775,0.0118010449513521,0.004045253574449,0.3593538690911373,3.2144200166803785,0.0153899295054245,0.3708995498709555,3.2258994251315016,0.008540725806938,0.5926996980415424,1.7886937768926146,0.0075859049464952,0.0362084241510274,0.0043610107001264,0.0069538037371046,0.00407941659192,0.0043728274173382,0.0040488670866758,0.0040721602879525,0.0040821799057857,0.0043596226048272,0.0043693006053935,0.0069141892739423,0.0076135379961783,0.0360763759331348,0.0360769160033669,0.2927215115742001,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H256
512,0.0,unit_rms,256,v,0.9,8192,0.7810430985264247,-0.0249384411932848,-0.0088782158346067,-0.0039471662297455,-0.0027741667234382,-0.0001016498486739,0.2601318359375,0.3206787109375,0.7690584204756306,6.72201641445281,0.0409613110172024,0.7676407254330115,0.2397298098875353,6.715365423355252,0.0741040798983476,0.0731557808765543,0.0097420420079288,0.2274476204949151,0.0068509907269733,0.5957957527316466,45.26260075601749,0.2295366169150581,0.8189514230871282,45.48392444173805,0.0092139697061384,0.7673072092802613,6.715142496628687,0.0124452410541948,0.4585837179911323,0.0072855938105291,0.0473144827531086,0.0068774134881639,0.0112858389979351,0.0068661606788822,0.0072858678525342,0.0069430129234753,0.0114691248824101,0.0074823921196198,0.047864340408978,0.0131012354578388,0.460416577217984,0.0611352126315978,4.083442873350577,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H256
512,0.0,unit_rms,512,v,0.1,8192,0.4065088949992059,-0.0716743592317854,-0.049938297953008,-0.0791551643418637,-0.0106343248125315,-0.0053497646166738,0.209716796875,0.193603515625,0.0744596742401881,0.1046907976951843,0.00802673239166,0.0737755693253348,0.007908361887857,0.1042752466510137,0.0071800600278919,0.0069570202927153,0.0014751790224849,9.255992951368724e-05,7.450060635693506e-05,0.0055053871229517,0.0109331230474936,0.0001334519482063,0.0055151535910908,0.0109350304054487,0.0014690943490975,0.0737583819195606,0.1042639248262276,0.0001177598784036,0.0001726548495293,7.581570233822221e-05,8.090035892260872e-05,7.382823952381545e-05,7.443895026346126e-05,7.491890961594527e-05,7.494711038459612e-05,7.628370502954507e-05,7.675716892471818e-05,8.318209788782394e-05,8.78550129939093e-05,0.0001423145302763,0.0001958370316659,0.0006111620249704,0.0010969819831245,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H512
512,0.0,unit_rms,512,v,0.3,8192,0.2178787628854479,-0.0335645530909065,-0.0111665266191324,-0.0199579292669869,-0.0021140836374782,-0.0003794686168657,0.1981201171875,0.3287353515625,0.1975317703218024,0.4072585421927215,0.011199744505685,0.1970963492531154,0.0123600395609611,0.4070109254826093,0.0102441815955103,0.0096411214755445,0.0029386411362111,0.0006316084722116,0.0001396112938755,0.0390818376029074,0.1663453830769867,0.0007123575875549,0.039599615889756,0.1668507392241736,0.0028453181324721,0.1970417755292146,0.4069992021286452,0.0005141700424964,0.001790461901848,0.0001698534249432,0.0002855728383774,0.0001418705287214,0.0001549990837745,0.0001404587104942,0.0001414818380126,0.0001451735338094,0.0001574895617488,0.0001797624376473,0.0002930442677886,0.0005472000834245,0.0018153666687226,0.00370882054969,0.0151466962975064,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H512
512,0.0,unit_rms,512,v,0.5,8192,0.2693002542737304,-0.0411217221471398,-0.0197918739362451,-0.0155766796176319,-0.0023918259112705,-0.0005585762044607,0.1351318359375,0.305908203125,0.330834907341341,0.6745985767265665,0.0188330532795362,0.3301119505849783,0.0357263084116823,0.6732532552050543,0.0168410337141153,0.0157373702077605,0.0052383041210077,0.0024939313539331,0.000348938398232,0.109510470186251,0.4570573134515143,0.0026638214841732,0.1118652899449443,0.4593871121105621,0.0050811611409642,0.3300133694865508,0.6732239819175447,0.0013934850640424,0.0048706032218888,0.000431964902896,0.0007452904206957,0.0003546769971478,0.0003896131365888,0.0003514945145106,0.0003545672828231,0.000365136700652,0.0003997062620784,0.0004633440146761,0.0007755697916564,0.0014980821099896,0.0049715344585763,0.0103774413248061,0.0416495114347981,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H512
512,0.0,unit_rms,512,v,0.7,8192,0.3695351966121052,-0.0386103468368545,-0.0103847798522346,-0.0158067896733224,-0.0036359267495694,-0.0002528591477147,0.2264404296875,0.4176025390625,0.4713777261022187,1.1835889876892909,0.035465831608036,0.4693038983277802,0.0774491012524478,1.1798277085254083,0.033566595435559,0.0322585586800521,0.007620215737063,0.0116743043101958,0.0018392538241625,0.2228543173150683,1.4070254089165246,0.0128229211796355,0.233990328555592,1.4185214536410058,0.007189693609348,0.4691177927015815,1.1797652566310717,0.0039000959978636,0.0158253859268597,0.0019898909595372,0.0030826686187594,0.0018449313928936,0.0019725421420186,0.0018462348413232,0.0018540980722856,0.0018781110626187,0.0019871487913398,0.0020894299562552,0.0031264885922581,0.004231892687045,0.0159714524694436,0.0223776147254284,0.1285908479139834,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H512
512,0.0,unit_rms,512,v,0.9,8192,0.4216655793443351,-0.0237956371452682,-0.0134579186313482,-0.0029520530698067,-0.0027486361565722,-0.0002674453316415,0.3306884765625,0.3443603515625,0.6175315862346906,3.9727805574948434,0.0399390354487767,0.6157664532438503,0.2604844194959241,3.960554232762661,0.0604798959503796,0.0594403871519588,0.0090832509649203,0.2316109899856595,0.0047263200342464,0.3846972167302738,15.858477040776052,0.2325403296438639,0.6120690758398268,16.08659148728475,0.0086388619857302,0.6154788037238177,3.960425356257474,0.0083347549929726,0.1625159339155288,0.0050064485286434,0.0187528742777658,0.0047432769656303,0.0062294261120285,0.0047361347054692,0.0048940085549009,0.0047857823247214,0.0063956259525781,0.0051339645962329,0.0192514737907458,0.0087598085968636,0.1641779322726506,0.0397525580929141,1.4348048981264585,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H512
512,0.0,unit_rms,64,v,0.1,8192,0.6954904986705515,-0.060454087109897,-0.0547793532281319,-0.0594598899436338,-0.007895829764616,-0.0063610184446314,0.1754150390625,0.1307373046875,0.0984484561058707,0.110537419765933,0.008001923029828,0.0979485998859672,0.0069886533783429,0.1101474448096269,0.0095445475955955,0.0092521899924054,0.0020202006423986,9.306091272861736e-05,0.0001149984137537,0.0096614692902221,0.0121885998901234,0.0001365439629133,0.0096587869603581,0.0121888554654105,0.0018622901798579,0.0979273094762902,0.1101281671071774,0.000196443134544,0.0002215848648825,0.0001190571082531,0.0001212896287808,0.0001144108618791,0.0001146493216471,0.0001155530670142,0.0001155801438549,0.0001175264155523,0.0001177936698813,0.0001284037663596,0.0001307226723611,0.0002275986640025,0.0002530283411008,0.0010349341679187,0.0012629374366426,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H64
512,0.0,unit_rms,64,v,0.3,8192,0.7502835642517311,-0.0224730883807038,-0.013916490238742,-0.0139460804643915,-0.0013014229118021,-0.000577778778456,0.25341796875,0.2705078125,0.2903762983551132,0.4282367095220252,0.0120258385113984,0.290036395414063,0.0092655531224341,0.4280831575961201,0.0147231376082288,0.0138795801268765,0.0040863964110826,0.0006455720644198,0.0002775279862368,0.0844642459987881,0.1836343396462325,0.0008343926533124,0.0849975637029274,0.1841545137831417,0.0039364775195736,0.2899877767231373,0.4280648913918412,0.0010995631462407,0.0020919873675069,0.000346883671165,0.0004363706066268,0.0002837651337888,0.0002937617034459,0.0002789487184571,0.0002798170689174,0.0002881722529091,0.0002980080953391,0.0003601050275436,0.0004491097861851,0.0011436343295372,0.0021344513104395,0.0079402720533039,0.0168624470569511,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H64
512,0.0,unit_rms,64,v,0.5,8192,0.9055184654498588,-0.012448749185808,-0.0062436000126728,-0.0068939283058595,-0.000850660636661,-0.0002290913544857,0.3212890625,0.323974609375,0.4832725668929925,0.9714265045913636,0.0162076725527455,0.4828968319052364,0.0155958166382745,0.971252119205019,0.0341263718481172,0.0331043813699007,0.0064225257263785,0.0024921572913532,0.0016143933499148,0.2350103955886879,0.9458063840502292,0.0039852985102033,0.2373819093882048,0.9481249695381848,0.0062235491611204,0.4828186981430917,0.971217126432748,0.003912696342212,0.011017641313515,0.0018129206179899,0.002451662077,0.001633810670111,0.0017045585968977,0.0016176860458769,0.001624184022813,0.0016417344659065,0.0017131524291871,0.0018366920045203,0.0024774435697096,0.0039919342990231,0.0111035796694523,0.0227745492795747,0.0867592590884669,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H64
512,0.0,unit_rms,64,v,0.7,8192,0.9392065665233532,-0.0086061577532242,-0.0020456662424957,-0.0044749885133651,-0.0009217106224299,-4.3346147825860265e-05,0.4039306640625,0.368896484375,0.6770593472901965,2.1941033076000167,0.0256624662729372,0.6764327829441754,0.0290999557004898,2.1938104744331213,0.0775454212709974,0.0765191139622416,0.0091440678581875,0.0117481525540415,0.0086057085781976,0.4666516884608427,4.827544090599986,0.0202375777093213,0.4783435180324886,4.83905832664459,0.0087289587365546,0.6762982195359655,2.19374232107657,0.0131101649308789,0.0567581304953819,0.0089933754655895,0.012930801342236,0.0086431527939048,0.0090835363921328,0.0086123720508188,0.0086503148633596,0.0086600424564116,0.0090917505411098,0.0090440445093911,0.0129554438095169,0.0132790617671219,0.0568402721501115,0.0501591989436747,0.4424703741424309,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H64
512,0.0,unit_rms,64,v,0.9,8192,0.9484108484175522,-0.0163170622883641,-0.0051312826589982,-0.0024226188463787,-0.001316722116747,-2.665107341436523e-05,0.3011474609375,0.3636474609375,0.8724306607400649,8.434371488343459,0.0369828391722677,0.8713959699161933,0.2400562901499654,8.429234670242295,0.0701894559371112,0.068404481820842,0.013206346434913,0.2259149170035719,0.0062683768608353,0.766209889210586,71.22206238098443,0.2276107622474192,0.9878581256780308,71.44078018097207,0.0128534037816621,0.8711744418469607,8.429117882682476,0.0136875788882093,0.7180810037825722,0.0068940552083347,0.0702509292959803,0.0063245475446152,0.0133519687545913,0.0062812414611013,0.006920864829766,0.0063645949524637,0.0134287105792054,0.0070141974377335,0.0704811547780082,0.014088053020032,0.7188484218495432,0.0754440431401235,6.417186819366179,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0/scale_unit_rms/loss_v/H64
512,0.25,unit_rms,1024,v,0.1,8192,0.4994598953526292,-0.0516405443436973,-0.0336296204258574,-0.0949298872311716,-0.0133675279408862,-0.0043670128442741,0.2769775390625,0.319091796875,0.0491324067124878,0.1021904771505433,0.0063378251933867,0.0485241596925334,0.0066053263717651,0.1018744407538179,0.0112330171593555,0.0094174586027424,0.0054982306737372,0.000158252438164,0.0001574185524181,0.0025106756464481,0.0105212488889492,0.0001119265088599,0.0024190359686997,0.0104496776799578,0.0040395405607824,0.0485537402223599,0.1018997740884515,0.0001748139841146,0.0002526914826193,0.0001575521420108,0.0001640411953466,0.0001569787926579,0.0001575347447377,0.0001576449168554,0.0001577915099476,0.0001583426016329,0.0001593937158012,0.0001616435680542,0.0001696181108326,0.0001884520712789,0.0002712812010194,0.0003958059950406,0.0011264133344681,20260807,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260807/D512/curv0p25/scale_unit_rms/loss_v/H1024
