D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,seed,setting_path
512,0.5,unit_rms,256,v,0.1,4096,0.3510424642863654,-0.0407658118655693,-0.0253667974690783,-0.0528440706500251,-0.0085385980734795,-0.0036305181776103,0.1904296875,0.302734375,0.0962948365777265,0.1084911785783333,0.0057396963925597,0.0960661102999438,0.005842222937483,0.1082715012871631,0.0199836893635847,0.0163556505278279,0.0105454080344316,0.0005202245979174,0.0005385669754818,0.0096612876799326,0.012234396367603,0.0001266329094677,0.0092862630958734,0.0117766816704261,0.0058533336738832,0.0962626715045189,0.1085639128887123,0.0006153907400765,0.0006477229455512,0.0005421203119775,0.0005465704709446,0.0005378948687395,0.000538878302537,0.0005410956322795,0.0005406121520485,0.0005517226045368,0.0005517720181735,0.0006473983869419,0.0006650614400776,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.3,4096,0.5371069729226292,-0.0263612193371365,-0.0088060820361883,-0.0248966648537058,-0.0022114430931999,-0.000464627903446,0.239501953125,0.406005859375,0.2775161926656437,0.399229852730059,0.0130995955551753,0.2771047915957751,0.0174016928122284,0.3987166578590404,0.0222357898171594,0.0173106356428185,0.0128314199492933,0.0011438165462855,0.0005991953539954,0.0773600718021043,0.1602096393380634,0.000961696200767,0.0776169933042183,0.1602427892394189,0.0100081734190098,0.2776557174183836,0.4003078110545175,0.0013359742336263,0.0021822108628271,0.000658311805294,0.0007386126504087,0.00060348015319,0.0006137166136346,0.0006103312396907,0.0006166252672494,0.0006788650720714,0.0007473386217888,0.0014044851132695,0.0022112974313586,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.5,4096,0.6225322704194696,-0.0383956854399006,-0.0040393372673115,-0.0278371385789775,-0.0032080770050887,-0.0002316323783224,0.155029296875,0.455322265625,0.4620440075595979,0.8530743367882678,0.023000112320485,0.4612800297327339,0.0355648575156664,0.8520597817114322,0.0342974787333787,0.0255307304792324,0.0210318220299541,0.0033097745747268,0.0013408910839523,0.2136972262451308,0.7306803528044838,0.0038311501448227,0.2159476643646485,0.7323753443779424,0.0192020605318248,0.4619261874540825,0.8556551750079961,0.0033406352810914,0.0086039129663504,0.0014919769031465,0.0019874759848761,0.0013485066020635,0.0014104840060653,0.0013760219841536,0.0014172335421243,0.0015745230305981,0.0020077246124685,0.0036157890378376,0.0086714084063714,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.7,4096,0.6837010567542166,-0.0517678808146626,-0.0013315539218501,-0.0318673072156019,-0.0063684085436877,-0.0001387508473988,0.12744140625,0.4736328125,0.6484172846539877,1.8360042863932904,0.0409246949082913,0.6466349460097263,0.0832154618129834,1.8335351569403429,0.0632021235369393,0.0475796558567793,0.0381336099906093,0.0125433561201866,0.0050034586803491,0.4205366883325041,3.380774383724201,0.016176599477454,0.4316918491749675,3.3912742891698144,0.0409965639837537,0.6477943534118822,1.8417284820461648,0.0086719362284384,0.0386729850006304,0.0052200221787472,0.0080131394797149,0.0049914579777166,0.005331335498468,0.005099647931928,0.0053509320039637,0.0055445920704073,0.0080719289547914,0.0097538359245845,0.0388689499882275,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.9,4096,0.7114092209812952,-0.0685696108929572,-0.0116379391142489,-0.0264765379770093,-0.0142019035826698,-0.0003691288571625,0.163818359375,0.349853515625,0.8407464093761519,6.870346121606417,0.0675600186632436,0.8371987590799108,0.3353393097011121,6.859737955615856,0.1549991797191978,0.0957988473093109,0.1173400160914752,0.3035196358559915,0.0293017638016124,0.7166293678747024,47.27624900918454,0.3186135494312907,1.002632747462485,47.55218026600778,0.230151934098103,0.8677564283425454,6.883000152185559,0.0343409477072782,0.4986189934716094,0.0293273353911729,0.0708047836906189,0.0291687463188452,0.0336797096400687,0.0295763223574283,0.0343802117977247,0.0305500634790405,0.0729062901518773,0.0384167083386728,0.5056240154444822,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260819/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.1,4096,0.3612964437706978,-0.0636747795594474,-0.055861489892766,-0.0765304430056934,-0.0100170029156705,-0.0079429163887063,0.096923828125,0.1533203125,0.0964295116664288,0.1086867344547499,0.006906904318825,0.0960970154119422,0.0075916602477903,0.1083236454505822,0.0124305425354691,0.0082785100892941,0.008667075749031,0.0001401589678591,0.0001902895355732,0.0093097084725286,0.0118256093687705,0.0001769776119172,0.0092695851373036,0.0117673619970446,0.0079303319811856,0.0961705021418311,0.1085225452861777,0.0002644485344394,0.0002895508921127,0.0001929889676666,0.0001952349613261,0.0001893276076303,0.0001895729638976,0.0001931132037364,0.0001933711530783,0.0002043457611446,0.0002066295223226,0.0003023045158769,0.000327532764329,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.3,4096,0.5457898869499331,-0.0341498184574178,-0.0182988817643732,-0.0288995598240502,-0.0023802079059248,-0.0009552554735144,0.182861328125,0.322998046875,0.2774271926973597,0.4010559149901382,0.0132072441273942,0.2770096595377254,0.0174793659623162,0.4005308248451911,0.0171273285894812,0.0116886195157537,0.0116630638666492,0.0008190059013255,0.0003360494957167,0.0770195335289827,0.1612362155501614,0.001003153392006,0.0775227867961803,0.1616330172473681,0.011529025579648,0.2774828185320075,0.4020434619815205,0.0010696470868083,0.0019169299883685,0.0003943179151484,0.000471767117979,0.0003400617448132,0.0003490461797452,0.0003474478032279,0.0003552953349945,0.0004164760871212,0.000490514581422,0.0011435076592931,0.0019794215267268,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.5,4096,0.6306355816850555,-0.0398580033084917,-0.0055527725175297,-0.0270944726341626,-0.002986863843465,-0.0002881950842159,0.141845703125,0.43798828125,0.4619263580534607,0.8586843871016754,0.0223147628476034,0.4612001066561788,0.0358061015075463,0.8576605183916399,0.0297916516917666,0.0211308713602775,0.0193797349629676,0.0031168673643202,0.001024630858339,0.2133580995578086,0.740032144007273,0.00385332524705,0.2158839888943475,0.7422243164328393,0.0198612120416328,0.4618128334986977,0.8611957209795946,0.0030327837739605,0.008375005422522,0.0011784888545278,0.0016769010075421,0.0010331942056165,0.0010941645263677,0.0010587901643788,0.0011029869159742,0.0012552767245423,0.0017033681851188,0.0032887433617929,0.0084632293677486,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.7,4096,0.6832619402703131,-0.0511379818366424,0.0022826670223503,-0.0309417343444229,-0.0061197195759744,-2.9021571368054166e-05,0.1298828125,0.515380859375,0.6483147893159185,1.833404530363623,0.0409925909655299,0.6465357686538482,0.0820403997355754,1.8309840794536285,0.0617691650622873,0.0460735160690237,0.037962025991419,0.0124327371027597,0.004776694502226,0.420350436179433,3.37177658098517,0.0162978281897281,0.4317824915779056,3.382380707422272,0.0418531572465781,0.6477799730346305,1.8390455213957464,0.0084614352110179,0.0384254222944946,0.0049984218906615,0.0078001162019631,0.0047664422199744,0.0051110545147849,0.0048711081729635,0.0051157816996862,0.0053124197486909,0.0078142977718016,0.0095080948124177,0.0384726942797897,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,0.9,4096,0.7117834159143968,-0.0697613186169094,-0.0066255570666068,-0.0272962153049434,-0.0145182962640117,-0.0002416262004024,0.15869140625,0.403076171875,0.8404897976579377,6.861624001641758,0.0684098890311162,0.8368365415954031,0.3235901121005327,6.851701945182867,0.1550229982376549,0.0953348788228254,0.1178798842138348,0.2899441727716407,0.0294006555681676,0.7158576701622223,47.16472580656409,0.308925102543867,0.9906513430469204,47.43185871932656,0.2226277802383265,0.8663117200048873,6.875137910945341,0.0343939918446949,0.4986937554858741,0.0294134344835583,0.0711563254017164,0.0292634655124288,0.0338875694034186,0.0296792952961482,0.0343453844816394,0.0306609238896271,0.0725297704630065,0.0385522898668568,0.503271906185546,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260820/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H256
