D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse
512,0.5,unit_rms,160,v,0.1,4096,0.42831744992145104,-0.10922633566000428,-0.10484995406863185,-0.11744638083822068,-0.022793385245079456,-0.0196852492036107,0.05029296875,0.056884765625,0.09988854740549868,0.11052551440843672,0.008982555571243722,0.0993016933407489,0.010098448450026165,0.10986891111315344,0.016691060689367987,0.011024779662543782,0.011738570837792395,0.0001421201498090774,0.00034497884914053145,0.009867895619663614,0.012082901428357218,0.00031727554885563336,0.00982309044673002,0.01202787322245058,0.012310599010731949,0.09903221454806044,0.10972398830563179,0.00033997558734766287,0.00034122356750598826,0.00034646812385474846,0.00034656514655395654,0.00035064235243664754,0.00035112260891123626,0.00035830372991041415,0.000359712368366516,0.0003679629823292174,0.00037074812773596477,0.0003932751100270693,0.0004001576452914435,0.0004915182382703165,0.000516486432532659
512,0.5,unit_rms,160,v,0.3,4096,0.784177133376943,-0.04895077820181637,-0.031868987250579295,-0.040838622161575744,-0.004373048875345412,-0.0020304480025145066,0.109619140625,0.20263671875,0.2928625465137884,0.4141684063215507,0.015336011710537889,0.2923145609893254,0.020025271108117693,0.41351654079335276,0.022362749357625944,0.014846936830775093,0.015619076430994028,0.0008292981833610824,0.000584211609820251,0.08568586942419643,0.17168776641847217,0.0012012587031522415,0.08617174787286785,0.17210191026970278,0.016782759890816124,0.2927783590857871,0.41502237849636003,0.0006388556369820719,0.0007178570315176103,0.0005872469393670698,0.000587855540733706,0.0006003392810463026,0.0006083842501700687,0.0006336381205471753,0.0006669174455513627,0.0006841081350366096,0.0007598111978772693,0.000836561689482096,0.0010486803964866453,0.0015181911085448974,0.0023721631553144107
512,0.5,unit_rms,160,v,0.5,4096,0.7892269794974709,-0.052742105781723225,-0.014603530453761948,-0.03697308347420383,-0.004663895609500646,-0.0007368306776951994,0.088623046875,0.343994140625,0.485874533529568,0.9200411904894281,0.02645174179936305,0.48491743790509645,0.038684241935229124,0.918962265481241,0.03742865429444464,0.026167347340660285,0.024777943972139838,0.0031014472924413283,0.0016117842366174528,0.23570776018095785,0.8486491969379131,0.004311295056787401,0.2382222469059343,0.8507720888592303,0.02648744914472445,0.4854962884055567,0.9223291609669104,0.0017579829611804598,0.002337391906934272,0.0016205592563451887,0.001623205115059534,0.001657576142857664,0.0017092347900415916,0.0017506304598384759,0.0019763452162493422,0.0018909471734644967,0.0024131155435753726,0.002313367871920491,0.003795635980395673,0.004196511784698487,0.010220985284377093
512,0.5,unit_rms,160,v,0.7,4096,0.7866391666757409,-0.07372294775401755,-0.0020029746561709416,-0.04976791046487061,-0.010151804787839669,-0.00018944209970832293,0.05908203125,0.4599609375,0.6822919062542496,2.021894147474086,0.05106034983063523,0.6796736754622543,0.08406975708433606,2.0195954965020064,0.07683337123671663,0.057954429196215074,0.046874925981228444,0.012830487073854258,0.007213238156623447,0.46367787396593485,4.099380348983686,0.019293237726031975,0.4756351286850986,4.1101225965539925,0.051423683839857404,0.6805680512043182,2.0275055035599507,0.007345868556100754,0.010850414343963166,0.00724611152896415,0.007254800801106853,0.007355437777263774,0.007638342067238568,0.0075908422172830115,0.008882193925700221,0.007919451570913338,0.010944793816918263,0.008856284914656953,0.01752623820266308,0.012829453539666247,0.048307939803635236
512,0.5,unit_rms,160,v,0.9,4096,0.8106093015230726,-0.09438581196459239,-0.014768715864437731,-0.041602221308952636,-0.02061270980117369,-0.0004247568541619756,0.08935546875,0.307861328125,0.8813939738029148,7.686724660103209,0.0756840654250368,0.8771796412911499,0.35320968290949395,7.676190337399021,0.17235830202844227,0.10498642302619032,0.1317223776204628,0.30580939494004156,0.035415173486029516,0.780726822471479,59.15211888123304,0.32732011742450595,1.0700075565400766,59.4276664769277,0.23392299318584264,0.903587767665158,7.697754826513119,0.03514311969024675,0.08715379407021828,0.03551937230233193,0.036098853723842694,0.0358169426779682,0.04183580394499131,0.03637425410704509,0.06008985307516923,0.037087107883792214,0.09017732065331074,0.038979442350068894,0.18585252410775865,0.046432268732587545,0.6321253638889175
512,0.5,unit_rms,192,v,0.1,4096,0.3983952547350782,-0.04978099002206626,-0.042053138751337205,-0.05699858716326145,-0.007089341981041303,-0.005476967940623911,0.13818359375,0.171875,0.09817539803043474,0.10946409595271689,0.005639538908717157,0.09796516168717062,0.005947859327907423,0.109241536429181,0.01199156779682653,0.008389891868230581,0.00792659487194669,0.00014037628107765876,0.00017003737286569454,0.009680411314434423,0.012032412502321677,0.0001377965997990671,0.00964386662974448,0.011978602391536697,0.006816570323906035,0.09810757319610275,0.10949476557834714,0.00017457517132246636,0.0001768558705164125,0.0001705388012607223,0.00017054302178931557,0.0001723842022667288,0.0001725625170583278,0.00017666074481681449,0.00017748664777927914,0.00018286700287406532,0.0001848097675329896,0.00020106865913405159,0.000206652970026866,0.000280342803376854,0.0003032432682097408
512,0.5,unit_rms,192,v,0.3,4096,0.6977319538564188,-0.03409268990027936,-0.017860431315917857,-0.026844706071651903,-0.0024358888382872146,-0.0009361080498478062,0.1806640625,0.31494140625,0.28765894116077106,0.41174045796651626,0.013112833480276365,0.2872603845753474,0.017634583289925843,0.41122374731639866,0.018219600906149935,0.012524235999046063,0.012265468399391466,0.0008233960616983449,0.0003768851497403247,0.08281036893822602,0.1698949850324425,0.0010031026334056392,0.0833219409105368,0.17030156350665493,0.012129508222642471,0.2878001710123499,0.412734288329375,0.0004393025146018914,0.0005201631688294128,0.00037884438005386656,0.0003793712381559011,0.00038921457682494776,0.0003970607220997735,0.0004181116143540109,0.00045120374413087916,0.00046357626199799995,0.0005393142292220432,0.0006042083884771898,0.0008174375748097873,0.001245721866951044,0.0021071764483622246
512,0.5,unit_rms,192,v,0.5,4096,0.7249434721306898,-0.04218144749505104,-0.005123136869633393,-0.027952419828526198,-0.0033185270056707017,-0.0002798527340906118,0.12841796875,0.435546875,0.4772562693688087,0.9016080332366982,0.0235691516643044,0.47647382521245163,0.036744039026842756,0.9006096775556216,0.03262915281061396,0.023270626205732725,0.021144608755776062,0.0030849194036033367,0.0012262529953712686,0.2277270291633613,0.8156820329895709,0.003969686091149782,0.23026099633716512,0.8179155981197255,0.02184787992416659,0.4772253715636907,0.9041262986138463,0.001385805107339877,0.0019453064407173315,0.0012328720636975987,0.0012350262521216848,0.0012642781783789303,0.0013125426572848653,0.001347907974317053,0.0015618193868647268,0.0014771423778583426,0.0019740831869512476,0.0018724250530652853,0.00328757212841424,0.0036587124641869195,0.00942356842188019
512,0.5,unit_rms,192,v,0.7,4096,0.7555633199517615,-0.060094396729343136,0.001030172090655146,-0.038390884117487784,-0.007539290960538132,-6.512100071077997e-05,0.09228515625,0.502197265625,0.670705266398727,1.9634868157445453,0.044577380835207236,0.6687087626778521,0.08433329514156895,1.961113133613253,0.06934451833876665,0.05208781986837607,0.04253578554244086,0.012973837588940995,0.005960102787895494,0.44945493101113243,3.8663050049799494,0.018370112692494445,0.4614596483661444,3.877568413852714,0.045992902354555554,0.6699586133472621,1.9690854625951033,0.006160092670327799,0.009418588907351477,0.005984687338198569,0.005996482149512872,0.006073574959501116,0.00635162948775303,0.006277114841964249,0.007515333883645781,0.0065707224724604885,0.009451215997330564,0.007428140954260698,0.015639513993164655,0.011147872509354784,0.044623369662076584
512,0.5,unit_rms,192,v,0.9,4096,0.7779503948549973,-0.07861954672764337,-0.010932716820903965,-0.03111978272723326,-0.01662261741456439,-0.0003450214583325907,0.121826171875,0.343017578125,0.8657363902457291,7.404177149175666,0.07094806600022707,0.8618671203003032,0.34142286960877755,7.394043175154366,0.16162748778606328,0.09997453501810583,0.12221239876271284,0.2946059230603737,0.031626075453317526,0.7567383511195658,54.89599429536611,0.3135685934282151,1.03738519824401,55.1692048413679,0.2264611587888794,0.8903010037756758,7.416984624695033,0.031543703633360565,0.07990218027498486,0.031708599164574025,0.03223378571721014,0.031953680369497306,0.0374949321742406,0.032431359025508755,0.054344234806194436,0.03305911156741104,0.08217398324813985,0.034764838064859305,0.1707748285134585,0.04165544629654505,0.5844347494567046
512,0.5,unit_rms,224,v,0.1,4096,0.3759172326972475,-0.09636446607257199,-0.0896949963394813,-0.10200509657967949,-0.017946496245211385,-0.014941912038722638,0.03369140625,0.046142578125,0.09761994462496659,0.10945925357918895,0.007626074947801431,0.09720259259665909,0.00804976747607089,0.10904070531796606,0.01587546546147678,0.010421237965410057,0.011322143773895732,0.00014149108528105359,0.00029423528173300184,0.00948687737286491,0.011925891783448606,0.0002494142904931884,0.009444850922932346,0.011871602661358338,0.011055225622385478,0.09709929788914451,0.10899831912138325,0.0002923928313887103,0.00029414851311759804,0.0002953640134544244,0.00029543140226051534,0.00029866553849267063,0.0002990619577700748,0.0003050038484424533,0.00030628750910732805,0.00031325020889205746,0.00031591193475843937,0.0003354670962636419,0.000342357418394279,0.00042440023380407865,0.00045045145646582796
512,0.5,unit_rms,224,v,0.3,4096,0.6143586977632367,-0.03989160767495914,-0.023969969612918085,-0.033314340753808125,-0.003158265425537543,-0.0014061529486829039,0.145751953125,0.27587890625,0.2822775684653607,0.40571186343731824,0.013889367527131213,0.28182723278951016,0.018132982095217187,0.40516906867560465,0.02015088350674432,0.013579402274604746,0.013879655173809624,0.0008216685168938032,0.0004564885313387279,0.0797206781562636,0.16492116391600575,0.0010729009625247699,0.08020047800982866,0.16531742472943733,0.013850926460918345,0.2823420482054644,0.40663848874828545,0.0005131244833478377,0.0005908869636890302,0.00045872210644937184,0.00045937702656484447,0.0004695176442526261,0.00047766213459610185,0.0004985006324691454,0.0005318222769616909,0.0005434375064261587,0.0006189689603566251,0.0006811729016789059,0.0008922219707443446,0.0013047043138669778,0.0021526189782150595
512,0.5,unit_rms,224,v,0.5,4096,0.675107831346395,-0.043130724441394985,-0.01216315546009139,-0.029838691454647126,-0.003398448029743373,-0.0005376320581326963,0.126953125,0.368408203125,0.4696911896171514,0.8801747165271081,0.023386099285616524,0.4689292007678887,0.03670401587555716,0.8791425923263887,0.03284762449266054,0.022730889522961206,0.021982700225407825,0.0030897338835282895,0.001224498958517728,0.22058558002026984,0.7772131090168841,0.0040182606770180485,0.22308610527034034,0.7794626307440922,0.022903956605887288,0.4695652322479873,0.8826166520739207,0.0013781364937202056,0.0018983901543947468,0.001231000920874692,0.001234016058397458,0.0012616327688199647,0.0013106007403678177,0.0013429397345738892,0.0015520686066210487,0.0014684198581846886,0.0019489025640098134,0.0018518996139675892,0.003208668870144038,0.0035836293075703907,0.009076991401911982
512,0.5,unit_rms,224,v,0.7,4096,0.7243144427484367,-0.05172838165411742,-0.005382699173724914,-0.031071134030485725,-0.005889922075622334,-0.00026296166763706275,0.117919921875,0.4267578125,0.6594261071295477,1.9019374480994884,0.040151849415394736,0.6577886836457765,0.08615079703955075,1.8993312371021602,0.06321463223002866,0.04610551976843169,0.039831863337440154,0.012596052008881031,0.0048701802250832316,0.4350362073528231,3.625928833091166,0.016753437659929205,0.44678316969657317,3.636781864508521,0.044304146261538335,0.6590151191921905,1.9068323669489473,0.00510713949084618,0.008072993143514395,0.004889581688637179,0.0049085747208863495,0.004965324673626981,0.005251770984941118,0.0051475345576506015,0.006357959273515235,0.005416809889780438,0.008188745143343112,0.0062165568940031335,0.014024110087234476,0.0097395696792546,0.041292980176422134
512,0.5,unit_rms,224,v,0.9,4096,0.7489019049826311,-0.07214569044628116,-0.010710659711880677,-0.026051652668254585,-0.014758924113454946,-0.00033357766479384307,0.141357421875,0.35400390625,0.8533329256897559,7.159552648663521,0.06889383233695057,0.8497185935557354,0.34206291823568336,7.149027055944316,0.15741117683501216,0.09627922365339714,0.11963168451438833,0.31410842491354174,0.0299359838608666,0.7372142261010595,51.33704524859786,0.3268462701395265,1.0337973155401414,51.623713318258524,0.22712242504621827,0.87893315362453,7.172549922717735,0.029939797055476447,0.07511388177135814,0.030007775728904562,0.03050099469982115,0.03022632154704752,0.035413252482157986,0.030662463495332304,0.05115880500534331,0.031244409817418273,0.07717264140410407,0.032845715745168036,0.160005176321647,0.03940055670818765,0.5467814871735754
