D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.056488608571207,0.0005508661270141602,1.5110877752304077,0.028970979154109955,-1.8680077520063787e-05,-0.00023374506330552363,0.00014683252552986526
512,0.5,unit_rms,128,v,xv_g0p01,xv,0.01,0.05689206984273226,0.0005654096603393555,1.5110877752304077,0.029076410457491875,0.00024425870935800204,-0.00030274317242466646,0.0007335413202944533
512,0.5,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.0565429411328347,0.0005624294281005859,1.5110877752304077,0.028803013265132904,-5.7431667182126914e-05,-0.0005520073884093734,0.00041197053745146
512,0.5,unit_rms,128,v,xv_g0p02,xv,0.02,0.05707101677784743,0.0005667209625244141,1.5110877752304077,0.029136478900909424,0.00041436075720199697,-9.551387828380246e-05,0.0009491133440952426
512,0.5,unit_rms,128,v,xeps_g0p02,xeps,0.02,0.05648043423451082,0.0005685091018676758,1.5110877752304077,0.02862810157239437,-0.0001615255330105944,-0.0010065711175390177,0.0006547442608459446
512,0.5,unit_rms,128,v,xv_g0p03,xv,0.03,0.057348921066612615,0.0005747079849243164,1.5110877752304077,0.029218388721346855,0.0006195369112831185,3.16256735955249e-05,0.0013086102053856722
512,0.5,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.056455930457520766,0.0005766153335571289,1.5110877752304077,0.028466589748859406,-0.00021117904790656083,-0.001468669512778032,0.001166723900350028
512,0.5,unit_rms,128,v,xv_g0p05,xv,0.05,0.0579709318553879,0.0005871057510375977,1.5110877752304077,0.02940070629119873,0.0010798634452253149,-0.00012205162688826118,0.0021742344242493454
512,0.5,unit_rms,128,v,xeps_g0p05,xeps,0.05,0.056073161569742694,0.0005843639373779297,1.5110877752304077,0.02804388664662838,-0.0006407444926068806,-0.0025649289608567997,0.0017022521279795651
512,0.5,unit_rms,128,v,xv_g0p1,xv,0.1,0.059496996645612185,0.0006189346313476562,1.5110877752304077,0.029802829027175903,0.00220497147082596,0.0003874945435356606,0.003895030969655619
512,0.5,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.053991522679819555,0.0005513429641723633,1.5110877752304077,0.02710677497088909,-0.0022699737135406066,-0.006236683383184126,0.0010095043558566057
512,0.5,unit_rms,160,v,x,x,0.0,0.05832685313274401,0.000809788703918457,1.639994740486145,0.025458063930273056,0.0,0.0,0.0
512,0.5,unit_rms,160,v,v,v,0.0,0.05536346351672257,0.0008561611175537109,1.639994740486145,0.9486636519432068,-0.005607228431136427,-0.028438012845597202,0.019744290581512256
512,0.5,unit_rms,160,v,eps,eps,0.0,1.4995821604933648,0.2799462378025055,1.639994740486145,41.83720397949219,1.4352348796340113,1.3658076974559088,1.5061214615886511
512,0.5,unit_rms,160,v,oracle,oracle,0.0,0.05124458573492871,0.0003362894058227539,1.639994740486145,0.0058026122860610485,-0.0067566686928790635,-0.04212036708468745,0.02662781207634259
512,0.5,unit_rms,160,v,xv_gm0p03,xv,-0.03,0.05697425990857454,0.0007624626159667969,1.639994740486145,0.024976816028356552,-0.0011010071093413725,-0.0019350360709908822,-0.00016114920655261065
512,0.5,unit_rms,160,v,xeps_gm0p03,xeps,-0.03,0.054765104709089144,0.0006005764007568359,1.639994740486145,0.025885581970214844,-0.00264291695859416,-0.004649215839862423,-0.00016173863304465194
512,0.5,unit_rms,160,v,xv_g0p003,xv,0.003,0.058457264355310345,0.0008144378662109375,1.639994740486145,0.02550683543086052,0.00011005954274260398,-1.2511476810847522e-05,0.0002063655155847505
512,0.5,unit_rms,160,v,xeps_g0p003,xeps,0.003,0.058657170855106244,0.0008295774459838867,1.639994740486145,0.025419417768716812,0.0002461325551620403,-4.758846912611344e-05,0.0004135293744232906
512,0.5,unit_rms,160,v,xv_g0p01,xv,0.01,0.05876734268689373,0.0008262395858764648,1.639994740486145,0.025621911510825157,0.0003647593150804233,-3.7583585225618687e-06,0.0006751094333764057
512,0.5,unit_rms,160,v,xeps_g0p01,xeps,0.01,0.059440170633078306,0.0008802413940429688,1.639994740486145,0.02536584436893463,0.0008443252943581979,1.327513733214818e-05,0.0014367211249467927
512,0.5,unit_rms,160,v,xv_g0p02,xv,0.02,0.05920402789467098,0.0008417367935180664,1.639994740486145,0.02578571066260338,0.0007174277227489778,8.732442470949544e-05,0.001313551969854977
512,0.5,unit_rms,160,v,xeps_g0p02,xeps,0.02,0.06067281918165504,0.0009615421295166016,1.639994740486145,0.025316491723060608,0.001723883183670108,-0.00015120165461984106,0.0030045736471117353
512,0.5,unit_rms,160,v,xv_g0p03,xv,0.03,0.059608909912666506,0.0008584260940551758,1.639994740486145,0.02594759687781334,0.0010440626017830278,0.0002018631946603136,0.0019926224939289514
512,0.5,unit_rms,160,v,xeps_g0p03,xeps,0.03,0.06198193632774311,0.0010440349578857422,1.639994740486145,0.025237945839762688,0.0026384003558002933,-4.867265943084875e-05,0.004435736090962252
512,0.5,unit_rms,160,v,xv_g0p05,xv,0.05,0.060590743117512794,0.0008934736251831055,1.639994740486145,0.026320165023207664,0.0018551835508808638,0.0005609305319118314,0.003332126895329299
512,0.5,unit_rms,160,v,xeps_g0p05,xeps,0.05,0.06428544775009502,0.0012018680572509766,1.639994740486145,0.024959750473499298,0.004410040714299069,-9.587110751203968e-05,0.00709738061678238
512,0.5,unit_rms,160,v,xv_g0p1,xv,0.1,0.06358204624717695,0.0010044574737548828,1.639994740486145,0.027413975447416306,0.004287676592483553,0.0015370590856171962,0.007170379904215852
512,0.5,unit_rms,160,v,xeps_g0p1,xeps,0.1,0.06997915714778652,0.0016328096389770508,1.639994740486145,0.024821991100907326,0.009003604548664952,-0.0004383756703709819,0.013813758849976585
512,0.5,unit_rms,192,v,x,x,0.0,0.04032500127760027,0.0003453493118286133,1.4888527393341064,0.012099578976631165,0.0,0.0,0.0
512,0.5,unit_rms,192,v,v,v,0.0,0.04283442158563,0.0005201101303100586,1.4888527393341064,0.9325483441352844,0.0035496543877791614,-0.018685380324448036,0.024674091559367985
512,0.5,unit_rms,192,v,eps,eps,0.0,1.476183447458969,0.2804226279258728,1.4888527393341064,40.396453857421875,1.4070401968256316,1.3269342179219021,1.4856434862494667
512,0.5,unit_rms,192,v,oracle,oracle,0.0,0.05937030754234193,0.0009715557098388672,1.4888527393341064,0.0058061410672962666,0.019172605822035334,-0.01285674136970554,0.04408872024210453
512,0.5,unit_rms,192,v,xv_gm0p03,xv,-0.03,0.039452602626302326,0.0003185272216796875,1.4888527393341064,0.012025794945657253,-0.0005231971906257562,-0.0014235016046277753,0.0006098476702123005
512,0.5,unit_rms,192,v,xeps_gm0p03,xeps,-0.03,0.03817201018492976,0.00022327899932861328,1.4888527393341064,0.012824241071939468,-0.0013496801007767379,-0.003536619406691264,0.001335564492120099
512,0.5,unit_rms,192,v,xv_g0p003,xv,0.003,0.04042589630527538,0.00034809112548828125,1.4888527393341064,0.01211156602948904,6.49270162422002e-05,-2.0340713568106108e-05,0.00013454798365690013
512,0.5,unit_rms,192,v,xeps_g0p003,xeps,0.003,0.04055838201416877,0.00035893917083740234,1.4888527393341064,0.012059838511049747,0.00015398570116372862,-9.770843823711793e-05,0.0003293075969018585
512,0.5,unit_rms,192,v,xv_g0p01,xv,0.01,0.04065934785699958,0.0003566741943359375,1.4888527393341064,0.012145121581852436,0.0002139153800183062,-5.7238461272923066e-05,0.00041683950829324437
512,0.5,unit_rms,192,v,xeps_g0p01,xeps,0.01,0.04129444564341056,0.0003933906555175781,1.4888527393341064,0.012011847458779812,0.0006098130942130292,-0.00034419289669008026,0.0013367601460644975
512,0.5,unit_rms,192,v,xv_g0p02,xv,0.02,0.040978346391000675,0.0003662109375,1.4888527393341064,0.012207606807351112,0.0004188185250193707,-9.733402793345672e-05,0.0007895174787683691
512,0.5,unit_rms,192,v,xeps_g0p02,xeps,0.02,0.042075305929994436,0.0004379749298095703,1.4888527393341064,0.011900003999471664,0.001164867297006445,-0.0006138951394979286,0.002478510469993561
512,0.5,unit_rms,192,v,xv_g0p03,xv,0.03,0.041281867963160745,0.0003771781921386719,1.4888527393341064,0.01228778064250946,0.0006121180548095055,-0.0001638174906595156,0.0011735263286905882
512,0.5,unit_rms,192,v,xeps_g0p03,xeps,0.03,0.04295007874423579,0.00048613548278808594,1.4888527393341064,0.01184335071593523,0.0017849821258785871,-0.0005525631856698293,0.0036237142292249083
512,0.5,unit_rms,192,v,xv_g0p05,xv,0.05,0.04192461337534217,0.00040030479431152344,1.4888527393341064,0.012382872402668,0.0010192300752656371,-0.00028997131273972,0.0020021492623280355
512,0.5,unit_rms,192,v,xeps_g0p05,xeps,0.05,0.04497408034299783,0.0005995035171508789,1.4888527393341064,0.011623424477875233,0.003258669591716989,6.871361273460934e-05,0.006269495454058583
512,0.5,unit_rms,192,v,xv_g0p1,xv,0.1,0.0438204852045621,0.0004668235778808594,1.4888527393341064,0.01275656744837761,0.0022645699585767376,-0.00018724505379672969,0.004143366595597683
512,0.5,unit_rms,192,v,xeps_g0p1,xeps,0.1,0.04889030254156072,0.0008466243743896484,1.4888527393341064,0.011074633337557316,0.006264384996707661,-0.00019947380212789322,0.010945491292846821
512,0.5,unit_rms,224,v,x,x,0.0,0.028717780173009088,-0.00012481212615966797,1.4597697257995605,0.014824338257312775,0.0,0.0,0.0
512,0.5,unit_rms,224,v,v,v,0.0,0.03439807744717532,0.0001786947250366211,1.4597697257995605,0.9150171875953674,0.004761408091069575,-0.014129719861920605,0.024864581009040577
512,0.5,unit_rms,224,v,eps,eps,0.0,1.4416721427986652,0.282143235206604,1.4597697257995605,38.94498062133789,1.3899914907182207,1.337218312394918,1.4550966173736983
512,0.5,unit_rms,224,v,oracle,oracle,0.0,0.05838957097619397,0.0005929470062255859,1.4597697257995605,0.005833297502249479,0.020380186144912712,-0.010969585934944424,0.0482551786228863
512,0.5,unit_rms,224,v,xv_gm0p03,xv,-0.03,0.028247024301325058,-0.00012993812561035156,1.4597697257995605,0.014825202524662018,-0.00016118428167770046,-0.0008375846352992163,0.0006337971380725463
512,0.5,unit_rms,224,v,xeps_gm0p03,xeps,-0.03,0.03105048846616811,-0.00012600421905517578,1.4597697257995605,0.01541120931506157,0.0008489235347357959,-0.0028262581445551082,0.004276396939890193
512,0.5,unit_rms,224,v,xv_g0p003,xv,0.003,0.028809092350488938,-0.00012218952178955078,1.4597697257995605,0.014834105968475342,2.9853454686109212e-05,-0.0001160407453507364,0.0002083894813683449
512,0.5,unit_rms,224,v,xeps_g0p003,xeps,0.003,0.02870904452379986,-0.0001201629638671875,1.4597697257995605,0.014813678339123726,1.690305294894119e-05,-0.0003612387243390922,0.0004483317306787161
512,0.5,unit_rms,224,v,xv_g0p01,xv,0.01,0.02897740062941697,-0.00011861324310302734,1.4597697257995605,0.014854921959340572,9.553861068675284e-05,-0.0003137521656545487,0.0004372318810134502
512,0.5,unit_rms,224,v,xeps_g0p01,xeps,0.01,0.028565987964530484,-0.00011110305786132812,1.4597697257995605,0.014689020812511444,0.00010263260645910627,-0.0010518293354063975,0.00172831157572722
512,0.5,unit_rms,224,v,xv_g0p02,xv,0.02,0.02934423174285492,-0.00011515617370605469,1.4597697257995605,0.014832659624516964,0.0002555195548219616,-0.0004114196254884475,0.0010209712957991285
512,0.5,unit_rms,224,v,xeps_g0p02,xeps,0.02,0.028622308621502432,-9.59634780883789e-05,1.4597697257995605,0.014484777115285397,0.00033778519493826063,-0.0020132943276850186,0.003224192434785504
512,0.5,unit_rms,224,v,xv_g0p03,xv,0.03,0.02958979574744154,-0.00010955333709716797,1.4597697257995605,0.01486162282526493,0.00030274335179665654,-0.0005875676049957665,0.0011900452244477647
512,0.5,unit_rms,224,v,xeps_g0p03,xeps,0.03,0.0290934031738192,-6.914138793945312e-05,1.4597697257995605,0.014393409714102745,0.0007688627239033393,-0.0030345453929946586,0.004849293179116271
512,0.5,unit_rms,224,v,xv_g0p05,xv,0.05,0.030052524916928364,-0.00010192394256591797,1.4597697257995605,0.014816622249782085,0.0004600192173494142,-0.0013426919660422727,0.0020925344015644406
512,0.5,unit_rms,224,v,xeps_g0p05,xeps,0.05,0.02980061946997873,-2.205371856689453e-05,1.4597697257995605,0.014014909975230694,0.0017015389956372673,-0.004854436291923236,0.008403227139380456
512,0.5,unit_rms,224,v,xv_g0p1,xv,0.1,0.03154772441348275,-8.165836334228516e-05,1.4597697257995605,0.0148914260789752,0.0011682537463606033,-0.0014433741413538844,0.0033773915786005134
512,0.5,unit_rms,224,v,xeps_g0p1,xeps,0.1,0.0354547964111684,0.0001951456069946289,1.4597697257995605,0.013554378412663937,0.005921250045645527,-0.007849099717681494,0.02045704446635983
