seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,unit_rms,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.03504692733947958,0.0001767873764038086,1.435103416442871,0.006380334962159395,-9.094723761136253e-05,-0.0006461040832574968,0.0006290006722436508
20260807,512,0.5,unit_rms,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0352330978114864,0.00018346309661865234,1.435103416442871,0.006451835390180349,3.5563580305839926e-05,-0.0002610873446796242,0.0005374484845416113
20260807,512,0.5,unit_rms,512,v,xv_gm0p01,xv,-0.01,0.03518964853957296,0.00017952919006347656,1.435103416442871,0.00640276912599802,1.4484454206660571e-05,-0.00034524175122602056,0.000580934334388569
20260807,512,0.5,unit_rms,512,v,xeps_gm0p01,xeps,-0.01,0.03383656897081129,0.00013887882232666016,1.435103416442871,0.006415343377739191,-0.0017394826736598836,-0.0035751442774494785,0.0005698152121003208
20260807,512,0.5,unit_rms,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.035161667840162524,0.00017786026000976562,1.435103416442871,0.006406481843441725,-1.2556261309592635e-05,-0.00033194411694142457,0.0004427347345465125
20260807,512,0.5,unit_rms,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.035220919497899725,0.00018143653869628906,1.435103416442871,0.006415901239961386,2.6914681716247343e-05,-0.00014102889705483197,0.0004408133217532371
20260807,512,0.5,unit_rms,512,v,xv_g0p003,xv,0.003,0.035339802761687744,0.00018298625946044922,1.435103416442871,0.006426514126360416,4.648105037601144e-05,-0.00016979422819105792,0.0003065266308028924
20260807,512,0.5,unit_rms,512,v,xeps_g0p003,xeps,0.003,0.03605681857937787,0.00020182132720947266,1.435103416442871,0.0064348797313869,0.0006707223883881178,-0.0003356718008993345,0.0017859088640724003
20260807,512,0.5,unit_rms,512,v,xv_tan_g0p003,xv_tangent,0.003,0.035320726738385905,0.00018358230590820312,1.435103416442871,0.006432128604501486,3.379384220242164e-05,-7.794264798190211e-05,0.00021492899749877507
20260807,512,0.5,unit_rms,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.03528379001752352,0.00018227100372314453,1.435103416442871,0.006430244073271751,7.666593270500115e-06,-4.180552148611815e-05,6.673662751855538e-05
20260807,512,0.5,unit_rms,512,v,xv_g0p01,xv,0.01,0.03536304891411282,0.00018203258514404297,1.435103416442871,0.006435555871576071,6.519238776952457e-05,-0.00041107324191870244,0.0005378341502703138
20260807,512,0.5,unit_rms,512,v,xeps_g0p01,xeps,0.01,0.038040494235053374,0.00025904178619384766,1.435103416442871,0.006373464595526457,0.0023940663083380615,-0.0003230352941163207,0.005563886739552929
20260807,512,0.5,unit_rms,512,v,xv_tan_g0p01,xv_tangent,0.01,0.035407086653600546,0.00018477439880371094,1.435103416442871,0.006434820592403412,7.46995560305255e-05,-0.00033164586129741066,0.0004458100394152285
20260807,512,0.5,unit_rms,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.03531035700409718,0.00018262863159179688,1.435103416442871,0.006430743262171745,3.6235927883721716e-05,-0.00016500539410207565,0.0003117079625710646
20260807,512,0.5,unit_rms,512,v,xv_g0p03,xv,0.03,0.035568191583516165,0.0001863241195678711,1.435103416442871,0.006387113593518734,0.0002739133948370701,-0.0007279946525983297,0.0013492808489356193
20260807,512,0.5,unit_rms,512,v,xeps_g0p03,xeps,0.03,0.04425306539988667,0.0004546642303466797,1.435103416442871,0.006345283705741167,0.007045805550058851,0.0018181854718007835,0.011456017522007143
20260807,512,0.5,unit_rms,512,v,xv_tan_g0p03,xv_tangent,0.03,0.03557055875048622,0.0001863241195678711,1.435103416442871,0.006369265262037516,0.00024260703692689103,-0.0007345775010322282,0.0010821931602819663
20260807,512,0.5,unit_rms,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.03526373928204126,0.0001819133758544922,1.435103416442871,0.0064583709463477135,5.750421774162642e-05,-0.0004599562633796631,0.0008073258285782706
20260807,512,0.5,unit_rms,512,v,xv_g0p1,xv,0.1,0.037015614520127235,0.00021398067474365234,1.435103416442871,0.006613331381231546,0.0008883627413151779,-0.0006141809427614914,0.0031933877712815436
20260807,512,0.5,unit_rms,512,v,xeps_g0p1,xeps,0.1,0.06453269216736686,0.001307845115661621,1.435103416442871,0.006244606804102659,0.02682976324436415,0.010179172624141676,0.04115746788598881
20260807,512,0.5,unit_rms,512,v,xv_tan_g0p1,xv_tangent,0.1,0.036528449827655435,0.00020587444305419922,1.435103416442871,0.006360902916640043,0.0007271403661391326,-0.0009908169807538315,0.0027928908450251164
20260807,512,0.5,unit_rms,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.0354554322799595,0.00018525123596191406,1.435103416442871,0.0066232830286026,6.866289507855412e-05,-0.0008798340230914633,0.0012257631408116203
20260807,512,0.5,unit_rms,512,v,xv_g0p3,xv,0.3,0.038457190979982334,0.00024878978729248047,1.435103416442871,0.007073897402733564,0.0022590033044071383,-0.0015868917548792073,0.006604351175052545
20260807,512,0.5,unit_rms,512,v,xeps_g0p3,xeps,0.3,0.14211853927000628,0.007562160491943359,1.435103416442871,0.00588324386626482,0.10039975324255462,0.07265016987765005,0.12117628901533593
20260807,512,0.5,unit_rms,512,v,xv_tan_g0p3,xv_tangent,0.3,0.03814904458308855,0.0002478361129760742,1.435103416442871,0.0064089675433933735,0.002257836829451497,-0.0009833518005212245,0.005549727531216947
20260807,512,0.5,unit_rms,512,v,xv_normcomp_g0p3,xv_normal,0.3,0.036043461460593826,0.00019073486328125,1.435103416442871,0.0071202232502400875,0.0003519499195436834,-0.0015475137774952868,0.002168957738819942
20260807,512,0.5,unit_rms,512,v,xv_rms_etam0p03,xv_norm,-0.03,0.03359986668172206,0.00015842914581298828,1.435103416442871,0.030386053025722504,-0.0011430931608163442,-0.002532429672181434,0.0005153302660066203
20260807,512,0.5,unit_rms,512,v,xv_rms_etam0p01,xv_norm,-0.01,0.03447748190020064,0.0001685619354248047,1.435103416442871,0.0118502676486969,-0.0005406063183510649,-0.00107022433899587,0.0002951279050809564
20260807,512,0.5,unit_rms,512,v,xv_rms_eta0p01,xv_norm,0.01,0.03680470957023886,0.00020372867584228516,1.435103416442871,0.011043032631278038,0.001135958844409532,1.0811139326254515e-05,0.0020632208873814705
20260807,512,0.5,unit_rms,512,v,xv_rms_eta0p03,xv_norm,0.03,0.04381418327476182,0.0003083944320678711,1.435103416442871,0.012428618967533112,0.006480848854691947,0.0018845229609422659,0.009627987517017938
