condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_gm0p1,50,1.0,0.7400000095367432,0.65852952003479,0.06585295498371124,0.04925304278731346,0.03882002457976341,0.05490414798259735,0.653060793876648,0.0038820020854473114,0.005490414798259735,0.06530608236789703,0.3387224979467559,0.6588465298142717,0.02668549118258746,-0.03387225023177107,0.3411534701857282,0.0026685491759345288,0.0021636260207742453,0.01296631246805191,full
xeps_gm0p1,55,1.0,0.7160000205039978,0.668199896812439,0.06681998819112778,0.04980417340993881,0.03534717485308647,0.047557100653648376,0.6638912558555603,0.003534717485308647,0.00475571071729064,0.06638912856578827,0.3751995491886777,0.65625,0.02338861757687347,-0.03751995474436767,0.34375,0.0023388617847365394,0.0009316857904195786,0.012322593480348587,full
xeps_gm0p1,60,1.0,0.6920000314712524,0.6667718887329102,0.06667718291282654,0.04956218972802162,0.031138010323047638,0.04260649159550667,0.6633077263832092,0.0031138011254370213,0.004260648973286152,0.06633077561855316,0.33045774635695363,0.6285434995112414,0.02106469906302232,-0.033045775134447494,0.37145650048875856,0.0021064699483213712,0.0005028173909522593,0.012984509579837322,full
xeps_gm0p1,65,1.0,0.6679999828338623,0.5863359570503235,0.05863359570503235,0.04363416135311127,0.029095148667693138,0.04159044474363327,0.5828043222427368,0.0029095150530338287,0.004159044940024614,0.058280427008867264,0.2733451266901184,0.5908203125,0.020332335758626884,-0.027334512522327128,0.4091796875,0.0020332335927914055,5.745630187448114e-05,0.013008971698582172,full
xeps_gm0p1,70,1.0,0.6439999938011169,0.6430155634880066,0.06430155783891678,0.04766629636287689,0.026102036237716675,0.0346788726747036,0.640565037727356,0.0026102038100361824,0.0034678871743381023,0.06405650079250336,0.3036351234148315,0.6275659824046921,0.01722748086298584,-0.030363512988207247,0.3724340175953079,0.0017227481186279587,-0.0007937389891594648,0.013033891096711159,full
xeps_gm0p1,75,1.0,0.6200000047683716,0.638083815574646,0.0638083890080452,0.04724513739347458,0.023155085742473602,0.03113984689116478,0.6361009478569031,0.0023155086673796177,0.0031139845959842205,0.06361009180545807,0.22289703347027115,0.6021505376344086,0.015506887186428423,-0.022289703949108987,0.3978494623655914,0.0015506887472198925,-0.00036715850001201034,0.014157406985759735,full
xeps_gm0p1,80,1.0,0.5960000157356262,0.5779018402099609,0.05779018625617027,0.04282613843679428,0.020822912454605103,0.03142257407307625,0.5759290456771851,0.0020822915248572826,0.003142257686704397,0.057592906057834625,0.08916387187426043,0.5224609375,0.01521920015729561,-0.008916387167780166,0.4775390625,0.0015219200420233533,-3.8438076444435865e-05,0.015538536012172699,full
xeps_gm0p1,85,1.0,0.5720000267028809,0.5478034615516663,0.054780349135398865,0.0406055822968483,0.01902730017900467,0.027363672852516174,0.5461618900299072,0.0019027299713343382,0.0027363672852516174,0.05461619049310684,0.0410302426266248,0.517578125,0.013368586797363937,-0.004103024600849609,0.482421875,0.0013368586972706553,-0.0012240840587764978,0.015826992690563202,full
xeps_gm0p1,90,1.0,0.5479999780654907,0.575529158115387,0.057552918791770935,0.04257330670952797,0.017177220433950424,0.023960314691066742,0.5742902755737305,0.001717722276225686,0.002396031515672803,0.057429030537605286,0.05262317574805613,0.513671875,0.011740245346260468,-0.00526231767554009,0.486328125,0.0011740245537273973,-0.0012045195326209068,0.01620689406991005,full
xeps_gm0p1,95,1.0,0.5239999890327454,0.5771098136901855,0.057710982859134674,0.04264741390943527,0.015595016069710255,0.021863916888833046,0.5760876536369324,0.001559501513838768,0.0021863917354494333,0.057608768343925476,0.037552398330470055,0.501466275659824,0.010686080852154858,-0.003755240024828513,0.49853372434017595,0.0010686081108807499,-0.000643725274130702,0.016703080385923386,full
xeps_gm0p1,100,1.0,0.5,0.5210665464401245,0.05210665613412857,0.03855564445257187,0.01458047330379486,0.023631274700164795,0.5199363827705383,0.0014580474235117435,0.0023631274234503508,0.05199363827705383,-0.03871183220444199,0.443359375,0.011021623714489552,0.0038711834482254284,0.556640625,0.0011021623864368587,-0.0002124062302755192,0.01757633127272129,full
xeps_gm0p1,105,1.0,0.47600001096725464,0.4702947735786438,0.04702948033809662,0.03486916422843933,0.013720577582716942,0.02499675378203392,0.4690279960632324,0.0013720577117055655,0.0024996751453727484,0.04690279811620712,-0.11028760554693558,0.3998044965786901,0.011352627419428118,0.011028760983894262,0.6001955034213099,0.001135262764212713,-0.0013840189203619957,0.01814097911119461,full
xeps_gm0p1,110,1.0,0.4520000219345093,0.49853962659835815,0.049853965640068054,0.03685224801301956,0.012249624356627464,0.01741071604192257,0.49783363938331604,0.0012249625287950039,0.0017410715809091926,0.049783363938331604,-0.06109114332576708,0.40664711632453565,0.008276168066551627,0.006109114526866649,0.5933528836754643,0.0008276168160894682,-0.0013058730401098728,0.018434124067425728,full
xeps_gm0p1,115,1.0,0.4280000329017639,0.4679909348487854,0.04679909348487854,0.034615613520145416,0.01182325929403305,0.017997875809669495,0.4672427177429199,0.0011823258828371763,0.0017997875111177564,0.04672427475452423,-0.08680777768342707,0.3974609375,0.008323507806916122,0.008680778003633495,0.6025390625,0.0008323507985058764,-0.0012218873016536236,0.0187824834138155,full
xeps_gm0p1,120,1.0,0.40400001406669617,0.4651699662208557,0.04651699587702751,0.03437977284193039,0.011161834001541138,0.015501817688345909,0.46457231044769287,0.001116183353587985,0.0015501818852499127,0.046457234770059586,-0.08009572582013176,0.3828125,0.007210107039411699,0.008009572746713536,0.6171875,0.0007210107202433889,-0.0007372249965555966,0.01916767656803131,full
xeps_gm0p1,125,1.0,0.3800000250339508,0.41006705164909363,0.04100670665502548,0.030356453731656075,0.010539298877120018,0.020011480897665024,0.4091750979423523,0.0010539299109950662,0.00200114818289876,0.04091751202940941,-0.14467400351776868,0.3623046875,0.008896191011507132,0.014467400747370292,0.6376953125,0.0008896191184602582,-0.0019881376065313816,0.019656680524349213,full
xeps_gm0p1,130,1.0,0.35600000619888306,0.3712395429611206,0.03712395578622818,0.02754923701286316,0.010095498524606228,0.020924363285303116,0.3702158033847809,0.0010095499455928802,0.002092436421662569,0.03702158480882645,-0.17178451907649686,0.3479960899315738,0.009236721252196852,0.017178452103665632,0.6520039100684262,0.0009236721353950685,-0.002018533181399107,0.019989527761936188,full
xeps_gm0p1,135,1.0,0.3320000171661377,0.3504643142223358,0.03504643589258194,0.026026608422398567,0.009357820264995098,0.01542901061475277,0.3497665524482727,0.0009357819799333811,0.0015429011546075344,0.03497665748000145,-0.1481399391560513,0.314453125,0.007076227793728276,0.014813994191234435,0.685546875,0.000707622792735003,-0.0009655293542891741,0.020198486745357513,full
xeps_gm0p1,140,1.0,0.30800002813339233,0.3394099771976471,0.03394100069999695,0.025167791172862053,0.008998683653771877,0.012655680067837238,0.3388696610927582,0.0008998684352263808,0.001265568076632917,0.03388696908950806,-0.1270374949283748,0.30859375,0.005863686944878594,0.012703749770463945,0.69140625,0.000586368706494834,-0.001669401302933693,0.020193282514810562,full
xeps_gm0p1,145,1.0,0.2840000092983246,0.307766318321228,0.03077663481235504,0.022851094603538513,0.008814485743641853,0.014771468937397003,0.3070533573627472,0.0008814486209303141,0.001477146870456636,0.03070533648133278,-0.15350610930669015,0.30009775171065495,0.006731172420795933,0.015350611096784199,0.6999022482893451,0.0006731172482709676,-0.0025485376827418804,0.020511317998170853,full
xeps_gm0p1,150,1.0,0.2600000202655792,0.2842690944671631,0.028426911681890488,0.02112596295773983,0.0084175830706954,0.012894576415419579,0.2836366891860962,0.0008417583303526044,0.0012894576648250222,0.028363671153783798,-0.1448491239822102,0.2802734375,0.005946485488904767,0.014484912716169649,0.7197265625,0.0005946485597831334,-0.0016353086102753878,0.02062421292066574,full
xeps_gm0p1,155,1.0,0.23600001633167267,0.2581993043422699,0.02581993117928505,0.0192076675593853,0.008348681032657623,0.01478264294564724,0.2573660910129547,0.0008348681731149554,0.0014782643411308527,0.025736607611179352,-0.16484748544811567,0.283203125,0.006744159360046516,0.016484748785109696,0.716796875,0.0006744159481714869,-0.002577363047748804,0.020948920398950577,full
xeps_gm0p1,160,1.0,0.2120000123977661,0.23453912138938904,0.023453913629055023,0.017469484359025955,0.007931401021778584,0.013086067512631416,0.23378610610961914,0.0007931400905363262,0.001308606704697013,0.023378610610961914,-0.15208545807214735,0.26171875,0.006012027556993798,0.015208545965345944,0.73828125,0.0006012027627302377,-0.0018665444804355502,0.020928148180246353,full
xeps_gm0p1,165,1.0,0.18800000846385956,0.21169361472129822,0.021169360727071762,0.01577962562441826,0.007710113190114498,0.01354313362389803,0.21081337332725525,0.0007710113422945142,0.0013543133391067386,0.021081337705254555,-0.15412196706582898,0.275390625,0.006234144592884562,0.01541219687550956,0.724609375,0.0006234144662099988,-0.002678824821487069,0.021092571318149567,full
xeps_gm0p1,170,1.0,0.164000004529953,0.18835268914699554,0.018835268914699554,0.014043763279914856,0.007214496377855539,0.010774040594696999,0.18765047192573547,0.0007214496145024896,0.0010774040129035711,0.018765050917863846,-0.13214568006522603,0.24609375,0.005026962886441717,0.013214568248901229,0.75390625,0.000502696297792032,-0.0023271343670785427,0.021219657734036446,full
xeps_gm0p1,175,1.0,0.14000000059604645,0.16437380015850067,0.016437377780675888,0.01225554570555687,0.007231805473566055,0.009372418746352196,0.1636948138475418,0.0007231805939227343,0.0009372419444844127,0.01636948063969612,-0.11519456771937857,0.24633431085043989,0.004399194106752493,0.011519457041355565,0.7536656891495601,0.0004399194212747622,-0.002349406946450472,0.021305684000253677,full
xeps_gm0p1,180,1.0,0.11600000411272049,0.13943493366241455,0.013943493366241455,0.010394960641860962,0.00717270327731967,0.009087508544325829,0.13867604732513428,0.0007172703626565635,0.0009087508078664541,0.013867604546248913,-0.10760086424974108,0.2666015625,0.004264481889188036,0.010760086626009947,0.7333984375,0.0004264481955922676,-0.002787081990391016,0.021419256925582886,full
xeps_gm0p1,185,1.0,0.09200000017881393,0.11416228115558624,0.011416228488087654,0.008512040600180626,0.007069913204759359,0.00855971872806549,0.11329656839370728,0.0007069912971928716,0.0008559719426557422,0.011329656466841698,-0.09956143393813584,0.2568359375,0.004038781760507314,0.009956143589474985,0.7431640625,0.00040387818332466826,-0.0031266200821846724,0.02167830616235733,full
xeps_gm0p1,190,1.0,0.06800000369548798,0.08808794617652893,0.008808795362710953,0.0065688202157616615,0.006855672225356102,0.007129525765776634,0.08718831837177277,0.0006855672691017389,0.0007129525765776634,0.008718831464648247,-0.07964310522700024,0.27734375,0.0033759534385198503,0.007964310690207265,0.72265625,0.00033759535099203323,-0.0031489452812820673,0.021795814856886864,full
xeps_gm0p1,195,1.0,0.04399999976158142,0.06106011942028999,0.006106012035161257,0.0045518334954977036,0.006959671154618263,0.006437306292355061,0.059839796274900436,0.0006959671736694872,0.0006437306292355061,0.005983979906886816,-0.06570849056080393,0.2981427174975562,0.003100683758110922,0.0065708491168856705,0.7018572825024438,0.0003100683796170373,-0.003448652569204569,0.02206665277481079,full
xeps_gm0p075,0,1.0,0.9800000190734863,6.834222316741943,0.5125666856765747,1.1834841966629028,0.37040990591049194,0.2553040385246277,6.812744140625,0.027780743315815926,0.019147805869579315,0.510955810546875,0.10453269627288125,0.58203125,0.12082178117402989,-0.007839952722904053,0.41796875,0.009061633908225068,0.1480926275253296,0.18919312953948975,full
xeps_gm0p075,5,1.0,0.956000030040741,2.8998801708221436,0.2174910306930542,0.32298728823661804,0.136957049369812,0.12551628053188324,2.8906846046447754,0.010271778330206871,0.009413721971213818,0.21680137515068054,-0.016500441625228887,0.4951171875,0.05931571217346535,0.0012375332464402652,0.5048828125,0.00444867862306543,0.051518525928258896,0.1633155345916748,full
xeps_gm0p075,10,1.0,0.9320000410079956,1.8406355381011963,0.13804766535758972,0.14769455790519714,0.09888412058353424,0.10001064091920853,1.832137107849121,0.007416309788823128,0.007500798441469669,0.13741028308868408,-0.02574159996124191,0.513671875,0.048089612575500346,0.0019306199050068383,0.486328125,0.0036067210545130198,0.05258369445800781,0.13302820920944214,full
xeps_gm0p075,15,1.0,0.9079999923706055,1.3807098865509033,0.10355324298143387,0.09251685440540314,0.08438169956207275,0.09711572527885437,1.3712643384933472,0.006328627932816744,0.0072836801409721375,0.10284483432769775,-0.01040990740537399,0.55078125,0.04631055161306722,0.0007807430835249202,0.44921875,0.0034732915358821237,0.03194732964038849,0.08396764099597931,full
xeps_gm0p075,20,1.0,0.8840000033378601,1.1248407363891602,0.08436305820941925,0.06911559402942657,0.0715591311454773,0.09257427603006363,1.1152238845825195,0.005366935394704342,0.00694307079538703,0.08364179730415344,-0.004883655442253646,0.556640625,0.04402425147600921,0.00036627413505254986,0.443359375,0.003301818965330736,0.018710605800151825,0.05358013138175011,full
xeps_gm0p075,25,1.0,0.8600000143051147,0.9558298587799072,0.0716872364282608,0.0564047172665596,0.0629488080739975,0.08676734566688538,0.946506679058075,0.004721160978078842,0.006507551297545433,0.0709880068898201,0.028906645841985337,0.59375,0.040368165081207434,-0.002167998520043056,0.40625,0.0030276124977573274,0.01141277328133583,0.03484482318162918,full
xeps_gm0p075,30,1.0,0.8360000252723694,0.8564804196357727,0.06423602998256683,0.04945359751582146,0.05634636431932449,0.07875680923461914,0.8479399681091309,0.0042259772308170795,0.0059067606925964355,0.06359550356864929,0.08887246132187585,0.599609375,0.03657894641609696,-0.006665434867919932,0.400390625,0.002743421092794065,0.00818769820034504,0.02424725890159607,full
xeps_gm0p075,35,1.0,0.812000036239624,0.7681219577789307,0.05760915204882622,0.04383138567209244,0.05202620103955269,0.07059670239686966,0.7602338194847107,0.003901964984834194,0.005294752772897482,0.05701754242181778,0.14591715585092177,0.6396484375,0.03321962978877213,-0.010943786911083482,0.3603515625,0.0024914723260603794,0.005210462491959333,0.018450047820806503,full
xeps_gm0p075,40,1.0,0.7879999876022339,0.6935825943946838,0.05201869457960129,0.03928852826356888,0.047165647149086,0.06474125385284424,0.6863911151885986,0.0035374234430491924,0.004855594132095575,0.051479339599609375,0.21710860594351647,0.6477495107632094,0.030766836914887827,-0.016283146050506004,0.3522504892367906,0.002307512856874075,0.00522613525390625,0.015422096475958824,full
xeps_gm0p075,45,1.0,0.7639999985694885,0.695104718208313,0.05213285982608795,0.03910290077328682,0.042697302997112274,0.0576120987534523,0.6891628503799438,0.003202298190444708,0.004320907406508923,0.05168721824884415,0.2695630637929677,0.6728515625,0.02784917724537752,-0.020217230264316634,0.3271484375,0.002088688376954663,0.002417992800474167,0.01329214870929718,full
xeps_gm0p075,50,1.0,0.7400000095367432,0.6473588943481445,0.04855191707611084,0.036296479403972626,0.03862808644771576,0.05361642315983772,0.6419681906700134,0.0028971065767109394,0.004021231550723314,0.04814761132001877,0.2593221956550222,0.6647116324535679,0.026100423349511168,-0.019449165383124738,0.33528836754643204,0.0019575318365261172,0.0016852081753313541,0.012910161167383194,full
xeps_gm0p075,55,1.0,0.7160000205039978,0.6565214395523071,0.049239106476306915,0.03668960928916931,0.035225458443164825,0.046100083738565445,0.6523064374923706,0.002641909522935748,0.0034575066529214382,0.048922985792160034,0.33727516787812417,0.6529814271749755,0.022690272592492962,-0.025295638993201166,0.34701857282502446,0.001701770512485166,0.0005351962754502892,0.012349741533398628,full
xeps_gm0p075,60,1.0,0.6920000314712524,0.6551705598831177,0.049137793481349945,0.036512717604637146,0.030944913625717163,0.04129311069846153,0.6517927646636963,0.0023208686616271734,0.003096983302384615,0.04888445883989334,0.28539534262287247,0.626953125,0.0203893947058172,-0.021404651905032386,0.373046875,0.0015292046763935917,7.329654908971861e-05,0.013001788407564163,full
xeps_gm0p075,65,1.0,0.6679999828338623,0.5763323903083801,0.04322493448853493,0.03215709328651428,0.02889174595475197,0.04025749862194061,0.5728942155838013,0.0021668807603418827,0.003019312396645546,0.042967069894075394,0.23445222091338136,0.5908203125,0.01967069460177484,-0.017583917201766077,0.4091796875,0.0014753021450451933,0.0002764137170743197,0.013003639876842499,full
xeps_gm0p075,70,1.0,0.6439999938011169,0.6319718360900879,0.04739788919687271,0.03512170910835266,0.02588597498834133,0.033397506922483444,0.6296015977859497,0.0019414480775594711,0.0025048130191862583,0.047220125794410706,0.2845964709638117,0.6259765625,0.016587232871650457,-0.021344736075679577,0.3740234375,0.0012440425169804375,-0.0005823796382173896,0.012957734987139702,full
xeps_gm0p075,75,1.0,0.6200000047683716,0.6270935535430908,0.04703201353549957,0.034808214753866196,0.02291281893849373,0.02995968982577324,0.6251809000968933,0.0017184615135192871,0.002246977062895894,0.046888567507267,0.20830084312684327,0.6037181996086105,0.014920664097828424,-0.015622563586819776,0.3962818003913894,0.001119049852141445,-0.00020959239918738604,0.014072204940021038,full
xeps_gm0p075,80,1.0,0.5960000157356262,0.5678262710571289,0.04258696734905243,0.031546469777822495,0.02057766169309616,0.030326852574944496,0.5659232139587402,0.001543324557133019,0.002274514175951481,0.042444244027137756,0.08042037037594926,0.5185546875,0.014681612728158823,-0.006031527850495214,0.4814453125,0.0011011209965343055,6.372515053953975e-05,0.015430502593517303,full
xeps_gm0p075,85,1.0,0.5720000267028809,0.5380995869636536,0.04035747051239014,0.029902564361691475,0.01881292089819908,0.026286009699106216,0.5365230441093445,0.0014109689509496093,0.0019714508671313524,0.040239229798316956,0.039775107183780585,0.5078125,0.012842104291768198,-0.0029831331505745834,0.4921875,0.0009631578580520187,-0.001118626445531845,0.01569189690053463,full
xeps_gm0p075,90,1.0,0.5479999780654907,0.5651532411575317,0.042386494576931,0.03134119138121605,0.01692897081375122,0.022973408922553062,0.5639680624008179,0.0012696729972958565,0.0017230057856068015,0.0422976091504097,0.049876388196666795,0.509765625,0.011259679649129512,-0.0037407291277635995,0.490234375,0.0008444760016827013,-0.0011116084642708302,0.016083598136901855,full
xeps_gm0p075,95,1.0,0.5239999890327454,0.5665139555931091,0.042488545179367065,0.0313846617937088,0.015371875837445259,0.02093861624598503,0.5655396580696106,0.0011528907343745232,0.0015703963581472635,0.04241547733545303,0.03794615001727865,0.498046875,0.010222774116669787,-0.002845961301559496,0.501953125,0.0007667080920549267,-0.0005618583527393639,0.016542891040444374,full
xeps_gm0p075,100,1.0,0.5,0.5111632943153381,0.03833724558353424,0.028356455266475677,0.014369050040841103,0.02277582697570324,0.5100799202919006,0.0010776787530630827,0.0017081871628761292,0.038255997002124786,-0.03963261822639683,0.44031311154598823,0.010603693652938406,0.0029724465193844006,0.5596868884540117,0.0007952770544316924,-0.00016171052993740886,0.017413150519132614,full
xeps_gm0p075,105,1.0,0.47600001096725464,0.4611329436302185,0.03458496928215027,0.025633858516812325,0.013514641672372818,0.02419392764568329,0.4599130153656006,0.00101359817199409,0.0018145444337278605,0.034493476152420044,-0.1107381344092718,0.39453125,0.010963308131519882,0.008305360269265117,0.60546875,0.0008222481420743909,-0.0013342343736439943,0.017976827919483185,full
xeps_gm0p075,110,1.0,0.4520000219345093,0.4884037971496582,0.036630287766456604,0.027067240327596664,0.012020095251500607,0.016666119918227196,0.4877327084541321,0.0009015072137117386,0.0012499589938670397,0.03657995164394379,-0.061328162423326366,0.404296875,0.0079088354018459,0.004599612412475013,0.595703125,0.0005931626755380732,-0.0012536072172224522,0.018259095028042793,full
xeps_gm0p075,115,1.0,0.4280000329017639,0.458064466714859,0.034354835748672485,0.02540246769785881,0.011615309864282608,0.017304273322224617,0.45734742283821106,0.0008711483096703887,0.0012978205922991037,0.03430105745792389,-0.08742381256027,0.3916015625,0.00799111101285028,0.006556786139085596,0.6083984375,0.0005993333498409025,-0.0011830839794129133,0.018610920757055283,full
xeps_gm0p075,120,1.0,0.40400001406669617,0.4549156427383423,0.03411867469549179,0.025207705795764923,0.01096467487514019,0.014878026209771633,0.4543425738811493,0.0008223507320508361,0.0011158520355820656,0.03407569229602814,-0.08053609410852998,0.37438905180840665,0.006912654921341019,0.006040207253498699,0.6256109481915934,0.0005184491443031981,-0.0007058571209199727,0.018992140889167786,full
xeps_gm0p075,125,1.0,0.3800000250339508,0.40056145191192627,0.03004211001098156,0.022233249619603157,0.010383917018771172,0.0194108746945858,0.3996943235397339,0.0007787938811816275,0.0014558156253769994,0.02997707575559616,-0.14550212884458197,0.35546875,0.008623658195779333,0.010912660040940079,0.64453125,0.0006467743926798084,-0.0019706832244992256,0.019489187747240067,full
xeps_gm0p075,130,1.0,0.35600000619888306,0.3622822165489197,0.027171164751052856,0.0201581921428442,0.009944519959390163,0.020348217338323593,0.3612820506095886,0.0007458389736711979,0.001526116393506527,0.027096156030893326,-0.17248947154260308,0.33984375,0.008989974076202379,0.012936710846974493,0.66015625,0.0006742480820865063,-0.0020086911972612143,0.019819200038909912,full
xeps_gm0p075,135,1.0,0.3320000171661377,0.34153497219085693,0.02561512216925621,0.019017672166228294,0.009197733364999294,0.014922873117029667,0.3408566117286682,0.0006898300489410758,0.0011192155070602894,0.025564247742295265,-0.14838638283789732,0.306640625,0.006839420707565209,0.011128979274713803,0.693359375,0.0005129565756947293,-0.0009562034392729402,0.02001800760626793,full
xeps_gm0p075,140,1.0,0.30800002813339233,0.3302728533744812,0.02477046474814415,0.018362879753112793,0.008861915208399296,0.012214054353535175,0.3297460079193115,0.0006646437104791403,0.0009160541230812669,0.024730954319238663,-0.12715870456318887,0.3037109375,0.005661961219286086,0.00953690316653992,0.6962890625,0.0004246471093426057,-0.001665858319029212,0.020029453560709953,full
xeps_gm0p075,145,1.0,0.2840000092983246,0.299020916223526,0.02242657169699669,0.016647331416606903,0.008708559907972813,0.014348122291266918,0.2983185052871704,0.000653141993097961,0.001076109241694212,0.02237388864159584,-0.15365221873472287,0.291015625,0.00654282489442867,0.011523916772736125,0.708984375,0.0004907118865271926,-0.0025513633154332638,0.020347686484456062,full
xeps_gm0p075,150,1.0,0.2600000202655792,0.27570468187332153,0.020677851513028145,0.015363495796918869,0.008324024267494678,0.012545493431389332,0.27507954835891724,0.0006243018433451653,0.0009409121121279895,0.020630966871976852,-0.14487979408298493,0.2685546875,0.005781762341157729,0.010865984980392492,0.7314453125,0.00043363219232833835,-0.0016479881014674902,0.020458033308386803,full
xeps_gm0p075,155,1.0,0.23600001633167267,0.24993379414081573,0.01874503493309021,0.013941440731287003,0.008277203887701035,0.01444437075406313,0.2491024136543274,0.0006207902915775776,0.0010833279229700565,0.018682681024074554,-0.16479360158918996,0.2724609375,0.0065922135328654085,0.012359520590454387,0.7275390625,0.0004944160351713252,-0.002591667929664254,0.020796261727809906,full
xeps_gm0p075,160,1.0,0.2120000123977661,0.22651448845863342,0.016988586634397507,0.01265084370970726,0.007881201803684235,0.01277790404856205,0.22576165199279785,0.0005910901818424463,0.0009583429200574756,0.01693212427198887,-0.1517422041768313,0.2626953125,0.005870143062433094,0.011380665688071279,0.7373046875,0.00044026074401429634,-0.0018895453540608287,0.02077731490135193,full
xeps_gm0p075,165,1.0,0.18800000846385956,0.2039501965045929,0.015296265482902527,0.01139882579445839,0.00769418478012085,0.013255688361823559,0.20306351780891418,0.0005770638235844672,0.0009941766038537025,0.015229765325784683,-0.15363017703413875,0.26712328767123283,0.006106489371244456,0.01152226383229986,0.732876712328767,0.0004579867245768522,-0.002702872734516859,0.02095484547317028,full
xeps_gm0p075,170,1.0,0.164000004529953,0.18087410926818848,0.01356555800884962,0.01011195033788681,0.007184868678450584,0.010525560937821865,0.18016476929187775,0.0005388652207329869,0.0007894171285443008,0.013512359000742435,-0.13145187877656014,0.24242424242424243,0.004914301390818793,0.009858891313962196,0.7575757575757576,0.0003685726185681342,-0.0023553911596536636,0.02108553797006607,full
