seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,1.0,constant_norm,128,v,xv_tan_g0p003,xv_tangent,0.003,0.030029102371134896,0.0001380443572998047,1.522556185722351,0.0019417712464928627,7.127505638333379e-05,-0.00024241010220438767,0.0005978457341753459
20260807,512,1.0,constant_norm,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.029724395223177394,0.00013303756713867188,1.522556185722351,0.0019354552496224642,-4.902026604749775e-05,-0.000429388982046304,0.0003087358388375316
20260807,512,1.0,constant_norm,128,v,xv_g0p01,xv,0.01,0.029472525929200473,0.00012969970703125,1.522556185722351,0.0019246531883254647,2.2317130506176175e-05,-0.0008032264548981441,0.0009422799731708865
20260807,512,1.0,constant_norm,128,v,xeps_g0p01,xeps,0.01,0.028013314491426355,0.00012123584747314453,1.522556185722351,0.0019066869281232357,6.177211531832725e-05,-0.006523463159206304,0.006051909020789712
20260807,512,1.0,constant_norm,128,v,xv_tan_g0p01,xv_tangent,0.01,0.03025631256782711,0.00014543533325195312,1.522556185722351,0.001937422901391983,0.00015306588690432442,-0.0007917606595200679,0.0012291341860938968
20260807,512,1.0,constant_norm,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.029050990184314396,0.00011730194091796875,1.522556185722351,0.001920376205816865,-0.0001783201886675184,-0.0012922099234646297,0.0010088634107912118
20260807,512,1.0,constant_norm,128,v,xv_g0p03,xv,0.03,0.028696784096514313,0.00012421607971191406,1.522556185722351,0.0019408208318054676,8.28618052912309e-05,-0.0019534769118464035,0.0025392510490454784
20260807,512,1.0,constant_norm,128,v,xeps_g0p03,xeps,0.03,0.03589873728233996,0.00035953521728515625,1.522556185722351,0.0018945146584883332,0.00483231685080728,-0.014433152147492825,0.02270810378346801
20260807,512,1.0,constant_norm,128,v,xv_tan_g0p03,xv_tangent,0.03,0.03103825635606127,0.00016307830810546875,1.522556185722351,0.0019253089558333158,0.00046881315748506703,-0.0017476705830710496,0.0023398213339771005
20260807,512,1.0,constant_norm,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.027664867247343773,9.85860824584961e-05,1.522556185722351,0.001954698236659169,-0.00031706622884609454,-0.003297350568323422,0.003477747815543805
20260807,512,1.0,constant_norm,128,v,xv_g0p1,xv,0.1,0.0287807460231348,0.0001615285873413086,1.522556185722351,0.002234802581369877,0.0012934173562399332,-0.006363552421437381,0.010158028460187233
20260807,512,1.0,constant_norm,128,v,xeps_g0p1,xeps,0.1,0.09788312014855068,0.0032372474670410156,1.522556185722351,0.0019811969250440598,0.058531126534129646,0.019776605606818404,0.08770800392012204
20260807,512,1.0,constant_norm,128,v,xv_tan_g0p1,xv_tangent,0.1,0.034255297449209465,0.0002499818801879883,1.522556185722351,0.0019053885480389,0.0017720106477686216,-0.003252805370443538,0.007108098301959428
20260807,512,1.0,constant_norm,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.027481087871774813,9.942054748535156e-05,1.522556185722351,0.0022720214910805225,0.00034626261650011226,-0.008792230663159711,0.011924162766249215
20260807,512,1.0,constant_norm,128,v,xv_g0p3,xv,0.3,0.048021642797168015,0.0007745027542114258,1.522556185722351,0.0028203485999256372,0.01384970914726917,-0.00814153313381755,0.03563226734713353
20260807,512,1.0,constant_norm,128,v,xeps_g0p3,xeps,0.3,0.29917252552134743,0.033948540687561035,1.522556185722351,0.0017889923183247447,0.2513428263862882,0.2117085365647517,0.2849188612973708
20260807,512,1.0,constant_norm,128,v,xv_tan_g0p3,xv_tangent,0.3,0.044334063069486736,0.0006098747253417969,1.522556185722351,0.0018586951773613691,0.0072681358075847415,-0.002573713507934811,0.017322120458641326
20260807,512,1.0,constant_norm,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.050142271030544916,0.0006926059722900391,1.522556185722351,0.002864074194803834,0.015396884123497047,-0.006914562097597862,0.03929431476296357
20260807,512,1.0,constant_norm,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.03390902114330888,8.857250213623047e-05,1.522556185722351,0.03093772567808628,0.002217449547918785,-0.008108037227473103,0.012995346060367367
20260807,512,1.0,constant_norm,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.028296506638512076,3.993511199951172e-05,1.522556185722351,0.010684128850698471,-0.0010211510543878853,-0.004974914496829293,0.003083298041688999
20260807,512,1.0,constant_norm,128,v,xv_rms_eta0p01,xv_norm,0.01,0.03482533360868445,0.00033104419708251953,1.522556185722351,0.010215826332569122,0.0033933531054520794,-0.0007168287029173336,0.007226082806317441
20260807,512,1.0,constant_norm,128,v,xv_rms_eta0p03,xv_norm,0.03,0.05108775585499297,0.0007642507553100586,1.522556185722351,0.0297684445977211,0.016656124853441093,0.006350359911815035,0.024308958078848527
