seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260807,512,0.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0797988422492017,0.077102015908568,0.002696826340633701,0.034977377813723454,-0.0012032914106676,0.0050967937216044,0.0009900331497192,0.0006916522979736,0.00029838085174559994,0.0002896595397032,0.0002158394054276,7.382013427559999e-05
20260807,512,0.0,256,v,xv_g0p03,xv,0.03,extrapolation,0.0783224475507935,0.077102015908568,0.001220431642225503,0.01582879030909856,-0.0001080084336125,0.0017467573211955,0.0007740259170532,0.0006916522979736,8.237361907960004e-05,0.0005705431685782,0.0002158394054276,0.00035470376315059995
20260807,512,0.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0885910142529085,0.077102015908568,0.0114889983443405,0.14901034958625226,0.0001993912842338,0.0178170722125842,0.0019319057464599,0.0006916522979736,0.0012402534484863,0.0005490515613928,0.0002158394054276,0.0003332121559652
20260807,512,0.0,256,v,xv_g0p1,xv,0.1,extrapolation,0.0815027308299489,0.077102015908568,0.004400714921380902,0.057076522183278966,-8.811545412547127e-05,0.0061159440789649,0.0010042190551757,0.0006916522979736,0.0003125667572021,0.0014385938411578,0.0002158394054276,0.0012227544357302001
20260807,512,0.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.1413913385995182,0.077102015908568,0.0642893226909502,0.8338215536048781,0.0342900521241739,0.07670804144299,0.0085233449935913,0.0006916522979736,0.0078316926956177,0.0011274681892246,0.0002158394054276,0.0009116287837969999
20260807,512,0.0,256,v,xv_g0p3,xv,0.3,extrapolation,0.0932629959594094,0.077102015908568,0.016160980050841406,0.20960515572000116,0.0025228045266841,0.0209764992698885,0.0019922256469726,0.0006916522979736,0.001300573348999,0.002633424475789,0.0002158394054276,0.0024175850703613997
20260807,512,0.0,256,v,xeps_g0p3,xeps,0.3,extrapolation,0.2998582151455363,0.077102015908568,0.2227561992369683,2.889109922899103,0.1841848695505644,0.2392093304117873,0.0404602289199829,0.0006916522979736,0.039768576622009305,0.0012285743141546,0.0002158394054276,0.001012734908727
20260807,512,0.0,512,v,xv_gm0p1,xv,-0.1,interpolation,0.0521773362016302,0.0513114715055871,0.000865864696043106,0.016874680663734765,-0.0025564907533605,0.0033982531768942,2.5272369384765625e-05,5.7220458984375e-05,-3.1948089599609375e-05,0.0024465580936521,0.0002451139444019,0.0022014441492502
20260807,512,0.0,512,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0779502519291564,0.0513114715055871,0.026638780423569305,0.5191583800255799,-0.0010423718163782,0.0352579533173674,0.0013203620910644,5.7220458984375e-05,0.001263141632080025,0.0034149249549955,0.0002451139444019,0.0031698110105936
20260807,512,0.0,512,v,xv_gm0p03,xv,-0.03,interpolation,0.0514198414978477,0.0513114715055871,0.00010836999226060406,0.00211200320475724,-0.00088572600422,0.0009847579729708,4.0650367736816406e-05,5.7220458984375e-05,-1.6570091247558594e-05,0.0006553537095896,0.0002451139444019,0.0004102397651877
20260807,512,0.0,512,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0534926879614794,0.0513114715055871,0.002181216455892303,0.04250933352505393,-0.0062427770785955,0.0072008977203114,4.2438507080078125e-05,5.7220458984375e-05,-1.4781951904296875e-05,0.0007478339248336,0.0002451139444019,0.0005027199804317
20260807,512,0.0,512,v,xv_gm0p01,xv,-0.01,interpolation,0.0513318858226009,0.0513114715055871,2.0414317013800476e-05,0.0003978509369308991,-0.0003084561763722,0.0003244015700691,5.0187110900878906e-05,5.7220458984375e-05,-7.033348083496094e-06,0.0003142500063404,0.0002451139444019,6.913606193850003e-05
20260807,512,0.0,512,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0513621208641912,0.0513114715055871,5.064935860410458e-05,0.0009870962012576978,-0.0024548116526012,0.002047655507801,1.8358230590820312e-05,5.7220458984375e-05,-3.886222839355469e-05,0.0003276795323472,0.0002451139444019,8.256558794530002e-05
20260807,512,0.0,512,v,xv_g0p003,xv,0.003,extrapolation,0.0513084826242623,0.0513114715055871,-2.988881324800241e-06,-5.8249768270179914e-05,-9.651038149470388e-05,9.509165052461778e-05,5.793571472167969e-05,5.7220458984375e-05,7.152557373046875e-07,0.0002520503476262,0.0002451139444019,6.936403224300008e-06
20260807,512,0.0,512,v,xeps_g0p003,xeps,0.003,extrapolation,0.0514299656903164,0.0513114715055871,0.00011849418472930501,0.002309311763089905,-0.0005596968920431,0.000800831061405,7.641315460205078e-05,5.7220458984375e-05,1.919269561767578e-05,0.0002528050972614,0.0002451139444019,7.691152859500006e-06
20260807,512,0.0,512,v,xv_g0p01,xv,0.01,extrapolation,0.0513072260581362,0.0513114715055871,-4.245447450895723e-06,-8.273875853348489e-05,-0.0003201947359441,0.0003216460910162,6.4849853515625e-05,5.7220458984375e-05,7.62939453125e-06,0.0003090900718234,0.0002451139444019,6.397612742150004e-05
20260807,512,0.0,512,v,xeps_g0p01,xeps,0.01,extrapolation,0.051939784479832,0.0513114715055871,0.0006283129742449059,0.012245078065564519,-0.0017609899274397,0.0027750410678588,0.0001291036605834,5.7220458984375e-05,7.1883201599025e-05,0.0003141190682072,0.0002451139444019,6.900512380530002e-05
20260807,512,0.0,512,v,xv_g0p03,xv,0.03,extrapolation,0.051348841887122,0.0513114715055871,3.737038153490274e-05,0.0007283046156809636,-0.0009479107765548,0.0010036001295557,8.153915405273438e-05,5.7220458984375e-05,2.4318695068359375e-05,0.0005808199057355,0.0002451139444019,0.00033570596133360007
20260807,512,0.0,512,v,xeps_g0p03,xeps,0.03,extrapolation,0.0550373318918796,0.0513114715055871,0.0037258603862925024,0.07261262008217417,-0.0042324499451823,0.0089961281766326,0.0003608465194702,5.7220458984375e-05,0.000303626060485825,0.0005783947999589,0.0002451139444019,0.000333280855557
20260807,512,0.0,512,v,xv_g0p1,xv,0.1,extrapolation,0.0520516186592634,0.0513114715055871,0.0007401471536763043,0.014424594188372053,-0.002958884463627,0.0037862043499606,0.000156283378601,5.7220458984375e-05,9.9062919616625e-05,0.0015133569249883,0.0002451139444019,0.0012682429805864
20260807,512,0.0,512,v,xeps_g0p1,xeps,0.1,extrapolation,0.0772280866624823,0.0513114715055871,0.02591661515689521,0.5050842315850024,-0.0008400751841322,0.0351947302306523,0.0019747018814086,5.7220458984375e-05,0.001917481422424225,0.0012669987045228,0.0002451139444019,0.0010218847601209
20260807,512,0.0,512,v,xv_g0p3,xv,0.3,extrapolation,0.0590697450536276,0.0513114715055871,0.007758273548040505,0.15119959183387954,-0.0060958358321691,0.0148915352526363,0.0006086826324462,5.7220458984375e-05,0.000551462173461825,0.0031473585404455,0.0002451139444019,0.0029022445960436
20260807,512,0.0,512,v,xeps_g0p3,xeps,0.3,extrapolation,0.1575078712357761,0.0513114715055871,0.10619639973018899,2.069642452538624,0.0527691133428526,0.115691855069212,0.0113437175750732,5.7220458984375e-05,0.011286497116088826,0.001545630977489,0.0002451139444019,0.0013005170330871
20260807,512,0.5,128,v,xv_gm0p1,xv,-0.1,interpolation,0.0394398041425801,0.040137333418798,-0.0006975292762178981,-0.017378565460235973,-0.0036333674306088,0.0026802074865096,9.715557098388672e-05,0.0001616477966308,-6.449222564691327e-05,0.003742161905393,0.0017407455015927,0.0020014164038003003
20260807,512,0.5,128,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0687215682634824,0.040137333418798,0.0285842348446844,0.712160784236284,0.0026621119788819,0.0530429254021688,0.0013598203659057,0.0001616477966308,0.0011981725692749,0.0050621251575648,0.0017407455015927,0.0033213796559721006
20260807,512,0.5,128,v,xv_gm0p03,xv,-0.03,interpolation,0.0398503016785924,0.040137333418798,-0.0002870317402055983,-0.007151240896117184,-0.0011394313988888,0.0006500628044962,0.0001397132873535,0.0001616477966308,-2.1934509277299975e-05,0.0020041931420564,0.0017407455015927,0.0002634476404637001
20260807,512,0.5,128,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0414521585729956,0.040137333418798,0.0013148251541975978,0.03275815910535318,-0.0077517291377606,0.0154534170814401,0.0001664161682128,0.0001616477966308,4.768371582000025e-06,0.0020980148110538,0.0017407455015927,0.0003572693094611001
20260807,512,0.5,128,v,xv_gm0p01,xv,-0.01,interpolation,0.0400410322127989,0.040137333418798,-9.630120599909975e-05,-0.002399292573681433,-0.0003835389679566,0.0002169464772203,0.0001528263092041,0.0001616477966308,-8.821487426699997e-06,0.0017921889666467,0.0017407455015927,5.144346505400006e-05
20260807,512,0.5,128,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0392671262782819,0.040137333418798,-0.0008702071405161035,-0.02168074125493724,-0.004284644536241,0.0038941908626105,0.0001255273818969,0.0001616477966308,-3.61204147339e-05,0.0017973548965528,0.0017407455015927,5.66093949601e-05
20260807,512,0.5,128,v,xv_g0p003,xv,0.003,extrapolation,0.0401662869994222,0.040137333418798,2.8953580624199726e-05,0.0007213628349969081,-6.56953785687829e-05,0.00011570284461,0.0001636743545532,0.0001616477966308,2.0265579224000086e-06,0.0017320512561127,0.0017407455015927,-8.694245480000105e-06
20260807,512,0.5,128,v,xeps_g0p003,xeps,0.003,extrapolation,0.0405288862982159,0.040137333418798,0.00039155287941790295,0.00975532866950557,-0.0010585162900091,0.001480227644899,0.0001798868179321,0.0001616477966308,1.8239021301300024e-05,0.0017359042540192,0.0017407455015927,-4.841247573500115e-06
20260807,512,0.5,128,v,xv_g0p01,xv,0.01,extrapolation,0.040235034967118,0.040137333418798,9.770154831999917e-05,0.0024341813468415907,-0.0002185941923359,0.0003858025164429,0.0001695156097412,0.0001616477966308,7.8678131104e-06,0.0017225975170731,0.0017407455015927,-1.81479845196e-05
20260807,512,0.5,128,v,xeps_g0p01,xeps,0.01,extrapolation,0.0425740193996854,0.040137333418798,0.0024366859808874,0.06070871613374784,-0.0033976656435567,0.0055074468010144,0.0002534389495849,0.0001616477966308,9.179115295410002e-05,0.0017261939356103,0.0017407455015927,-1.455156598240007e-05
20260807,512,0.5,128,v,xv_g0p03,xv,0.03,extrapolation,0.0404565910943611,0.040137333418798,0.00031925767556310186,0.007954132683203552,-0.0006451963037651,0.0011522551741675,0.0001850128173828,0.0001616477966308,2.3365020752000017e-05,0.0017594733508303,0.0017407455015927,1.8727849237600014e-05
20260807,512,0.5,128,v,xeps_g0p03,xeps,0.03,extrapolation,0.0531542222220307,0.040137333418798,0.0130168888032327,0.3243087593142484,-0.0053360325957071,0.0182252018437716,0.0006364583969116,0.0001616477966308,0.0004748106002808,0.0017395850736647,0.0017407455015927,-1.1604279279999428e-06
20260807,512,0.5,128,v,xv_g0p1,xv,0.1,extrapolation,0.0417498374976729,0.040137333418798,0.0016125040788749004,0.040174668856294726,-0.0020758819542639,0.0040899111391862,0.000251293182373,0.0001616477966308,8.96453857422e-05,0.0021237565670162,0.0017407455015927,0.0003830110654235001
20260807,512,0.5,128,v,xeps_g0p1,xeps,0.1,extrapolation,0.1064131563807294,0.040137333418798,0.06627582296193141,1.6512263600175205,0.021138693131038,0.0787030289625721,0.0037770271301269,0.0001616477966308,0.0036153793334961003,0.0018694571917876,0.0017407455015927,0.00012871169019490003
20260807,512,0.5,128,v,xv_g0p3,xv,0.3,extrapolation,0.0478908005530853,0.040137333418798,0.0077534671342872966,0.1931734491025261,-0.0030193818886385,0.0143233186982318,0.0005286931991577,0.0001616477966308,0.00036704540252690003,0.002678430872038,0.0017407455015927,0.0009376853704452998
20260807,512,0.5,128,v,xeps_g0p3,xeps,0.3,extrapolation,0.2475699404586289,0.040137333418798,0.2074326070398309,5.168071452965071,0.1578218892082997,0.2162779789228958,0.0229518413543701,0.0001616477966308,0.0227901935577393,0.0014984349254518,0.0017407455015927,-0.0002423105761409001
20260807,512,0.5,256,v,xv_gm0p1,xv,-0.1,interpolation,0.027559691580689,0.0270700933268002,0.0004895982538887997,0.0180863156982205,-0.0031052026768988,0.002745348669496,6.771087646484375e-05,6.42538070678711e-05,3.4570693969726562e-06,0.0033119048457592,0.0014165894826874,0.0018953153630718001
20260807,512,0.5,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0707903370328851,0.0270700933268002,0.043720243706084905,1.615075470124093,0.0047600073968444,0.051150048901164,0.0016893148422241,6.42538070678711e-05,0.001625061035156229,0.004525972995907,0.0014165894826874,0.0031093835132196
20260807,512,0.5,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0270273044228655,0.0270700933268002,-4.278890393469986e-05,-0.0015806707209368165,-0.0010368225822053,0.0008091107416905,6.186962127685547e-05,6.42538070678711e-05,-2.384185791015625e-06,0.0016552079468965,0.0014165894826874,0.00023861846420909988
20260807,512,0.5,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0371801314713547,0.0270700933268002,0.010110038144554495,0.37347629439257446,-0.0062834485353846,0.0144694738826413,0.0003042221069335,6.42538070678711e-05,0.00023996829986562893,0.001725492416881,0.0014165894826874,0.00030890293419359987
20260807,512,0.5,256,v,xv_gm0p01,xv,-0.01,interpolation,0.0270479381876584,0.0270700933268002,-2.2155139141801644e-05,-0.0008184360088581144,-0.0003422148649966,0.0003072493534234,6.437301635742188e-05,6.42538070678711e-05,1.1920928955078125e-07,0.0014586222823709,0.0014165894826874,4.203279968349998e-05
20260807,512,0.5,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0289460467147525,0.0270700933268002,0.0018759533879522984,0.06929984929512778,-0.0034914116619608,0.0046503580953856,0.0001047849655151,6.42538070678711e-05,4.053115844722891e-05,0.001473412499763,0.0014165894826874,5.682301707559995e-05
20260807,512,0.5,256,v,xv_g0p003,xv,0.003,extrapolation,0.0270781715074185,0.0270700933268002,8.078180618299735e-06,0.0002984171691162718,-9.307150582615054e-05,0.0001042717632584,6.365776062011719e-05,6.42538070678711e-05,-5.960464477539062e-07,0.0014111226191744,0.0014165894826874,-5.466863513000015e-06
20260807,512,0.5,256,v,xeps_g0p003,xeps,0.003,extrapolation,0.0267655921309121,0.0270700933268002,-0.00030450119588810304,-0.011248620099386097,-0.0013909148367372,0.0012520629133961,5.733966827392578e-05,6.42538070678711e-05,-6.9141387939453125e-06,0.001409655669704,0.0014165894826874,-6.933812983399984e-06
20260807,512,0.5,256,v,xv_g0p01,xv,0.01,extrapolation,0.0271028027002799,0.0270700933268002,3.270937347969738e-05,0.0012083214152540656,-0.0003101858839893,0.0003495686197152,6.4849853515625e-05,6.42538070678711e-05,5.960464477539062e-07,0.001409989548847,0.0014165894826874,-6.599933840400118e-06
20260807,512,0.5,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.027288104858264,0.0270700933268002,0.00021801153146379718,0.008053593640475532,-0.0045427907949689,0.0047546472689629,6.985664367675781e-05,6.42538070678711e-05,5.602836608886719e-06,0.0013942160876467,0.0014165894826874,-2.2373395040700033e-05
20260807,512,0.5,256,v,xv_g0p03,xv,0.03,extrapolation,0.0272097229186494,0.0270700933268002,0.00013962959184919688,0.005158075746674928,-0.0009107374894548,0.0011459351281892,6.771087646484375e-05,6.42538070678711e-05,3.4570693969726562e-06,0.0014738069148734,0.0014165894826874,5.721743218599991e-05
20260807,512,0.5,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.034734015096563,0.0270700933268002,0.007663921769762799,0.2831139766398696,-0.0118447949988636,0.0173833433357398,0.0002312660217285,6.42538070678711e-05,0.00016701221466062892,0.0014348000986501,0.0014165894826874,1.8210615962699957e-05
20260807,512,0.5,256,v,xv_g0p1,xv,0.1,extrapolation,0.0286329871903799,0.0270700933268002,0.0015628938635797,0.05773507481898443,-0.002795027909919,0.0043875838741337,9.763240814208984e-05,6.42538070678711e-05,3.337860107421875e-05,0.0019541590008884,0.0014165894826874,0.000537569518201
20260807,512,0.5,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0793950025854886,0.0270700933268002,0.05232490925868839,1.9329415908176855,-0.0029443891192209,0.0693545029770685,0.0020152330398559,6.42538070678711e-05,0.0019509792327880287,0.0016579917864874,0.0014165894826874,0.00024140230380000007
20260807,512,0.5,256,v,xv_g0p3,xv,0.3,extrapolation,0.0364397471300454,0.0270700933268002,0.009369653803245198,0.34612565572387455,-0.0090806145982857,0.0171866715850339,0.0003079175949096,6.42538070678711e-05,0.0002436637878417289,0.0029009645804762,0.0014165894826874,0.0014843750977887999
20260807,512,0.5,256,v,xeps_g0p3,xeps,0.3,extrapolation,0.1781793054109447,0.0270700933268002,0.15110921208414452,5.582145959376574,0.0841832405823702,0.1685942185518895,0.0118179321289062,6.42538070678711e-05,0.011753678321838329,0.0016001338372007,0.0014165894826874,0.0001835443545132999
20260807,512,0.5,512,v,xv_gm0p1,xv,-0.1,interpolation,0.0319747484883687,0.0302296944817933,0.0017450540065753958,0.05772648505020128,-0.0087930533499215,0.0042130271845165,9.119510650634766e-05,0.0001145601272583,-2.336502075195234e-05,0.0029033981263637,0.0011820934014394,0.0017213047249243002
20260807,512,0.5,512,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0672137749121872,0.0302296944817933,0.036984080430393904,1.2234354684817812,-0.0228936504637554,0.0445096400396179,0.0014281272888183,0.0001145601272583,0.00131356716156,0.003815735457465,0.0011820934014394,0.0026336420560256002
20260807,512,0.5,512,v,xv_gm0p03,xv,-0.03,interpolation,0.029811560555877,0.0302296944817933,-0.0004181339259162996,-0.013831893874022838,-0.0026077008553698,0.0012943689473748,9.179115295410156e-05,0.0001145601272583,-2.2768974304198433e-05,0.0013991496525704,0.0011820934014394,0.00021705625113100009
20260807,512,0.5,512,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0346530498765668,0.0302296944817933,0.0044233553947734955,0.1463248461686435,-0.0111583495234132,0.0099908242579711,0.0001914501190185,0.0001145601272583,7.68899917602e-05,0.0014782624784857,0.0011820934014394,0.0002961690770463001
20260807,512,0.5,512,v,xv_gm0p01,xv,-0.01,interpolation,0.0299427071387419,0.0302296944817933,-0.0002869873430514022,-0.00949355750929759,-0.0008821775943291,0.0003988729850417,0.0001053810119628,0.0001145601272583,-9.179115295499996e-06,0.0012147927191108,0.0011820934014394,3.26993176714e-05
20260807,512,0.5,512,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0301992354266919,0.0302296944817933,-3.045905510140265e-05,-0.0010075872622447024,-0.0037990128045901,0.0022415416089697,0.0001006126403808,0.0001145601272583,-1.3947486877499994e-05,0.001226799795404,0.0011820934014394,4.4706393964600135e-05
20260807,512,0.5,512,v,xv_g0p003,xv,0.003,extrapolation,0.0303298283929033,0.0302296944817933,0.00010013391110999872,0.003312435432329952,-0.0001288162850581,0.0002930290644378,0.0001180171966552,0.0001145601272583,3.457069396900001e-06,0.0011804684763774,0.0011820934014394,-1.6249250619998577e-06
20260807,512,0.5,512,v,xeps_g0p003,xeps,0.003,extrapolation,0.0301685830400815,0.0302296944817933,-6.111144171180166e-05,-0.00202156994172098,-0.0005373928975332,0.0013781160059958,0.0001140832901,0.0001145601272583,-4.768371582999985e-07,0.0011819712817668,0.0011820934014394,-1.2211967259992407e-07
20260807,512,0.5,512,v,xv_g0p01,xv,0.01,extrapolation,0.0305643227607563,0.0302296944817933,0.00033462827896299854,0.011069522358703843,-0.0004697917716204,0.0011047156827041,0.0001220703125,0.0001145601272583,7.510185241700005e-06,0.0011895704083144,0.0011820934014394,7.4770068750000095e-06
20260807,512,0.5,512,v,xeps_g0p01,xeps,0.01,extrapolation,0.0306461598789888,0.0302296944817933,0.0004164653971955,0.013776698849746083,-0.0018905893792361,0.0051336293360331,0.0001436471939086,0.0001145601272583,2.9087066650300013e-05,0.0011867685243487,0.0011820934014394,4.675122909300134e-06
20260807,512,0.5,512,v,xv_g0p03,xv,0.03,extrapolation,0.0311571029109274,0.0302296944817933,0.0009274084291340974,0.030678723190294077,-0.0011023769621519,0.0032580762728181,0.0001426935195922,0.0001145601272583,2.8133392333899997e-05,0.0012797064846381,0.0011820934014394,9.761308319870018e-05
