D,curvature,hidden,loss_space,condition,kind,strength,operation,seeds,mean_delta_swd_vs_x,std_delta_swd_vs_x,swd_improved_seed_fraction,swd_bootstrap_improved_seed_fraction,swd_bootstrap_worsened_seed_fraction,worst_delta_swd_vs_x,mean_relative_swd_vs_x,mean_delta_mmd_vs_x,mmd_improved_seed_fraction,mean_delta_manifold_rms_vs_x,manifold_not_worse_seed_fraction,manifold_within_10pct_seed_fraction,joint_point_pass_seed_fraction,joint_distribution_pass_seed_fraction
512,0.0,128,v,xv_g0p3,xv,0.3,extrapolation,1,0.021931107747431997,0.0,0.0,0.0,0.0,0.021931107747431997,0.3184449847042774,0.0018175840377807001,0.0,0.0020746234222315,0.0,0.0,0.0,0.0
512,0.0,128,v,xv_gm0p01,xv,-0.01,interpolation,1,-0.0004942251456027114,0.0,1.0,0.0,0.0,-0.0004942251456027114,-0.007176268556263521,-3.159046173100002e-05,1.0,8.721894118930002e-05,0.0,0.0,0.0,0.0
512,0.0,128,v,xv_gm0p03,xv,-0.03,interpolation,1,-0.0014343725357434112,0.0,1.0,0.0,0.0,-0.0014343725357434112,-0.020827435871702882,-9.238719940189998e-05,1.0,0.0004823200288229,0.0,0.0,0.0,0.0
512,0.0,128,v,xv_gm0p1,xv,-0.1,interpolation,1,-0.004214954418878411,0.0,1.0,0.0,0.0,-0.004214954418878411,-0.061202156813357056,-0.00025558471679684296,1.0,0.0026207484188489998,0.0,0.0,0.0,0.0
512,0.0,256,v,xeps_g0p003,xeps,0.003,extrapolation,1,0.0006805092565333043,0.0,0.0,0.0,0.0,0.0006805092565333043,0.008826089026521489,7.772445678710005e-05,0.0,8.336617611399993e-06,0.0,1.0,0.0,0.0
512,0.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,1,0.002696826340633701,0.0,0.0,0.0,0.0,0.002696826340633701,0.034977377813723454,0.00029838085174559994,0.0,7.382013427559999e-05,0.0,0.0,0.0,0.0
512,0.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,1,0.0114889983443405,0.0,0.0,0.0,1.0,0.0114889983443405,0.14901034958625226,0.0012402534484863,0.0,0.0003332121559652,0.0,0.0,0.0,0.0
512,0.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,1,0.0642893226909502,0.0,0.0,0.0,1.0,0.0642893226909502,0.8338215536048781,0.0078316926956177,0.0,0.0009116287837969999,0.0,0.0,0.0,0.0
512,0.0,256,v,xeps_g0p3,xeps,0.3,extrapolation,1,0.2227561992369683,0.0,0.0,0.0,1.0,0.2227561992369683,2.889109922899103,0.039768576622009305,0.0,0.001012734908727,0.0,0.0,0.0,0.0
512,0.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,1,-0.0014460848668598897,0.0,1.0,0.0,0.0,-0.0014460848668598897,-0.01875547415744283,-0.00017917156219479993,1.0,9.420987043999999e-05,0.0,0.0,0.0,0.0
512,0.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,1,-0.0005788417520921907,0.0,1.0,0.0,0.0,-0.0005788417520921907,-0.007507478828810532,-0.00019919872283939992,1.0,0.0005578233540291,0.0,0.0,0.0,0.0
512,0.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,1,0.0318216878259136,0.0,0.0,0.0,1.0,0.0318216878259136,0.4127218653225564,0.0030107498168945,0.0,0.0037559417105512997,0.0,0.0,0.0,0.0
512,0.0,256,v,xv_g0p003,xv,0.003,extrapolation,1,0.00011825702467881116,0.0,0.0,0.0,0.0,0.00011825702467881116,0.0015337734465858954,9.41753387450001e-06,0.0,8.15429666549999e-06,0.0,1.0,0.0,0.0
512,0.0,256,v,xv_g0p01,xv,0.01,extrapolation,1,0.00039744715532620545,0.0,0.0,0.0,0.0,0.00039744715532620545,0.005154821837570545,2.7179718017600026e-05,0.0,7.24953570171e-05,0.0,0.0,0.0,0.0
512,0.0,256,v,xv_g0p03,xv,0.03,extrapolation,1,0.001220431642225503,0.0,0.0,0.0,0.0,0.001220431642225503,0.01582879030909856,8.237361907960004e-05,0.0,0.00035470376315059995,0.0,0.0,0.0,0.0
512,0.0,256,v,xv_g0p1,xv,0.1,extrapolation,1,0.004400714921380902,0.0,0.0,0.0,0.0,0.004400714921380902,0.057076522183278966,0.0003125667572021,0.0,0.0012227544357302001,0.0,0.0,0.0,0.0
512,0.0,256,v,xv_g0p3,xv,0.3,extrapolation,1,0.016160980050841406,0.0,0.0,0.0,1.0,0.016160980050841406,0.20960515572000116,0.001300573348999,0.0,0.0024175850703613997,0.0,0.0,0.0,0.0
512,0.0,256,v,xv_gm0p01,xv,-0.01,interpolation,1,-0.00038813916237029344,0.0,1.0,0.0,0.0,-0.00038813916237029344,-0.005034098755998473,-2.598762512209991e-05,1.0,8.034378697629999e-05,0.0,0.0,0.0,0.0
512,0.0,256,v,xv_gm0p03,xv,-0.03,interpolation,1,-0.0011367536638555997,0.0,1.0,0.0,0.0,-0.0011367536638555997,-0.014743501197214237,-7.402896881109999e-05,1.0,0.0004572448815452,0.0,0.0,0.0,0.0
512,0.0,256,v,xv_gm0p1,xv,-0.1,interpolation,1,-0.003471802409813096,0.0,1.0,0.0,0.0,-0.003471802409813096,-0.04502868529313375,-0.00021839141845699997,1.0,0.0024731023731875,0.0,0.0,0.0,0.0
512,0.0,512,v,xeps_g0p003,xeps,0.003,extrapolation,1,0.00011849418472930501,0.0,0.0,0.0,0.0,0.00011849418472930501,0.002309311763089905,1.919269561767578e-05,0.0,7.691152859500006e-06,0.0,1.0,0.0,0.0
512,0.0,512,v,xeps_g0p01,xeps,0.01,extrapolation,1,0.0006283129742449059,0.0,0.0,0.0,0.0,0.0006283129742449059,0.012245078065564519,7.1883201599025e-05,0.0,6.900512380530002e-05,0.0,0.0,0.0,0.0
512,0.0,512,v,xeps_g0p03,xeps,0.03,extrapolation,1,0.0037258603862925024,0.0,0.0,0.0,0.0,0.0037258603862925024,0.07261262008217417,0.000303626060485825,0.0,0.000333280855557,0.0,0.0,0.0,0.0
512,0.0,512,v,xeps_g0p1,xeps,0.1,extrapolation,1,0.02591661515689521,0.0,0.0,0.0,0.0,0.02591661515689521,0.5050842315850024,0.001917481422424225,0.0,0.0010218847601209,0.0,0.0,0.0,0.0
512,0.0,512,v,xeps_g0p3,xeps,0.3,extrapolation,1,0.10619639973018899,0.0,0.0,0.0,1.0,0.10619639973018899,2.069642452538624,0.011286497116088826,0.0,0.0013005170330871,0.0,0.0,0.0,0.0
512,0.0,512,v,xeps_gm0p01,xeps,-0.01,interpolation,1,5.064935860410458e-05,0.0,0.0,0.0,0.0,5.064935860410458e-05,0.0009870962012576978,-3.886222839355469e-05,1.0,8.256558794530002e-05,0.0,0.0,0.0,0.0
512,0.0,512,v,xeps_gm0p03,xeps,-0.03,interpolation,1,0.002181216455892303,0.0,0.0,0.0,0.0,0.002181216455892303,0.04250933352505393,-1.4781951904296875e-05,1.0,0.0005027199804317,0.0,0.0,0.0,0.0
512,0.0,512,v,xeps_gm0p1,xeps,-0.1,interpolation,1,0.026638780423569305,0.0,0.0,0.0,0.0,0.026638780423569305,0.5191583800255799,0.001263141632080025,0.0,0.0031698110105936,0.0,0.0,0.0,0.0
512,0.0,512,v,xv_g0p003,xv,0.003,extrapolation,1,-2.988881324800241e-06,0.0,1.0,0.0,0.0,-2.988881324800241e-06,-5.8249768270179914e-05,7.152557373046875e-07,0.0,6.936403224300008e-06,0.0,1.0,0.0,0.0
512,0.0,512,v,xv_g0p01,xv,0.01,extrapolation,1,-4.245447450895723e-06,0.0,1.0,0.0,0.0,-4.245447450895723e-06,-8.273875853348489e-05,7.62939453125e-06,0.0,6.397612742150004e-05,0.0,0.0,0.0,0.0
512,0.0,512,v,xv_g0p03,xv,0.03,extrapolation,1,3.737038153490274e-05,0.0,0.0,0.0,0.0,3.737038153490274e-05,0.0007283046156809636,2.4318695068359375e-05,0.0,0.00033570596133360007,0.0,0.0,0.0,0.0
512,0.0,512,v,xv_g0p1,xv,0.1,extrapolation,1,0.0007401471536763043,0.0,0.0,0.0,0.0,0.0007401471536763043,0.014424594188372053,9.9062919616625e-05,0.0,0.0012682429805864,0.0,0.0,0.0,0.0
512,0.0,512,v,xv_g0p3,xv,0.3,extrapolation,1,0.007758273548040505,0.0,0.0,0.0,0.0,0.007758273548040505,0.15119959183387954,0.000551462173461825,0.0,0.0029022445960436,0.0,0.0,0.0,0.0
512,0.0,512,v,xv_gm0p01,xv,-0.01,interpolation,1,2.0414317013800476e-05,0.0,0.0,0.0,0.0,2.0414317013800476e-05,0.0003978509369308991,-7.033348083496094e-06,1.0,6.913606193850003e-05,0.0,0.0,0.0,0.0
512,0.0,512,v,xv_gm0p03,xv,-0.03,interpolation,1,0.00010836999226060406,0.0,0.0,0.0,0.0,0.00010836999226060406,0.00211200320475724,-1.6570091247558594e-05,1.0,0.0004102397651877,0.0,0.0,0.0,0.0
512,0.0,512,v,xv_gm0p1,xv,-0.1,interpolation,1,0.000865864696043106,0.0,0.0,0.0,0.0,0.000865864696043106,0.016874680663734765,-3.1948089599609375e-05,1.0,0.0022014441492502,0.0,0.0,0.0,0.0
512,0.5,128,v,xeps_g0p003,xeps,0.003,extrapolation,1,0.00039155287941790295,0.0,0.0,0.0,0.0,0.00039155287941790295,0.00975532866950557,1.8239021301300024e-05,0.0,-4.841247573500115e-06,1.0,1.0,0.0,0.0
512,0.5,128,v,xeps_g0p01,xeps,0.01,extrapolation,1,0.0024366859808874,0.0,0.0,0.0,0.0,0.0024366859808874,0.06070871613374784,9.179115295410002e-05,0.0,-1.455156598240007e-05,1.0,1.0,0.0,0.0
512,0.5,128,v,xeps_g0p03,xeps,0.03,extrapolation,1,0.0130168888032327,0.0,0.0,0.0,0.0,0.0130168888032327,0.3243087593142484,0.0004748106002808,0.0,-1.1604279279999428e-06,1.0,1.0,0.0,0.0
512,0.5,128,v,xeps_g0p1,xeps,0.1,extrapolation,1,0.06627582296193141,0.0,0.0,0.0,1.0,0.06627582296193141,1.6512263600175205,0.0036153793334961003,0.0,0.00012871169019490003,0.0,1.0,0.0,0.0
512,0.5,128,v,xeps_g0p3,xeps,0.3,extrapolation,1,0.2074326070398309,0.0,0.0,0.0,1.0,0.2074326070398309,5.168071452965071,0.0227901935577393,0.0,-0.0002423105761409001,1.0,1.0,0.0,0.0
512,0.5,128,v,xeps_gm0p01,xeps,-0.01,interpolation,1,-0.0008702071405161035,0.0,1.0,0.0,0.0,-0.0008702071405161035,-0.02168074125493724,-3.61204147339e-05,1.0,5.66093949601e-05,0.0,1.0,1.0,0.0
512,0.5,128,v,xeps_gm0p03,xeps,-0.03,interpolation,1,0.0013148251541975978,0.0,0.0,0.0,0.0,0.0013148251541975978,0.03275815910535318,4.768371582000025e-06,0.0,0.0003572693094611001,0.0,0.0,0.0,0.0
512,0.5,128,v,xeps_gm0p1,xeps,-0.1,interpolation,1,0.0285842348446844,0.0,0.0,0.0,1.0,0.0285842348446844,0.712160784236284,0.0011981725692749,0.0,0.0033213796559721006,0.0,0.0,0.0,0.0
512,0.5,128,v,xv_g0p003,xv,0.003,extrapolation,1,2.8953580624199726e-05,0.0,0.0,0.0,0.0,2.8953580624199726e-05,0.0007213628349969081,2.0265579224000086e-06,0.0,-8.694245480000105e-06,1.0,1.0,0.0,0.0
512,0.5,128,v,xv_g0p01,xv,0.01,extrapolation,1,9.770154831999917e-05,0.0,0.0,0.0,0.0,9.770154831999917e-05,0.0024341813468415907,7.8678131104e-06,0.0,-1.81479845196e-05,1.0,1.0,0.0,0.0
512,0.5,128,v,xv_g0p03,xv,0.03,extrapolation,1,0.00031925767556310186,0.0,0.0,0.0,0.0,0.00031925767556310186,0.007954132683203552,2.3365020752000017e-05,0.0,1.8727849237600014e-05,0.0,1.0,0.0,0.0
512,0.5,128,v,xv_g0p1,xv,0.1,extrapolation,1,0.0016125040788749004,0.0,0.0,0.0,0.0,0.0016125040788749004,0.040174668856294726,8.96453857422e-05,0.0,0.0003830110654235001,0.0,0.0,0.0,0.0
512,0.5,128,v,xv_g0p3,xv,0.3,extrapolation,1,0.0077534671342872966,0.0,0.0,0.0,0.0,0.0077534671342872966,0.1931734491025261,0.00036704540252690003,0.0,0.0009376853704452998,0.0,0.0,0.0,0.0
512,0.5,128,v,xv_gm0p01,xv,-0.01,interpolation,1,-9.630120599909975e-05,0.0,1.0,0.0,0.0,-9.630120599909975e-05,-0.002399292573681433,-8.821487426699997e-06,1.0,5.144346505400006e-05,0.0,1.0,1.0,0.0
512,0.5,128,v,xv_gm0p03,xv,-0.03,interpolation,1,-0.0002870317402055983,0.0,1.0,0.0,0.0,-0.0002870317402055983,-0.007151240896117184,-2.1934509277299975e-05,1.0,0.0002634476404637001,0.0,0.0,0.0,0.0
512,0.5,128,v,xv_gm0p1,xv,-0.1,interpolation,1,-0.0006975292762178981,0.0,1.0,0.0,0.0,-0.0006975292762178981,-0.017378565460235973,-6.449222564691327e-05,1.0,0.0020014164038003003,0.0,0.0,0.0,0.0
512,0.5,256,v,xeps_g0p003,xeps,0.003,extrapolation,1,-0.00030450119588810304,0.0,1.0,0.0,0.0,-0.00030450119588810304,-0.011248620099386097,-6.9141387939453125e-06,1.0,-6.933812983399984e-06,1.0,1.0,1.0,0.0
512,0.5,256,v,xeps_g0p01,xeps,0.01,extrapolation,1,0.00021801153146379718,0.0,0.0,0.0,0.0,0.00021801153146379718,0.008053593640475532,5.602836608886719e-06,0.0,-2.2373395040700033e-05,1.0,1.0,0.0,0.0
512,0.5,256,v,xeps_g0p03,xeps,0.03,extrapolation,1,0.007663921769762799,0.0,0.0,0.0,0.0,0.007663921769762799,0.2831139766398696,0.00016701221466062892,0.0,1.8210615962699957e-05,0.0,1.0,0.0,0.0
512,0.5,256,v,xeps_g0p1,xeps,0.1,extrapolation,1,0.05232490925868839,0.0,0.0,0.0,0.0,0.05232490925868839,1.9329415908176855,0.0019509792327880287,0.0,0.00024140230380000007,0.0,0.0,0.0,0.0
512,0.5,256,v,xeps_g0p3,xeps,0.3,extrapolation,1,0.15110921208414452,0.0,0.0,0.0,1.0,0.15110921208414452,5.582145959376574,0.011753678321838329,0.0,0.0001835443545132999,0.0,0.0,0.0,0.0
512,0.5,256,v,xeps_gm0p01,xeps,-0.01,interpolation,1,0.0018759533879522984,0.0,0.0,0.0,0.0,0.0018759533879522984,0.06929984929512778,4.053115844722891e-05,0.0,5.682301707559995e-05,0.0,1.0,0.0,0.0
512,0.5,256,v,xeps_gm0p03,xeps,-0.03,interpolation,1,0.010110038144554495,0.0,0.0,0.0,0.0,0.010110038144554495,0.37347629439257446,0.00023996829986562893,0.0,0.00030890293419359987,0.0,0.0,0.0,0.0
512,0.5,256,v,xeps_gm0p1,xeps,-0.1,interpolation,1,0.043720243706084905,0.0,0.0,0.0,1.0,0.043720243706084905,1.615075470124093,0.001625061035156229,0.0,0.0031093835132196,0.0,0.0,0.0,0.0
512,0.5,256,v,xv_g0p003,xv,0.003,extrapolation,1,8.078180618299735e-06,0.0,0.0,0.0,0.0,8.078180618299735e-06,0.0002984171691162718,-5.960464477539062e-07,1.0,-5.466863513000015e-06,1.0,1.0,0.0,0.0
512,0.5,256,v,xv_g0p01,xv,0.01,extrapolation,1,3.270937347969738e-05,0.0,0.0,0.0,0.0,3.270937347969738e-05,0.0012083214152540656,5.960464477539062e-07,0.0,-6.599933840400118e-06,1.0,1.0,0.0,0.0
512,0.5,256,v,xv_g0p03,xv,0.03,extrapolation,1,0.00013962959184919688,0.0,0.0,0.0,0.0,0.00013962959184919688,0.005158075746674928,3.4570693969726562e-06,0.0,5.721743218599991e-05,0.0,1.0,0.0,0.0
512,0.5,256,v,xv_g0p1,xv,0.1,extrapolation,1,0.0015628938635797,0.0,0.0,0.0,0.0,0.0015628938635797,0.05773507481898443,3.337860107421875e-05,0.0,0.000537569518201,0.0,0.0,0.0,0.0
512,0.5,256,v,xv_g0p3,xv,0.3,extrapolation,1,0.009369653803245198,0.0,0.0,0.0,0.0,0.009369653803245198,0.34612565572387455,0.0002436637878417289,0.0,0.0014843750977887999,0.0,0.0,0.0,0.0
512,0.5,256,v,xv_gm0p01,xv,-0.01,interpolation,1,-2.2155139141801644e-05,0.0,1.0,0.0,0.0,-2.2155139141801644e-05,-0.0008184360088581144,1.1920928955078125e-07,0.0,4.203279968349998e-05,0.0,1.0,0.0,0.0
512,0.5,256,v,xv_gm0p03,xv,-0.03,interpolation,1,-4.278890393469986e-05,0.0,1.0,0.0,0.0,-4.278890393469986e-05,-0.0015806707209368165,-2.384185791015625e-06,1.0,0.00023861846420909988,0.0,0.0,0.0,0.0
512,0.5,256,v,xv_gm0p1,xv,-0.1,interpolation,1,0.0004895982538887997,0.0,0.0,0.0,0.0,0.0004895982538887997,0.0180863156982205,3.4570693969726562e-06,0.0,0.0018953153630718001,0.0,0.0,0.0,0.0
512,0.5,512,v,xeps_g0p003,xeps,0.003,extrapolation,1,-6.111144171180166e-05,0.0,1.0,0.0,0.0,-6.111144171180166e-05,-0.00202156994172098,-4.768371582999985e-07,1.0,-1.2211967259992407e-07,1.0,1.0,1.0,0.0
512,0.5,512,v,xeps_g0p01,xeps,0.01,extrapolation,1,0.0004164653971955,0.0,0.0,0.0,0.0,0.0004164653971955,0.013776698849746083,2.9087066650300013e-05,0.0,4.675122909300134e-06,0.0,1.0,0.0,0.0
512,0.5,512,v,xeps_g0p03,xeps,0.03,extrapolation,1,0.005379067241465002,0.0,0.0,0.0,0.0,0.005379067241465002,0.17793984800953577,0.00019526481628410003,0.0,8.74329125509e-05,0.0,1.0,0.0,0.0
512,0.5,512,v,xeps_g0p1,xeps,0.1,extrapolation,1,0.036276654832577096,0.0,0.0,0.0,1.0,0.036276654832577096,1.200033789770047,0.0014550685882568002,0.0,0.0004782115574927001,0.0,0.0,0.0,0.0
512,0.5,512,v,xeps_g0p3,xeps,0.3,extrapolation,1,0.1236972801707128,0.0,0.0,0.0,1.0,0.1236972801707128,4.091913011069729,0.008585572242736799,0.0,0.0006246695993469,0.0,0.0,0.0,0.0
512,0.5,512,v,xeps_gm0p01,xeps,-0.01,interpolation,1,-3.045905510140265e-05,0.0,1.0,0.0,0.0,-3.045905510140265e-05,-0.0010075872622447024,-1.3947486877499994e-05,1.0,4.4706393964600135e-05,0.0,1.0,1.0,0.0
512,0.5,512,v,xeps_gm0p03,xeps,-0.03,interpolation,1,0.0044233553947734955,0.0,0.0,0.0,0.0,0.0044233553947734955,0.1463248461686435,7.68899917602e-05,0.0,0.0002961690770463001,0.0,0.0,0.0,0.0
512,0.5,512,v,xeps_gm0p1,xeps,-0.1,interpolation,1,0.036984080430393904,0.0,0.0,0.0,0.0,0.036984080430393904,1.2234354684817812,0.00131356716156,0.0,0.0026336420560256002,0.0,0.0,0.0,0.0
512,0.5,512,v,xv_g0p003,xv,0.003,extrapolation,1,0.00010013391110999872,0.0,0.0,0.0,0.0,0.00010013391110999872,0.003312435432329952,3.457069396900001e-06,0.0,-1.6249250619998577e-06,1.0,1.0,0.0,0.0
512,0.5,512,v,xv_g0p01,xv,0.01,extrapolation,1,0.00033462827896299854,0.0,0.0,0.0,0.0,0.00033462827896299854,0.011069522358703843,7.510185241700005e-06,0.0,7.4770068750000095e-06,0.0,1.0,0.0,0.0
512,0.5,512,v,xv_g0p03,xv,0.03,extrapolation,1,0.0009274084291340974,0.0,0.0,0.0,0.0,0.0009274084291340974,0.030678723190294077,2.8133392333899997e-05,0.0,9.761308319870018e-05,0.0,1.0,0.0,0.0
512,0.5,512,v,xv_g0p1,xv,0.1,extrapolation,1,0.004697180547230798,0.0,0.0,0.0,0.0,0.004697180547230798,0.1553829976700496,0.00013852119445799998,0.0,0.0007124227704481002,0.0,0.0,0.0,0.0
512,0.5,512,v,xv_g0p3,xv,0.3,extrapolation,1,0.030932689247839096,0.0,0.0,0.0,1.0,0.030932689247839096,1.0232551065466176,0.0010777711868286,0.0,0.0021398632088676,0.0,0.0,0.0,0.0
512,0.5,512,v,xv_gm0p01,xv,-0.01,interpolation,1,-0.0002869873430514022,0.0,1.0,0.0,0.0,-0.0002869873430514022,-0.00949355750929759,-9.179115295499996e-06,1.0,3.26993176714e-05,0.0,1.0,1.0,0.0
512,0.5,512,v,xv_gm0p03,xv,-0.03,interpolation,1,-0.0004181339259162996,0.0,1.0,0.0,0.0,-0.0004181339259162996,-0.013831893874022838,-2.2768974304198433e-05,1.0,0.00021705625113100009,0.0,0.0,0.0,0.0
512,0.5,512,v,xv_gm0p1,xv,-0.1,interpolation,1,0.0017450540065753958,0.0,0.0,0.0,0.0,0.0017450540065753958,0.05772648505020128,-2.336502075195234e-05,1.0,0.0017213047249243002,0.0,0.0,0.0,0.0
512,1.0,128,v,xeps_g0p003,xeps,0.003,extrapolation,1,-0.0005569283294932989,0.0,1.0,0.0,0.0,-0.0005569283294932989,-0.018609580803992998,-3.2186508178999877e-06,1.0,-1.5155877918000002e-05,1.0,1.0,1.0,0.0
512,1.0,128,v,xeps_g0p01,xeps,0.01,extrapolation,1,-0.001913653523554399,0.0,1.0,0.0,0.0,-0.001913653523554399,-0.06394411630996066,-1.3351440429699995e-05,1.0,-3.4994445741200024e-05,1.0,1.0,1.0,0.0
512,1.0,128,v,xeps_g0p03,xeps,0.03,extrapolation,1,0.0059717692673592025,0.0,0.0,0.0,0.0,0.0059717692673592025,0.1995447472116081,0.0002249479293823,0.0,-4.71667153760999e-05,1.0,1.0,0.0,0.0
512,1.0,128,v,xeps_g0p1,xeps,0.1,extrapolation,1,0.06795615213356991,0.0,0.0,0.0,1.0,0.06795615213356991,2.2707329422597287,0.0031026601791382,0.0,3.951555117959996e-05,0.0,1.0,0.0,0.0
512,1.0,128,v,xeps_g0p3,xeps,0.3,extrapolation,1,0.2692455575063667,0.0,0.0,0.0,1.0,0.2692455575063667,8.996753609372957,0.0338139533996582,0.0,-0.00015268905553969992,1.0,1.0,0.0,0.0
512,1.0,128,v,xeps_gm0p01,xeps,-0.01,interpolation,1,0.003892154610452999,0.0,0.0,0.0,0.0,0.003892154610452999,0.13005509306872254,7.06911087036e-05,0.0,6.939237937330007e-05,0.0,1.0,0.0,0.0
512,1.0,128,v,xeps_gm0p03,xeps,-0.03,interpolation,1,0.0162642747661552,0.0,0.0,0.0,0.0,0.0162642747661552,0.5434655043575984,0.0004088878631592,0.0,0.0003620909992604999,0.0,0.0,0.0,0.0
512,1.0,128,v,xeps_gm0p1,xeps,-0.1,interpolation,1,0.0593779003271194,0.0,0.0,0.0,1.0,0.0593779003271194,1.9840934202688456,0.0027050971984863,0.0,0.0034041446633636995,0.0,0.0,0.0,0.0
512,1.0,128,v,xv_g0p003,xv,0.003,extrapolation,1,-0.00010297969723879752,0.0,1.0,0.0,0.0,-0.00010297969723879752,-0.0034410334246772756,8.344650268000118e-07,0.0,-6.826478056599873e-06,1.0,1.0,0.0,0.0
512,1.0,128,v,xv_g0p01,xv,0.01,extrapolation,1,-0.0004544420857802989,0.0,1.0,0.0,0.0,-0.0004544420857802989,-0.015185035969992544,-4.887580871600002e-06,1.0,-1.702818553899984e-05,1.0,1.0,1.0,0.0
512,1.0,128,v,xv_g0p03,xv,0.03,extrapolation,1,-0.0012301839184663994,0.0,1.0,0.0,0.0,-0.0012301839184663994,-0.04110619952714889,-1.0371208190899998e-05,1.0,-8.605420589999965e-07,1.0,1.0,1.0,0.0
512,1.0,128,v,xv_g0p1,xv,0.1,extrapolation,1,-0.0011462219918459,0.0,1.0,0.0,0.0,-0.0011462219918459,-0.03830063878412704,2.694129943850001e-05,0.0,0.00029312120750540015,0.0,0.0,0.0,0.0
512,1.0,128,v,xv_g0p3,xv,0.3,extrapolation,1,0.018094674782187303,0.0,0.0,0.0,0.0,0.018094674782187303,0.604627731520599,0.0006399154663086,0.0,0.0008786672260612,0.0,0.0,0.0,0.0
512,1.0,128,v,xv_gm0p01,xv,-0.01,interpolation,1,0.0003367863985343014,0.0,0.0,0.0,0.0,0.0003367863985343014,0.011253609064764358,7.152557372999983e-07,0.0,4.690280184150024e-05,0.0,1.0,0.0,0.0
512,1.0,128,v,xv_gm0p03,xv,-0.03,interpolation,1,0.001132798304016601,0.0,0.0,0.0,0.0,0.001132798304016601,0.03785209057762051,5.722045898400014e-06,0.0,0.00024722516536710023,0.0,0.0,0.0,0.0
