seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.25,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.08778785800413652,0.0027892589569091797,1.4056800603866577,0.006799126975238323,0.03303171792926471,0.01790828071797552,0.04742871493780942
20260807,512,0.25,unit_rms,128,v,xv_tan_g0p1,xv_tangent,0.1,0.043220493078475836,0.0005221366882324219,1.4056800603866577,0.00816117413341999,-0.0010846874604831264,-0.0027428572838233156,0.0010539739348432214
20260807,512,0.25,unit_rms,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.04487565319495045,0.0006031990051269531,1.4056800603866577,0.008258793503046036,-8.242078740428899e-05,-0.00043625015594919193,0.00025284688777043636
20260807,512,0.25,unit_rms,128,v,xv_g0p3,xv,0.3,0.040389885032394414,0.00039947032928466797,1.4056800603866577,0.00874983798712492,-0.0028282650841040978,-0.007432124654455454,0.004072077922712965
20260807,512,0.25,unit_rms,128,v,xeps_g0p3,xeps,0.3,0.19624057190721167,0.014326214790344238,1.4056800603866577,0.005007161293178797,0.13219421560985092,0.10727077410156073,0.15151557939803592
20260807,512,0.25,unit_rms,128,v,xv_tan_g0p3,xv_tangent,0.3,0.04015405636222386,0.00038754940032958984,1.4056800603866577,0.008359981700778008,-0.002640023911652196,-0.00732078037284297,0.003934702650225285
20260807,512,0.25,unit_rms,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.04480928861618561,0.0006011724472045898,1.4056800603866577,0.008510653860867023,-0.0002842209240477664,-0.0013949275922754674,0.0006285384706778876
20260807,512,0.25,unit_rms,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.04690226470507572,0.000680088996887207,1.4056800603866577,0.03173882141709328,0.001230622556397708,-0.0013118867063777835,0.002747367001641424
20260807,512,0.25,unit_rms,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.04578746907843281,0.0006374120712280273,1.4056800603866577,0.013664929196238518,0.0005166736617310937,-0.0005547697841623035,0.001152682609336998
20260807,512,0.25,unit_rms,128,v,xv_rms_eta0p01,xv_norm,0.01,0.043565702831351805,0.0005526542663574219,1.4056800603866577,0.013462801463901997,-0.0008376714555120752,-0.001833394431381172,0.0010557921886093038
20260807,512,0.25,unit_rms,128,v,xv_rms_eta0p03,xv_norm,0.03,0.03961627948827394,0.00038814544677734375,1.4056800603866577,0.01874672807753086,-0.0027481351568675893,-0.009515183997070482,0.007791932915819861
