D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.04396973860259115,0.0002486705780029297,1.517330527305603,0.023690149188041687,-7.111223948063627e-06,-0.00029135485522897836,0.00026899730798853207
512,0.5,unit_rms,128,v,xv_g0p01,xv,0.01,0.04418159854952378,0.0002491474151611328,1.517330527305603,0.023852514103055,7.49777456924644e-05,-0.00018705742977242497,0.0003985209321596222
512,0.5,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.04392406043947525,0.00025403499603271484,1.517330527305603,0.023490438237786293,-1.9368805160156417e-05,-0.0010245419786629943,0.0009292030956955801
512,0.5,unit_rms,128,v,xv_g0p02,xv,0.02,0.044221604474371214,0.0002472400665283203,1.517330527305603,0.02393038384616375,9.211964300578183e-05,-0.000667447729115658,0.0008499615097202528
512,0.5,unit_rms,128,v,xeps_g0p02,xeps,0.02,0.04386074379649223,0.00025784969329833984,1.517330527305603,0.02327687479555607,-4.761185142236328e-05,-0.0019524463679427375,0.002037797263843862
512,0.5,unit_rms,128,v,xv_g0p03,xv,0.03,0.0443805382626857,0.00025260448455810547,1.517330527305603,0.023957544937729836,0.00016267848716858068,-0.0007061544259472543,0.0011173169183710415
512,0.5,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.04405021060603387,0.00027370452880859375,1.517330527305603,0.023028632625937462,5.856821992758631e-05,-0.0027784681512392057,0.0029080886568093223
512,0.5,unit_rms,128,v,xv_g0p05,xv,0.05,0.04465202190706323,0.00025534629821777344,1.517330527305603,0.024087198078632355,0.00030465809257271243,-0.0008429254144277559,0.0016301287102850337
512,0.5,unit_rms,128,v,xeps_g0p05,xeps,0.05,0.04402095851638788,0.0002894401550292969,1.517330527305603,0.022603295743465424,9.864769867986983e-06,-0.005845704303948832,0.004760562827238134
512,0.5,unit_rms,128,v,xv_g0p1,xv,0.1,0.045548651726065634,0.0002689361572265625,1.517330527305603,0.02461959794163704,0.0008161600439364065,-0.0015846127602038504,0.0035285930206001557
512,0.5,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.04558614582380037,0.0003968477249145508,1.517330527305603,0.021750276908278465,0.001028514775852189,-0.011317457152592927,0.010399274480711184
512,0.5,unit_rms,160,v,x,x,0.0,0.0518620649347665,0.0007693767547607422,1.513156533241272,0.018749890848994255,0.0,0.0,0.0
512,0.5,unit_rms,160,v,v,v,0.0,0.08180831853372572,0.0027713775634765625,1.513156533241272,0.9505470395088196,0.02148261375657226,-0.0046954402711073175,0.042557054748101696
512,0.5,unit_rms,160,v,eps,eps,0.0,1.4611722445276483,0.27310091257095337,1.513156533241272,41.78599166870117,1.4037102156165855,1.3165097540580821,1.4867829764763942
512,0.5,unit_rms,160,v,oracle,oracle,0.0,0.06038326549014594,0.0012754201889038086,1.513156533241272,0.011731256730854511,0.005633758824391415,-0.007521988017136915,0.018668208692175323
512,0.5,unit_rms,160,v,xv_gm0p03,xv,-0.03,0.052398958262562766,0.0008137226104736328,1.513156533241272,0.018574560061097145,0.00020733797087874568,-0.0009905003200388826,0.0014528180085030824
512,0.5,unit_rms,160,v,xeps_gm0p03,xeps,-0.03,0.05110360004340715,0.0006963014602661133,1.513156533241272,0.01948445662856102,-0.0004131190630797144,-0.0022541149721826575,0.0013036312583717213
512,0.5,unit_rms,160,v,xv_g0p003,xv,0.003,0.05179714785717114,0.0007636547088623047,1.513156533241272,0.018751703202724457,-1.6805484356326242e-05,-0.0001941355110159186,0.0001362186688481276
512,0.5,unit_rms,160,v,xeps_g0p003,xeps,0.003,0.05194528080146245,0.0007768869400024414,1.513156533241272,0.018645163625478745,3.3152138848654495e-05,-0.0002485885853658505,0.0002979089549404257
512,0.5,unit_rms,160,v,xv_g0p01,xv,0.01,0.051733167453959325,0.0007555484771728516,1.513156533241272,0.018797986209392548,-2.0882168120637116e-05,-0.00033757800718268137,0.0003321026746513217
512,0.5,unit_rms,160,v,xeps_g0p01,xeps,0.01,0.052018437415480206,0.000789642333984375,1.513156533241272,0.018454324454069138,2.5588393027027173e-05,-0.0007008501366565296,0.0006954121565527598
512,0.5,unit_rms,160,v,xv_g0p02,xv,0.02,0.051601704825954095,0.0007423162460327148,1.513156533241272,0.018887152895331383,-6.026403413849843e-05,-0.0008588083953064568,0.0007209089854671161
512,0.5,unit_rms,160,v,xeps_g0p02,xeps,0.02,0.05229391815385777,0.0008116960525512695,1.513156533241272,0.018204111605882645,6.652590174685738e-05,-0.0014041803343960726,0.0012665923962889697
512,0.5,unit_rms,160,v,xv_g0p03,xv,0.03,0.05153414237771839,0.0007317066192626953,1.513156533241272,0.019010955467820168,-3.48256769161185e-05,-0.00105552596709192,0.0010311102379077096
512,0.5,unit_rms,160,v,xeps_g0p03,xeps,0.03,0.05234065770487158,0.0008227825164794922,1.513156533241272,0.017995206639170647,3.435958645344822e-05,-0.002020989790483937,0.0016777105314936998
512,0.5,unit_rms,160,v,xv_g0p05,xv,0.05,0.051474585474977935,0.0007121562957763672,1.513156533241272,0.01917707733809948,2.7080212244713214e-05,-0.0016391120943500506,0.0015542245594547303
512,0.5,unit_rms,160,v,xeps_g0p05,xeps,0.05,0.05334436225497652,0.0008848905563354492,1.513156533241272,0.017752818763256073,0.0004950506033779491,-0.0027055587855960867,0.0029953760083663472
512,0.5,unit_rms,160,v,xv_g0p1,xv,0.1,0.05161910996788191,0.0006729364395141602,1.513156533241272,0.01986221969127655,0.00048551018756090385,-0.0028396793612360523,0.003416339402781601
512,0.5,unit_rms,160,v,xeps_g0p1,xeps,0.1,0.055936463289830526,0.0010453462600708008,1.513156533241272,0.016940714791417122,0.0016723511292319362,-0.005090026463982281,0.0074699473590102445
512,0.5,unit_rms,192,v,x,x,0.0,0.039069623997764896,0.0003247261047363281,1.530200719833374,0.013544565998017788,0.0,0.0,0.0
512,0.5,unit_rms,192,v,v,v,0.0,0.0474489919385828,0.000535130500793457,1.530200719833374,0.9352219104766846,0.009648463397697142,-0.010343124350261797,0.036603206123228135
512,0.5,unit_rms,192,v,eps,eps,0.0,1.472954890960277,0.28685346245765686,1.530200719833374,40.36763381958008,1.4186761418213498,1.3549515915873942,1.475161875899244
512,0.5,unit_rms,192,v,oracle,oracle,0.0,0.06859076042018986,0.0016293525695800781,1.530200719833374,0.011955398134887218,0.01724012514943518,-0.01704559144952078,0.04210100190971821
512,0.5,unit_rms,192,v,xv_gm0p03,xv,-0.03,0.03800024598638663,0.0002886056900024414,1.530200719833374,0.01344877015799284,-0.0005992569862479733,-0.001876009999260835,0.0006159154845894292
512,0.5,unit_rms,192,v,xeps_gm0p03,xeps,-0.03,0.037491123052286086,0.00022780895233154297,1.530200719833374,0.014112306758761406,-0.001194378454357233,-0.0050348934017001344,0.0030136248752662418
512,0.5,unit_rms,192,v,xv_g0p003,xv,0.003,0.03916710297113937,0.0003287792205810547,1.530200719833374,0.013548103161156178,6.279077154869735e-05,-0.00011685503135774669,0.00024296703764120994
512,0.5,unit_rms,192,v,xeps_g0p003,xeps,0.003,0.03933150256963959,0.00033676624298095703,1.530200719833374,0.013504025526344776,0.00017511666123160998,-0.0003823272181708925,0.0006015336739040033
512,0.5,unit_rms,192,v,xv_g0p01,xv,0.01,0.03937564236184896,0.0003362894058227539,1.530200719833374,0.01354191079735756,0.0001858552598978798,-0.00026828663559062425,0.0006380043932982727
512,0.5,unit_rms,192,v,xeps_g0p01,xeps,0.01,0.03989806035230174,0.00035893917083740234,1.530200719833374,0.013425400480628014,0.00051234486456718,-0.001283589464372978,0.0017906241516920443
512,0.5,unit_rms,192,v,xv_g0p02,xv,0.02,0.03961124317668906,0.0003452301025390625,1.530200719833374,0.01352318562567234,0.0003295833740923961,-0.0003743802665236457,0.0010484496485266954
512,0.5,unit_rms,192,v,xeps_g0p02,xeps,0.02,0.04082918948516635,0.0003974437713623047,1.530200719833374,0.01324445754289627,0.0010853661519682604,-0.0024863327778095437,0.003607291573461462
512,0.5,unit_rms,192,v,xv_g0p03,xv,0.03,0.03992766391804365,0.00035381317138671875,1.530200719833374,0.01357751153409481,0.0004993771036058352,-0.0006440625307746872,0.0014504726415647585
512,0.5,unit_rms,192,v,xeps_g0p03,xeps,0.03,0.0418948526969803,0.0004445314407348633,1.530200719833374,0.0129867447540164,0.001725820233463318,-0.003551076264434976,0.005323226851430686
512,0.5,unit_rms,192,v,xv_g0p05,xv,0.05,0.04080429310724491,0.00038123130798339844,1.530200719833374,0.013685633428394794,0.0009429649809962677,-0.0011464258862206125,0.0026721625503573054
512,0.5,unit_rms,192,v,xeps_g0p05,xeps,0.05,0.04474812381377519,0.0005478858947753906,1.530200719833374,0.01272963173687458,0.003506228249413209,-0.005021528756786286,0.009314173873026969
512,0.5,unit_rms,192,v,xv_g0p1,xv,0.1,0.042730752480843695,0.00044858455657958984,1.530200719833374,0.014022243209183216,0.002049583400190979,-0.0014470712635616424,0.004655202914525822
512,0.5,unit_rms,192,v,xeps_g0p1,xeps,0.1,0.052025828861343444,0.0008392333984375,1.530200719833374,0.012312471866607666,0.008062224428557275,-0.006621510446603397,0.018404452260902256
512,0.5,unit_rms,224,v,x,x,0.0,0.02855068720713739,-0.00011372566223144531,1.4684579372406006,0.013848144561052322,0.0,0.0,0.0
512,0.5,unit_rms,224,v,v,v,0.0,0.04358429936097929,0.0004096031188964844,1.4684579372406006,0.9180395603179932,0.008363766919962705,-0.008794561327105046,0.02299065795304165
512,0.5,unit_rms,224,v,eps,eps,0.0,1.467561562194432,0.2839662730693817,1.4684579372406006,38.893043518066406,1.4181428213806782,1.3456980697652472,1.485308169034933
512,0.5,unit_rms,224,v,oracle,oracle,0.0,0.0454951508006674,0.00037026405334472656,1.4684579372406006,0.011554242111742496,0.010536818153490916,-0.012768899058844145,0.03300563473327555
512,0.5,unit_rms,224,v,xv_gm0p03,xv,-0.03,0.028572309037777292,-0.00011014938354492188,1.4684579372406006,0.013773770071566105,0.00011785388335528939,-0.0007513343155564902,0.0013738149720488226
512,0.5,unit_rms,224,v,xeps_gm0p03,xeps,-0.03,0.028180547946978735,-0.00012791156768798828,1.4684579372406006,0.014189804904162884,-0.00013273052341595978,-0.0018836522105048499,0.002258704042075667
512,0.5,unit_rms,224,v,xv_g0p003,xv,0.003,0.028587446719663276,-0.0001125335693359375,1.4684579372406006,0.01382423099130392,-1.7583350441423632e-06,-0.00021934625805350943,0.00021049882806029795
512,0.5,unit_rms,224,v,xeps_g0p003,xeps,0.003,0.028680798297802377,-0.000110626220703125,1.4684579372406006,0.01379335019737482,-4.774165247258933e-05,-0.0004845421105122819,0.0005365364721568252
512,0.5,unit_rms,224,v,xv_g0p01,xv,0.01,0.0287104591418964,-0.00011038780212402344,1.4684579372406006,0.013819877058267593,1.9840542359174583e-05,-0.00026167032998646207,0.00038584752888449
512,0.5,unit_rms,224,v,xeps_g0p01,xeps,0.01,0.029065264094028053,-0.00010251998901367188,1.4684579372406006,0.013728256337344646,5.9957805819530334e-05,-0.0009544030482800823,0.0011402892621275766
512,0.5,unit_rms,224,v,xv_g0p02,xv,0.02,0.02864809553917061,-0.00011396408081054688,1.4684579372406006,0.013891192153096199,-6.623359104782508e-05,-0.0009014390301707618,0.0004024920459884391
512,0.5,unit_rms,224,v,xeps_g0p02,xeps,0.02,0.029597527944667138,-9.453296661376953e-05,1.4684579372406006,0.013554774224758148,0.00038073115990600807,-0.0013487704826399174,0.0023335405548360307
512,0.5,unit_rms,224,v,xv_g0p03,xv,0.03,0.028591845251614574,-0.00011682510375976562,1.4684579372406006,0.013932215049862862,-0.0001858551202977391,-0.001379188740056908,0.0008268725683677453
512,0.5,unit_rms,224,v,xeps_g0p03,xeps,0.03,0.029905142464829122,-8.785724639892578e-05,1.4684579372406006,0.013377092778682709,0.0004877350392736481,-0.0020539151359877427,0.003274779105052836
512,0.5,unit_rms,224,v,xv_g0p05,xv,0.05,0.028965989347573908,-0.00011026859283447266,1.4684579372406006,0.013855679892003536,-0.00018006175871102318,-0.0016408739945194353,0.001472643338491229
512,0.5,unit_rms,224,v,xeps_g0p05,xeps,0.05,0.03001407633927804,-7.832050323486328e-05,1.4684579372406006,0.013217603787779808,0.0005101853905501803,-0.003028036397590887,0.003854201601447757
512,0.5,unit_rms,224,v,xv_g0p1,xv,0.1,0.029456621878282276,-0.00010657310485839844,1.4684579372406006,0.014071582816541195,-3.1457471965646056e-05,-0.0024696358373236344,0.0027050389022600352
512,0.5,unit_rms,224,v,xeps_g0p1,xeps,0.1,0.03171688343523437,-4.553794860839844e-05,1.4684579372406006,0.01282052043825388,0.001587237667236218,-0.006700942661262552,0.007762241667885481
