seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,1.0,unit_rms,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.052653291959874976,0.0008786916732788086,1.4589862823486328,0.009976026602089405,-2.783443905793208e-05,-0.0007163159671273094,0.0007677898343882603
20260807,512,1.0,unit_rms,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.05278410592534402,0.0008875131607055664,1.4589862823486328,0.010007714852690697,0.00010502877385308453,-0.0006014375955650467,0.0010124462388514026
20260807,512,1.0,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.05258338520897944,0.0008760690689086914,1.4589862823486328,0.00995258055627346,3.7963208836455584e-05,-0.0006018879949200272,0.0006919344012502692
20260807,512,1.0,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.050322589065724316,0.0007480382919311523,1.4589862823486328,0.010084385052323341,-0.000872533059486717,-0.002899903651259825,0.00117793547034621
20260807,512,1.0,unit_rms,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.05243997223824558,0.0008715391159057617,1.4589862823486328,0.009981788694858551,-4.593017482764916e-06,-0.0005692863893161636,0.0005543446138349204
20260807,512,1.0,unit_rms,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.05245816818552895,0.0008702278137207031,1.4589862823486328,0.009980341419577599,-2.8565405640582632e-05,-0.000512450959824048,0.0005343626155696592
20260807,512,1.0,unit_rms,256,v,xv_g0p003,xv,0.003,0.05222760547819418,0.000859379768371582,1.4589862823486328,0.009982427582144737,-6.054729818466415e-06,-0.00037207913713304677,0.00030008866615808264
20260807,512,1.0,unit_rms,256,v,xeps_g0p003,xeps,0.003,0.05306829714346468,0.0009052753448486328,1.4589862823486328,0.009949897415935993,0.0002655456068733591,-0.0005632416701539533,0.0012459195265542601
20260807,512,1.0,unit_rms,256,v,xv_tan_g0p003,xv_tangent,0.003,0.05228618302016058,0.0008611679077148438,1.4589862823486328,0.0099864536896348,3.694433872209746e-06,-0.00025078724244995723,0.0002845467869701351
20260807,512,1.0,unit_rms,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.052312746673433025,0.0008634328842163086,1.4589862823486328,0.009971411898732185,8.14721467055607e-06,-5.6154342700391426e-05,0.00029172680934927664
20260807,512,1.0,unit_rms,256,v,xv_g0p01,xv,0.01,0.051947580619158065,0.0008406639099121094,1.4589862823486328,0.009957244619727135,-0.0001261379157855068,-0.0008250176233730539,0.0004378281612034695
20260807,512,1.0,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.054507187257703746,0.0009703636169433594,1.4589862823486328,0.009884574450552464,0.0011527427901780948,-0.0010030037470290809,0.0037365797379207057
20260807,512,1.0,unit_rms,256,v,xv_tan_g0p01,xv_tangent,0.01,0.05212091258217624,0.0008518695831298828,1.4589862823486328,0.00997704267501831,-2.5263268774707997e-05,-0.0004892605166058651,0.00039557716802565923
20260807,512,1.0,unit_rms,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.05217080614025434,0.0008538961410522461,1.4589862823486328,0.009991975501179695,-4.434008384329446e-05,-0.0005014381770042972,0.00039978254062351417
20260807,512,1.0,unit_rms,256,v,xv_g0p03,xv,0.03,0.051918763292640474,0.0008363723754882812,1.4589862823486328,0.010063843801617622,-0.00014283437771562497,-0.0010597062489045325,0.0010591782187629561
20260807,512,1.0,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.05873191932543516,0.001204848289489746,1.4589862823486328,0.009732615202665329,0.003587275475470055,-0.0032417964924696153,0.008599378827067005
20260807,512,1.0,unit_rms,256,v,xv_tan_g0p03,xv_tangent,0.03,0.05210024616917178,0.0008461475372314453,1.4589862823486328,0.010042832233011723,-7.292997297967223e-05,-0.0009068051384976147,0.001012729485983203
20260807,512,1.0,unit_rms,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.05185394943053662,0.0008348226547241211,1.4589862823486328,0.009976121596992016,-0.0001524311505754844,-0.0009409555811358248,0.0004555626082240504
20260807,512,1.0,unit_rms,256,v,xv_g0p1,xv,0.1,0.05106005273423031,0.0007966756820678711,1.4589862823486328,0.010145840235054493,-0.0006060212247863953,-0.002895364271704854,0.0015993848305898657
20260807,512,1.0,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.07426485154026861,0.00212860107421875,1.4589862823486328,0.009333256632089615,0.015414588102309066,-0.0028127299716902746,0.028132042631258333
20260807,512,1.0,unit_rms,256,v,xv_tan_g0p1,xv_tangent,0.1,0.051956984547797395,0.0008412599563598633,1.4589862823486328,0.01001326460391283,-0.00023374343461038082,-0.001675116817648804,0.0012192703550758762
20260807,512,1.0,unit_rms,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.05184540317912465,0.0008273124694824219,1.4589862823486328,0.010113879106938839,-0.00030131124245209043,-0.0016995209006028912,0.0010086446142199281
20260807,512,1.0,unit_rms,256,v,xv_g0p3,xv,0.3,0.05210586701804512,0.0008307695388793945,1.4589862823486328,0.01044226810336113,-0.0012536075633661405,-0.00528267787350536,0.003306140272848171
20260807,512,1.0,unit_rms,256,v,xeps_g0p3,xeps,0.3,0.14598996036740014,0.008157014846801758,1.4589862823486328,0.008420205675065517,0.07872981426445248,0.05315640146648269,0.10060166271809717
20260807,512,1.0,unit_rms,256,v,xv_tan_g0p3,xv_tangent,0.3,0.05191971045138133,0.0008189678192138672,1.4589862823486328,0.010065943002700806,-0.00040734255553968917,-0.003419133776417571,0.002482348689909477
20260807,512,1.0,unit_rms,256,v,xv_normcomp_g0p3,xv_normal,0.3,0.05053693049918063,0.0007665157318115234,1.4589862823486328,0.01031394861638546,-0.0008927906132803537,-0.003998586099649482,0.0027700396901463673
20260807,512,1.0,unit_rms,256,v,xv_rms_etam0p03,xv_norm,-0.03,0.05227668935111637,0.0008620023727416992,1.4589862823486328,0.03240714594721794,-0.0002903775973950366,-0.0017678820443551436,0.0010278867803922538
20260807,512,1.0,unit_rms,256,v,xv_rms_etam0p01,xv_norm,-0.01,0.052402196535061195,0.0008742809295654297,1.4589862823486328,0.014591236598789692,-0.0001274861231286444,-0.0007431634136618971,0.000654173949582306
20260807,512,1.0,unit_rms,256,v,xv_rms_eta0p01,xv_norm,0.01,0.05230415029905146,0.0008449554443359375,1.4589862823486328,0.014149108901619911,0.00016601514338282746,-0.0005491814185443055,0.0008003661950529324
20260807,512,1.0,unit_rms,256,v,xv_rms_eta0p03,xv_norm,0.03,0.05478081470286629,0.000897526741027832,1.4589862823486328,0.017415786162018776,0.002104427176964943,0.0009541967165667086,0.0037061390619424718
